0,1,2,3,4,5
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.12228,-0,-0,NaN,NaN
-0,0.25137,-0,-0,NaN,NaN
-0,0.36619,-0,-0,NaN,NaN
-0,0.4333,-0,-0,NaN,NaN
-0,0.47622,-0,-0,NaN,NaN
-0,0.54484,-0,-0,NaN,NaN
0.086907,0.59866,-0,-0,NaN,NaN
-0,0.60787,-0,-0,NaN,NaN
-0,0.63274,-0,-0,NaN,NaN
-0,0.69776,-0,-0,NaN,NaN
-0,0.75597,-0,-0,NaN,NaN
-0,0.80709,-0,-0,NaN,NaN
-0,0.8618,-0,-0,NaN,NaN
-0,0.86326,-0,-0,NaN,NaN
-0,0.78717,-0,-0,NaN,NaN
-0,0.70696,-0,-0,NaN,NaN
-0,0.66091,-0,-0,NaN,NaN
-0,0.59048,-0,-0,NaN,NaN
-0,0.49258,-0,-0,NaN,NaN
-0,0.44693,-0,-0,NaN,NaN
-0,0.46099,-0,-0,NaN,NaN
-0,0.48178,-0,-0,NaN,NaN
-0,0.50619,-0,-0,NaN,NaN
-0,0.52245,-0,-0,NaN,NaN
-0,0.49624,-0,-0,NaN,NaN
-0,0.4608,-0,-0,NaN,NaN
-0,0.48788,-0,-0,NaN,NaN
-0,0.56627,-0,-0,NaN,NaN
-0,0.63583,-0,-0,NaN,NaN
-0,0.65814,-0,-0,NaN,NaN
-0,0.60996,-0,-0,NaN,NaN
-0,0.50966,-0,-0,NaN,NaN
-0,0.42808,-0,-0,NaN,NaN
-0,0.38714,-0,-0,NaN,NaN
0.22653,0.32873,-0,-0,NaN,NaN
0.2571,0.24997,-0,-0,NaN,NaN
0.15218,0.18757,-0,-0,NaN,NaN
0.11747,-0,-0,-0,NaN,NaN
0.20657,-0,-0,-0,NaN,NaN
0.24575,-0,-0,-0,NaN,NaN
0.14806,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.1442,-0,-0,-0,NaN,NaN
0.19611,-0,-0,-0,NaN,NaN
0.016954,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.15416,-0,-0,-0,NaN,NaN
0.070649,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.053966,-0,-0,NaN,NaN
-0,0.27893,-0,-0,NaN,NaN
-0,0.41401,-0,-0,NaN,NaN
-0,0.48702,-0,-0,NaN,NaN
-0,0.63462,-0,-0,NaN,NaN
-0,0.84712,-0,-0,NaN,NaN
-0,0.98958,-0,-0,NaN,NaN
-0,1.0394,-0,-0,NaN,NaN
-0,1.0838,-0,-0,NaN,NaN
-0,1.1467,-0,-0,NaN,NaN
-0,1.1794,-0,-0,NaN,NaN
-0,1.1902,-0,-0,NaN,NaN
-0,1.2238,-0,-0,NaN,NaN
-0,1.2648,-0,-0,NaN,NaN
-0,1.2739,-0,-0,NaN,NaN
-0,1.2588,-0,-0,NaN,NaN
-0,1.2454,-0,-0,NaN,NaN
-0,1.2333,-0,-0,NaN,NaN
-0,1.2147,-0,-0,NaN,NaN
-0,1.2,-0,-0,NaN,NaN
-0,1.1986,-0,-0,NaN,NaN
-0,1.1834,-0,-0,NaN,NaN
-0,1.1116,-0,-0,NaN,NaN
-0,1.005,-0,-0,NaN,NaN
-0,0.96264,-0,-0,NaN,NaN
-0,1.0097,-0,-0,NaN,NaN
-0,1.0347,-0,-0,NaN,NaN
-0,0.96663,-0,0.085093,NaN,NaN
-0,0.85611,-0,0.18544,NaN,NaN
-0,0.75322,-0,0.26589,NaN,NaN
-0,0.63489,-0,0.36016,NaN,NaN
-0,0.50852,-0,0.42026,NaN,NaN
-0,0.4264,-0,0.43867,NaN,NaN
-0,0.36112,-0,0.46049,NaN,NaN
0.098229,0.26117,-0,0.48093,NaN,NaN
0.28794,0.16641,-0,0.4612,NaN,NaN
0.47911,-0,-0,0.41956,NaN,NaN
0.61275,-0,-0,0.39312,NaN,NaN
0.69639,-0,-0,0.36704,NaN,NaN
0.7127,-0,-0,0.33684,NaN,NaN
0.66021,-0,-0,0.3388,NaN,NaN
0.62548,-0,-0,0.35542,NaN,NaN
0.63563,-0,-0,0.3285,NaN,NaN
0.57832,-0,-0,0.25347,NaN,NaN
0.41783,-0,-0,0.15818,NaN,NaN
0.27618,-0,-0,-0,NaN,NaN
0.22145,-0,-0,-0,NaN,NaN
0.14917,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,0.1404,-0,-0,NaN,NaN
-0,0.32041,-0,-0,NaN,NaN
-0,0.48592,-0,-0,NaN,NaN
-0,0.60839,-0,-0,NaN,NaN
-0,0.65543,-0,-0,NaN,NaN
-0,0.69446,-0,-0,NaN,NaN
-0,0.77924,-0,-0,NaN,NaN
-0,0.86698,-0,-0,NaN,NaN
-0,0.9298,-0,-0,NaN,NaN
-0,0.98422,-0,-0,NaN,NaN
-0,1.0179,-0,-0,NaN,NaN
-0,1.0289,-0,-0,NaN,NaN
-0,1.0694,-0,-0,NaN,NaN
-0,1.1382,-0,-0,NaN,NaN
-0,1.1656,-0,-0,NaN,NaN
-0,1.1626,-0,-0,NaN,NaN
-0,1.1978,-0,-0,NaN,NaN
-0,1.2317,-0,-0,NaN,NaN
-0,1.1901,0.11572,-0,NaN,NaN
-0,1.1346,0.17166,-0,NaN,NaN
-0,1.1572,0.228,-0,NaN,NaN
-0,1.2054,0.28816,-0,NaN,NaN
-0,1.2106,0.3361,-0,NaN,NaN
-0,1.2053,0.38549,-0,NaN,NaN
-0,1.2036,0.44452,-0,NaN,NaN
-0,1.1675,0.49344,-0,NaN,NaN
-0,1.1252,0.52844,-0,NaN,NaN
-0,1.1232,0.57438,-0,NaN,NaN
-0,1.0989,0.64029,-0,NaN,NaN
-0,0.99154,0.70837,-0,NaN,NaN
-0,0.88064,0.7675,-0,NaN,NaN
-0,0.87575,0.82019,-0,NaN,NaN
-0,0.95395,0.87018,-0,NaN,NaN
-0,1.0398,0.92428,-0,NaN,NaN
0.034092,1.0996,0.99039,-0,NaN,NaN
0.35347,1.1236,1.0653,-0,NaN,NaN
0.58068,1.1309,1.1383,-0,NaN,NaN
0.69227,1.1537,1.2041,-0,NaN,NaN
0.69668,1.1802,1.2644,-0,NaN,NaN
0.6546,1.1851,1.3233,-0,NaN,NaN
0.57053,1.1886,1.3839,-0,NaN,NaN
0.4231,1.2141,1.4449,-0,NaN,NaN
0.29528,1.2551,1.5058,-0,NaN,NaN
0.30112,1.3158,1.5679,-0,NaN,NaN
0.3556,1.393,1.6208,-0,NaN,NaN
0.38354,1.4423,1.6459,-0,NaN,NaN
0.43917,1.4528,1.6491,-0,NaN,NaN
0.49059,1.473,1.66,-0,NaN,NaN
0.42098,1.4994,1.6897,-0,NaN,NaN
0.23823,1.4678,1.7229,-0,NaN,NaN
0.14634,1.3882,1.7565,0.17608,NaN,NaN
0.2576,1.338,1.7965,0.23067,NaN,NaN
0.35198,1.3156,1.83,0.27703,NaN,NaN
0.3653,1.2647,1.8484,0.40695,NaN,NaN
0.33672,1.2069,1.8746,0.56549,NaN,NaN
0.29701,1.1868,1.9222,0.67103,NaN,NaN
0.28404,1.1621,1.9641,0.73852,NaN,NaN
0.32806,1.0836,1.9811,0.83349,NaN,NaN
0.38604,0.98472,1.9919,0.95204,NaN,NaN
0.43775,0.91339,2.0111,1.0285,NaN,NaN
0.52406,0.86241,2.0245,1.041,NaN,NaN
0.61618,0.80933,2.0243,1.0377,NaN,NaN
0.62631,0.75,2.022,1.0595,NaN,NaN
0.56807,0.68964,2.0226,1.0834,NaN,NaN
0.56184,0.63835,2.0237,1.0793,NaN,NaN
0.62558,0.58676,2.0322,1.0693,NaN,NaN
0.65509,0.50789,2.0548,1.0845,NaN,NaN
0.63212,0.42817,2.0829,1.1058,NaN,NaN
0.62359,0.4216,2.1058,1.0952,NaN,NaN
0.62668,0.46585,2.1262,1.0441,NaN,NaN
0.57841,0.46955,2.1529,0.9558,NaN,NaN
0.48096,0.42502,2.1874,0.83182,NaN,NaN
0.40157,0.38986,2.2202,0.70237,NaN,NaN
0.38658,0.38605,2.2422,0.61776,NaN,NaN
0.41982,0.41938,2.2573,0.57811,NaN,NaN
0.44146,0.51895,2.2761,0.53384,NaN,NaN
0.38772,0.66051,2.301,0.46122,NaN,NaN
0.24036,0.77396,2.3283,0.37426,NaN,NaN
-0,0.82742,2.3604,0.29281,NaN,NaN
-0,0.84102,2.3965,0.23102,NaN,NaN
-0,0.85107,2.4228,0.17393,NaN,NaN
-0,0.88985,2.4297,0.054637,NaN,NaN
0.056454,0.9725,2.4249,-0,NaN,NaN
0.16878,1.0818,2.4151,-0,NaN,NaN
0.067636,1.1817,2.3923,-0,NaN,NaN
-0,1.2455,2.3481,-0,NaN,NaN
-0,1.2758,2.2845,-0,NaN,NaN
-0,1.3082,2.2107,-0,NaN,NaN
-0,1.3755,2.1378,-0,NaN,NaN
0.107,1.4615,2.0695,-0,NaN,NaN
0.33651,1.5315,1.9949,-0,NaN,NaN
0.4305,1.5881,1.9053,-0,NaN,NaN
0.37884,1.6401,1.8119,-0,NaN,NaN
0.30522,1.6535,1.7258,-0,NaN,NaN
0.39654,1.5981,1.637,-0,NaN,NaN
0.58044,1.5039,1.535,-0,NaN,NaN
0.6804,1.41,1.4287,-0,NaN,NaN
0.68223,1.3043,1.3314,-0,NaN,NaN
0.71344,1.1787,1.2478,-0,NaN,NaN
0.80399,1.0771,1.1738,-0,NaN,NaN
0.82056,1.0189,1.0879,-0,NaN,NaN
0.70918,0.94965,0.96546,-0,NaN,NaN
0.58613,0.83329,0.82602,-0,NaN,NaN
0.54979,0.71379,0.72106,-0,NaN,NaN
0.53103,0.63962,0.65196,-0,NaN,NaN
0.47352,0.58381,0.57258,-0,NaN,NaN
0.41753,0.49493,0.47919,-0,NaN,NaN
0.36757,0.36729,0.39315,-0,NaN,NaN
0.2854,0.2339,0.26986,-0,NaN,NaN
0.19484,0.14795,-0,-0,NaN,NaN
0.14471,0.15522,-0,-0,NaN,NaN
0.1393,0.18729,-0,-0,NaN,NaN
0.19888,0.13824,-0,-0,NaN,NaN
0.30223,-0,-0,-0,NaN,NaN
0.38787,-0,-0,-0,NaN,NaN
0.47747,-0,-0,-0,NaN,NaN
0.62178,-0,-0,-0,NaN,NaN
0.76264,-0,-0,-0,NaN,NaN
0.82155,-0,-0,-0,NaN,NaN
0.82012,-0,-0,-0,NaN,NaN
0.80331,-0,-0,-0,NaN,NaN
0.74778,-0,-0,-0,NaN,NaN
0.67167,-0,-0,-0,NaN,NaN
0.68866,-0,-0,-0,NaN,NaN
0.79608,-0,-0,-0,NaN,NaN
0.85634,-0,-0,-0,NaN,NaN
0.83595,-0,-0,-0,NaN,NaN
0.81768,-0,-0,-0,NaN,NaN
0.82743,-0,-0,-0,NaN,NaN
0.81841,-0,-0,-0,NaN,NaN
0.79877,-0,-0,-0,NaN,NaN
0.81017,-0,-0,-0,NaN,NaN
0.83674,-0,-0,-0,NaN,NaN
0.85167,-0,-0,-0,NaN,NaN
0.87508,-0,-0,-0,NaN,NaN
0.91048,-0,-0,-0,NaN,NaN
0.90324,-0,-0,-0,NaN,NaN
0.82111,-0,-0,-0,NaN,NaN
0.72466,-0,-0,0.1118,NaN,NaN
0.69331,-0,-0,0.2242,NaN,NaN
0.68225,-0,-0,0.25105,NaN,NaN
0.59478,-0,-0,0.2722,NaN,NaN
0.4682,-0,-0,0.31639,NaN,NaN
0.44055,-0,-0,0.34402,NaN,NaN
0.48979,-0,-0,0.35177,NaN,NaN
0.49327,-0,-0,0.39624,NaN,NaN
0.47239,-0,-0,0.49327,NaN,NaN
0.47554,-0,-0,0.6008,NaN,NaN
0.41611,-0,-0,0.69116,NaN,NaN
0.24864,-0,-0,0.7482,NaN,NaN
0.097366,-0,-0,0.75656,NaN,NaN
-0,-0,-0,0.74887,NaN,NaN
-0,-0,-0,0.795,NaN,NaN
-0,-0,-0,0.89455,NaN,NaN
-0,-0,-0,0.98612,NaN,NaN
-0,-0,-0,1.0595,NaN,NaN
-0,-0,-0,1.1364,NaN,NaN
-0,-0,-0,1.1878,NaN,NaN
-0,-0,-0,1.1835,NaN,NaN
-0,-0,-0,1.1743,NaN,NaN
-0,-0,-0,1.2158,NaN,NaN
-0,-0,-0,1.268,NaN,NaN
-0,-0,-0,1.2727,NaN,NaN
-0,-0,-0,1.2464,NaN,NaN
-0,-0,-0,1.2293,NaN,NaN
-0,-0,-0,1.2197,NaN,NaN
-0,-0,-0,1.2012,NaN,NaN
-0,-0,-0,1.1684,NaN,NaN
-0,-0,-0,1.1147,NaN,NaN
-0,-0,-0,1.0405,NaN,NaN
-0,-0,-0,0.95189,NaN,NaN
-0,-0,-0,0.83684,NaN,NaN
-0,-0,-0,0.69348,NaN,NaN
-0,-0,-0,0.57199,NaN,NaN
-0,-0,-0,0.50679,NaN,NaN
-0,-0,-0,0.44015,NaN,NaN
-0,-0,-0,0.31921,NaN,NaN
-0,-0,-0,0.17602,NaN,NaN
-0,-0,-0,0.053613,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.040872,-0,-0,-0,NaN,NaN
0.066411,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.1372,-0,-0,-0,NaN,NaN
0.25363,-0,-0,-0,NaN,NaN
0.28317,-0,-0,-0,NaN,NaN
0.23927,-0,-0,-0,NaN,NaN
0.16374,-0,-0,-0,NaN,NaN
0.10454,-0,-0,-0,NaN,NaN
0.1691,-0,-0,-0,NaN,NaN
0.3029,-0,-0,-0,NaN,NaN
0.34388,-0,-0,-0,NaN,NaN
0.22486,-0,-0,-0,NaN,NaN
0.057457,-0,-0,-0,NaN,NaN
0.16284,-0,-0,-0,NaN,NaN
0.35073,-0,-0,-0,NaN,NaN
0.47376,-0,-0,-0,NaN,NaN
0.52705,-0,-0,-0,NaN,NaN
0.48818,-0,-0,-0,NaN,NaN
0.32052,-0,-0,-0,NaN,NaN
0.02654,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.13103,-0,-0,-0,NaN,NaN
0.023195,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,0.040753,-0,NaN,NaN
-0,-0,0.19412,-0,NaN,NaN
-0,-0,0.27207,-0,NaN,NaN
-0,-0,0.34502,-0,NaN,NaN
-0,-0,0.42904,-0,NaN,NaN
-0,-0,0.51676,-0,NaN,NaN
-0,-0,0.60517,-0,NaN,NaN
-0,-0,0.6982,-0,NaN,NaN
-0,-0,0.79016,-0,NaN,NaN
-0,-0,0.86949,-0,NaN,NaN
-0,-0,0.9401,-0,NaN,NaN
-0,-0,1.0189,-0,NaN,NaN
-0,-0,1.1095,-0,NaN,NaN
-0,-0,1.1972,-0,NaN,NaN
-0,-0,1.2735,-0,NaN,NaN
0.075237,-0,1.348,-0,NaN,NaN
0.26066,-0,1.4324,-0,NaN,NaN
0.3957,-0,1.52,-0,NaN,NaN
0.40901,-0,1.5895,-0,NaN,NaN
0.33042,-0,1.6291,-0,NaN,NaN
0.27716,-0,1.6538,-0,NaN,NaN
0.23122,-0,1.6863,-0,NaN,NaN
0.010935,-0,1.7199,-0,NaN,NaN
-0,-0,1.7266,-0,NaN,NaN
-0,-0,1.7011,-0,NaN,NaN
0.21298,-0,1.6691,-0,NaN,NaN
0.36097,-0,1.6509,-0,NaN,NaN
0.39674,-0,1.6431,-0,NaN,NaN
0.44405,-0,1.6407,-0,NaN,NaN
0.56113,-0,1.6444,-0,NaN,NaN
0.67235,-0,1.6436,-0,NaN,NaN
0.69808,-0,1.6205,-0,NaN,NaN
0.64782,-0,1.5729,-0,NaN,NaN
0.58046,-0,1.5152,-0,NaN,NaN
0.50802,-0,1.4554,-0,NaN,NaN
0.42287,-0,1.3884,-0,NaN,NaN
0.40204,-0,1.3125,-0,NaN,NaN
0.49042,-0,1.2381,-0,NaN,NaN
0.55795,-0,1.171,-0,NaN,NaN
0.49854,-0,1.1023,-0,NaN,NaN
0.36283,-0,1.0256,-0,NaN,NaN
0.27313,-0,0.9477,-0,NaN,NaN
0.23451,-0,0.87291,-0,NaN,NaN
0.18241,-0,0.79787,-0,NaN,NaN
0.20022,-0,0.73152,-0,NaN,NaN
0.34661,-0,0.69214,-0,NaN,NaN
0.47368,-0,0.67692,-0,NaN,NaN
0.4517,-0,0.66661,-0,NaN,NaN
0.26648,-0,0.65228,-0,NaN,NaN
0.0057566,-0,0.62958,-0,NaN,NaN
0.10037,-0,0.59489,-0,NaN,NaN
0.32131,-0,0.56394,-0,NaN,NaN
0.49035,-0,0.55009,-0,NaN,NaN
0.61793,-0,0.52485,-0,NaN,NaN
0.70385,-0,0.46372,-0,NaN,NaN
0.71719,-0,0.41072,-0,NaN,NaN
0.68006,-0,0.41933,-0,NaN,NaN
0.66287,-0,0.44689,-0,NaN,NaN
0.66402,-0,0.42646,-0,NaN,NaN
0.6274,-0,0.3662,-0,NaN,NaN
0.56891,-0,0.32147,-0,NaN,NaN
0.54029,-0,0.31998,-0,NaN,NaN
0.52284,-0,0.35278,-0,NaN,NaN
0.49958,-0,0.40866,-0,NaN,NaN
0.51657,-0,0.47356,-0,NaN,NaN
0.56019,-0,0.52768,-0,NaN,NaN
0.54654,-0,0.55399,-0,NaN,NaN
0.45453,-0,0.5496,-0,NaN,NaN
0.32667,-0,0.54163,-0,NaN,NaN
0.18602,-0,0.56994,-0,NaN,NaN
0.071435,-0,0.62956,-0,NaN,NaN
0.10916,-0,0.67556,-0,NaN,NaN
0.16286,-0,0.68868,-0,NaN,NaN
0.084097,-0,0.68766,-0,NaN,NaN
-0,-0,0.68937,-0,NaN,NaN
-0,-0,0.69677,-0,NaN,NaN
0.040984,-0,0.71279,-0,NaN,NaN
-0,-0,0.72969,-0,NaN,NaN
0.092386,-0,0.72647,-0,NaN,NaN
0.25934,-0,0.69926,-0,NaN,NaN
0.27886,-0,0.66879,-0,NaN,NaN
0.11897,-0,0.64892,-0,NaN,NaN
-0,-0,0.63104,-0,NaN,NaN
-0,-0,0.60012,-0,NaN,NaN
-0,-0,0.55148,-0,NaN,NaN
-0,-0,0.50507,-0,NaN,NaN
-0,-0,0.49645,-0,NaN,NaN
-0,-0,0.5203,-0,NaN,NaN
-0,-0,0.52246,-0,NaN,NaN
-0,-0,0.48003,-0,NaN,NaN
-0,-0,0.43648,-0,NaN,NaN
-0,-0,0.43117,-0,NaN,NaN
-0,-0,0.43541,-0,NaN,NaN
-0,-0,0.41552,-0,NaN,NaN
-0,-0,0.39315,-0,NaN,NaN
-0,-0,0.40347,-0,NaN,NaN
-0,-0,0.43225,-0,NaN,NaN
-0,-0,0.43373,-0,NaN,NaN
-0,-0,0.37604,-0,NaN,NaN
-0,-0,0.25005,-0,NaN,NaN
-0,-0,0.028365,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
0.019179,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,-0,NaN,NaN
-0,-0,-0,0.13869,NaN,NaN
-0,-0,-0,0.14623,NaN,NaN
-0,-0,-0,0.1083,NaN,NaN
-0,-0,-0,0.16162,NaN,NaN
-0,-0,-0,0.21213,NaN,NaN
-0,-0,-0,0.18894,NaN,NaN
-0,-0,-0,0.18833,NaN,NaN
-0,-0,-0,0.28786,NaN,NaN
-0,-0,-0,0.39379,NaN,NaN
-0,-0,-0,0.44482,NaN,NaN
-0,-0,-0,0.45705,NaN,NaN
-0,-0,-0,0.4546,NaN,NaN
-0,-0,-0,0.45101,NaN,NaN
-0,-0,-0,0.4702,NaN,NaN
-0,-0,-0,0.50734,NaN,NaN
-0,-0,-0,0.5117,NaN,NaN
-0,-0,-0,0.46195,NaN,NaN
-0,-0,-0,0.40978,NaN,NaN
-0,-0,-0,0.40207,NaN,NaN
-0,-0,-0,0.38865,NaN,NaN
-0,-0,-0,0.30442,NaN,NaN
-0,-0,-0,0.1853,NaN,NaN
-0,-0,-0,0.1592,NaN,NaN
-0,-0,-0,0.22382,NaN,NaN
-0,-0,-0,0.25593,NaN,NaN
-0,-0,-0,0.24444,NaN,NaN
-0,-0,-0,0.23522,NaN,NaN
-0,-0,-0,0.22733,NaN,NaN
-0,-0,-0,0.21484,NaN,NaN
-0,-0,-0,0.23535,NaN,NaN
-0,-0,-0,0.27577,NaN,NaN
-0,-0,-0,0.29255,NaN,NaN
0.0092986,-0,-0,0.32464,NaN,NaN
0.23373,-0,-0,0.41524,NaN,NaN
0.31342,-0,-0,0.49923,NaN,NaN
0.40042,-0,-0,0.52059,NaN,NaN
0.51043,-0,-0,0.51435,NaN,NaN
0.55914,-0,-0,0.51614,NaN,NaN
0.51902,-0,-0,0.49552,NaN,NaN
0.46291,-0,-0,0.44253,NaN,NaN
0.43555,-0,-0,0.39838,NaN,NaN
0.37259,-0,-0,0.37281,NaN,NaN
0.23183,-0,-0,0.34973,NaN,NaN
0.11777,-0,-0,0.34199,NaN,NaN
0.23211,-0,-0,0.33309,NaN,NaN
0.43841,-0,-0,0.29233,NaN,NaN
0.57896,-0,-0,0.29373,NaN,NaN
0.58821,-0,0.010317,0.40389,NaN,NaN
0.4845,-0,0.22173,0.51399,NaN,NaN
0.34833,-0,0.31803,0.54373,NaN,NaN
