0,1,2
2.5802,0.2729,5.4946
3.0671,0.11654,5.0994
3.6072,0.031463,4.7353
4.1929,0.0014547,4.403
4.8132,0,4.1004
5.4531,0,3.8234
6.0945,0,3.5667
6.7166,0,3.3242
7.297,0,3.09
7.8126,0,2.8589
8.2415,0,2.6268
8.5638,0,2.3912
8.7638,0,2.1518
8.8307,0,1.9101
8.7595,0,1.6694
8.552,0,1.4343
8.2162,0,1.2105
7.7661,0,1.0033
7.2209,0,0.81759
6.603,0,0.65668
5.9373,0,0.52238
5.2487,0,0.4147
4.5612,0,0.33223
3.896,0,0.27254
3.2706,0,0.23292
2.6983,0,0.21095
2.1879,0,0.20508
1.7437,0,0.215
1.3662,0.0010982,0.24175
1.0527,0.0098607,0.28761
0.79802,0.028224,0.35563
0.59557,0.055549,0.44894
0.43794,0.090313,0.56972
0.31762,0.13058,0.71818
0.22748,0.17428,0.89154
0.16115,0.21946,1.0834
0.1131,0.26441,1.2837
0.07881,0.3078,1.4792
0.054648,0.3487,1.6545
0.03781,0.38662,1.7942
0.026188,0.42154,1.8845
0.018232,0.4538,1.9153
0.012828,0.48412,1.8817
0.0091935,0.51353,1.7849
0.0067847,0.54335,1.6321
0.0052336,0.5751,1.4357
0.0042994,0.61054,1.212
0.0038387,0.65162,0.97833
0.0037891,0.70048,0.75176
0.0041677,0.75948,0.54652
0.0050822,0.8312,0.37272
0.0067566,0.91845,0.23563
0.0095687,1.0242,0.13567
0.0141,1.1515,0.069222
0.021188,1.3036,0.029885
0.031983,1.4834,0.0099943
0.047989,1.6935,0.0020968
0.071085,1.9356,0.00011747
0.10352,2.2108,0
0.14785,2.5186,0
0.20688,2.8568,0
0.2835,3.2215,9.3061e-05
0.38054,3.6068,0.0018236
0.50055,4.005,0.00878
0.64563,4.4064,0.026229
0.81718,4.8004,0.060621
1.0158,5.1753,0.11882
1.241,5.5198,0.20723
1.4912,5.8232,0.33101
1.7637,6.076,0.49341
2.0547,6.2713,0.69537
2.3593,6.4046,0.93542
2.6716,6.4744,1.2097
2.985,6.482,1.5123
3.2923,6.4318,1.8359
3.5861,6.3304,2.1716
3.8591,6.1863,2.5104
4.104,6.0093,2.8427
4.3144,5.8096,3.1592
4.4845,5.5974,3.4511
4.6099,5.3824,3.7101
4.6874,5.1732,3.9289
4.7153,4.977,4.101
4.6936,4.7998,4.2211
4.6238,4.6461,4.285
4.5092,4.5191,4.2901
4.3544,4.4205,4.2351
4.1652,4.3514,4.1207
3.9483,4.3115,3.9494
3.711,4.2999,3.7258
3.4608,4.3151,3.4563
3.2048,4.3549,3.1494
2.95,4.4166,2.8151
2.7022,4.4971,2.4644
2.4663,4.593,2.109
2.2463,4.7004,1.7606
2.0449,4.8156,1.4299
1.8635,4.9345,1.1261
1.7028,5.0535,0.85665
1.5625,5.1688,0.62615
1.4416,5.277,0.43675
1.3387,5.3753,0.28798
1.2518,5.461,0.17706
1.1787,5.5321,0.099376
1.1172,5.587,0.049122
1.0648,5.6244,0.019958
1.019,5.6437,0.0056516
0.97747,5.6442,0.00059525
0.938,5.626,0
0.89857,5.589,0
0.85752,5.5336,0
0.81362,5.4604,0
0.76618,5.3703,0
0.71507,5.2643,0
0.66073,5.1439,0
0.60413,5.0109,0
0.54662,4.8673,0
0.48983,4.7155,0
0.43543,4.5584,0.00025666
0.38501,4.3987,0.0021408
0.33992,4.2398,0.0066743
0.30116,4.0849,0.014646
0.26942,3.937,0.026742
0.24508,3.7992,0.043628
0.22834,3.6742,0.066048
0.21929,3.5643,0.094956
0.21812,3.4714,0.13164
0.22515,3.3966,0.17789
0.24089,3.3407,0.2361
0.26607,3.3035,0.30945
0.30145,3.2841,0.402
0.34776,3.2808,0.5188
0.40536,3.2909,0.66592
0.4741,3.3109,0.85042
0.55301,3.336,1.0802
0.64017,3.3606,1.3636
0.73271,3.3783,1.7091
0.82688,3.382,2.1244
0.91834,3.3646,2.6155
1.0026,3.3192,3.1859
1.0753,3.2398,3.8355
1.1329,3.1219,4.5593
1.1732,2.9633,5.3466
1.195,2.7645,6.181
1.1991,2.5287,7.0395
1.1872,2.2622,7.8941
1.1625,1.9741,8.7118
1.129,1.675,9.4576
1.0909,1.3769,10.096
1.0525,1.0918,10.593
1.0181,0.83032,10.921
0.99111,0.60118,11.058
0.97471,0.4101,10.994
0.97139,0.25953,10.727
0.9832,0.14866,10.268
1.0117,0.073768,9.6383
1.058,0.028964,8.867
1.1227,0.0070277,7.9913
1.2055,0.00025973,7.0518
1.3054,0,6.09
1.42,0,5.1448
1.5454,0,4.2501
1.6764,0,3.4327
1.8062,0,2.711
1.927,0,2.0949
2.0304,0,1.5862
2.1084,0,1.18
2.1539,0,0.86617
2.162,0,0.63175
2.1302,0,0.46242
2.0593,0,0.34435
1.953,0,0.26527
1.8177,0,0.21527
1.6619,0,0.18691
1.4951,0,0.17517
1.3268,0,0.17699
1.1658,0,0.19072
1.0192,0,0.21546
0.89241,0,0.2504
0.78878,0,0.29421
0.71017,0,0.34459
0.65745,0,0.39801
0.63115,0,0.44979
0.63212,0,0.49444
0.66206,0,0.52629
0.72379,0,0.54031
0.82131,0,0.53288
0.95945,0,0.50259
1.1432,0,0.45061
1.3769,0,0.38083
1.663,0,0.29957
2.0008,0,0.2149
2.3858,0,0.13558
2.8089,0,0.069963
3.2561,0,0.024588
3.7094,0,0.0027132
4.1478,0,0
4.5487,0,0
4.8902,0,0
5.1529,0,0
5.3217,0,0
5.3875,0,0
5.3474,0,0
5.2055,0,0
4.9717,0,0
4.661,0,0
4.2918,0,0
3.8839,0,0
3.4574,0,0
3.0307,0,0
2.6192,0,0
2.2353,0,0
1.8874,0,0
1.5804,0,0
1.3161,0.00011015,0
1.0934,0.0016375,0
0.90976,0.0050619,0
0.76113,0.010303,0
0.64302,0.017318,0
0.55082,0.026177,0
0.48019,0.037082,0
0.42719,0.050346,0
0.38845,0.06638,0
0.36107,0.085659,0
0.34262,0.10869,0
0.331,0.13595,0
0.32439,0.16787,0
0.32108,0.20473,0
0.31949,0.24662,0
0.31811,0.29336,0
0.31551,0.34448,0
0.31036,0.39913,0.00039296
0.30156,0.45611,0.014921
0.28828,0.51387,0.055571
0.27005,0.57054,0.12411
0.24686,0.62405,0.21885
0.21918,0.67222,0.33584
0.18796,0.71294,0.46976
0.15462,0.74428,0.61468
0.1209,0.76471,0.76476
0.088682,0.77319,0.91493
0.059847,0.76931,1.0613
0.035973,0.75335,1.2016
0.018134,0.72626,1.3352
0.0066876,0.68963,1.4628
0.0011438,0.64554,1.5867
0,0.59642,1.7104
0,0.54483,1.8379
0,0.49331,1.974
0,0.44415,2.1235
0,0.39935,2.2911
0,0.36046,2.481
0,0.32867,2.6964
0,0.30485,2.9398
0,0.28967,3.2115
0,0.28382,3.5102
0.00076352,0.28814,3.8319
0.012911,0.30384,4.1701
0.052947,0.33261,4.5155
0.14104,0.37678,4.8561
0.30114,0.43924,5.1782
0.55932,0.52348,5.4667
0.94119,0.63335,5.7067
1.4687,0.77283,5.8846
2.157,0.94566,5.9896
3.0105,1.155,6.0145
4.0211,1.403,5.9573
5.1658,1.6905,5.8209
6.4069,2.0167,5.6134
7.6936,2.3793,5.3471
8.9648,2.7743,5.0376
10.154,3.1965,4.7024
11.195,3.6396,4.3593
12.026,4.0968,4.0249
12.599,4.5613,3.7141
12.882,5.0269,3.4389
12.86,5.488,3.2088
12.541,5.9402,3.0303
11.952,6.3805,2.9082
11.135,6.8069,2.8458
10.146,7.2186,2.8455
9.0464,7.6156,2.9095
7.8975,7.998,3.0396
6.7572,8.3662,3.2373
5.6741,8.7199,3.5032
4.685,9.058,3.8364
3.8141,9.378,4.2334
3.0728,9.6759,4.6877
2.462,9.9463,5.189
1.9743,10.182,5.7233
1.5969,10.374,6.2733
1.3141,10.513,6.8194
1.1103,10.588,7.3411
0.97108,10.591,7.8186
0.88416,10.512,8.2352
0.83985,10.345,8.5782
0.83051,10.086,8.8406
0.85002,9.7363,9.0216
0.89283,9.2987,9.1267
0.9532,8.7819,9.1669
1.0246,8.1979,9.158
1.0993,7.5619,9.1188
1.1688,6.8917,9.0702
1.2243,6.206,9.0334
1.2573,5.5234,9.0291
1.2615,4.8611,9.0765
1.2327,4.2339,9.1931
1.1705,3.6537,9.3941
1.0778,3.1285,9.6924
0.96093,2.6627,10.098
0.82847,2.2575,10.618
0.69022,1.9112,11.256
0.55571,1.6197,12.011
0.43303,1.3775,12.876
0.32785,1.1783,13.838
0.24307,1.0154,14.877
0.17901,0.88224,15.969
0.13398,0.77268,17.079
0.10535,0.68109,18.17
0.090547,0.6025,19.201
0.088094,0.53265,20.131
0.098487,0.46805,20.92
0.12488,0.40609,21.535
0.17361,0.34511,21.948
0.25443,0.28449,22.143
0.38026,0.22474,22.115
0.56639,0.16737,21.868
0.82897,0.1147,21.418
1.183,0.069508,20.79
1.6404,0.034472,20.015
2.2073,0.01154,19.127
2.8831,0.0011337,18.163
3.659,0,17.157
4.5181,0,16.141
5.4364,0,15.142
6.3844,0,14.182
7.3296,0,13.276
8.2388,0,12.435
9.0812,0,11.662
9.83,0,10.958
10.465,0,10.321
10.972,0,9.7423
11.344,0,9.2152
11.582,0,8.7298
11.691,0,8.2761
11.681,0,7.8443
11.563,0,7.4254
11.35,0,7.0116
11.056,0,6.5968
10.693,0,6.1771
10.27,0,5.7504
9.7953,0.0044139,5.3173
9.2748,0.023817,4.8797
8.7127,0.060761,4.4417
8.1126,0.11439,4.0083
7.4774,0.18162,3.5851
6.8111,0.25792,3.1778
6.1191,0.33807,2.7918
5.4088,0.41698,2.4314
4.6903,0.4902,2.1
3.9762,0.55446,1.7995
3.2815,0.60781,1.5308
2.6224,0.64964,1.2933
2.0156,0.68056,1.0857
1.4762,0.70211,0.90579
1.0169,0.71646,0.75098
0.64576,0.72611,0.61846
0.36562,0.73362,0.50537
0.17321,0.74144,0.40905
0.059168,0.75177,0.3271
0.0085686,0.76654,0.25747
0,0.78733,0.19849
0,0.81542,0.14887
0,0.85182,0.10761
0,0.89725,0.074001
0,0.95217,0.047481
0,1.0168,0.027544
0,1.0911,0.013638
0,1.1749,0.0050733
0,1.2676,0.0009416
0,1.3686,0
0,1.4774,0
0,1.593,0
0,1.7147,0
0,1.8419,0
0,1.974,0
0,2.1107,0
0,2.2515,0
0,2.3962,0
0,2.5446,0
0,2.6962,0
0,2.8506,0
0,3.0066,0
0,3.1631,0
0,3.3181,0
0,3.4692,0
0,3.6134,0
0,3.7472,0
0,3.8666,3.3971e-05
0,3.9677,0.00040205
0,4.0463,0.0010506
0,4.0986,0.0017135
0,4.1215,0.0021389
0,4.1126,0.0021796
0,4.0708,0.0018325
0,3.9963,0.0012302
0,3.8903,0.00058967
0.0049289,3.7556,0.00013551
0.052252,3.5962,0
0.1735,3.4168,0
0.38974,3.2228,0
0.71121,3.0198,0
1.1341,2.8134,0
1.6389,2.6089,0
2.1907,2.4105,0
2.743,2.2222,0
3.2426,2.0466,0
3.6369,1.8856,0
3.8815,1.7401,0
3.9471,1.6106,0
3.824,1.4964,0
3.5238,1.3969,0
3.0788,1.3108,0
2.5366,1.2366,0
1.9538,1.173,0
1.3877,1.1182,0
0.88832,1.0709,0
0.4918,1.0298,0
0.21619,0.99364,0
0.060025,0.96159,0
0.0032107,0.93296,0
0,0.90738,0
0,0.88471,0
0,0.86507,0
0,0.84878,0
0,0.83632,0
0,0.8283,0
0,0.82539,0
0,0.82823,0
0,0.83745,0
0,0.85355,0
0,0.87685,0
0,0.90744,0
0,0.94508,0
0,0.98912,0
0,1.0384,0
0,1.0913,0
0.0016823,1.1455,0
0.017198,1.1983,0
0.049317,1.2462,0
0.094641,1.286,0
0.14815,1.3139,0
0.20488,1.3268,0
0.26103,1.3222,0
0.3145,1.2983,0
0.36506,1.2548,0
0.41421,1.1926,0
0.46489,1.1139,0
0.52122,1.022,0
0.58828,0.92116,0
0.67207,0.81606,0
0.77953,0.71131,0.00019319
0.91855,0.6111,0.0033683
1.098,0.51887,0.011707
1.3275,0.43709,0.026382
1.617,0.36718,0.048417
1.9759,0.30964,0.078799
2.4124,0.26417,0.11851
2.9321,0.23003,0.16852
3.5372,0.20619,0.22976
4.2253,0.19165,0.30308
4.9891,0.18558,0.3892
5.8164,0.18739,0.48865
6.6905,0.19672,0.60176
7.5912,0.2134,0.72858
8.4968,0.23727,0.86891
9.3849,0.26805,1.0223
10.235,0.30518,1.1879
11.03,0.34773,1.365
11.756,0.39436,1.5523
12.404,0.44341,1.7488
12.972,0.49302,1.9533
13.459,0.54141,2.1645
13.871,0.58706,2.3815
14.215,0.629,2.6031
14.499,0.66699,2.8286
14.733,0.70161,3.057
14.925,0.73427,3.2876
15.081,0.76724,3.5196
15.205,0.80348,3.7521
15.298,0.84665,3.9841
15.357,0.90101,4.2143
15.378,0.97147,4.4414
15.354,1.0636,4.6636
15.273,1.1838,4.8791
15.127,1.3391,5.0855
14.905,1.5374,5.2807
14.597,1.7872,5.4624
14.198,2.097,5.6283
13.704,2.4748,5.7763
13.117,2.9273,5.9049
12.443,3.4586,6.0129
11.694,4.0694,6.0997
10.883,4.7559,6.1656
10.031,5.509,6.2113
9.1576,6.3145,6.2384
8.2846,7.1526,6.2492
7.433,7.9999,6.2463
6.6213,8.8301,6.2328
5.8651,9.6163,6.212
5.1762,10.333,6.187
4.5622,10.959,6.161
4.0268,11.478,6.1367
3.5702,11.881,6.1161
3.1899,12.167,6.1008
2.8811,12.341,6.0913
2.6383,12.417,6.0876
2.455,12.413,6.0885
2.3247,12.353,6.0918
2.2412,12.261,6.0949
2.1984,12.163,6.094
2.1906,12.083,6.0847
2.2118,12.046,6.0626
2.2562,12.071,6.0227
2.3174,12.176,5.9605
2.3887,12.376,5.8718
2.463,12.682,5.7535
2.5329,13.099,5.6034
2.5912,13.632,5.4208
2.6311,14.276,5.2068
2.6465,15.026,4.9638
2.6329,15.866,4.6957
2.5871,16.776,4.408
2.508,17.729,4.1068
2.3962,18.69,3.7989
2.2542,19.62,3.4914
2.0861,20.476,3.1907
1.8975,21.214,2.903
1.6946,21.79,2.6333
1.4843,22.167,2.3853
1.2733,22.314,2.1617
1.0681,22.211,1.9641
0.87433,21.848,1.7929
0.69667,21.23,1.6475
0.53862,20.372,1.5268
0.4024,19.304,1.4291
0.28893,18.061,1.3525
0.19794,16.687,1.2948
0.12809,15.229,1.2536
0.077178,13.733,1.2266
0.042349,12.242,1.2112
0.020405,10.795,1.2052
0.0080652,9.4235,1.2059
0.0022388,8.1506,1.211
0.00025363,6.9921,1.2182
0,5.9561,1.2252
0,5.0443,1.2302
0,4.253,1.2318
0,3.5745,1.229
0,2.9986,1.2216
0,2.5137,1.2098
0.00020825,2.1075,1.1946
0.0018815,1.7683,1.1775
0.006657,1.485,1.1605
0.016344,1.2479,1.146
0.03267,1.0484,1.1366
0.056968,0.87922,1.1353
0.089899,0.73452,1.1452
0.13125,0.60963,1.1698
0.17987,0.50097,1.2127
0.23372,0.40594,1.2779
0.2901,0.32276,1.3702
0.34593,0.25028,1.4949
0.39815,0.18784,1.6577
0.44406,0.13507,1.8655
0.48164,0.091738,2.1252
0.50974,0.057596,2.4445
0.52818,0.032232,2.8304
0.53767,0.014985,3.2895
0.53967,0.004878,3.8266
0.53616,0.00056562,4.4446
0.52941,0,5.1428
0.52172,0,5.9169
0.51528,0,6.7579
0.51202,0,7.6519
0.51359,0,8.5797
0.52129,0,9.5178
0.5361,0,10.438
0.55866,0,11.31
0.58924,0,12.101
0.62769,0,12.779
0.67334,0,13.315
0.72497,0,13.682
0.78076,0,13.862
0.83834,0,13.84
0.89492,0,13.615
0.94753,0,13.191
0.99336,0,12.583
1.03,0,11.814
1.056,0,10.913
1.0709,0,9.9154
1.0754,0,8.8584
1.0716,0,7.7801
1.0626,0,6.7167
1.0524,0,5.7002
1.0456,4.4122e-05,4.7571
1.0476,0.00063156,3.9067
1.0636,0.0019533,3.1611
1.0996,0.0039105,2.5253
1.1621,0.0063156,1.9979
1.2584,0.0089451,1.5724
1.3967,0.011575,1.2385
1.5866,0.014008,0.98422
1.8384,0.016095,0.79683
2.1633,0.017743,0.66446
2.5715,0.018922,0.5769
3.0717,0.019659,0.52613
3.6684,0.020034,0.5065
4.3606,0.020158,0.51454
5.1397,0.020171,0.54856
5.988,0.020226,0.6081
6.8786,0.020483,0.69318
7.7757,0.021112,0.80359
8.637,0.022297,0.93815
9.4164,0.024255,1.0942
10.069,0.027244,1.2674
10.553,0.031591,1.4514
10.839,0.037702,1.6387
10.908,0.046075,1.8209
10.758,0.057289,1.9895
10.399,0.071986,2.1369
9.8591,0.090818,2.2573
9.1752,0.11437,2.3469
8.3918,0.14308,2.4048
7.5559,0.17709,2.4322
6.7124,0.21614,2.433
5.9008,0.2595,2.4126
5.1523,0.30583,2.3775
4.4887,0.35322,2.3348
3.9231,0.39918,2.2912
3.4604,0.44083,2.2531
3.0998,0.47509,2.2256
2.8367,0.49894,2.2126
2.6646,0.50977,2.217
2.5767,0.50567,2.2397
2.5666,0.48581,2.2805
2.6282,0.45057,2.3374
2.7554,0.40171,2.4065
2.9413,0.34228,2.4819
3.1763,0.27644,2.556
3.4482,0.20907,2.6193
3.7406,0.14527,2.6614
4.0336,0.089777,2.6714
4.3044,0.046377,2.6393
4.5291,0.017315,2.5572
4.6848,0.002795,2.4207
4.7518,0,2.2301
4.7165,0,1.991
4.5727,0,1.7142
4.3227,0,1.4151
3.9776,0,1.1118
3.5558,0,0.82316
3.0812,0,0.56643
2.5809,0,0.35463
2.0821,0,0.195
1.6097,0,0.088066
1.1843,0,0.027927
0.82063,0,0.0035172
0.52688,0,0
0.30493,0,0
0.15108,0,0
0.05711,0,0
0.011512,0.0015908,0
1.2792e-05,0.022868,0
0,0.079806,0
0,0.18209,0
0,0.33495,0
0,0.5384,0.0069896
0,0.78686,0.040768
0,1.0693,0.11686
0,1.3701,0.24601
0,1.6702,0.43146
0,1.9492,0.66699
0,2.1876,0.93661
0,2.3681,1.2161
0,2.4782,1.4765
0,2.511,1.6879
0,2.4661,1.8252
0,2.3492,1.8713
0,2.1713,1.8206
0,1.9477,1.6798
0,1.6957,1.4666
0,1.4332,1.2068
0,1.1763,0.92968
0,0.93842,0.66382
0.00050636,0.72913,0.43235
0.017015,0.55375,0.25016
0.066056,0.41371,0.12259
0.15497,0.30727,0.046011
0.28621,0.23058,0.0099676
0.45722,0.17881,0.00018764
0.66041,0.14735,0
0.8836,0.13266,0
1.1112,0.133,0
1.3256,0.14884,0
1.5095,0.18314,0
1.6475,0.24133,0
1.7283,0.33117,0
1.7456,0.46214,0
1.6993,0.64457,0.0040434
1.5949,0.88846,0.022713
1.4427,1.2021,0.062518
1.2567,1.5905,0.12603
1.0525,2.0547,0.21114
0.8455,2.5903,0.31121
0.64935,3.1877,0.41616
0.47452,3.8318,0.51428
0.32776,4.5031,0.59443
0.21191,5.179,0.64802
0.12638,5.835,0.67037
0.067902,6.4465,0.66128
0.031527,6.991,0.62465
0.011622,7.4489,0.56743
0.0027239,7.8051,0.4981
0.00013457,8.0499,0.42512
0,8.1791,0.35566
0,8.1939,0.2949
0,8.1006,0.24587
0,7.9097,0.20974
0,7.6347,0.18654
0,7.2915,0.17588
0,6.8967,0.17756
0,6.4673,0.19198
0,6.019,0.22017
1.773e-05,5.5666,0.26348
0.00074113,5.1224,0.32301
0.0032096,4.6969,0.39876
0.0083787,4.2983,0.48885
0.017356,3.9327,0.58892
0.031479,3.6042,0.69197
0.052382,3.3152,0.78884
0.082033,3.0669,0.86932
0.12274,2.8594,0.92364
0.17708,2.6922,0.94421
0.24776,2.5644,0.92711
0.3374,2.4749,0.87296
0.44817,2.4227,0.787
0.58142,2.4068,0.67831
0.73723,2.4267,0.55824
0.91402,2.4818,0.43843
1.1083,2.5716,0.32894
1.3144,2.6954,0.23677
1.5249,2.8524,0.16527
1.7309,3.0408,0.11434
1.9226,3.2581,0.08153
2.0905,3.5007,0.063512
2.226,3.7634,0.057698
2.3228,4.0395,0.063676
2.3771,4.321,0.084407
2.3886,4.5984,0.1272
2.3598,4.8611,0.20422
2.2965,5.0983,0.33217
2.2066,5.2992,0.53073
2.0992,5.4538,0.8196
1.9842,5.5539,1.2146
1.8708,5.5936,1.7235
1.7675,5.5697,2.3418
1.6812,5.4824,3.0512
1.6179,5.3351,3.8182
1.5819,5.1341,4.5972
1.577,4.8885,5.3344
1.606,4.6094,5.9741
1.6715,4.3088,6.4654
1.7756,3.9991,6.7691
1.9199,3.692,6.8622
2.1048,3.3983,6.7413
2.3294,3.1268,6.4222
2.5906,2.8846,5.9373
2.8831,2.677,5.331
3.1985,2.5072,4.6534
3.5265,2.3775,3.9544
3.8548,2.2888,3.278
4.1702,2.2414,2.6583
4.46,2.2353,2.1179
4.7136,2.2703,1.6675
4.9229,2.3458,1.308
5.0843,2.4607,1.033
5.1982,2.6137,0.83176
5.2696,2.8019,0.69215
5.3072,3.0215,0.60271
5.3229,3.2669,0.55392
5.3305,3.5309,0.53854
5.3449,3.8046,0.5513
5.3808,4.0778,0.58806
5.4523,4.3393,0.64474
5.5725,4.5782,0.71636
5.7523,4.7842,0.79629
6.0009,4.9483,0.87613
6.3246,5.0643,0.94614
6.7263,5.1283,0.99632
7.2044,5.1398,1.0179
7.7518,5.101,1.0047
8.3546,5.0172,0.95476
8.9914,4.8956,0.87043
9.633,4.7449,0.75855
10.243,4.5746,0.62923
10.781,4.3941,0.49432
11.203,4.2123,0.3654
11.465,4.0369,0.25203
11.534,3.874,0.16037
11.381,3.7284,0.092711
10.997,3.6029,0.047667
10.385,3.4989,0.021164
9.5696,3.4162,0.0078146
8.588,3.3531,0.0023303
7.4914,3.3066,0.00061526
6.3381,3.2726,0.00026661
5.188,3.2459,0.00045234
4.0966,3.2203,0.0016077
3.1095,3.1893,0.0054517
2.2591,3.1461,0.01494
1.5623,3.084,0.033684
1.0212,2.9974,0.064903
0.62507,2.8817,0.11022
0.3537,2.7345,0.16865
0.18167,2.5556,0.23612
0.082421,2.3472,0.30573
0.03162,2.1142,0.36869
0.0095074,1.8635,0.41586
0.0019259,1.6037,0.43956
0.00018067,1.3444,0.43516
1.9376e-06,1.095,0.40224
1.3706e-06,0.86416,0.34486
0.00011211,0.65875,0.27102
0.00095637,0.48338,0.19122
0.0036931,0.34015,0.11659
0.0095009,0.22863,0.056755
0.018987,0.14624,0.017921
0.031797,0.0888,0.0013741
0.04656,0.051269,0
0.061158,0.028456,0
0.073218,0.015668,0
0.080688,0.0091599,0
0.082309,0.0063573,0
0.077883,0.0058687,0
0.068281,0.0073905,0
0.055191,0.011621,0
0.040724,0.020212,0
0.02694,0.035667,0
0.015461,0.061114,0
0.0072051,0.09992,0
0.0023215,0.15521,0
0.0002802,0.22937,0
0,0.32358,0
0,0.43752,0
0,0.56918,0
0,0.71495,0.00013369
0,0.86982,0.0058645
0,1.0278,0.021613
0,1.1822,0.047017
0,1.3265,0.080286
0,1.4546,0.11912
0,1.5611,0.16132
0,1.6422,0.20523
5.0935e-05,1.6952,0.24998
0.00086108,1.7191,0.29556
0.0030966,1.7142,0.3428
0.0071911,1.6824,0.39328
0.013505,1.6265,0.44917
0.022379,1.55,0.51311
0.034188,1.4572,0.5881
0.049397,1.3526,0.67738
0.068602,1.2404,0.78421
0.092555,1.1248,0.91171
0.12217,1.0095,1.0626
0.15849,0.89778,1.2387
0.20263,0.79205,1.4409
0.25565,0.69426,1.6684
0.31842,0.60568,1.9186
0.39143,0.52702,2.1871
0.4746,0.45851,2.4674
0.56703,0.39996,2.7515
0.66691,0.35091,3.0305
0.7714,0.31068,3.2949
0.8767,0.27851,3.5358
0.9782,0.25357,3.7456
1.0709,0.2351,3.9188
1.1496,0.22239,4.0523
1.2098,0.21478,4.146
1.2478,0.21173,4.2026
1.2615,0.21274,4.2273
1.2502,0.21736,4.2275
1.2154,0.22512,4.2119
1.1597,0.23553,4.1901
1.0874,0.24804,4.1722
1.0036,0.26202,4.1678
0.91347,0.27679,4.186
0.82229,0.2916,4.2353
0.73452,0.3057,4.3232
0.65378,0.31837,4.4565
0.58262,0.32898,4.6409
0.52265,0.33705,4.8812
0.47457,0.34231,5.1809
0.4385,0.34468,5.542
0.41411,0.3443,5.9645
0.40091,0.34154,6.4462
0.39828,0.33693,6.9822
0.40562,0.33111,7.5646
0.42228,0.32481,8.1825
0.44751,0.31877,8.822
0.48036,0.3137,9.4669
0.51961,0.31024,10.099
0.56373,0.30896,10.7
0.61092,0.31032,11.251
0.65915,0.31466,11.734
0.70641,0.32221,12.136
0.75081,0.33306,12.444
0.79086,0.34712,12.652
0.82561,0.36415,12.757
0.85478,0.38367,12.759
0.87878,0.40498,12.665
0.8987,0.42712,12.483
0.91619,0.44895,12.225
0.93335,0.46912,11.905
0.95253,0.48621,11.535
0.97624,0.49882,11.131
1.007,0.50567,10.706
1.0473,0.5058,10.272
1.0993,0.49861,9.8406
1.1652,0.48397,9.4196
1.2466,0.46228,9.0161
1.3448,0.4344,8.6351
1.4606,0.40158,8.2796
1.5939,0.36538,7.9514
1.7436,0.32746,7.6504
1.908,0.28946,7.3757
2.0839,0.25286,7.1255
2.2674,0.21883,6.897
2.4536,0.18826,6.6872
2.637,0.16164,6.4924
2.8121,0.13919,6.3089
2.9734,0.12083,6.1326
3.1164,0.10631,5.9598
3.2371,0.095287,5.7863
3.3333,0.087352,5.6085
3.4038,0.082101,5.423
3.4489,0.079148,5.2263
3.4702,0.078135,5.016
3.4699,0.078723,4.7896
3.4512,0.080575,4.5456
3.4171,0.083345,4.2832
3.3708,0.086678,4.0023
3.3148,0.09021,3.7039
3.2512,0.093594,3.39
3.1811,0.096529,3.0635
3.1048,0.098784,2.7286
3.0219,0.10023,2.3903
2.9312,0.10087,2.0544
2.8313,0.10081,1.7274
2.7204,0.10028,1.4159
2.5971,0.099591,1.1262
2.4603,0.099113,0.86448
2.3099,0.099252,0.63542
2.1467,0.10042,0.44248
1.9729,0.10304,0.28731
1.7917,0.10749,0.1696
1.6073,0.11418,0.087012
1.4247,0.12343,0.035352
1.2489,0.13555,0.0088135
1.0849,0.15071,0.0003028
0.93684,0.1689,0
0.8079,0.18985,0
0.70014,0.21298,0
0.61457,0.23727,0
0.55138,0.2613,0
0.51038,0.28332,0
0.49145,0.30133,0
0.49497,0.31333,0
0.52217,0.31756,0
0.57524,0.31282,0
0.65717,0.29867,0
0.77132,0.27561,0
0.9207,0.24508,0
1.107,0.20935,0
1.3294,0.17119,0.0023472
1.5839,0.13352,0.012961
1.8624,0.098991,0.034115
2.1529,0.069568,0.066232
2.4396,0.046337,0.10822
2.7048,0.029431,0.15779
2.9305,0.018187,0.21183
3.1005,0.011461,0.26695
3.2024,0.0080329,0.31995
3.2296,0.0070209,0.36826
3.1819,0.0082446,0.41026
3.0659,0.012592,0.44542
2.8941,0.022455,0.47433
2.6827,0.042183,0.49853
2.4504,0.078409,0.52037
2.2157,0.14004,0.54281
1.9952,0.23778,0.56927
1.8029,0.38322,0.60353
1.6492,0.58752,0.64979
1.542,0.85982,0.71274
1.4875,1.2058,0.79769
1.4917,1.6262,0.91072
1.5619,2.1164,1.0587
1.708,2.6658,1.2492
1.9428,3.2587,1.4903
2.2822,3.8753,1.7898
2.7438,4.4936,2.1548
3.3448,5.0912,2.5907
4.099,5.6474,3.0998
5.0135,6.1451,3.681
6.0848,6.5719,4.3284
7.2968,6.9208,5.0313
8.619,7.191,5.7738
10.007,7.3866,6.5356
11.404,7.5162,7.2931
12.746,7.5919,8.0208
13.969,7.6274,8.693
15.012,7.6375,9.2859
15.822,7.6363,9.7798
16.365,7.6368,10.16
16.623,7.6498,10.418
16.599,7.6841,10.552
16.313,7.7456,10.567
15.8,7.8375,10.475
15.108,7.9602,10.291
14.289,8.1111,10.034
