0,1,2,3,4
0,NaN,0.50247,0,0
0,NaN,0.34315,0,0
0,NaN,0.21482,0,0
0,NaN,0.12148,0,0
0,NaN,0.073442,0,0
0,NaN,0.053877,0,0
0,NaN,0.026862,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.10211,NaN,0,0,0
0.2561,NaN,0,0,0
0.44168,NaN,0,0,0
0.64727,NaN,0,0,0
0.8505,NaN,0,0,0
1.0349,NaN,0,0,0
1.2138,NaN,0,0,0
1.4267,NaN,0,0,0
1.7024,NaN,0,0,0
2.0233,NaN,0,0,0
2.3259,NaN,0,0,0
2.5396,NaN,0,0,0
2.6261,NaN,0,0,0
2.5824,NaN,0,0,0
2.4163,NaN,0,0,0.0019718
2.1354,NaN,0,0,0.030441
1.7626,NaN,0,0,0.054668
1.3507,NaN,0,0,0.045868
0.96586,NaN,0,0,0.0095803
0.65018,NaN,0,0,0
0.4018,NaN,0,0,0
0.1927,NaN,0,0,0
0.017503,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.042704,0,0
0,NaN,0.18641,0,0
0,NaN,0.41482,0,0
0,NaN,0.68295,0,0
0,NaN,0.91327,0,0
0,NaN,1.0499,0,0
0,NaN,1.0883,0,0
0,NaN,1.0638,0,0
0,NaN,1.0255,0,0
0,NaN,1.0121,0,0
0,NaN,1.0234,0,0
0,NaN,1.0093,0,0
0,NaN,0.90723,0,0
0,NaN,0.71198,0,0
0,NaN,0.48838,0,0
0,NaN,0.29589,0,0
0,NaN,0.13049,0,0
0,NaN,0,0,0
0.0057731,NaN,0,0,0
0.095286,NaN,0,0,0
0.22143,NaN,0,0,0
0.36212,NaN,0,0,0
0.45725,NaN,0,0,0
0.44403,NaN,0,0,0
0.32611,NaN,0,0,0
0.17664,NaN,0,0,0
0.064932,NaN,0,0,0
0.0049268,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0066472,NaN,0,0,0
0.013578,NaN,0,0,0
0.025565,NaN,0,0.090076,0
0.03403,NaN,0,0.15177,0
0.017136,NaN,0,0.14005,0
0,NaN,0,0.092984,0
0,NaN,0,0.047557,0
0,NaN,0.0057418,0.0080864,0
0,NaN,0.060889,0,0
0,NaN,0.12237,0,0
0,NaN,0.21146,0,0
0,NaN,0.27642,0,0
0,NaN,0.25839,0,0
0,NaN,0.18761,0,0
0,NaN,0.13615,0,0
0,NaN,0.11606,0,0
0,NaN,0.072176,0,0
0,NaN,0,0,0.0082198
0,NaN,0,0,0.039521
0,NaN,0,0,0.034485
0,NaN,0,0,0.0076708
0,NaN,0,0,0
0,NaN,0,0,0.0016622
0,NaN,0,0,0.031163
0,NaN,0,0,0.06446
0,NaN,0,0,0.063738
0,NaN,0,0,0.025383
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.025192,0
0,NaN,0,0.096429,0
0,NaN,0,0.1832,0
0,NaN,0,0.27645,0
0,NaN,0,0.36998,0
0,NaN,0,0.44948,0
0,NaN,0,0.49851,0
0,NaN,0,0.51386,0
0,NaN,0,0.50241,0
0,NaN,0,0.46146,0
0,NaN,0,0.37864,0
0,NaN,0,0.26221,0
0,NaN,0,0.15701,0
0,NaN,0,0.10834,0
0,NaN,0,0.12311,0
0,NaN,0,0.17018,0
0,NaN,0,0.19269,0
0,NaN,0,0.1569,0
0,NaN,0,0.085809,0
0,NaN,0,0.023322,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.0076647,0,0
0,NaN,0.017341,0,0
0,NaN,0.010211,0,0
0,NaN,0.02104,0,0.043968
0,NaN,0.063758,0,0.18102
0,NaN,0.091436,0,0.29659
0,NaN,0.04487,0,0.32649
0,NaN,0,0,0.29687
0,NaN,0,0,0.27492
0,NaN,0,0,0.28352
0,NaN,0,0,0.28617
0,NaN,0,0,0.24529
0,NaN,0,0,0.18219
0,NaN,0,0,0.15112
0,NaN,0,0,0.17257
0,NaN,0,0,0.21244
0,NaN,0,0,0.21049
0,NaN,0,0,0.14657
0,NaN,0,0,0.060219
0,NaN,0,0,0.00065599
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.058441,0
0,NaN,0,0.16494,0
0,NaN,0,0.31847,0
0,NaN,0,0.51026,0
0,NaN,0,0.68333,0
0,NaN,0,0.76677,0
0,NaN,0,0.74646,0
0,NaN,0,0.67965,0
0,NaN,0,0.62641,0
0,NaN,0,0.58327,0
0,NaN,0,0.49604,0
0,NaN,0,0.34017,0
0,NaN,0,0.17162,0
0,NaN,0,0.067942,0
0,NaN,0,0.041623,0
0,NaN,0,0.054061,0
0,NaN,0.004976,0.058675,0
0,NaN,0.1079,0.03086,0
0,NaN,0.3533,0,0
0,NaN,0.62601,0,0
0,NaN,0.76966,0,0
0.0073838,NaN,0.77231,0,0
0.076149,NaN,0.73123,0,0
0.18547,NaN,0.68871,0,0
0.3067,NaN,0.59295,0,0
0.42795,NaN,0.41321,0,0
0.54485,NaN,0.22105,0,0
0.63646,NaN,0.10053,0,0
0.66689,NaN,0.04164,0,0
0.61872,NaN,0,0,0
0.51848,NaN,0,0,0
0.41921,NaN,0,0,0
0.35986,NaN,0,0,0
0.34464,NaN,0,0,0
0.35108,NaN,0,0,0
0.34888,NaN,0,0,0
0.31658,NaN,0,0,0
0.24893,NaN,0,0,0
0.15515,NaN,0,0,0
0.054905,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.037891,NaN,0,0,0
0.14751,NaN,0,0,0
0.2687,NaN,0,0,0
0.44919,NaN,0,0,0
0.70358,NaN,0,0,0
0.9658,NaN,0,0,0
1.1414,NaN,0,0,0
1.2144,NaN,0,0,0
1.2696,NaN,0.0088208,0,0
1.3947,NaN,0.088771,0,0
1.5674,NaN,0.28856,0.0044049,0
1.6393,NaN,0.57632,0.088588,0
1.4558,NaN,0.84653,0.19385,0
1.0168,NaN,1.0107,0.30804,0
0.49516,NaN,1.0548,0.43418,0
0.09355,NaN,1.0261,0.55533,0
0,NaN,0.99193,0.62369,0
0,NaN,1.0019,0.59746,0
0,NaN,1.0585,0.48556,0
0,NaN,1.108,0.3379,0
0,NaN,1.0783,0.19403,0
0,NaN,0.95075,0.062792,0
0,NaN,0.7838,0,0
0,NaN,0.64751,0,0.038559
0,NaN,0.5501,0,0.086507
0,NaN,0.44335,0,0.11086
0,NaN,0.29684,0,0.096825
0,NaN,0.15022,0,0.042822
0,NaN,0.06487,0,0
0,NaN,0.046115,0,0
0,NaN,0.051355,0,0
0,NaN,0.028905,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.027729,0
0,NaN,0,0.13296,0
0,NaN,0,0.26981,0
0,NaN,0,0.43007,0
0,NaN,0,0.57431,0
0,NaN,0,0.65468,0
0,NaN,0,0.65304,0
0,NaN,0,0.5879,0
0,NaN,0,0.48863,0
0,NaN,0,0.37116,0
0,NaN,0,0.23817,0
0,NaN,0,0.09733,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.00034216
0,NaN,0,0,0.10719
0,NaN,0,0,0.2406
0,NaN,0,0,0.34985
0,NaN,0,0,0.41122
0,NaN,0,0,0.42555
0,NaN,0,0,0.41234
0,NaN,0,0,0.38817
0,NaN,0,0,0.34665
0,NaN,0,0,0.26835
0,NaN,0,0,0.15958
0,NaN,0,0,0.068045
0,NaN,0,0,0.035947
0,NaN,0,0,0.065678
0,NaN,0,0,0.13643
0,NaN,0,0,0.18982
0,NaN,0,0,0.18885
0,NaN,0,0,0.16523
0,NaN,0,0,0.16827
0,NaN,0,0,0.19999
0,NaN,0,0,0.20456
0,NaN,0,0,0.12822
0,NaN,0,0,0.00906
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.065898,0,0
0,NaN,0.24827,0,0
0,NaN,0.35776,0,0
0,NaN,0.33911,0,0
0,NaN,0.25584,0,0
0,NaN,0.18485,0,0
0,NaN,0.13414,0,0
0,NaN,0.076862,0,0
0,NaN,0.019025,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.00012113,0
0,NaN,0,0.024237,0
0,NaN,0,0.063153,0
0,NaN,0,0.13769,0
0,NaN,0,0.25389,0
0,NaN,0,0.38321,0
0,NaN,0,0.47324,0
0,NaN,0,0.48538,0
0,NaN,0,0.42725,0
0,NaN,0,0.34587,0
0,NaN,0,0.28614,0
0,NaN,0,0.25728,0
0,NaN,0,0.2351,0
0,NaN,0,0.19382,0
0,NaN,0,0.14085,0
0,NaN,0,0.11454,0
0,NaN,0,0.15265,0
0,NaN,0,0.27721,0.06068
0,NaN,0,0.47674,0.1839
0,NaN,0,0.70694,0.34803
0,NaN,0,0.92906,0.50352
0,NaN,0,1.1294,0.59327
0.05707,NaN,0,1.3002,0.59938
0.12612,NaN,0,1.4219,0.54497
0.16533,NaN,0,1.4768,0.45613
0.16012,NaN,0,1.4726,0.34295
0.11274,NaN,0,1.4363,0.21942
0.038944,NaN,0,1.3812,0.11867
0,NaN,0,1.2889,0.068545
0,NaN,0,1.1328,0.065085
0,NaN,0,0.91639,0.080118
0,NaN,0,0.67911,0.077017
0,NaN,0,0.46377,0.043509
0,NaN,0,0.28616,0.0063329
0,NaN,0,0.13873,0
0,NaN,0,0.018967,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.038178,NaN,0,0,0
0.11246,NaN,0,0,0
0.15693,NaN,0.048916,0,0
0.18131,NaN,0.030552,0,0
0.21191,NaN,0,0,0
0.26723,NaN,0,0,0
0.34531,NaN,0,0,0
0.42202,NaN,0,0,0
0.46225,NaN,0,0,0
0.44142,NaN,0,0,0
0.36444,NaN,0,0,0
0.26643,NaN,0,0,0
0.19074,NaN,0,0,0
0.1617,NaN,0,0,0
0.17546,NaN,0,0,0
0.20475,NaN,0,0,0
0.21105,NaN,0,0,0
0.17126,NaN,0,0,0
0.095973,NaN,0,0,0
0.019243,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.0068642,0,0
0,NaN,0.0034776,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.055297,0,0
0,NaN,0.15683,0,0
0,NaN,0.26268,0,0
0,NaN,0.34021,0,0
0,NaN,0.39751,0,0
0,NaN,0.47106,0,0
0,NaN,0.57078,0,0
0,NaN,0.65385,0,0
0,NaN,0.67697,0,0
0,NaN,0.66784,0,0
0,NaN,0.70415,0,0
0,NaN,0.82096,0,0
0,NaN,0.96264,0,0
0,NaN,1.0407,0,0
0,NaN,1.0404,0,0
0,NaN,1.0316,0,0
0,NaN,1.0727,0,0
0,NaN,1.1466,0,0
0,NaN,1.189,0,0
0,NaN,1.1473,0,0
0,NaN,0.99412,0,0
0,NaN,0.71846,0,0
0,NaN,0.36663,0,0
0,NaN,0.073415,0,0
0,NaN,0,0,0
0,NaN,0,0,0.0087418
0,NaN,0,0,0.074379
0,NaN,0,0,0.16229
0,NaN,0,0,0.23694
0,NaN,0,0,0.24836
0,NaN,0,0,0.18569
0,NaN,0,0,0.098871
0,NaN,0,0,0.04096
0,NaN,0,0,0.013645
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.013689,0
0,NaN,0,0.01163,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.010527,0,0
0.0029175,NaN,0.099988,0,0
0.021831,NaN,0.20452,0,0
0.029533,NaN,0.34217,0,0
0.039725,NaN,0.49919,0,0
0.060842,NaN,0.61468,0,0
0.084822,NaN,0.63151,0,0
0.094461,NaN,0.55057,0,0
0.08227,NaN,0.42157,0,0
0.056485,NaN,0.28856,0,0
0.028971,NaN,0.16195,0,0
0.0062867,NaN,0.043764,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.044889,0
0,NaN,0,0.098404,0
0,NaN,0,0.14247,0
0,NaN,0,0.19927,0
0,NaN,0,0.29681,0
0,NaN,0,0.44083,0
0,NaN,0,0.59607,0
0,NaN,0,0.70519,0
0,NaN,0,0.7392,0
0,NaN,0,0.72358,0
0,NaN,0,0.70516,0
0,NaN,0,0.69545,0
0,NaN,0,0.65081,0
0,NaN,0,0.5167,0
0,NaN,0,0.30282,0
0,NaN,0,0.099416,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.051849
0,NaN,0,0,0.23323
0,NaN,0,0,0.39543
0,NaN,0,0,0.53818
0,NaN,0,0,0.70865
0,NaN,0,0,0.91483
0.002737,NaN,0,0,1.0992
0.051704,NaN,0,0,1.2031
0.073493,NaN,0,0,1.2384
0.057788,NaN,0,0.005458,1.2648
0.025668,NaN,0,0.10337,1.3061
0.002206,NaN,0,0.25614,1.3181
0,NaN,0,0.45158,1.2463
0,NaN,0,0.65766,1.1032
0,NaN,0,0.82439,0.96504
0,NaN,0,0.91275,0.89714
0,NaN,0,0.91384,0.90056
0,NaN,0,0.83797,0.92342
0,NaN,0,0.69506,0.90777
0,NaN,0,0.49702,0.82728
0,NaN,0.065652,0.2764,0.68924
0,NaN,0.2638,0.087516,0.51662
0,NaN,0.56585,0,0.3368
0,NaN,0.90723,0,0.17773
0,NaN,1.1781,0,0.061539
0,NaN,1.3326,0,0.00048307
0,NaN,1.4264,0,0
0,NaN,1.5377,0,0
0,NaN,1.7007,0,0
0,NaN,1.9211,0,0
0,NaN,2.2073,0,0
0,NaN,2.5406,0,0
0,NaN,2.8374,0,0
0,NaN,3.0077,0,0
0,NaN,3.075,0,0
0,NaN,3.1791,0,0
0,NaN,3.4247,0,0
0,NaN,3.7585,0,0
0,NaN,4.0301,0,0
0,NaN,4.1692,0,0
0,NaN,4.2443,0,0
0,NaN,4.3302,0,0
0,NaN,4.3865,0,0
0,NaN,4.3175,0,0
0.022936,NaN,4.1141,0,0
0.12545,NaN,3.861,0,0
0.24196,NaN,3.6084,0,0
0.3345,NaN,3.3171,0,0
0.38034,NaN,2.9697,0,0
0.3884,NaN,2.6744,0,0
0.38742,NaN,2.587,0,0
0.39888,NaN,2.7414,0,0
0.42346,NaN,2.9916,0,0
0.44862,NaN,3.1358,0,0
0.46416,NaN,3.101,0,0
0.46796,NaN,2.9693,0,0
0.45764,NaN,2.8386,0,0
0.4216,NaN,2.7266,0,0
0.3434,NaN,2.6141,0,0
0.21761,NaN,2.52,0,0
0.065731,NaN,2.4869,0,0
0,NaN,2.5083,0,0
0,NaN,2.5069,0.080737,0
0,NaN,2.3938,0.19886,0
0,NaN,2.1338,0.32417,0
0,NaN,1.7489,0.50248,0
0,NaN,1.2893,0.7685,0
0,NaN,0.82093,1.0827,0
0,NaN,0.41472,1.3527,0
0,NaN,0.11654,1.5342,0
0,NaN,0,1.6829,0
0,NaN,0,1.887,0
0,NaN,0,2.1665,0
0,NaN,0,2.4499,0
0,NaN,0,2.6517,0
0,NaN,0,2.76,0
0,NaN,0,2.8306,0
0,NaN,0,2.9024,0
0,NaN,0,2.9421,0
0,NaN,0,2.8746,0
0,NaN,0,2.6573,0
0,NaN,0,2.3167,0
0,NaN,0,1.9227,0
0,NaN,0,1.5442,0
0,NaN,0,1.2257,0
0,NaN,0,0.97946,0
0,NaN,0,0.78471,0
0,NaN,0,0.60167,0
0,NaN,0,0.40768,0
0,NaN,0,0.22516,0
0,NaN,0,0.099387,0
0,NaN,0,0.044476,0
0,NaN,0,0.031967,0
0,NaN,0,0.026038,0
0,NaN,0,0.011648,0
0,NaN,0,0.0034073,0
0,NaN,0,0.020332,0
0,NaN,0,0.086455,0
0,NaN,0,0.18047,0
0,NaN,0,0.23768,0
0,NaN,0,0.22298,0
0,NaN,0,0.15864,0
0.069845,NaN,0,0.080404,0
0.10526,NaN,0,0.0058835,0
0.079455,NaN,0,0,0
0.020431,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.035411,0,0
0,NaN,0.18884,0,0
0,NaN,0.38703,0,0
0,NaN,0.5794,0,0
0,NaN,0.70898,0,0.058096
0,NaN,0.74475,0,0.24084
0,NaN,0.68678,0,0.42357
0,NaN,0.54824,0,0.54319
0,NaN,0.35537,0,0.59226
0,NaN,0.16026,0,0.59376
0,NaN,0.02355,0,0.56149
0,NaN,0,0,0.50238
0,NaN,0,0,0.44036
0,NaN,0,0,0.40858
0,NaN,0,0,0.41193
0,NaN,0,0,0.40973
0,NaN,0,0,0.35214
0,NaN,0,0,0.24392
0,NaN,0,0,0.14827
0,NaN,0,0,0.11648
0,NaN,0,0,0.14854
0,NaN,0,0,0.20548
0,NaN,0,0,0.23541
0,NaN,0,0,0.22166
0,NaN,0,0,0.18773
0,NaN,0,0,0.15398
0,NaN,0.13818,0,0.11451
0,NaN,0.38325,0,0.057525
0,NaN,0.62474,0,0.00023884
0,NaN,0.79396,0,0
0,NaN,0.89367,0,0
0,NaN,0.97103,0,0
0,NaN,1.0306,0,0
0,NaN,0.99223,0,0
0,NaN,0.76641,0,0
0,NaN,0.38826,0,0
0,NaN,0.045532,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.005987,0
0,NaN,0,0.01742,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.0052259,0
0,NaN,0,0.11013,0
0,NaN,0,0.20059,0
0,NaN,0,0.23551,0
0,NaN,0,0.24997,0
0,NaN,0,0.29613,0
0,NaN,0,0.39025,0
0,NaN,0,0.4974,0
0,NaN,0,0.5619,0
0,NaN,0,0.56417,0
0,NaN,0,0.53961,0
0,NaN,0,0.53854,0
0,NaN,0,0.57768,0
0,NaN,0,0.62831,0
0,NaN,0,0.64658,0
0,NaN,0,0.61998,0
0,NaN,0,0.58145,0
0,NaN,0.078559,0.57686,0
0,NaN,0.21802,0.62674,0
0,NaN,0.31853,0.71737,0
0,NaN,0.3979,0.81968,0
0,NaN,0.44964,0.9142,0
0,NaN,0.422,0.99532,0
0,NaN,0.29276,1.0553,0
0,NaN,0.13111,1.0778,0
0,NaN,0.029595,1.0574,0
0,NaN,0,1.0224,0
0,NaN,0,1.0272,0
0,NaN,0,1.1177,0
0,NaN,0,1.3029,0
0,NaN,0,1.553,0
0,NaN,0,1.8226,0
0,NaN,0,2.0789,0
0,NaN,0,2.311,0
0,NaN,0,2.5231,0
0,NaN,0,2.7264,0
0,NaN,0,2.9305,0
0,NaN,0,3.1292,0
0,NaN,0,3.2871,0
0,NaN,0,3.3532,0
0,NaN,0,3.3032,0
0,NaN,0,3.1689,0
0,NaN,0,3.0183,0
0,NaN,0,2.902,0
0,NaN,0,2.8248,0
0.014268,NaN,0,2.7635,0
0.10319,NaN,0,2.6978,0
0.16609,NaN,0,2.6104,0
0.15164,NaN,0,2.4629,0
0.076202,NaN,0,2.1995,0.049057
0.0034811,NaN,0,1.8003,0.11965
0,NaN,0,1.3245,0.13981
0,NaN,0,0.87361,0.095378
0,NaN,0,0.50577,0.032389
0,NaN,0,0.20785,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0.00052214
0,NaN,0,0,0.026875
0,NaN,0,0,0.0055869
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0.00012519,0,0
0,NaN,0.03813,0,0
0,NaN,0.073146,0,0
0,NaN,0.087144,0,0
0,NaN,0.082808,0,0
0,NaN,0.066466,0,0
0,NaN,0.044306,0,0
0,NaN,0.027904,0,0
0,NaN,0.029217,0,0
0,NaN,0.049527,0,0
0,NaN,0.063077,0,0
0,NaN,0.02553,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0.0030445,NaN,0,0,0
0.098345,NaN,0,0,0
0.21137,NaN,0,0,0
0.3367,NaN,0,0,0
0.47422,NaN,0,0,0
0.61319,NaN,0,0,0
0.73949,NaN,0,0,0
0.8444,NaN,0,0,0
0.92328,NaN,0.034187,0,0
0.96945,NaN,0.28221,0,0
0.9749,NaN,0.48553,0,0
0.93889,NaN,0.61351,0,0
0.8727,NaN,0.72203,0,0
0.79268,NaN,0.84665,0,0
0.70824,NaN,0.94786,0,0
0.61726,NaN,0.96391,0,0
0.51237,NaN,0.91037,0,0
0.39085,NaN,0.88169,0,0
0.2595,NaN,0.9405,0,0
0.13286,NaN,1.0315,0,0
0.030531,NaN,1.02,0,0
0,NaN,0.83835,0,0
0,NaN,0.56536,0,0
0,NaN,0.32703,0,0
0,NaN,0.17026,0,0
0,NaN,0.068621,0,0
0,NaN,0.0022217,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0,0
0,NaN,0,0.062009,0
0,NaN,0,0.17627,0
0,NaN,0,0.29075,0
0,NaN,0,0.38843,0
0,NaN,0,0.47517,0
0,NaN,0,0.56983,0
0,NaN,0,0.68837,0
0,NaN,0,0.82372,0
