0,1,2,3,4,5,6,7
0.626,0.462,0.41388,-0,0.20203,NaN,NaN,NaN
0.63284,0.47012,0.41755,-0,0.18047,NaN,NaN,NaN
0.64716,0.50725,0.40446,-0,0.23045,NaN,NaN,NaN
0.65785,0.54825,0.38481,-0,0.27983,NaN,NaN,NaN
0.65137,0.57162,0.37793,-0,0.28117,NaN,NaN,NaN
0.63437,0.57603,0.36602,-0,0.24939,NaN,NaN,NaN
0.62982,0.56658,0.32925,-0,0.23015,NaN,NaN,NaN
0.63559,0.55945,0.29459,-0,0.24095,NaN,NaN,NaN
0.63206,0.57488,0.29033,-0,0.25271,NaN,NaN,NaN
0.62983,0.60316,0.29644,-0,0.24164,NaN,NaN,NaN
0.64731,0.61254,0.29741,-0,0.21773,NaN,NaN,NaN
0.66264,0.59639,0.31565,-0,0.19146,NaN,NaN,NaN
0.65453,0.58445,0.35446,-0,0.15635,NaN,NaN,NaN
0.64425,0.61055,0.37982,-0,0.12043,NaN,NaN,NaN
0.64341,0.67352,0.37857,-0,0.10381,NaN,NaN,NaN
0.62895,0.72661,0.37435,-0,0.10322,NaN,NaN,NaN
0.60612,0.7267,0.38116,-0,0.11925,NaN,NaN,NaN
0.60852,0.6997,0.3857,-0,0.15983,NaN,NaN,NaN
0.62372,0.71401,0.37966,-0,0.18025,NaN,NaN,NaN
0.61452,0.77611,0.36986,-0,0.13741,NaN,NaN,NaN
0.59178,0.83229,0.3594,-0,0.10037,NaN,NaN,NaN
0.58179,0.86609,0.35131,-0,0.16709,NaN,NaN,NaN
0.5699,0.90137,0.36246,-0,0.23785,NaN,NaN,NaN
0.54347,0.94399,0.3995,-0,0.20062,NaN,NaN,NaN
0.52537,0.9944,0.43536,-0,0.10172,NaN,NaN,NaN
0.52279,1.0647,0.44286,-0,0.060688,NaN,NaN,NaN
0.51125,1.1375,0.431,-0,0.038909,NaN,NaN,NaN
0.48292,1.1839,0.424,-0,-0,NaN,NaN,NaN
0.4535,1.2275,0.42372,-0,-0,NaN,NaN,NaN
0.43372,1.3027,0.41865,-0,-0,NaN,NaN,NaN
0.42405,1.3821,0.408,-0,0.031262,NaN,NaN,NaN
0.41565,1.4325,0.39599,-0,0.010851,NaN,NaN,NaN
0.39741,1.4759,0.38599,-0,-0,NaN,NaN,NaN
0.37953,1.5307,0.38673,-0,-0,NaN,NaN,NaN
0.37677,1.576,0.39866,-0,0.046946,NaN,NaN,NaN
0.37042,1.6089,0.40213,-0,0.14012,NaN,NaN,NaN
0.34183,1.6403,0.3843,-0,0.20782,NaN,NaN,NaN
0.30884,1.6502,0.36031,-0,0.22169,NaN,NaN,NaN
0.27797,1.6389,0.35035,-0,0.19611,NaN,NaN,NaN
0.23151,1.6605,0.35302,-0,0.15226,NaN,NaN,NaN
0.19849,1.7265,0.35181,-0,0.085946,NaN,NaN,NaN
0.22201,1.7721,0.33297,-0,0.04483,NaN,NaN,NaN
0.25108,1.7696,0.29806,-0,0.10961,NaN,NaN,NaN
0.23149,1.7559,0.26438,-0,0.18796,NaN,NaN,NaN
0.21301,1.7416,0.24055,-0,0.20179,NaN,NaN,NaN
0.24846,1.7048,0.21569,-0,0.19768,NaN,NaN,NaN
0.28501,1.6541,0.19189,-0,0.23108,NaN,NaN,NaN
0.27715,1.6023,0.18587,-0,0.25214,NaN,NaN,NaN
0.24882,1.5271,0.183,-0,0.23768,NaN,NaN,NaN
0.21545,1.4233,0.1596,-0,0.24432,NaN,NaN,NaN
0.16595,1.3286,0.14449,-0,0.26132,NaN,NaN,NaN
0.11646,1.2713,0.17078,-0,0.2227,NaN,NaN,NaN
0.076351,1.2474,0.19649,-0,0.17164,NaN,NaN,NaN
-0,1.2368,0.18445,-0,0.20455,NaN,NaN,NaN
-0,1.2072,0.17248,-0,0.26591,NaN,NaN,NaN
-0,1.1509,0.19719,-0,0.26938,NaN,NaN,NaN
-0,1.1117,0.22507,-0,0.24735,NaN,NaN,NaN
-0,1.1059,0.23175,-0,0.25317,NaN,NaN,NaN
-0,1.0764,0.2396,-0,0.26209,NaN,NaN,NaN
-0,1.003,0.25643,-0,0.26244,NaN,NaN,NaN
-0,0.95036,0.26321,-0,0.29961,NaN,NaN,NaN
-0,0.93591,0.25763,-0,0.38012,NaN,NaN,NaN
-0,0.88563,0.24748,-0,0.45379,NaN,NaN,NaN
-0,0.77856,0.23488,-0,0.48664,NaN,NaN,NaN
-0,0.69283,0.23685,-0,0.48823,NaN,NaN,NaN
-0,0.67375,0.26559,-0,0.49482,NaN,NaN,NaN
0.055022,0.67316,0.29521,-0,0.52516,NaN,NaN,NaN
0.066834,0.65011,0.3095,-0,0.55406,NaN,NaN,NaN
0.05012,0.62584,0.32858,-0,0.56845,NaN,NaN,NaN
0.079364,0.63374,0.34603,-0,0.60768,NaN,NaN,NaN
0.074926,0.66494,0.32182,-0,0.68349,NaN,NaN,NaN
-0,0.67928,0.26788,-0,0.7359,NaN,NaN,NaN
-0,0.66414,0.25356,-0,0.73389,NaN,NaN,NaN
-0,0.65098,0.29172,-0,0.72023,NaN,NaN,NaN
-0,0.65406,0.32626,-0,0.71779,NaN,NaN,NaN
-0,0.64843,0.33828,-0,0.69607,NaN,NaN,NaN
-0,0.63798,0.34885,-0,0.65807,NaN,NaN,NaN
-0,0.65521,0.36048,-0,0.65152,NaN,NaN,NaN
-0,0.67688,0.36542,-0,0.68935,NaN,NaN,NaN
-0,0.64974,0.37284,-0,0.7437,NaN,NaN,NaN
-0,0.58691,0.38703,-0,0.79149,NaN,NaN,NaN
-0,0.54151,0.39948,-0,0.81833,NaN,NaN,NaN
-0,0.52341,0.41089,-0,0.82686,NaN,NaN,NaN
-0,0.52264,0.42235,-0,0.83801,NaN,NaN,NaN
-0,0.54041,0.42198,-0,0.8417,NaN,NaN,NaN
-0,0.54452,0.40943,-0,0.79909,NaN,NaN,NaN
-0,0.49802,0.40179,-0,0.72245,NaN,NaN,NaN
-0,0.43524,0.40039,-0,0.67036,NaN,NaN,NaN
-0,0.41543,0.39211,0.085084,0.65178,NaN,NaN,NaN
-0,0.42881,0.38194,0.16484,0.63673,NaN,NaN,NaN
-0,0.44089,0.38074,0.18885,0.63617,NaN,NaN,NaN
-0,0.44913,0.37959,0.15258,0.66047,NaN,NaN,NaN
-0,0.43895,0.37595,0.1389,0.67059,NaN,NaN,NaN
-0,0.38707,0.38888,0.19136,0.65291,NaN,NaN,NaN
-0,0.32176,0.41539,0.2243,0.64006,NaN,NaN,NaN
-0,0.29608,0.42337,0.1931,0.62102,NaN,NaN,NaN
-0,0.30975,0.40828,0.16712,0.55556,NaN,NaN,NaN
-0,0.32556,0.40011,0.20609,0.48143,NaN,NaN,NaN
-0,0.31343,0.40475,0.26027,0.46889,NaN,NaN,NaN
-0,0.24993,0.40126,0.27815,0.48236,NaN,NaN,NaN
-0,0.14735,0.39782,0.25672,0.4521,NaN,NaN,NaN
0.057029,0.077148,0.4174,0.20616,0.41452,NaN,NaN,NaN
0.097805,0.089429,0.44077,0.15286,0.4357,NaN,NaN,NaN
0.065325,0.12122,0.44004,0.13797,0.47335,NaN,NaN,NaN
0.053419,0.13608,0.43677,0.15092,0.46243,NaN,NaN,NaN
0.10449,0.15262,0.45533,0.14743,0.4296,NaN,NaN,NaN
0.14912,0.16435,0.46213,0.13019,0.4216,NaN,NaN,NaN
0.15101,0.15812,0.42632,0.11144,0.41395,NaN,NaN,NaN
0.14427,0.15856,0.3853,0.057907,0.38094,NaN,NaN,NaN
0.16932,0.17406,0.3838,-0,0.35551,NaN,NaN,NaN
0.20112,0.16668,0.39671,-0,0.35041,NaN,NaN,NaN
0.20657,0.12074,0.38542,-0,0.32752,NaN,NaN,NaN
0.2082,0.067735,0.36315,-0,0.2901,NaN,NaN,NaN
0.23006,0.037324,0.35378,-0,0.28049,NaN,NaN,NaN
0.24322,0.018994,0.34597,0.021597,0.27808,NaN,NaN,NaN
0.23293,-0,0.3277,0.062876,0.24962,NaN,NaN,NaN
0.2336,-0,0.31793,0.068893,0.25928,NaN,NaN,NaN
0.24629,-0,0.33368,0.10182,0.34842,NaN,NaN,NaN
0.22416,-0,0.35422,0.14884,0.41376,NaN,NaN,NaN
0.17421,-0,0.34391,0.14255,0.38262,NaN,NaN,NaN
0.16756,-0,0.30152,0.090047,0.33527,NaN,NaN,NaN
0.21239,-0,0.27203,0.048973,0.36481,NaN,NaN,NaN
0.24111,-0,0.28631,-0,0.40703,NaN,NaN,NaN
0.226,-0,0.30966,-0,0.37096,NaN,NaN,NaN
0.18952,-0,0.30487,-0,0.27415,NaN,NaN,NaN
0.15716,-0,0.28802,0.026732,0.1815,NaN,NaN,NaN
0.14552,-0,0.2809,0.035399,0.11123,NaN,NaN,NaN
0.15833,-0,0.27248,-0,0.030997,NaN,NaN,NaN
0.17329,-0,0.26791,-0,-0,NaN,NaN,NaN
0.17203,-0,0.28912,0.069615,-0,NaN,NaN,NaN
0.16876,-0,0.30971,0.075422,-0,NaN,NaN,NaN
0.18162,-0,0.29711,0.048267,-0,NaN,NaN,NaN
0.19958,-0,0.29006,0.070624,-0,NaN,NaN,NaN
0.2064,-0,0.32718,0.13023,-0,NaN,NaN,NaN
0.21034,-0,0.35977,0.18924,-0,NaN,NaN,NaN
0.23005,0.023502,0.35263,0.2392,-0,NaN,NaN,NaN
0.2604,0.081825,0.35475,0.25432,-0,NaN,NaN,NaN
0.27382,0.055418,0.38865,0.22122,-0,NaN,NaN,NaN
0.25989,-0,0.39498,0.1822,-0,NaN,NaN,NaN
0.24183,-0,0.35424,0.16754,-0,NaN,NaN,NaN
0.23719,-0,0.32463,0.14343,-0,NaN,NaN,NaN
0.22841,-0,0.3287,0.11625,-0,NaN,NaN,NaN
0.20422,-0,0.32697,0.15607,-0,NaN,NaN,NaN
0.19105,-0,0.31752,0.23213,-0,NaN,NaN,NaN
0.21335,-0,0.32974,0.25068,-0,NaN,NaN,NaN
0.25557,-0,0.34947,0.20747,-0,NaN,NaN,NaN
0.28587,-0,0.35136,0.18278,-0,NaN,NaN,NaN
0.28515,-0,0.35042,0.21285,-0,NaN,NaN,NaN
0.26547,-0,0.3628,0.25965,-0,NaN,NaN,NaN
0.26602,-0,0.377,0.30608,-0,NaN,NaN,NaN
0.29143,0.058991,0.38855,0.34818,-0,NaN,NaN,NaN
0.29222,0.17078,0.40523,0.3593,-0,NaN,NaN,NaN
0.25186,0.18238,0.42251,0.33339,-0,NaN,NaN,NaN
0.22018,0.15435,0.43139,0.31025,-0,NaN,NaN,NaN
0.21596,0.1832,0.42842,0.31391,-0,NaN,NaN,NaN
0.18855,0.24728,0.40912,0.31531,-0,NaN,NaN,NaN
0.1324,0.28109,0.38178,0.29062,-0,NaN,NaN,NaN
0.11319,0.30375,0.3677,0.25488,-0,NaN,NaN,NaN
0.13341,0.35288,0.35779,0.22403,-0,NaN,NaN,NaN
0.12704,0.38463,0.32009,0.19279,-0,NaN,NaN,NaN
0.10707,0.36038,0.26981,0.16305,-0,NaN,NaN,NaN
0.14538,0.34433,0.2585,0.15209,-0,NaN,NaN,NaN
0.22381,0.38904,0.2769,0.16203,-0,NaN,NaN,NaN
0.27115,0.41815,0.27435,0.17595,-0,NaN,NaN,NaN
0.26616,0.38043,0.25876,0.18224,-0,NaN,NaN,NaN
0.24163,0.35908,0.26907,0.17747,-0,NaN,NaN,NaN
0.23756,0.41098,0.28803,0.16434,-0,NaN,NaN,NaN
0.25465,0.45779,0.2803,0.15992,-0,NaN,NaN,NaN
0.26146,0.46376,0.26046,0.17985,-0,NaN,NaN,NaN
0.24998,0.49143,0.25315,0.20753,-0,NaN,NaN,NaN
0.25334,0.54339,0.2465,0.21331,-0,NaN,NaN,NaN
0.29169,0.55511,0.23595,0.19462,-0,NaN,NaN,NaN
0.34153,0.54069,0.2443,0.17181,-0,NaN,NaN,NaN
0.37818,0.56207,0.26781,0.1525,-0,NaN,NaN,NaN
0.39392,0.60047,0.27639,0.12594,-0,NaN,NaN,NaN
0.38626,0.61057,0.26952,0.085142,-0,NaN,NaN,NaN
0.3722,0.60984,0.2728,0.021192,-0,NaN,NaN,NaN
0.38557,0.61171,0.29393,-0,-0,NaN,NaN,NaN
0.42618,0.58408,0.32201,-0,-0,NaN,NaN,NaN
0.45761,0.5283,0.34758,-0,-0,NaN,NaN,NaN
0.46228,0.48889,0.36289,0.10063,-0,NaN,NaN,NaN
0.44676,0.47231,0.37067,0.13279,-0,NaN,NaN,NaN
0.41357,0.45313,0.38665,0.11569,-0,NaN,NaN,NaN
0.37158,0.4356,0.40761,0.13478,-0,NaN,NaN,NaN
0.34519,0.43483,0.40688,0.19103,-0,NaN,NaN,NaN
0.33887,0.44653,0.38301,0.20927,0.032235,NaN,NaN,NaN
0.32872,0.46476,0.37065,0.205,0.11897,NaN,NaN,NaN
0.30057,0.4807,0.38592,0.27433,0.14154,NaN,NaN,NaN
0.26074,0.48155,0.40785,0.39588,0.10978,NaN,NaN,NaN
0.22519,0.47781,0.42105,0.44858,0.12158,NaN,NaN,NaN
0.21637,0.48516,0.42561,0.39889,0.1732,NaN,NaN,NaN
0.23676,0.48599,0.41987,0.33901,0.19207,NaN,NaN,NaN
0.25431,0.4657,0.40984,0.34434,0.19033,NaN,NaN,NaN
0.24636,0.44259,0.40845,0.37533,0.20864,NaN,NaN,NaN
0.22103,0.41805,0.4092,0.39663,0.22198,NaN,NaN,NaN
0.19085,0.37428,0.4008,0.44412,0.20436,NaN,NaN,NaN
0.17093,0.34089,0.39992,0.5266,0.19057,NaN,NaN,NaN
0.18539,0.35819,0.42043,0.58117,0.21338,NaN,NaN,NaN
0.21964,0.38799,0.43895,0.55768,0.24787,NaN,NaN,NaN
0.22975,0.38155,0.43679,0.48318,0.26517,NaN,NaN,NaN
0.22101,0.35608,0.42822,0.4398,0.28312,NaN,NaN,NaN
0.23533,0.32802,0.42212,0.47329,0.34173,NaN,NaN,NaN
0.26116,0.27409,0.41083,0.52555,0.43118,NaN,NaN,NaN
0.25634,0.20925,0.40301,0.50735,0.48884,NaN,NaN,NaN
0.22733,0.18735,0.40806,0.4103,0.48592,NaN,NaN,NaN
0.19921,0.19539,0.40692,0.31443,0.46612,NaN,NaN,NaN
0.16387,0.18964,0.39151,0.27605,0.46646,NaN,NaN,NaN
0.12951,0.19241,0.38706,0.24892,0.46274,NaN,NaN,NaN
0.14369,0.22678,0.3986,0.18413,0.44924,NaN,NaN,NaN
0.19582,0.26097,0.39922,0.11804,0.46904,NaN,NaN,NaN
0.22758,0.28216,0.38866,0.10912,0.51948,NaN,NaN,NaN
0.23201,0.30172,0.39166,0.12693,0.54584,NaN,NaN,NaN
0.24197,0.30081,0.40517,0.10611,0.53649,NaN,NaN,NaN
0.25919,0.27119,0.41074,0.038962,0.51998,NaN,NaN,NaN
0.25742,0.25641,0.41148,-0,0.4996,NaN,NaN,NaN
0.2361,0.27377,0.41252,0.063001,0.46828,NaN,NaN,NaN
0.22537,0.28732,0.40688,0.16568,0.44114,NaN,NaN,NaN
0.23985,0.30273,0.39928,0.23246,0.42358,NaN,NaN,NaN
0.2531,0.35115,0.40037,0.24755,0.40695,NaN,NaN,NaN
0.24458,0.39478,0.40224,0.24089,0.40041,NaN,NaN,NaN
0.24089,0.38524,0.39618,0.2407,0.40314,NaN,NaN,NaN
0.26409,0.35732,0.38882,0.24413,0.38495,NaN,NaN,NaN
0.27764,0.36915,0.38204,0.23995,0.3412,NaN,NaN,NaN
0.25961,0.40691,0.37121,0.21893,0.3045,NaN,NaN,NaN
0.25645,0.4396,0.36282,0.17089,0.28765,NaN,NaN,NaN
0.2897,0.47681,0.36379,0.11011,0.2823,NaN,NaN,NaN
0.31032,0.51776,0.37207,0.075891,0.28942,NaN,NaN,NaN
0.31322,0.53552,0.38755,0.054592,0.29128,NaN,NaN,NaN
0.35077,0.53102,0.40099,-0,0.26894,NaN,NaN,NaN
0.41171,0.53534,0.3921,-0,0.26382,NaN,NaN,NaN
0.43932,0.55779,0.37016,-0,0.30737,NaN,NaN,NaN
0.43692,0.57787,0.37143,-0,0.32725,NaN,NaN,NaN
0.43293,0.57971,0.39333,-0,0.2683,NaN,NaN,NaN
0.41858,0.5678,0.40264,-0,0.20698,NaN,NaN,NaN
0.40768,0.56161,0.4024,-0,0.23144,NaN,NaN,NaN
0.44294,0.5773,0.40977,-0,0.27272,NaN,NaN,NaN
0.49277,0.60592,0.40777,-0,0.26209,NaN,NaN,NaN
0.49519,0.62139,0.39037,-0,0.25308,NaN,NaN,NaN
0.47596,0.60947,0.38961,-0,0.27884,NaN,NaN,NaN
0.48655,0.57754,0.40897,-0,0.26323,NaN,NaN,NaN
0.49712,0.54686,0.41896,-0,0.17912,NaN,NaN,NaN
0.48084,0.53993,0.42912,0.011745,0.12974,NaN,NaN,NaN
0.48488,0.55861,0.46106,-0,0.17119,NaN,NaN,NaN
0.52241,0.58076,0.48337,-0,0.18776,NaN,NaN,NaN
0.53599,0.59161,0.46735,0.031383,0.1252,NaN,NaN,NaN
0.51334,0.59537,0.44334,0.10405,0.07795,NaN,NaN,NaN
0.49864,0.59207,0.43897,0.16024,0.12781,NaN,NaN,NaN
0.49823,0.5811,0.43703,0.22397,0.19154,NaN,NaN,NaN
0.48878,0.58688,0.43342,0.27902,0.21915,NaN,NaN,NaN
0.47972,0.63383,0.44654,0.28076,0.22511,NaN,NaN,NaN
0.4813,0.70169,0.46636,0.22171,0.20136,NaN,NaN,NaN
0.47506,0.74813,0.47353,0.14184,0.14618,NaN,NaN,NaN
0.45891,0.75281,0.47863,0.080724,0.127,NaN,NaN,NaN
0.45114,0.72109,0.49368,0.05043,0.1685,NaN,NaN,NaN
0.44454,0.68067,0.5112,0.043307,0.19104,NaN,NaN,NaN
0.42191,0.67791,0.52566,0.035007,0.18242,NaN,NaN,NaN
0.39962,0.73149,0.53064,0.0084795,0.19871,NaN,NaN,NaN
0.40216,0.79979,0.51604,-0,0.19813,NaN,NaN,NaN
0.41419,0.83416,0.49664,-0,0.092353,NaN,NaN,NaN
0.4026,0.83152,0.49652,-0,-0,NaN,NaN,NaN
0.36966,0.8152,0.50237,-0,-0,NaN,NaN,NaN
0.35073,0.80343,0.49469,-0,0.039065,NaN,NaN,NaN
0.35678,0.80761,0.49152,-0,0.10083,NaN,NaN,NaN
0.36457,0.81992,0.50143,-0,0.12521,NaN,NaN,NaN
0.38058,0.80367,0.49679,-0,0.14282,NaN,NaN,NaN
0.43219,0.73749,0.47721,-0,0.13246,NaN,NaN,NaN
0.48319,0.65353,0.47652,-0,0.12563,NaN,NaN,NaN
0.47546,0.59379,0.48971,-0,0.14834,NaN,NaN,NaN
0.44645,0.55367,0.48212,-0,0.13227,NaN,NaN,NaN
0.4807,0.51274,0.45963,-0,0.063507,NaN,NaN,NaN
0.54981,0.47572,0.45187,-0,0.059899,NaN,NaN,NaN
0.57292,0.43714,0.45753,-0,0.12214,NaN,NaN,NaN
0.56624,0.36811,0.46116,-0,0.13394,NaN,NaN,NaN
0.57978,0.28332,0.46297,-0,0.13639,NaN,NaN,NaN
0.58078,0.2533,0.46666,-0,0.21426,NaN,NaN,NaN
0.53321,0.28331,0.47391,-0,0.29616,NaN,NaN,NaN
0.4805,0.28461,0.48317,-0,0.32578,NaN,NaN,NaN
0.44955,0.22096,0.47795,-0,0.36099,NaN,NaN,NaN
0.39488,0.15009,0.44873,0.060274,0.41451,NaN,NaN,NaN
0.30852,0.11265,0.42162,0.17397,0.41874,NaN,NaN,NaN
0.25445,0.070092,0.42334,0.26175,0.38867,NaN,NaN,NaN
0.25808,0.017706,0.44037,0.27513,0.3986,NaN,NaN,NaN
0.27434,0.027316,0.45071,0.25899,0.41979,NaN,NaN,NaN
0.27043,0.039383,0.45122,0.249,0.39132,NaN,NaN,NaN
0.23711,-0,0.44186,0.23794,0.35142,NaN,NaN,NaN
0.18132,-0,0.42993,0.25421,0.34601,NaN,NaN,NaN
0.14282,-0,0.43255,0.29515,0.33986,NaN,NaN,NaN
0.14507,0.020758,0.44124,0.2748,0.31353,NaN,NaN,NaN
0.15147,0.034735,0.43129,0.17844,0.29001,NaN,NaN,NaN
0.14601,0.023633,0.41397,0.12945,0.26144,NaN,NaN,NaN
0.1509,0.070675,0.41425,0.17773,0.22582,NaN,NaN,NaN
0.15077,0.11315,0.41743,0.20805,0.22399,NaN,NaN,NaN
0.12041,0.11442,0.41052,0.19839,0.24262,NaN,NaN,NaN
0.099392,0.10391,0.42136,0.19176,0.22388,NaN,NaN,NaN
0.1255,0.10128,0.45371,0.13696,0.18456,NaN,NaN,NaN
0.15113,0.10187,0.46558,-0,0.18132,NaN,NaN,NaN
0.14667,0.12415,0.44833,-0,0.20208,NaN,NaN,NaN
0.13922,0.16678,0.43731,-0,0.22169,NaN,NaN,NaN
0.13086,0.18753,0.43868,0.0093559,0.24714,NaN,NaN,NaN
0.099361,0.16573,0.4297,-0,0.25157,NaN,NaN,NaN
0.086893,0.1128,0.41852,-0,0.21315,NaN,NaN,NaN
0.14806,0.038944,0.42829,0.032428,0.1896,NaN,NaN,NaN
0.22212,-0,0.44956,0.047771,0.21656,NaN,NaN,NaN
0.23191,-0,0.45956,0.045961,0.22375,NaN,NaN,NaN
0.16998,-0,0.45607,0.097354,0.18953,NaN,NaN,NaN
0.086334,-0,0.45265,0.14619,0.19335,NaN,NaN,NaN
0.040214,-0,0.46243,0.14852,0.24518,NaN,NaN,NaN
0.058516,-0,0.48301,0.13791,0.26806,NaN,NaN,NaN
0.10552,0.012665,0.49437,0.14171,0.26892,NaN,NaN,NaN
0.15274,-0,0.48371,0.13518,0.3134,NaN,NaN,NaN
0.18612,-0,0.45687,0.10928,0.37686,NaN,NaN,NaN
0.19575,0.1176,0.41889,0.092812,0.39059,NaN,NaN,NaN
0.1951,0.21797,0.37502,0.10332,0.36271,NaN,NaN,NaN
0.21221,0.23593,0.34657,0.11428,0.34499,NaN,NaN,NaN
0.23361,0.2296,0.34376,0.079278,0.34031,NaN,NaN,NaN
0.21903,0.25261,0.34707,-0,0.32773,NaN,NaN,NaN
0.18163,0.2949,0.35132,-0,0.32841,NaN,NaN,NaN
0.1752,0.33892,0.37035,-0,0.36478,NaN,NaN,NaN
0.18567,0.36488,0.38694,-0,0.4023,NaN,NaN,NaN
0.15849,0.34228,0.37459,-0,0.40119,NaN,NaN,NaN
0.11507,0.28006,0.35376,-0,0.37906,NaN,NaN,NaN
0.11234,0.2314,0.35403,-0,0.37664,NaN,NaN,NaN
0.11661,0.21781,0.35718,-0,0.3899,NaN,NaN,NaN
0.088251,0.214,0.34666,-0,0.39295,NaN,NaN,NaN
0.091835,0.21529,0.34601,-0,0.39577,NaN,NaN,NaN
0.1535,0.234,0.36069,-0,0.42196,NaN,NaN,NaN
0.17828,0.25909,0.36455,-0,0.46439,NaN,NaN,NaN
0.13219,0.27324,0.36251,-0,0.50253,NaN,NaN,NaN
0.10524,0.27258,0.37945,-0,0.52543,NaN,NaN,NaN
0.15828,0.26283,0.39632,-0,0.53191,NaN,NaN,NaN
0.21185,0.26136,0.37939,-0,0.54623,NaN,NaN,NaN
0.22767,0.27402,0.34568,-0,0.60198,NaN,NaN,NaN
0.24753,0.26576,0.33759,-0,0.67777,NaN,NaN,NaN
0.28,0.20522,0.35233,-0,0.71485,NaN,NaN,NaN
0.28908,0.12252,0.35331,-0,0.70482,NaN,NaN,NaN
0.29078,0.08232,0.33528,-0,0.68684,NaN,NaN,NaN
0.33249,0.093578,0.33089,-0,0.67258,NaN,NaN,NaN
0.39431,0.10624,0.35344,-0,0.65398,NaN,NaN,NaN
0.43188,0.092398,0.37305,-0,0.65399,NaN,NaN,NaN
0.46068,0.042378,0.37289,-0,0.68411,NaN,NaN,NaN
0.50563,-0,0.37942,-0,0.70389,NaN,NaN,NaN
0.53635,-0,0.40686,-0,0.6855,NaN,NaN,NaN
0.53309,-0,0.42488,-0,0.65706,NaN,NaN,NaN
0.54037,-0,0.41646,-0,0.65757,NaN,NaN,NaN
0.58788,-0,0.40338,-0,0.69138,NaN,NaN,NaN
0.63744,-0,0.39686,-0,0.72709,NaN,NaN,NaN
0.6604,-0,0.38951,-0,0.72686,NaN,NaN,NaN
0.67596,-0,0.39523,0.0085412,0.70171,NaN,NaN,NaN
0.69802,-0,0.42303,0.063664,0.70991,NaN,NaN,NaN
0.72528,-0,0.44065,0.10383,0.75304,NaN,NaN,NaN
0.77261,-0,0.42771,0.16873,0.76119,NaN,NaN,NaN
0.83908,-0,0.40986,0.22827,0.72763,NaN,NaN,NaN
0.88525,-0,0.40335,0.24085,0.72991,NaN,NaN,NaN
0.89616,-0,0.3916,0.22375,0.78106,NaN,NaN,NaN
0.90948,-0,0.37802,0.22174,0.80597,NaN,NaN,NaN
0.95023,-0,0.38829,0.23453,0.7799,NaN,NaN,NaN
0.99961,-0,0.41843,0.23962,0.74602,NaN,NaN,NaN
1.0378,-0,0.44216,0.24588,0.72086,NaN,NaN,NaN
1.056,0.063616,0.44986,0.26734,0.68704,NaN,NaN,NaN
1.0468,0.058355,0.44822,0.29101,0.64686,NaN,NaN,NaN
1.0289,-0,0.44931,0.30325,0.62114,NaN,NaN,NaN
1.042,-0,0.46054,0.30777,0.63219,NaN,NaN,NaN
1.0889,-0,0.46968,0.30727,0.67989,NaN,NaN,NaN
1.1381,-0,0.46507,0.29177,0.70605,NaN,NaN,NaN
1.1767,-0,0.46393,0.25193,0.6523,NaN,NaN,NaN
1.2026,-0,0.47734,0.20545,0.55975,NaN,NaN,NaN
1.1997,-0,0.47783,0.20097,0.51999,NaN,NaN,NaN
1.1725,-0,0.45122,0.24966,0.5297,NaN,NaN,NaN
1.1552,-0,0.42915,0.29294,0.52909,NaN,NaN,NaN
1.1546,-0,0.43182,0.29562,0.52386,NaN,NaN,NaN
1.1453,0.020221,0.43901,0.29073,0.53414,NaN,NaN,NaN
1.1266,0.077808,0.44017,0.30158,0.53362,NaN,NaN,NaN
1.1124,0.1097,0.44387,0.29393,0.52109,NaN,NaN,NaN
1.0876,0.11776,0.44423,0.25741,0.52974,NaN,NaN,NaN
1.0387,0.12374,0.43299,0.23793,0.54495,NaN,NaN,NaN
0.99169,0.13761,0.42178,0.25242,0.53367,NaN,NaN,NaN
0.96703,0.11941,0.42317,0.2695,0.51774,NaN,NaN,NaN
0.94882,0.04436,0.43686,0.28018,0.52468,NaN,NaN,NaN
0.92457,-0,0.45369,0.28319,0.53806,NaN,NaN,NaN
0.89847,0.039499,0.45447,0.2566,0.54966,NaN,NaN,NaN
0.8671,0.094153,0.43221,0.21538,0.57259,NaN,NaN,NaN
0.8369,0.087783,0.41411,0.21759,0.60356,NaN,NaN,NaN
0.8382,0.079678,0.4215,0.258,0.64108,NaN,NaN,NaN
0.87127,0.12429,0.43933,0.27476,0.69144,NaN,NaN,NaN
0.88472,0.17435,0.46329,0.25317,0.72877,NaN,NaN,NaN
0.84544,0.19959,0.50335,0.21384,0.72592,NaN,NaN,NaN
0.78228,0.2317,0.52816,0.15714,0.7072,NaN,NaN,NaN
0.74059,0.28476,0.50144,0.087945,0.69996,NaN,NaN,NaN
0.72615,0.31952,0.45631,0.041664,0.69063,NaN,NaN,NaN
0.71374,0.30828,0.44494,0.033681,0.68196,NaN,NaN,NaN
0.68992,0.28029,0.45083,0.039869,0.6992,NaN,NaN,NaN
0.66888,0.28524,0.44319,0.053414,0.72252,NaN,NaN,NaN
0.66748,0.31172,0.44019,0.050553,0.72195,NaN,NaN,NaN
0.67692,0.29305,0.45284,-0,0.72387,NaN,NaN,NaN
0.67736,0.2111,0.4595,-0,0.74813,NaN,NaN,NaN
0.66794,0.14945,0.45897,-0,0.75556,NaN,NaN,NaN
0.65644,0.18851,0.46511,0.029572,0.7273,NaN,NaN,NaN
