0,1,2,3,4,5,6,7,8,9
0.44702,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5752,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.67182,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74309,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79427,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.82999,NaN,0.11062,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.85402,NaN,0.18359,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86901,NaN,0.22733,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.87628,NaN,0.2442,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.87588,NaN,0.23382,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86684,NaN,0.19454,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84756,NaN,0.12209,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.81635,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77186,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71351,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.64165,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.55755,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.46323,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36092,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25221,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1359,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19694,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.32708,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4077,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.43779,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41432,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.33374,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.18755,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.043313,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.086332,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.12295,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.1524,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.17158,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.17641,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.16222,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.12339,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.048843,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25662,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.48935,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.66574,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79254,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.8693,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.89419,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86515,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.77984,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.63455,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42055,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.098322,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.13772,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35316,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.51905,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65552,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.76969,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86487,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9421,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0007,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0389,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0539,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0431,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0045,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93727,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84211,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72176,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58068,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.42465,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25933,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.084011,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.091074,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.21935,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.30938,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.36984,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.40324,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.41156,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.39736,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.36405,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.31588,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.2578,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.19521,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.13377,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.079208,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.03761,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.017277,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.027125,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.058447,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.099545,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.14316,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.18369,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.21648,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.23776,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.2447,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.23535,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.20856,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.16347,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,0.098126,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.2035,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.34343,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.4268,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.46293,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.45757,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.41677,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.34758,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.25784,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.1552,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.042245,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.09159,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.19825,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.30076,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39836,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.48957,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.5736,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.65043,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.72047,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.78409,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.84124,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.89117,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.93228,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96229,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97857,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.97854,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.96027,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.9229,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.86706,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.79514,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7113,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.62137,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53256,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.45296,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.39079,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.35321,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3445,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36446,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.40832,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.46843,NaN,0.010711,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.53631,NaN,0.069959,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.60392,NaN,0.11171,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.66438,NaN,0.1408,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71222,NaN,0.15573,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74343,NaN,0.15388,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.75539,NaN,0.13187,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.74658,NaN,0.084178,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.71628,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.66408,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.58944,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.49098,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.36537,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.20339,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0,NaN,-0,NaN,NaN,NaN,NaN,NaN,NaN,NaN
