0,1,2,3,4,5,6,7
0.11198,1.4384e-05,0.00016504,0.073131,0.0012947,-4.8024e-18,-5.3244e-18,5.5958e-17
0.097659,1.5233e-05,0.00017007,0.057146,0.0012734,1.211e-17,-3.3147e-18,-3.8419e-17
0.081994,1.6251e-05,0.0001758,0.043215,0.0012461,1.8792e-17,1.4407e-17,-1.0022e-17
0.066192,1.742e-05,0.0001821,0.031628,0.0012101,6.264e-18,9.1872e-18,1.1526e-16
0.051331,1.871e-05,0.00018878,0.02241,0.001164,2.5891e-17,5.8464e-18,-6.6816e-18
0.038212,2.0089e-05,0.00019562,0.015397,0.0011076,4.176e-18,4.8441e-17,1.0022e-16
0.027291,2.1524e-05,0.00020235,0.010311,0.0010419,3.9254e-17,-2.8397e-17,8.0179e-17
0.018692,2.2993e-05,0.0002087,0.0068392,0.00096876,8.352e-19,-1.5451e-17,-3.3408e-17
0.012273,2.4496e-05,0.00021439,0.0046847,0.00089065,2.4221e-17,1.7122e-17,8.519e-17
0.0077236,2.6061e-05,0.00021917,0.0036175,0.00081043,-1.3363e-17,1.5451e-17,-1.0022e-17
0.0046577,2.7748e-05,0.00022283,0.003501,0.00073094,-2.8397e-17,-1.8374e-17,8.0179e-17
0.0026914,2.9657e-05,0.00022522,0.0043065,0.00065474,1.0858e-17,-2.7561e-17,-3.7584e-17
0.0014901,3.1925e-05,0.00022629,0.0061099,0.00058394,8.352e-18,-1.3781e-17,-1.9418e-17
0.0007906,3.4725e-05,0.00022604,0.0090734,0.00052001,-9.1872e-18,4.5936e-18,-4.343e-17
0.00040211,3.8268e-05,0.00022455,0.013408,0.0004638,-1.6704e-18,-3.2155e-17,2.5056e-17
0.00019625,4.2795e-05,0.00022198,0.019317,0.00041547,7.5168e-18,1.1693e-17,5.0112e-17
9.2157e-05,4.858e-05,0.00021851,0.02693,0.00037466,-2.7979e-17,-4.5936e-18,3.8106e-18
4.197e-05,5.5916e-05,0.00021435,0.03622,0.00034058,-8.352e-19,-1.2528e-17,1.6704e-17
1.8992e-05,6.5117e-05,0.00020972,0.046945,0.00031226,-1.7957e-17,-1.6704e-17,1.9523e-17
9.1452e-06,7.6503e-05,0.00020481,0.05861,0.00028868,1.1275e-17,-1.6704e-17,6.9948e-17
5.3964e-06,9.0396e-05,0.00019982,0.070481,0.00026894,-5.0112e-18,-1.1693e-17,5.6376e-17
4.406e-06,0.00010711,0.00019491,0.081664,0.00025236,-8.7696e-18,-1.6286e-17,-2.5056e-18
4.651e-06,0.00012692,0.00019017,0.091228,0.00023852,-1.5034e-17,-1.1275e-17,6.5145e-17
5.4461e-06,0.00015007,0.0001857,0.098362,0.0002272,-1.6286e-17,-7.0992e-18,3.6749e-17
6.4657e-06,0.00017666,0.0001815,0.10251,0.0002183,6.6816e-18,-2.3803e-17,9.0201e-17
7.5303e-06,0.00020667,0.0001776,0.10348,0.00021176,2.9232e-18,6.264e-18,9.1872e-18
8.5227e-06,0.00023984,0.00017395,0.10145,0.00020746,-1.6286e-17,-8.352e-19,2.6309e-17
9.3665e-06,0.0002757,0.00017053,0.096876,0.00020514,-1.2528e-18,5.0112e-18,-2.4795e-19
1.0028e-05,0.00031357,0.00016732,0.09044,0.00020437,-1.0858e-17,0,1.6704e-17
1.0529e-05,0.00035267,0.00016433,0.082847,0.00020463,5.4288e-18,-2.9232e-18,6.264e-17
1.0949e-05,0.00039233,0.00016157,0.07473,0.0002053,-7.0992e-18,-2.5056e-18,-5.0112e-18
1.1426e-05,0.00043218,0.00015908,0.066573,0.00020576,-1.2528e-18,1.7122e-17,-1.5034e-17
1.214e-05,0.00047238,0.00015688,0.058694,0.00020553,-1.1275e-17,2.5056e-18,-2.5056e-18
1.3288e-05,0.0005137,0.00015502,0.051277,0.00020424,-1.6704e-18,1.3363e-17,-2.0045e-17
1.5043e-05,0.00055754,0.00015351,0.044429,0.00020178,6.6816e-18,-9.6048e-18,4.5936e-17
1.7518e-05,0.00060576,0.00015236,0.038231,0.00019821,-4.176e-18,4.5936e-18,-3.299e-17
2.0722e-05,0.00066037,0.00015155,0.032779,0.00019384,1.1275e-17,7.9344e-18,1.7957e-17
2.4534e-05,0.00072309,0.00015105,0.028183,0.00018909,1.2528e-17,1.6704e-18,-6.2431e-17
2.8696e-05,0.000795,0.00015082,0.024555,0.00018451,3.7584e-18,1.5869e-17,-3.7062e-18
3.2832e-05,0.00087612,0.00015077,0.021967,0.00018065,-1.0858e-17,-3.3408e-18,2.9336e-17
3.6507e-05,0.00096523,0.00015084,0.020414,0.00017807,1.7957e-17,-1.0022e-17,2.0462e-17
3.9296e-05,0.0010598,0.00015093,0.01979,0.00017719,-4.5936e-18,7.5168e-18,-1.8792e-17
4.0875e-05,0.0011561,0.00015096,0.019881,0.00017834,1.6078e-17,7.5168e-18,-3.1529e-17
4.1083e-05,0.0012497,0.00015084,0.020389,0.0001817,7.7256e-18,1.3781e-17,-2.1402e-18
3.9967e-05,0.0013361,0.00015052,0.020978,0.00018729,-1.8792e-18,6.8904e-18,7.047e-17
3.7762e-05,0.0014111,0.00014995,0.02133,0.00019499,3.9672e-18,2.3803e-17,-1.6704e-18
3.4839e-05,0.0014715,0.00014914,0.021202,0.00020461,9.1872e-18,1.3363e-17,1.2528e-18
3.1619e-05,0.0015156,0.00014809,0.020464,0.00021586,5.6376e-18,2.2133e-17,8.352e-18
2.8482e-05,0.0015429,0.00014685,0.019117,0.00022843,1.2528e-18,6.8904e-18,1.1192e-16
2.5696e-05,0.001554,0.00014547,0.017275,0.00024204,8.352e-18,7.7778e-18,7.5168e-17
2.3384e-05,0.0015506,0.00014398,0.015131,0.00025647,-6.264e-19,-5.22e-18,-4.0089e-17
2.1524e-05,0.0015348,0.0001424,0.012913,0.00027158,1.1066e-17,-4.8546e-18,5.5123e-17
1.9991e-05,0.0015092,0.00014074,0.010834,0.00028736,1.4616e-17,6.525e-18,2.0045e-17
1.861e-05,0.0014764,0.00013897,0.0090636,0.00030389,-1.0753e-17,8.2476e-18,-3.0067e-17
1.7214e-05,0.0014392,0.00013705,0.0077201,0.00032134,2.088e-18,7.308e-19,1.5034e-17
1.5689e-05,0.0014004,0.00013493,0.0068746,0.00033986,-2.4012e-18,4.176e-18,-7.0156e-17
1.3992e-05,0.0013625,0.00013256,0.0065807,0.00035959,6.6816e-18,1.6182e-17,5.0112e-18
1.2151e-05,0.0013277,0.00012993,0.0069128,0.00038054,9.2916e-18,3.5496e-18,5.8464e-17
1.0247e-05,0.0012971,0.00012705,0.0080131,0.00040256,-1.6104e-17,-1.5869e-17,8.352e-18
8.3834e-06,0.0012712,0.00012397,0.010133,0.00042539,4.5936e-18,-1.8792e-18,5.5123e-17
6.6599e-06,0.0012493,0.00012076,0.013658,0.00044864,3.9933e-18,-1.3781e-17,-5.0112e-18
5.1506e-06,0.0012302,0.00011751,0.019098,0.00047189,1.5399e-17,5.6376e-18,6.431e-17
3.8952e-06,0.0012124,0.00011432,0.027025,0.00049478,1.7291e-17,1.8166e-17,4.6771e-17
2.8988e-06,0.0011943,0.0001113,0.037949,0.00051711,-9.9636e-18,1.044e-18,1.8374e-17
2.1401e-06,0.001175,0.0001085,0.05214,0.00053886,7.7778e-18,1.3154e-17,5.6793e-17
1.5813e-06,0.001154,0.00010599,0.069438,0.0005602,6.2248e-18,-1.8792e-17,-2.6726e-17
1.179e-06,0.0011316,0.00010379,0.089094,0.00058148,1.4055e-17,1.2946e-17,1.3363e-17
8.9179e-07,0.0011085,0.00010192,0.10972,0.00060303,7.1122e-18,-9.1872e-18,-6.0134e-17
6.8473e-07,0.0010857,0.00010036,0.12937,0.00062509,-1.9053e-18,-2.5056e-18,-1.3363e-17
5.3157e-07,0.0010643,9.9108e-05,0.14586,0.00064763,1.1484e-17,1.2528e-18,-1.3363e-17
4.1413e-07,0.0010452,9.8138e-05,0.1571,0.00067031,1.0088e-17,-8.352e-18,-2.6726e-17
3.2097e-07,0.0010288,9.7441e-05,0.16156,0.00069243,1.9196e-17,1.0022e-17,2.6726e-17
2.4546e-07,0.0010149,9.7006e-05,0.1586,0.00071306,2.0475e-17,2.255e-17,-8.0179e-17
1.84e-07,0.0010029,9.6826e-05,0.14858,0.00073117,1.566e-19,1.7539e-17,-4.6771e-17
1.346e-07,0.00099159,9.6889e-05,0.13284,0.00074578,9.683e-18,2.0253e-17,-1.3363e-17
9.5956e-08,0.00097954,9.7177e-05,0.11333,0.00075611,7.3732e-18,9.9179e-18,-5.3453e-17
6.6907e-08,0.00096525,9.7664e-05,0.092267,0.00076168,1.8792e-17,2.7875e-17,2.0045e-17
4.6241e-08,0.00094737,9.8312e-05,0.071689,0.0007623,6.2281e-18,5.5332e-18,1.3363e-17
3.2725e-08,0.00092496,9.9078e-05,0.053166,0.00075813,-1.1092e-18,1.4342e-17,-2.3385e-17
2.5222e-08,0.00089753,9.9919e-05,0.037651,0.00074964,2.3115e-18,2.0749e-18,2.0045e-17
2.2856e-08,0.00086513,0.0001008,0.025484,0.00073761,1.4105e-17,1.889e-17,6.8486e-17
2.5166e-08,0.00082824,0.00010168,0.016525,0.00072308,1.3715e-17,8.5869e-18,1.6704e-17
3.2289e-08,0.00078769,0.00010256,0.010325,0.00070722,6.9295e-18,9.4482e-18,7.1827e-17
4.5172e-08,0.00074448,0.00010345,0.0063039,0.00069116,4.3848e-18,9.7613e-18,1.1693e-17
6.5884e-08,0.00069963,0.00010435,0.0038829,0.00067579,5.742e-18,-6.4075e-18,5.8464e-18
9.8049e-08,0.00065408,0.00010529,0.0025649,0.00066157,-1.2528e-18,-3.2233e-18,-4.176e-17
1.4749e-07,0.00060868,0.0001063,0.0019652,0.00064837,8.7696e-18,6.3162e-18,0
2.2315e-07,0.0005642,0.0001074,0.001808,0.00063552,1.0283e-17,5.0634e-18,6.0134e-17
3.3859e-07,0.00052137,0.00010861,0.001906,0.00062196,3.7062e-18,1.2215e-17,6.6816e-18
5.1427e-07,0.00048093,0.00010993,0.0021349,0.00060653,2.2446e-18,-4.3848e-18,-8.686e-17
7.8154e-07,0.00044363,0.00011135,0.0024121,0.00058828,2.6622e-18,1.5034e-17,4.343e-17
1.189e-06,0.00041015,0.00011285,0.0026812,0.00056671,0,-2.7144e-18,5.6793e-17
1.8124e-06,0.00038099,0.00011442,0.0029041,0.0005419,7.2036e-18,5.8464e-18,4.176e-17
2.7694e-06,0.00035633,0.00011602,0.0030563,0.00051447,1.5503e-17,-5.22e-18,5.0112e-18
4.2388e-06,0.00033604,0.00011763,0.0031258,0.00048542,6.264e-18,-1.4825e-17,-2.0045e-17
6.4836e-06,0.00031961,0.00011923,0.0031116,0.00045587,1.9314e-18,1.2528e-18,-4.8441e-17
9.8729e-06,0.00030625,0.00012079,0.0030226,0.00042689,1.2163e-17,-8.352e-18,6.6816e-18
1.4897e-05,0.00029507,0.0001223,0.0028745,0.00039926,-6.5772e-18,3.132e-18,-6.8486e-17
2.2165e-05,0.00028523,0.00012375,0.0026871,0.00037348,2.2707e-18,-5.6376e-18,-3.3408e-17
3.2375e-05,0.00027614,0.00012511,0.0024815,0.00034974,1.2919e-17,-2.4221e-17,-8.686e-17
4.6248e-05,0.00026745,0.00012638,0.0022788,0.00032803,4.8285e-18,2.2968e-18,5.5123e-17
6.4445e-05,0.00025916,0.00012754,0.0020998,0.00030822,3.4321e-18,-1.1693e-17,-5.3453e-17
8.7467e-05,0.0002515,0.00012857,0.0019683,0.00029014,-2.6602e-17,8.1432e-18,-3.6749e-17
0.00011562,0.00024479,0.00012947,0.0019161,0.00027364,2.2707e-18,-3.4452e-18,-4.0089e-17
0.00014905,0.00023935,0.00013023,0.0019934,0.0002586,6.0258e-18,2.7144e-18,-4.6771e-17
0.00018809,0.00023539,0.00013084,0.0022834,0.00024492,-9.8396e-18,9.396e-19,1.1693e-17
0.00023369,0.00023288,0.00013132,0.0029217,0.00023254,-1.72e-17,-1.6286e-17,5.3453e-17
0.0002884,0.00023161,0.00013167,0.0041189,0.00022136,-1.4877e-17,6.1596e-18,-1.0022e-17
0.00035743,0.00023119,0.00013193,0.0061804,0.00021132,-2.349e-19,-7.308e-19,2.9232e-17
0.00044998,0.00023109,0.00013213,0.0095163,0.00020235,-1.5138e-18,7.308e-19,-1.7539e-17
0.00058031,0.00023077,0.00013228,0.014629,0.00019438,1.6182e-18,6.8904e-18,-8.352e-19
0.00076838,0.00022972,0.00013243,0.022071,0.00018734,-9.8135e-18,-1.3363e-17,-4.3013e-17
0.0010394,0.00022753,0.00013258,0.032357,0.00018116,-1.4929e-17,6.0552e-18,-1.6286e-17
0.0014219,0.00022397,0.00013275,0.045847,0.00017576,-1.5138e-18,-1.9627e-17,2.9649e-17
0.0019445,0.00021898,0.00013292,0.062605,0.00017101,9.2394e-18,1.399e-17,3.5913e-17
0.0026313,0.0002127,0.00013309,0.082258,0.00016679,1.2841e-17,1.8166e-17,-8.352e-18
0.0034977,0.00020542,0.00013323,0.10391,0.00016291,6.264e-19,-1.6913e-17,-4.3013e-17
0.0045484,0.0001976,0.00013333,0.12614,0.00015922,-1.1954e-17,3.2155e-17,-3.132e-17
0.0057811,0.00018978,0.00013336,0.1471,0.00015556,-1.8087e-17,-1.7748e-17,-4.1342e-17
0.0071994,0.00018255,0.00013334,0.16473,0.00015183,8.4042e-18,1.4825e-17,6.7233e-17
0.0088359,0.00017647,0.00013325,0.17709,0.00014797,-2.4534e-17,2.1089e-17,-6.598e-17
0.010786,0.00017203,0.00013311,0.18268,0.00014403,-2.2707e-17,-7.308e-18,-8.9366e-17
0.013248,0.00016959,0.00013293,0.18075,0.00014011,-2.2563e-17,3.9672e-18,-5.5958e-17
0.016552,0.00016938,0.00013275,0.17144,0.00013638,-6.2118e-18,1.044e-18,-2.088e-17
0.02117,0.00017146,0.00013258,0.1558,0.00013309,1.6436e-17,1.8166e-17,-1.6704e-17
0.02768,0.00017579,0.00013246,0.13558,0.00013045,1.4813e-17,2.6204e-17,-8.1849e-17
0.036664,0.00018221,0.0001324,0.11292,0.00012868,-2.2088e-17,1.0022e-17,-3.0902e-17
0.048557,0.00019045,0.00013243,0.089961,0.00012793,-7.602e-18,2.9127e-17,-9.6048e-17
0.063453,0.00020019,0.00013256,0.068523,0.00012827,-2.4878e-17,-1.2319e-17,-7.1827e-17
0.080915,0.00021107,0.00013281,0.049878,0.00012966,-1.52e-17,9.2916e-18,3.299e-17
0.099877,0.00022267,0.00013317,0.034681,0.00013197,1.4656e-17,-6.8904e-18,-3.0902e-17
0.11867,0.0002346,0.00013365,0.023027,0.00013494,1.1875e-17,-4.698e-19,-3.3408e-17
0.13522,0.00024649,0.00013424,0.014595,0.00013825,1.5326e-17,2.5943e-17,-4.2804e-18
0.14743,0.00025808,0.00013494,0.0088285,0.00014153,2.6579e-17,1.947e-17,-6.0865e-17
0.15358,0.00026921,0.00013575,0.0050961,0.00014439,-7.1106e-18,-1.9001e-17,4.4683e-17
0.1527,0.00027991,0.00013665,0.002808,0.0001465,1.2097e-17,5.3505e-19,-2.088e-17
0.14483,0.00029032,0.00013763,0.0014804,0.00014759,4.127e-18,1.2841e-17,1.0022e-17
0.13099,0.00030068,0.0001387,0.00075507,0.00014752,-1.84e-18,9.4482e-18,-6.431e-17
0.11296,0.00031127,0.00013984,0.00039223,0.00014624,1.2345e-17,1.4551e-17,-8.352e-19
0.092859,0.00032235,0.00014104,0.00024996,0.0001438,2.9493e-18,1.3311e-17,-3.3408e-18
0.072772,0.00033404,0.0001423,0.00026507,0.00014036,5.22e-19,1.3781e-17,3.0067e-17
0.054369,0.00034638,0.00014362,0.00044199,0.00013611,8.0649e-18,-3.4869e-17,1.8792e-17
0.038732,0.00035932,0.000145,0.00085383,0.00013129,-9.9701e-18,1.5869e-17,-1.7957e-17
0.026316,0.00037281,0.00014646,0.0016552,0.00012614,-1.0962e-17,5.6376e-18,-2.9232e-18
0.017064,0.00038683,0.00014799,0.003103,0.00012091,1.5712e-17,6.1596e-18,-2.9232e-18
0.010572,0.00040156,0.00014962,0.0055758,0.00011587,-1.3154e-17,4.7606e-17,-3.3408e-18
0.0062751,0.00041737,0.00015133,0.0095786,0.00011125,-2.1924e-18,-3.4869e-17,5.2617e-17
0.0035895,0.00043487,0.00015311,0.015713,0.00010731,-1.7539e-17,2.088e-17,7.5168e-17
0.0020058,0.00045494,0.00015495,0.024598,0.00010427,-5.6376e-18,2.4429e-17,-2.0045e-17
0.0011272,0.00047864,0.00015681,0.036731,0.00010233,6.264e-19,3.9672e-18,-5.0112e-18
0.0006724,0.00050721,0.00015867,0.052304,0.00010166,-8.5608e-18,2.6309e-17,-3.8419e-17
0.00045681,0.00054206,0.00016052,0.07101,0.00010235,-1.7852e-17,2.7144e-18,1.8374e-17
0.00036761,0.00058472,0.00016235,0.091904,0.00010446,-9.3438e-18,-1.0022e-17,7.0156e-17
0.00033999,0.00063678,0.00016418,0.11338,0.00010797,-1.2371e-17,-9.0828e-18,2.3385e-17
0.00033875,0.0006999,0.00016603,0.13334,0.00011279,-3.1842e-18,-3.2259e-17,5.0112e-17
0.00034577,0.00077572,0.00016795,0.14947,0.00011875,2.5692e-19,-2.61e-19,-3.3408e-18
0.00035213,0.00086571,0.00017,0.15972,0.0001256,4.4761e-18,-1.8087e-17,3.3408e-17
0.00035364,0.00097103,0.00017222,0.16269,0.00013304,-9.2916e-18,1.3102e-17,4.176e-17
0.00034852,0.0010923,0.00017465,0.15799,0.00014071,-1.2789e-18,2.9858e-17,1.0858e-17
0.00033627,0.0012295,0.00017731,0.14627,0.00014822,-1.4277e-17,-1.0805e-17,2.3803e-17
0.00031731,0.0013816,0.00018018,0.12913,0.0001552,1.0075e-17,2.0906e-17,-2.088e-17
0.0002929,0.0015468,0.00018325,0.1087,0.0001613,5.7159e-18,-1.4773e-17,4.0716e-18
0.00026533,0.0017225,0.00018648,0.087265,0.00016627,-2.5284e-18,2.8866e-17,-2.0828e-17
0.00023823,0.0019053,0.00018979,0.066826,0.00016994,-1.5908e-17,3.3356e-17,1.1275e-17
0.00021714,0.0020917,0.00019314,0.048825,0.00017223,9.4221e-18,9.7091e-18,-5.22e-18
0.00021051,0.0022786,0.00019646,0.03405,0.00017318,-6.786e-19,1.3468e-17,-4.9903e-17
0.00023145,0.0024632,0.00019972,0.022686,0.00017293,2.3203e-17,1.4407e-17,3.6331e-17
0.00030038,0.0026439,0.00020288,0.014467,0.00017167,-2.8318e-17,3.7688e-17,2.088e-18
0.00044871,0.0028203,0.00020593,0.0088692,0.00016966,-1.921e-17,9.2916e-18,4.343e-17
0.0007233,0.0029941,0.00020889,0.0052854,0.00016719,-1.7069e-17,1.211e-17,0
0.0011906,0.003169,0.00021179,0.0031439,0.00016451,1.9575e-18,9.1872e-18,-1.044e-17
0.0019389,0.0033508,0.00021467,0.0019767,0.00016188,2.0446e-17,1.0858e-17,2.2968e-17
0.0030764,0.0035476,0.00021758,0.0014369,0.00015947,-1.3572e-17,2.8814e-17,2.4221e-17
0.0047232,0.003769,0.00022058,0.001287,0.0001574,5.9769e-18,3.0067e-17,2.088e-17
0.0069946,0.0040254,0.00022372,0.0013723,0.00015575,7.83e-18,1.4198e-17,1.733e-17
0.0099786,0.0043261,0.00022705,0.001593,0.00015455,-1.0022e-17,9.6048e-18,-9.67e-18
0.013709,0.0046785,0.00023063,0.001881,0.0001538,-3.4452e-18,4.9694e-17,-4.6562e-17
0.018144,0.0050866,0.00023448,0.0021852,0.00015352,1.2528e-17,4.3848e-17,-1.5451e-17
0.023157,0.0055505,0.00023863,0.0024642,0.00015369,-3.3408e-18,1.8374e-17,2.088e-17
0.028543,0.0060669,0.00024313,0.0026849,0.00015435,2.6204e-17,0,1.2528e-17
0.034054,0.0066295,0.000248,0.0028244,0.00015549,-8.9784e-18,2.1715e-17,-5.0112e-18
0.039443,0.0072304,0.00025327,0.0028737,0.00015713,1.2528e-18,2.7144e-17,-6.8486e-17
0.04452,0.0078609,0.00025901,0.0028384,0.00015926,2.9232e-18,-1.2528e-18,-5.6793e-17
0.049186,0.0085122,0.00026526,0.0027384,0.00016181,-2.5056e-18,1.9836e-17,-3.3825e-17
0.053452,0.0091752,0.00027209,0.0026044,0.00016472,1.2528e-18,-1.9418e-17,1.6704e-18
0.057413,0.0098404,0.00027955,0.0024734,0.00016786,-4.2804e-18,7.308e-19,3.132e-17
0.061197,0.010498,0.00028768,0.0023838,0.00017108,-1.1693e-17,6.3945e-18,-5.1365e-17
0.064894,0.011139,0.00029651,0.002371,0.0001742,-1.2632e-17,-3.8563e-17,-1.8166e-17
0.06849,0.011757,0.00030602,0.0024659,0.00017704,-2.3431e-17,-1.6391e-17,-4.343e-17
0.071819,0.012347,0.0003162,0.0026934,0.0001794,-1.6417e-17,-3.1215e-17,-1.9836e-18
0.074562,0.012914,0.00032698,0.0030725,0.00018114,-1.2658e-17,-5.4236e-17,1.5007e-18
0.0763,0.013471,0.00033829,0.0036161,0.00018219,-9.9179e-19,-1.0962e-18,-4.1434e-17
0.076591,0.014043,0.00035007,0.0043284,0.00018253,-1.4094e-18,2.871e-18,-1.2476e-17
0.075081,0.014664,0.00036226,0.0052019,0.0001823,-6.5511e-18,3.6905e-17,4.818e-17
0.071599,0.015382,0.00037479,0.0062128,0.0001817,-4.2804e-18,-8.613e-18,7.4332e-17
0.066215,0.01625,0.00038763,0.0073169,0.00018106,-7.8039e-18,3.9045e-17,3.9045e-17
0.059243,0.017325,0.00040074,0.008449,0.00018072,-5.6115e-18,-2.2916e-17,-9.4743e-18
0.051195,0.018668,0.00041411,0.0095265,0.00018106,6.4989e-18,1.3259e-17,1.6495e-17
0.042686,0.02033,0.00042771,0.010459,0.00018235,-1.0022e-17,1.0231e-17,1.9731e-17
0.034326,0.022356,0.00044153,0.011162,0.00018477,-1.2006e-18,3.654e-18,2.6622e-17
0.026628,0.024771,0.00045556,0.011575,0.00018835,3.8628e-18,3.2155e-17,1.5157e-17
0.019944,0.027578,0.0004698,0.011669,0.00019296,1.2319e-17,1.6704e-17,-3.2468e-17
0.014446,0.030751,0.00048424,0.011457,0.00019834,2.088e-18,1.6286e-17,3.2155e-17
0.010144,0.034232,0.00049889,0.010991,0.00020415,3.0276e-18,7.308e-19,-6.9739e-17
0.0069302,0.037934,0.00051377,0.010345,0.00021004,7.5168e-18,-4.0585e-18,2.3385e-17
0.0046265,0.04175,0.00052888,0.0096045,0.00021569,-6.4728e-18,-5.6898e-18,6.0134e-17
0.0030348,0.045564,0.00054425,0.0088454,0.00022087,-1.8374e-17,2.2811e-17,8.0179e-17
0.0019686,0.049275,0.00055987,0.0081257,0.00022543,-1.3781e-17,1.827e-17,6.0134e-17
0.0012725,0.052812,0.00057573,0.0074827,0.00022932,2.088e-18,2.5056e-17,1.0523e-16
0.00082739,0.056155,0.0005918,0.0069381,0.00023257,-6.1387e-17,-7.0992e-18,8.0179e-17
0.00054857,0.059337,0.00060807,0.0065085,0.00023522,1.6704e-17,1.4616e-17,5.0112e-17
0.00037871,0.062445,0.0006245,0.0062152,0.00023733,-1.3363e-17,1.7122e-17,9.6883e-17
0.00028051,0.0656,0.00064111,0.0060895,0.00023893,-2.7561e-17,3.2155e-17,6.0134e-17
0.00023017,0.068934,0.00065793,0.0061689,0.00024003,-3.2573e-17,2.0045e-17,5.3453e-17
0.00021247,0.07256,0.00067509,0.0064876,0.00024063,8.352e-19,1.211e-17,0
0.00021747,0.076549,0.00069275,0.007063,0.00024075,-2.5891e-17,1.2528e-17,1.6704e-18
0.00023856,0.080924,0.00071117,0.0078844,0.00024046,-1.7539e-17,1.5869e-17,-8.9366e-17
0.00027141,0.085662,0.00073062,0.0089106,0.00023988,-2.8397e-17,2.8397e-17,2.2968e-17
0.00031367,0.090723,0.0007514,0.010079,0.00023921,-1.1693e-17,-2.5891e-17,4.9277e-17
0.00036518,0.096086,0.00077377,0.01133,0.00023874,-1.921e-17,5.8464e-18,-7.8508e-17
0.00042872,0.10178,0.0007979,0.012631,0.00023877,-1.0022e-17,1.2946e-17,-4.0507e-17
0.00051115,0.10792,0.00082391,0.014016,0.0002396,-1.1275e-17,-2.088e-18,-2.0045e-17
0.00062506,0.11469,0.00085178,0.015604,0.00024149,-1.211e-17,-2.9232e-18,-1.4198e-17
0.0007912,0.12229,0.00088143,0.017616,0.00024459,-5.4288e-18,-2.5056e-18,-7.9344e-17
0.0010418,0.13092,0.00091272,0.020364,0.00024897,2.9232e-18,2.4638e-17,-9.6883e-17
0.0014251,0.14065,0.00094547,0.024227,0.00025457,-8.352e-19,8.352e-19,-1.6704e-18
0.0020112,0.15133,0.00097947,0.029598,0.00026122,3.7584e-18,7.9344e-18,-5.0112e-17
0.0028983,0.1626,0.0010145,0.036821,0.00026872,-5.0112e-18,1.2528e-17,-8.0179e-17
0.0042178,0.17386,0.0010505,0.046099,0.00027683,-2.5056e-18,2.9232e-18,-8.686e-17
0.0061364,0.18439,0.0010871,0.057398,0.00028538,8.7696e-18,1.5451e-17,-8.1849e-17
0.0088506,0.19346,0.0011242,0.070362,0.00029424,-9.6048e-18,5.8464e-18,1.1693e-17
0.01257,0.20052,0.0011615,0.084257,0.00030341,1.6286e-17,1.7957e-17,-3.0067e-17
0.017489,0.20532,0.0011986,0.097987,0.00031294,-2.088e-18,1.8792e-18,-6.6816e-18
0.023738,0.208,0.0012354,0.1102,0.00032296,-1.0022e-17,-8.352e-19,-1.1693e-17
0.031334,0.20905,0.0012713,0.11947,0.00033359,1.2528e-18,8.9784e-18,-1.8374e-17
0.040125,0.20928,0.001306,0.12457,0.0003449,4.176e-19,5.4288e-18,-2.3385e-17
0.049745,0.2096,0.0013393,0.12469,0.0003569,1.5034e-17,1.2946e-17,-6.6816e-17
0.059611,0.2109,0.0013707,0.11966,0.00036951,2.5056e-17,-1.0858e-17,3.3408e-18
0.068954,0.21387,0.0014002,0.10998,0.00038256,1.5034e-17,5.4288e-18,5.0112e-18
0.076909,0.21883,0.0014275,0.096728,0.00039582,1.5869e-17,-2.1297e-17,-5.0112e-17
0.082647,0.22566,0.0014528,0.081366,0.00040904,1.4198e-17,2.1715e-17,-3.3408e-17
0.085517,0.23378,0.001476,0.065434,0.00042197,2.6726e-17,8.352e-18,2.3385e-17
0.085186,0.24213,0.0014972,0.050301,0.00043441,2.6726e-17,-2.0462e-17,-3.3408e-18
0.081717,0.24934,0.0015165,0.036972,0.00044621,1.7122e-17,-7.0992e-18,6.6816e-18
0.075572,0.25389,0.0015341,0.026013,0.00045733,1.3363e-17,-7.5168e-18,2.3385e-17
0.067539,0.25432,0.0015499,0.017573,0.00046782,3.4661e-17,-5.4288e-18,5.0112e-17
0.058604,0.24952,0.0015638,0.011488,0.00047781,8.7696e-18,-2.088e-18,6.0134e-17
0.049789,0.23893,0.0015758,0.0074074,0.00048755,2.4012e-17,1.211e-17,3.5078e-17
0.042022,0.22267,0.0015858,0.0049125,0.00049738,5.8464e-18,-2.088e-18,1.5034e-17
0.036049,0.20156,0.0015937,0.003604,0.00050775,1.4825e-17,-2.2759e-17,1.5034e-17
0.032406,0.17701,0.0015995,0.0031475,0.00051915,2.5682e-17,1.044e-18,-1.3363e-17
0.031451,0.15079,0.0016035,0.0032847,0.00053209,1.0858e-17,2.088e-19,3.3408e-18
0.033411,0.12475,0.0016059,0.0038214,0.00054707,-3.7584e-18,2.8658e-17,2.0045e-17
0.038433,0.10049,0.0016073,0.0046067,0.00056441,1.1902e-17,4.176e-19,9.5212e-17
0.046611,0.07923,0.0016083,0.0055122,0.00058419,2.088e-18,-5.5723e-18,5.5123e-17
0.057962,0.061618,0.0016096,0.0064192,0.00060613,-1.2528e-18,1.3324e-17,-3.0067e-17
0.072373,0.047785,0.0016115,0.0072161,0.00062958,1.8792e-18,-3.2886e-18,-3.8419e-17
