0,1,2
0.00083036,0.00074259,0.00046795
0.0010688,0.00064465,0.00051182
0.0013519,0.00055905,0.00056879
0.0016788,0.0004856,0.00064252
0.0020453,0.00042359,0.00073747
0.0024438,0.00037195,0.00085901
0.0028626,0.00032942,0.0010134
0.0032872,0.00029463,0.001208
0.0037004,0.00026623,0.0014505
0.0040842,0.00024297,0.0017495
0.0044208,0.00022371,0.0021135
0.0046949,0.00020747,0.0025504
0.0048951,0.00019347,0.0030666
0.005015,0.00018105,0.0036666
0.0050542,0.00016975,0.0043512
0.0050184,0.00015924,0.0051173
0.0049192,0.00014932,0.0059566
0.004773,0.00013991,0.0068553
0.0046004,0.00013102,0.007794
0.0044245,0.00012272,0.0087483
0.0042703,0.00011517,0.0096897
0.0041637,0.00010854,0.010587
0.0041306,0.00010307,0.01141
0.0041971,9.901e-05,0.012129
0.0043889,9.6649e-05,0.012718
0.0047315,9.631e-05,0.013162
0.0052493,9.8351e-05,0.013449
0.0059652,0.00010317,0.013579
0.0068988,0.00011119,0.013562
0.0080651,0.0001229,0.013416
0.0094717,0.00013878,0.013169
0.011117,0.0001593,0.012854
0.012985,0.00018493,0.01251
0.015049,0.00021602,0.012179
0.017265,0.00025283,0.011904
0.019576,0.0002954,0.011728
0.021911,0.00034359,0.011695
0.024192,0.00039695,0.011847
0.026336,0.0004548,0.012221
0.028267,0.00051615,0.012855
0.029913,0.00057983,0.013778
0.03122,0.00064448,0.015014
0.032154,0.00070872,0.016579
0.032704,0.00077123,0.018476
0.032881,0.0008309,0.020691
0.032719,0.00088699,0.023195
0.03227,0.00093921,0.025935
0.031598,0.00098781,0.028839
0.030774,0.0010337,0.031813
0.029871,0.0010785,0.034744
0.028954,0.0011243,0.037511
0.02808,0.0011739,0.039985
0.027292,0.0012308,0.042044
0.026613,0.0012987,0.043578
0.026054,0.0013815,0.044504
0.025605,0.0014834,0.044769
0.025244,0.0016085,0.044358
0.024936,0.0017603,0.043292
0.024637,0.0019419,0.041631
0.0243,0.0021554,0.039462
0.023879,0.0024012,0.036899
0.023331,0.0026786,0.034067
0.022625,0.0029843,0.031094
0.021738,0.0033132,0.028104
0.020663,0.0036577,0.025208
0.019409,0.0040081,0.022499
0.017997,0.0043528,0.02005
0.016459,0.0046788,0.017913
0.014837,0.0049726,0.01612
0.013179,0.0052211,0.014689
0.01153,0.0054123,0.01362
0.0099347,0.0055366,0.012907
0.0084315,0.0055872,0.012533
0.0070499,0.0055611,0.012477
0.00581,0.0054588,0.012711
0.0047227,0.0052849,0.013205
0.0037901,0.005047,0.013922
0.0030072,0.0047557,0.014819
0.0023632,0.0044232,0.015848
0.0018438,0.0040626,0.016955
0.0014329,0.0036872,0.01808
0.0011138,0.0033091,0.019161
0.0008703,0.0029389,0.020132
0.00068788,0.0025857,0.020934
0.00055367,0.0022558,0.021509
0.00045677,0.001954,0.021815
0.00038821,0.0016825,0.021819
0.00034078,0.0014421,0.021508
0.00030873,0.0012322,0.020885
0.00028757,0.0010512,0.01997
0.00027379,0.00089658,0.0188
0.00026469,0.00076567,0.017423
0.00025817,0.00065556,0.015895
0.00025263,0.0005634,0.014278
0.00024689,0.0004865,0.012629
0.00024011,0.00042244,0.011005
0.00023175,0.00036907,0.0094499
0.00022154,0.00032456,0.0080018
0.00020944,0.00028734,0.0066857
0.0001956,0.00025613,0.0055165
0.00018035,0.00022987,0.0044995
0.00016409,0.00020769,0.0036323
0.0001473,0.0001889,0.0029061
0.00013048,0.00017294,0.0023082
0.00011408,0.00015937,0.0018236
9.85e-05,0.00014784,0.0014363
8.4067e-05,0.00013806,0.0011306
7.1004e-05,0.0001298,0.00089207
5.9442e-05,0.0001229,0.00070775
4.9427e-05,0.00011721,0.00056649
4.093e-05,0.0001126,0.00045895
3.3867e-05,0.00010901,0.00037752
2.8114e-05,0.00010634,0.00031611
2.3525e-05,0.00010455,0.00026994
1.9945e-05,0.0001036,0.00023531
1.7221e-05,0.00010343,0.0002094
1.5209e-05,0.00010404,0.00019005
1.378e-05,0.00010539,0.00017566
1.2817e-05,0.00010746,0.00016504
1.2221e-05,0.00011023,0.00015728
1.1906e-05,0.00011369,0.00015175
1.1798e-05,0.00011781,0.00014795
1.1833e-05,0.00012256,0.00014554
1.1956e-05,0.00012791,0.00014429
1.2122e-05,0.00013383,0.00014403
1.2289e-05,0.00014027,0.00014467
1.2426e-05,0.0001472,0.00014615
1.2509e-05,0.00015456,0.00014846
1.2519e-05,0.00016232,0.00015163
1.2446e-05,0.00017046,0.00015569
1.2291e-05,0.00017897,0.00016069
1.2057e-05,0.00018786,0.00016667
1.1759e-05,0.00019719,0.00017368
1.1415e-05,0.00020707,0.00018173
1.1051e-05,0.0002177,0.00019081
1.0697e-05,0.00022933,0.00020084
1.0384e-05,0.00024235,0.00021172
1.015e-05,0.00025727,0.00022325
1.0034e-05,0.00027479,0.00023519
1.0077e-05,0.00029578,0.00024721
1.0322e-05,0.00032139,0.00025892
1.0818e-05,0.000353,0.0002699
1.1613e-05,0.00039236,0.00027968
1.2757e-05,0.00044155,0.0002878
1.4301e-05,0.000503,0.00029381
1.6295e-05,0.00057953,0.00029734
1.8778e-05,0.00067426,0.00029809
2.1782e-05,0.00079054,0.00029591
2.5322e-05,0.00093175,0.00029074
2.9389e-05,0.0011011,0.00028269
3.3948e-05,0.0013013,0.000272
3.8934e-05,0.0015342,0.00025906
4.4246e-05,0.0018004,0.00024434
4.9755e-05,0.0020986,0.00022839
5.5304e-05,0.0024254,0.0002118
6.0718e-05,0.0027753,0.00019518
6.5817e-05,0.00314,0.00017913
7.0426e-05,0.0035088,0.00016421
7.4392e-05,0.0038693,0.00015093
7.7598e-05,0.0042077,0.00013975
7.9969e-05,0.0045095,0.00013112
8.1486e-05,0.0047612,0.00012543
8.218e-05,0.0049508,0.00012308
8.2137e-05,0.005069,0.00012448
8.1489e-05,0.0051103,0.00013002
8.0401e-05,0.005073,0.00014014
7.9059e-05,0.0049597,0.00015523
7.766e-05,0.004777,0.00017568
7.6393e-05,0.0045347,0.00020175
7.5429e-05,0.0042453,0.0002336
7.4911e-05,0.0039224,0.00027111
7.4942e-05,0.0035802,0.00031391
7.5582e-05,0.0032319,0.00036125
7.6843e-05,0.0028896,0.000412
7.8686e-05,0.0025631,0.00046463
8.1024e-05,0.0022598,0.00051725
8.3723e-05,0.0019849,0.00056774
8.6611e-05,0.0017412,0.00061383
8.9487e-05,0.0015295,0.00065329
9.2131e-05,0.0013488,0.00068413
9.4325e-05,0.0011974,0.00070475
9.586e-05,0.0010722,0.00071409
9.6562e-05,0.00097011,0.00071176
9.6298e-05,0.0008876,0.00069803
9.4993e-05,0.00082128,0.00067385
9.2633e-05,0.00076797,0.00064067
8.9269e-05,0.00072478,0.00060041
8.5012e-05,0.00068919,0.00055519
8.0021e-05,0.00065909,0.00050719
7.4494e-05,0.0006328,0.00045849
6.8648e-05,0.000609,0.00041093
6.2709e-05,0.00058678,0.000366
5.689e-05,0.00056557,0.00032483
5.1387e-05,0.00054511,0.00028814
4.6367e-05,0.00052544,0.00025629
4.1966e-05,0.0005068,0.00022933
3.8288e-05,0.00048966,0.00020705
3.5408e-05,0.00047461,0.00018905
3.3379e-05,0.00046236,0.00017482
3.2237e-05,0.0004537,0.00016376
3.2004e-05,0.00044942,0.00015526
3.2697e-05,0.00045035,0.00014869
3.433e-05,0.00045725,0.0001435
3.6918e-05,0.00047083,0.00013916
4.0478e-05,0.00049167,0.00013523
4.5032e-05,0.00052019,0.00013134
5.061e-05,0.00055657,0.00012722
5.7257e-05,0.00060075,0.00012269
6.5043e-05,0.00065229,0.00011763
7.408e-05,0.00071039,0.00011203
8.4548e-05,0.00077384,0.00010595
9.673e-05,0.000841,9.9478e-05
0.00011107,0.00090983,9.2774e-05
0.00012822,0.00097799,8.6011e-05
0.00014916,0.0010429,7.9372e-05
0.00017527,0.001102,7.3039e-05
0.00020847,0.0011528,6.7177e-05
0.00025136,0.001193,6.1927e-05
0.00030735,0.0012208,5.7403e-05
0.00038075,0.001235,5.3685e-05
0.00047689,0.0012352,5.0826e-05
0.00060199,0.0012214,4.8844e-05
0.00076309,0.0011946,4.7733e-05
0.00096755,0.0011561,4.7459e-05
0.0012226,0.0011077,4.7965e-05
0.0015342,0.0010518,4.9169e-05
0.0019062,0.00099049,5.0969e-05
0.0023393,0.00092606,5.3243e-05
0.0028294,0.00086053,5.5853e-05
0.0033668,0.00079565,5.8644e-05
0.0039358,0.0007328,6.1456e-05
0.0045148,0.00067296,6.4127e-05
0.0050769,0.00061675,6.6503e-05
0.0055922,0.00056445,6.8444e-05
0.0060299,0.00051604,6.9839e-05
0.0063612,0.00047135,7.0609e-05
0.0065628,0.00043002,7.0712e-05
0.0066194,0.00039169,7.015e-05
0.0065253,0.00035595,6.8965e-05
0.0062859,0.00032246,6.7237e-05
0.0059162,0.00029096,6.5076e-05
0.0054402,0.00026125,6.2615e-05
0.0048872,0.00023323,6.0001e-05
0.0042896,0.00020689,5.7385e-05
0.003679,0.00018226,5.4912e-05
0.0030839,0.00015941,5.2716e-05
0.0025273,0.00013844,5.0913e-05
0.0020257,0.00011941,4.96e-05
0.0015891,0.00010239,4.8848e-05
0.0012211,8.741e-05,4.8707e-05
0.00092036,7.4453e-05,4.9205e-05
0.00068184,6.3473e-05,5.0346e-05
0.00049814,5.4396e-05,5.2117e-05
0.0003608,4.7122e-05,5.4487e-05
0.00026134,4.1538e-05,5.7411e-05
0.00019193,3.7528e-05,6.0836e-05
0.00014577,3.4974e-05,6.4707e-05
0.00011728,3.3764e-05,6.897e-05
0.00010203,3.3792e-05,7.359e-05
9.6645e-05,3.4951e-05,7.8555e-05
9.8554e-05,3.713e-05,8.3896e-05
0.00010581,4.0208e-05,8.9708e-05
0.00011686,4.4041e-05,9.6163e-05
0.00013042,4.8461e-05,0.00010355
0.00014534,5.3271e-05,0.00011228
0.00016053,5.8244e-05,0.00012296
0.00017495,6.3132e-05,0.0001364
0.00018763,6.7678e-05,0.00015367
0.00019771,7.1628e-05,0.00017614
0.0002045,7.4752e-05,0.00020552
0.00020753,7.6866e-05,0.00024388
0.00020657,7.7842e-05,0.00029364
0.00020169,7.7626e-05,0.00035753
0.00019319,7.6244e-05,0.00043849
0.00018164,7.3798e-05,0.00053948
0.00016773,7.0463e-05,0.00066327
0.00015228,6.6474e-05,0.00081206
0.00013613,6.211e-05,0.00098717
0.00012004,5.7686e-05,0.0011886
0.00010472,5.3541e-05,0.0014145
9.0735e-05,5.0039e-05,0.0016613
7.8499e-05,4.7574e-05,0.0019231
6.8315e-05,4.6588e-05,0.0021919
6.0369e-05,4.7599e-05,0.0024581
5.4768e-05,5.1238e-05,0.0027109
5.1573e-05,5.8286e-05,0.0029392
5.0826e-05,6.9715e-05,0.0031322
5.2572e-05,8.6719e-05,0.0032811
5.6876e-05,0.00011073,0.0033792
6.3823e-05,0.00014342,0.0034233
7.3516e-05,0.00018662,0.0034134
8.6057e-05,0.00024227,0.0033535
0.00010153,0.00031225,0.0032512
0.00011996,0.00039823,0.0031169
0.00014132,0.00050139,0.0029638
0.00016546,0.00062223,0.0028067
0.00019212,0.00076031,0.0026622
0.00022094,0.00091407,0.0025483
0.00025139,0.0010807,0.0024845
0.00028287,0.0012562,0.0024924
0.00031469,0.0014355,0.0025965
0.0003461,0.0016126,0.0028252
0.00037635,0.001781,0.0032118
0.00040474,0.0019345,0.0037951
0.00043064,0.0020671,0.0046195
0.00045352,0.0021738,0.0057342
0.000473,0.0022512,0.0071912
0.00048883,0.0022971,0.0090418
0.00050088,0.0023114,0.011332
0.00050918,0.0022952,0.014095
0.00051381,0.0022513,0.017346
0.00051496,0.0021834,0.021073
0.00051285,0.002096,0.025233
0.00050772,0.001994,0.029745
0.00049982,0.001882,0.034487
0.00048938,0.0017643,0.039306
0.00047663,0.001645,0.044015
0.0004618,0.001527,0.048414
0.00044509,0.0014129,0.052297
0.00042672,0.0013044,0.05547
0.00040694,0.0012029,0.057772
0.00038598,0.0011091,0.059084
0.00036412,0.0010234,0.059342
0.00034168,0.00094604,0.058541
0.00031896,0.00087725,0.056737
0.0002963,0.00081719,0.054037
0.00027401,0.00076612,0.050591
0.00025242,0.00072452,0.046577
0.00023182,0.00069312,0.042185
0.00021245,0.00067298,0.037604
0.00019454,0.00066556,0.033008
0.00017826,0.00067279,0.028545
0.00016372,0.00069713,0.024334
0.00015101,0.00074164,0.020462
0.00014017,0.00080996,0.016982
0.00013123,0.00090632,0.013921
0.00012418,0.0010354,0.011279
0.00011901,0.0012022,0.0090398
0.00011572,0.0014116,0.007173
0.00011431,0.001668,0.0056403
0.00011482,0.0019748,0.0043999
0.00011732,0.0023339,0.0034094
0.00012193,0.0027447,0.0026283
0.00012883,0.0032038,0.0020198
0.0001383,0.0037046,0.0015514
0.0001507,0.0042369,0.0011951
0.00016653,0.004787,0.00092797
0.00018643,0.0053387,0.00073098
0.00021125,0.0058734,0.00058918
0.00024203,0.0063723,0.00049094
0.00028007,0.0068171,0.00042745
0.00032696,0.007192,0.00039223
0.00038459,0.007485,0.00038064
0.00045518,0.0076895,0.00038946
0.00054126,0.0078047,0.00041647
0.0006456,0.0078367,0.00046009
0.00077116,0.0077978,0.00051906
0.00092092,0.0077068,0.00059212
0.0010977,0.0075878,0.00067774
0.0013038,0.0074703,0.00077396
0.0015409,0.0073877,0.00087824
0.0018095,0.0073779,0.00098742
0.0021085,0.0074827,0.0010978
0.0024351,0.0077486,0.0012053
0.0027844,0.0082269,0.0013056
0.0031494,0.0089744,0.0013949
0.0035207,0.010054,0.0014694
0.0038873,0.011533,0.0015265
0.0042367,0.013483,0.0015649
0.0045557,0.015976,0.0015842
0.0048312,0.01908,0.0015859
0.0050512,0.022854,0.0015726
0.0052058,0.027338,0.0015487
0.0052878,0.032544,0.0015195
0.0052935,0.038451,0.0014916
0.0052227,0.044992,0.0014727
0.0050793,0.052053,0.0014713
0.0048703,0.05947,0.0014966
0.0046057,0.067028,0.0015593
0.0042975,0.074476,0.0016704
0.0039586,0.081533,0.0018425
0.0036023,0.087911,0.0020887
0.0032411,0.093332,0.0024229
0.0028862,0.09755,0.0028589
0.002547,0.10037,0.0034096
0.0022306,0.10166,0.004086
0.0019423,0.10138,0.0048952
0.0016851,0.099552,0.0058392
0.0014605,0.096278,0.0069131
0.0012684,0.091729,0.0081036
0.0011079,0.086125,0.0093884
0.00097728,0.079718,0.010736
0.00087466,0.072771,0.012106
0.0007982,0.065545,0.013453
0.00074635,0.058277,0.014726
0.00071809,0.051174,0.015875
0.00071311,0.044406,0.016854
0.00073191,0.038098,0.017624
0.00077595,0.032336,0.018156
0.00084769,0.027167,0.018434
0.00095069,0.022605,0.018458
0.0010895,0.018641,0.018237
0.0012698,0.015243,0.017797
0.001498,0.012367,0.01717
0.0017812,0.0099622,0.016394
0.0021265,0.007973,0.01551
0.0025408,0.0063442,0.014559
0.00303,0.0050231,0.013578
0.0035977,0.0039608,0.012597
0.0042452,0.0031137,0.011642
0.0049695,0.0024434,0.010731
0.0057634,0.0019168,0.0098735
0.0066141,0.0015061,0.0090753
0.0075035,0.0011879,0.0083366
0.0084082,0.00094323,0.0076544
0.0092999,0.00075652,0.0070236
0.010147,0.00061538,0.0064384
0.010917,0.00051,0.0058928
0.011578,0.00043273,0.0053819
0.012099,0.00037767,0.0049016
0.012457,0.00034036,0.0044496
0.012634,0.00031747,0.0040245
0.012624,0.00030658,0.0036264
0.012426,0.00030597,0.0032561
0.012051,0.00031446,0.002915
0.011519,0.00033128,0.0026049
0.010853,0.00035596,0.0023275
0.010084,0.00038822,0.0020843
0.0092452,0.00042788,0.0018767
0.0083678,0.00047479,0.0017056
0.0074825,0.0005288,0.0015715
0.006616,0.00058963,0.001475
0.0057899,0.00065691,0.001416
0.005021,0.0007301,0.0013945
0.0043202,0.00080848,0.00141
0.0036938,0.00089115,0.0014618
0.0031434,0.00097703,0.0015484
0.0026675,0.0010649,0.0016677
0.0022616,0.0011535,0.0018165
0.0019197,0.0012415,0.0019901
0.0016348,0.0013276,0.0021825
0.0013996,0.0014106,0.0023862
0.0012067,0.0014896,0.0025923
0.0010496,0.0015637,0.0027908
0.00092199,0.0016327,0.0029713
0.00081865,0.0016965,0.0031232
0.00073501,0.0017556,0.0032372
0.00066726,0.0018108,0.0033056
0.00061228,0.0018635,0.0033231
0.00056757,0.0019158,0.0032871
0.00053113,0.00197,0.0031986
0.00050145,0.002029,0.0030614
0.00047734,0.0020966,0.002882
0.00045797,0.0021768,0.002669
0.00044275,0.0022743,0.0024326
0.00043129,0.0023948,0.002183
0.00042341,0.0025444,0.0019305
0.00041906,0.0027302,0.001684
0.00041835,0.0029597,0.0014511
0.0004215,0.0032415,0.0012374
0.00042886,0.0035846,0.0010469
0.00044085,0.0039985,0.00088152
0.00045805,0.0044925,0.00074195
0.0004811,0.0050758,0.00062766
0.00051078,0.0057564,0.00053734
0.00054793,0.0065405,0.00046928
0.00059352,0.0074318,0.00042164
0.00064855,0.0084303,0.00039274
0.00071411,0.0095322,0.00038117
0.00079128,0.010728,0.00038596
0.00088112,0.012004,0.00040656
0.0009846,0.013339,0.00044287
0.0011025,0.014708,0.00049519
0.0012354,0.016082,0.00056413
0.0013835,0.017428,0.00065046
0.0015466,0.01871,0.00075504
0.0017239,0.019896,0.00087863
0.001914,0.020954,0.0010217
0.002115,0.021857,0.0011844
0.002324,0.022585,0.001366
0.0025377,0.023125,0.0015654
0.0027519,0.023474,0.0017804
0.002962,0.023635,0.0020078
0.0031632,0.023623,0.0022436
0.0033502,0.023459,0.0024826
0.0035181,0.023168,0.002719
0.003662,0.022781,0.0029462
0.0037779,0.022332,0.0031573
0.0038623,0.021854,0.0033453
0.0039131,0.02138,0.0035035
0.0039289,0.02094,0.0036259
0.00391,0.02056,0.0037076
0.0038576,0.020262,0.003745
0.0037741,0.020066,0.0037363
0.0036629,0.019983,0.0036815
0.0035283,0.020022,0.0035824
0.003375,0.020188,0.0034425
0.0032079,0.020481,0.0032669
0.0030321,0.020897,0.0030618
0.0028524,0.021428,0.0028345
0.0026732,0.022063,0.0025924
0.0024984,0.022791,0.0023429
0.0023311,0.023593,0.0020931
0.0021739,0.024452,0.0018493
0.0020283,0.025348,0.0016168
0.0018956,0.026259,0.0013996
0.0017762,0.027163,0.0012007
0.0016699,0.028037,0.0010218
0.0015762,0.028859,0.00086368
0.0014942,0.029606,0.00072614
0.0014226,0.030261,0.00060831
0.0013601,0.030804,0.00050881
0.0013052,0.031221,0.00042591
0.0012564,0.0315,0.00035775
0.0012122,0.031632,0.0003024
0.0011714,0.031612,0.00025801
0.0011326,0.03144,0.00022286
0.001095,0.031117,0.0001954
0.0010576,0.030651,0.00017428
0.0010199,0.03005,0.00015833
0.00098175,0.029329,0.00014658
0.00094292,0.028501,0.00013824
0.00090362,0.027586,0.00013263
0.00086418,0.026602,0.00012925
0.00082511,0.02557,0.00012769
0.00078704,0.02451,0.00012763
0.00075066,0.023443,0.00012887
0.0007167,0.022388,0.00013127
0.00068592,0.021364,0.00013479
0.00065901,0.020387,0.00013948
0.00063661,0.019471,0.00014546
0.00061929,0.018626,0.00015301
0.0006075,0.017863,0.00016251
0.0006016,0.017185,0.00017453
0.00060179,0.016594,0.00018982
0.00060814,0.016089,0.00020938
0.00062058,0.015664,0.00023452
0.00063885,0.015312,0.00026688
0.0006625,0.015021,0.00030848
0.00069093,0.014777,0.00036178
0.00072332,0.014564,0.0004297
0.0007587,0.014363,0.00051556
0.00079592,0.014157,0.00062303
0.00083375,0.013926,0.00075594
0.00087087,0.013654,0.00091809
0.000906,0.013326,0.0011128
0.00093791,0.01293,0.0013427
0.00096554,0.012459,0.001609
0.00098806,0.011909,0.0019108
0.0010049,0.011284,0.0022452
0.001016,0.010589,0.0026063
0.0010213,0.0098361,0.0029852
0.0010215,0.0090402,0.0033701
0.0010174,0.0082181,0.0037469
0.0010101,0.0073882,0.0040995
0.001001,0.0065685,0.0044113
0.00099158,0.0057758,0.0046662
0.00098345,0.0050249,0.0048501
0.00097813,0.0043273,0.0049522
0.00097706,0.0036916,0.0049661
0.00098148,0.0031226,0.0048904
0.00099236,0.0026223,0.0047288
0.0010103,0.0021897,0.0044901
0.0010357,0.0018216,0.0041869
0.0010682,0.0015131,0.0038347
0.0011073,0.0012582,0.0034506
0.0011518,0.0010505,0.0030518
0.0012001,0.00088329,0.002654
0.0012503,0.00075016,0.0022711
0.0013001,0.00064516,0.0019138
0.0013469,0.00056291,0.0015898
0.0013881,0.00049869,0.0013036
0.0014213,0.00044844,0.0010569
0.0014442,0.00040874,0.00084916
0.001455,0.00037677,0.000678
0.0014525,0.00035022,0.00053995
0.0014363,0.00032726,0.00043091
0.0014065,0.00030648,0.00034661
0.0013642,0.00028684,0.00028291
0.0013111,0.00026762,0.00023603
0.0012494,0.00024838,0.00020266
0.0011817,0.00022891,0.00017997
0.0011111,0.0002092,0.00016563
0.0010406,0.00018938,0.00015772
0.00097335,0.00016968,0.00015466
0.00091223,0.00015039,0.00015515
0.00086005,0.00013182,0.0001581
0.00081945,0.00011425,0.00016257
0.00079286,9.7946e-05,0.00016772
0.00078262,8.3084e-05,0.00017284
0.00079097,6.9785e-05,0.00017726
0.0008201,5.81e-05,0.00018044
0.00087216,4.8015e-05,0.00018194
0.00094915,3.9461e-05,0.00018143
0.0010529,3.2331e-05,0.00017871
0.0011847,2.6489e-05,0.00017374
0.0013454,2.1786e-05,0.00016661
0.0015346,1.8069e-05,0.00015752
0.0017509,1.5193e-05,0.0001468
0.0019915,1.3023e-05,0.00013484
0.0022515,1.144e-05,0.00012206
0.0025246,1.0341e-05,0.00010893
0.0028028,9.6421e-06,9.5846e-05
0.0030765,9.2722e-06,8.3189e-05
0.0033356,9.1747e-06,7.1261e-05
0.0035692,9.3039e-06,6.0285e-05
0.0037674,9.6221e-06,5.0408e-05
0.0039211,1.0098e-05,4.1701e-05
0.0040233,1.0704e-05,3.417e-05
0.0040695,1.1417e-05,2.7771e-05
0.004058,1.2212e-05,2.2421e-05
0.0039902,1.3068e-05,1.8015e-05
0.0038702,1.3962e-05,1.4433e-05
0.0037045,1.4874e-05,1.1558e-05
0.0035016,1.5784e-05,9.2728e-06
0.0032709,1.6672e-05,7.4739e-06
0.0030225,1.7524e-05,6.0689e-06
0.0027661,1.8326e-05,4.979e-06
0.0025103,1.907e-05,4.1389e-06
0.0022627,1.975e-05,3.4957e-06
0.0020294,2.0365e-05,3.0075e-06
0.0018147,2.092e-05,2.6415e-06
0.0016213,2.1423e-05,2.3733e-06
0.0014508,2.1885e-05,2.1844e-06
0.0013032,2.2323e-05,2.062e-06
0.0011778,2.2752e-05,1.9976e-06
0.0010733,2.3192e-05,1.9859e-06
0.00098771,2.3662e-05,2.0248e-06
0.00091893,2.418e-05,2.1147e-06
0.00086472,2.4763e-05,2.258e-06
0.00082282,2.5426e-05,2.4586e-06
0.00079107,2.618e-05,2.7224e-06
0.0007674,2.7034e-05,3.0559e-06
0.00074988,2.799e-05,3.4667e-06
0.00073676,2.9046e-05,3.9626e-06
0.00072641,3.0195e-05,4.5514e-06
0.0007174,3.1421e-05,5.2401e-06
0.00070844,3.2705e-05,6.0347e-06
0.00069845,3.4021e-05,6.9395e-06
0.00068654,3.5338e-05,7.9567e-06
0.00067203,3.662e-05,9.0866e-06
0.00065444,3.7828e-05,1.0327e-05
0.00063353,3.8923e-05,1.1675e-05
0.00060927,3.9862e-05,1.3126e-05
0.00058184,4.0611e-05,1.4675e-05
0.00055159,4.1135e-05,1.6321e-05
0.00051906,4.141e-05,1.8067e-05
0.00048487,4.1417e-05,1.9921e-05
0.00044975,4.1151e-05,2.19e-05
0.00041445,4.0614e-05,2.4033e-05
0.00037975,3.9822e-05,2.6365e-05
0.0003464,3.8799e-05,2.8953e-05
0.00031513,3.7579e-05,3.1877e-05
0.0002866,3.6206e-05,3.5232e-05
0.00026151,3.4727e-05,3.9135e-05
0.00024054,3.3194e-05,4.3717e-05
0.00022449,3.1662e-05,4.9128e-05
0.00021435,3.0185e-05,5.5524e-05
0.00021145,2.8817e-05,6.306e-05
0.00021761,2.7611e-05,7.1883e-05
0.00023539,2.6619e-05,8.2116e-05
0.00026832,2.5891e-05,9.3841e-05
0.00032124,2.5479e-05,0.00010708
0.00040056,2.5435e-05,0.00012179
0.00051456,2.5816e-05,0.00013784
0.00067358,2.6685e-05,0.00015498
0.0008901,2.8113e-05,0.0001729
0.0011785,3.0179e-05,0.00019117
0.0015544,3.2975e-05,0.00020929
0.0020339,3.6604e-05,0.00022671
0.0026321,4.1182e-05,0.00024288
0.0033607,4.6838e-05,0.00025728
0.0042266,5.3711e-05,0.00026944
0.0052286,6.1951e-05,0.00027904
0.006356,7.1716e-05,0.00028589
0.0075865,8.3168e-05,0.00028998
0.0088856,9.6476e-05,0.00029151
0.010207,0.00011181,0.00029086
0.011496,0.00012933,0.0002886
0.012692,0.00014921,0.0002855
0.013732,0.00017162,0.00028246
0.014559,0.00019672,0.00028053
0.015127,0.00022467,0.0002809
0.015402,0.00025564,0.00028489
0.01537,0.00028979,0.00029395
0.015037,0.00032726,0.00030965
0.014427,0.00036816,0.00033374
0.013579,0.00041258,0.00036809
0.012546,0.00046053,0.00041469
0.011387,0.00051194,0.00047565
0.010161,0.0005666,0.00055306
0.0089239,0.00062414,0.00064892
0.0077255,0.00068402,0.000765
0.0066044,0.00074543,0.00090265
0.0055884,0.00080737,0.0010627
0.0046942,0.00086855,0.0012451
0.0039291,0.00092751,0.0014491
0.0032921,0.00098257,0.0016729
0.0027761,0.001032,0.0019139
0.0023703,0.001074,0.002169
0.0020614,0.0011069,0.0024342
0.0018355,0.0011292,0.0027061
0.0016786,0.0011398,0.0029814
0.0015777,0.001138,0.0032584
0.0015207,0.0011236,0.0035369
0.0014967,0.001097,0.0038197
0.0014962,0.0010588,0.0041127
0.0015104,0.0010105,0.0044262
0.0015317,0.00095373,0.0047749
0.0015537,0.00089048,0.0051794
0.0015706,0.00082285,0.0056661
0.0015781,0.00075298,0.0062683
0.0015727,0.00068288,0.0070262
0.0015523,0.00061436,0.0079869
0.0015162,0.00054892,0.0092045
0.0014646,0.00048775,0.010738
0.0013989,0.00043166,0.012651
0.0013216,0.00038115,0.015006
0.0012357,0.00033639,0.017862
0.0011448,0.0002973,0.021266
0.0010526,0.0002636,0.025251
0.00096296,0.00023485,0.029824
0.00087949,0.00021052,0.034959
0.00080563,0.00019001,0.040595
0.00074464,0.00017273,0.046628
0.00069966,0.0001581,0.052913
0.00067387,0.00014557,0.059266
0.00067073,0.00013466,0.065474
0.00069423,0.00012495,0.071307
0.00074906,0.0001161,0.076533
0.00084088,0.00010782,0.080933
0.00097642,9.9932e-05,0.084323
0.0011635,9.2285e-05,0.086566
0.0014108,8.4808e-05,0.087583
0.0017279,7.7475e-05,0.08736
0.0021241,7.0304e-05,0.085948
0.0026084,6.3337e-05,0.083455
0.0031883,5.6637e-05,0.080037
0.0038687,5.0273e-05,0.075884
0.0046508,4.4315e-05,0.071201
0.0055317,3.882e-05,0.066193
0.0065028,3.3837e-05,0.061056
0.00755,2.9395e-05,0.055959
0.0086534,2.551e-05,0.051042
0.0097879,2.218e-05,0.046407
0.010924,1.9392e-05,0.042126
0.01203,1.7124e-05,0.038235
0.013071,1.5346e-05,0.034746
0.014017,1.4026e-05,0.031645
0.014838,1.3133e-05,0.028906
0.015508,1.2635e-05,0.02649
0.01601,1.2504e-05,0.024353
0.016329,1.2714e-05,0.022451
0.016462,1.3242e-05,0.020742
0.016409,1.4066e-05,0.019185
0.016179,1.5162e-05,0.01775
0.015782,1.6505e-05,0.01641
0.015238,1.8066e-05,0.015145
0.014564,1.981e-05,0.013942
0.013782,2.1698e-05,0.012792
