0,1,2,3,4,5
0.0040114,0.21716,2.7719e-05,0.0001809,2.4427e-17,-8.1424e-18
0.0045858,0.19858,2.7576e-05,0.00019499,1.4249e-17,0
0.0052406,0.17991,2.7477e-05,0.00020979,1.6285e-17,6.514e-17
0.0059849,0.16159,2.7419e-05,0.00022547,3.5623e-18,2.4427e-17
0.0068188,0.14405,2.7395e-05,0.00024216,-3.8677e-17,4.0712e-17
0.007729,0.12755,2.7396e-05,0.00026,-8.1424e-18,-4.0712e-18
0.0086847,0.11216,2.741e-05,0.00027916,1.0178e-17,1.4249e-17
0.0096388,0.097813,2.7428e-05,0.00029988,-1.6285e-17,3.6641e-17
0.010532,0.084378,2.7445e-05,0.00032242,1.1196e-17,5.3944e-17
0.011306,0.071779,2.7459e-05,0.00034704,8.1424e-18,1.2214e-17
0.011909,0.060047,2.7472e-05,0.00037394,-6.6157e-18,1.6285e-17
0.012317,0.049317,2.7489e-05,0.00040319,1.6794e-17,2.0356e-17
0.012528,0.039763,2.7518e-05,0.0004348,1.6285e-17,2.8499e-17
0.012568,0.031532,2.7563e-05,0.00046879,-2.0356e-17,3.9694e-17
0.012478,0.02468,2.7629e-05,0.00050529,8.1424e-18,5.4961e-17
0.012301,0.019162,2.7716e-05,0.00054475,2.2392e-17,6.1068e-18
0.012072,0.01484,2.7821e-05,0.00058792,9.1602e-18,-1.2214e-17
0.011813,0.011529,2.7938e-05,0.00063581,6.1068e-18,4.0712e-18
0.011533,0.0090308,2.8058e-05,0.00068951,1.2214e-17,1.6285e-17
0.011234,0.0071607,2.817e-05,0.00074987,-1.6285e-17,1.6285e-17
0.010916,0.0057631,2.8266e-05,0.00081726,-2.0356e-18,1.4249e-17
0.010585,0.0047135,2.834e-05,0.00089146,-4.0712e-18,0
0.010257,0.0039159,2.8393e-05,0.00097176,1.2214e-17,2.4427e-17
0.0099535,0.003298,2.8431e-05,0.0010572,7.1246e-17,1.2214e-17
0.0097061,0.0028064,2.8463e-05,0.001147,2.4427e-17,0
0.0095545,0.0024029,2.8497e-05,0.001241,-4.5801e-18,1.4249e-17
0.0095463,0.0020606,2.8541e-05,0.0013396,-8.1424e-18,2.8499e-17
0.0097335,0.0017615,2.8601e-05,0.0014445,1.4758e-17,1.6285e-17
0.010167,0.0014943,2.8682e-05,0.0015581,0,-4.0712e-18
0.010887,0.0012534,2.8789e-05,0.0016843,3.0534e-18,8.6513e-18
0.011912,0.0010371,2.8932e-05,0.0018282,-4.0712e-18,8.1424e-18
0.013228,0.00084633,2.912e-05,0.0019965,-4.2748e-17,2.0356e-17
0.014782,0.00068306,2.9363e-05,0.0021972,1.6285e-17,-1.3231e-17
0.016478,0.00054845,2.9663e-05,0.0024399,-2.4427e-17,4.0712e-18
0.018194,0.00044198,3.0014e-05,0.0027347,-2.5445e-18,-1.3231e-17
0.019794,0.00036109,3.0398e-05,0.0030921,-2.4427e-17,1.3231e-17
0.02116,0.00030152,3.0784e-05,0.0035218,2.0356e-18,-1.5776e-17
0.022221,0.00025817,3.1139e-05,0.0040326,-5.089e-18,0
0.022983,0.000226,3.143e-05,0.004632,-3.5623e-17,4.0712e-17
0.023546,0.00020082,3.163e-05,0.0053259,-1.1196e-17,-9.1602e-18
0.024109,0.0001797,3.1728e-05,0.0061192,-5.089e-17,1.4249e-17
0.024969,0.00016112,3.1723e-05,0.0070156,-3.3588e-17,1.3231e-17
0.02649,0.00014467,3.163e-05,0.008018,2.5954e-17,-9.6692e-18
0.02907,0.00013074,3.1469e-05,0.0091284,-1.832e-17,3.1552e-17
0.033068,0.00012002,3.1268e-05,0.010347,-1.6285e-17,1.6285e-17
0.038726,0.00011314,3.1052e-05,0.011674,4.0712e-18,5.2417e-17
0.046073,0.00011038,3.0844e-05,0.013107,3.0534e-18,6.1068e-18
0.054846,0.00011159,3.0663e-05,0.014646,2.0356e-17,4.0712e-18
0.064469,0.00011615,3.0523e-05,0.016297,-1.2214e-17,-8.1424e-18
0.074098,0.00012317,3.0433e-05,0.018077,-9.1602e-18,-2.0356e-18
0.082761,0.00013168,3.0403e-05,0.020016,3.257e-17,-1.1196e-17
0.089549,0.00014084,3.0441e-05,0.022152,1.6285e-17,-1.9084e-17
0.093809,0.0001501,3.0559e-05,0.024531,-3.0534e-18,5.089e-18
0.095282,0.00015926,3.0767e-05,0.027189,-3.2061e-17,-8.1424e-18
0.094141,0.0001685,3.1077e-05,0.030145,-1.2214e-17,-3.257e-17
0.090928,0.00017817,3.1501e-05,0.033399,6.1068e-18,-2.341e-17
0.086408,0.00018869,3.2046e-05,0.036932,1.6285e-17,2.3918e-17
0.081415,0.00020026,3.2718e-05,0.040718,1.0178e-17,1.832e-17
0.076713,0.00021266,3.3513e-05,0.044738,-1.2214e-17,-1.0178e-18
0.072908,0.00022516,3.4423e-05,0.048989,1.7812e-17,4.0712e-17
0.070409,0.00023653,3.5434e-05,0.053488,5.6997e-17,-2.7481e-17
0.069422,0.00024528,3.6526e-05,0.058262,2.3918e-17,-1.0178e-17
0.069963,0.00024995,3.7681e-05,0.063327,8.1424e-18,-1.4249e-17
0.071875,0.00024956,3.8883e-05,0.068666,-1.5267e-17,-2.2392e-17
0.074852,0.00024383,4.0123e-05,0.074203,9.1602e-18,2.1374e-17
0.078471,0.00023326,4.1396e-05,0.07979,3.6641e-17,-4.0712e-18
0.082233,0.00021897,4.2705e-05,0.085212,3.1552e-17,-2.0356e-18
0.085614,0.00020228,4.4055e-05,0.090202,8.1424e-18,9.1602e-18
0.088106,0.00018444,4.5452e-05,0.094483,-4.0712e-18,-4.0712e-18
0.089272,0.00016632,4.69e-05,0.097813,2.2392e-17,-1.6285e-17
0.088788,0.00014841,4.8399e-05,0.10003,3.6641e-17,-8.5496e-17
0.086491,0.00013093,4.9945e-05,0.10109,4.0712e-18,0
0.082417,0.000114,5.1535e-05,0.10108,1.4249e-17,0
0.076822,9.784e-05,5.3165e-05,0.10018,-4.0712e-18,2.2392e-17
0.070167,8.2736e-05,5.4842e-05,0.098664,-4.0712e-18,4.8855e-17
0.063054,6.906e-05,5.6579e-05,0.096833,4.8855e-17,2.7481e-17
0.056142,5.7163e-05,5.8394e-05,0.094954,3.0534e-18,-2.0356e-17
0.050035,4.7301e-05,6.0305e-05,0.093229,8.1424e-18,3.257e-17
0.045209,3.9601e-05,6.2326e-05,0.091779,5.5979e-18,-4.8855e-17
0.041953,3.4069e-05,6.4462e-05,0.090653,6.1068e-18,-4.0712e-18
0.040365,3.0613e-05,6.6709e-05,0.089871,-3.6641e-17,-8.1424e-18
0.04036,2.9074e-05,6.9064e-05,0.089469,1.7303e-17,-8.1424e-18
0.041688,2.924e-05,7.1526e-05,0.089529,-6.1068e-18,-5.4961e-17
0.043962,3.0858e-05,7.4102e-05,0.090194,-2.0356e-17,-1.0178e-17
0.046694,3.3637e-05,7.6806e-05,0.091647,-1.9593e-17,8.1424e-18
0.049354,3.7262e-05,7.9653e-05,0.094057,9.6692e-18,1.8575e-17
0.051438,4.1401e-05,8.2657e-05,0.097526,2.4427e-17,-4.0712e-18
0.052558,4.5739e-05,8.5825e-05,0.10203,3.7659e-17,-1.2214e-17
0.052499,4.9997e-05,8.9154e-05,0.10739,0,-2.8499e-17
0.051261,5.3952e-05,9.2637e-05,0.11326,6.1068e-18,2.0356e-18
0.049031,5.7443e-05,9.6261e-05,0.11916,-1.7303e-17,7.1246e-18
0.046138,6.0372e-05,0.00010001,0.12455,-3.4605e-17,-3.257e-17
0.042977,6.269e-05,0.00010388,0.12895,-4.0712e-17,-1.2214e-17
0.039932,6.4382e-05,0.00010785,0.13195,4.0712e-18,-4.0712e-17
0.03733,6.5464e-05,0.00011196,0.13335,2.4427e-17,-1.6285e-17
0.035427,6.5983e-05,0.00011623,0.13311,1.6285e-17,-2.4427e-17
0.034414,6.602e-05,0.00012071,0.13142,-2.0356e-17,-4.0712e-18
0.034463,6.5685e-05,0.00012547,0.12857,1.2214e-17,1.1196e-17
0.035745,6.5112e-05,0.00013058,0.12496,-1.6285e-17,3.4605e-17
0.038446,6.4427e-05,0.00013611,0.12098,-2.4427e-17,-1.0178e-17
0.042734,6.3724e-05,0.00014211,0.11699,-7.1246e-18,-2.8499e-17
0.048708,6.3036e-05,0.00014862,0.11323,-4.9872e-17,4.4783e-17
0.05634,6.2326e-05,0.00015563,0.10979,-3.6641e-17,-2.4427e-17
0.065447,6.1507e-05,0.00016313,0.10663,-1.0178e-17,-3.0534e-17
0.0757,6.0478e-05,0.00017108,0.10356,-2.1374e-17,-1.832e-17
0.086664,5.9164e-05,0.00017944,0.10036,1.832e-17,-4.5801e-17
0.097861,5.756e-05,0.00018817,0.096806,1.4758e-17,-2.4427e-17
0.10881,5.5732e-05,0.00019722,0.092771,-1.6285e-17,0
0.11904,5.3804e-05,0.00020659,0.088282,8.1424e-18,-1.6285e-17
0.12811,5.192e-05,0.00021624,0.083533,-1.4249e-17,-1.3231e-17
0.13559,5.0197e-05,0.00022617,0.078863,4.0712e-18,-2.0356e-18
0.14109,4.8706e-05,0.00023633,0.074698,3.5623e-18,-3.257e-17
0.14435,4.7464e-05,0.00024666,0.071461,-9.1602e-18,1.9338e-17
0.14524,4.6454e-05,0.0002571,0.069483,4.0712e-18,-6.1068e-18
0.1438,4.5645e-05,0.00026756,0.068936,-4.0712e-18,3.0534e-18
0.14025,4.5016e-05,0.00027796,0.069786,-3.8677e-17,3.257e-17
0.13497,4.4564e-05,0.00028825,0.071787,1.4249e-17,1.1196e-17
0.12847,4.4314e-05,0.00029838,0.074524,2.4427e-17,1.7303e-17
0.12136,4.4305e-05,0.00030835,0.077482,-2.6972e-17,8.1424e-18
0.11434,4.4589e-05,0.00031816,0.080144,-8.6513e-18,-2.4427e-17
0.10814,4.5209e-05,0.00032785,0.082081,6.1068e-18,-8.1424e-18
0.10346,4.6182e-05,0.00033748,0.083025,-1.832e-17,-2.0356e-17
0.10072,4.7477e-05,0.00034714,0.08289,3.9694e-17,4.4529e-18
0.1,4.9008e-05,0.00035695,0.08175,-1.1196e-17,-5.089e-18
0.10092,5.0639e-05,0.00036707,0.079789,1.2214e-17,-5.4961e-17
0.10266,5.2213e-05,0.00037766,0.077235,-1.6285e-17,3.6641e-17
0.10418,5.3582e-05,0.00038887,0.074307,1.4249e-17,-2.6972e-17
0.10449,5.4649e-05,0.00040078,0.071191,1.5267e-17,2.341e-17
0.10287,5.5391e-05,0.00041344,0.068036,-1.0178e-17,-2.8499e-17
0.099066,5.5855e-05,0.00042679,0.06497,2.8499e-17,4.0712e-17
0.093306,5.6134e-05,0.00044071,0.062124,3.257e-17,-2.0356e-17
0.086156,5.6321e-05,0.00045498,0.059651,-1.0178e-17,1.7303e-17
0.078349,5.6465e-05,0.00046934,0.057721,-2.1883e-17,-1.6285e-17
0.070601,5.6534e-05,0.00048348,0.056517,-2.6463e-17,1.6285e-17
0.063468,5.6415e-05,0.00049707,0.056196,6.1068e-18,-6.1068e-18
0.057278,5.5936e-05,0.0005098,0.056857,-8.1424e-18,-2.341e-17
0.052113,5.4924e-05,0.00052142,0.058496,-1.7303e-17,8.1424e-18
0.047856,5.3254e-05,0.00053177,0.060982,-1.7303e-17,2.3664e-17
0.044256,5.0898e-05,0.00054081,0.064047,1.832e-17,2.8499e-17
0.041025,4.7937e-05,0.00054862,0.067324,-3.257e-17,0
0.037917,4.4545e-05,0.00055543,0.070404,-1.1705e-17,0
0.034783,4.0951e-05,0.00056151,0.072923,-1.4249e-17,5.089e-18
0.031592,3.7385e-05,0.00056715,0.074642,1.374e-17,-2.0356e-18
0.028402,3.4036e-05,0.00057261,0.075505,-3.257e-17,4.0712e-18
0.02533,3.103e-05,0.00057804,0.075646,-4.0712e-18,8.1424e-18
0.022504,2.8421e-05,0.00058349,0.07535,-3.257e-17,-2.4427e-17
0.020043,2.621e-05,0.00058894,0.07497,-2.5445e-18,-3.5623e-17
0.018039,2.436e-05,0.0005943,0.074837,-9.1602e-18,-1.2214e-17
0.016559,2.2811e-05,0.00059954,0.07518,2.0356e-18,2.7481e-17
0.015637,2.1501e-05,0.00060466,0.076087,-1.2214e-17,4.0712e-18
0.01528,2.0363e-05,0.00060976,0.0775,-3.5623e-17,2.9516e-17
0.015459,1.9333e-05,0.000615,0.07925,-4.0712e-18,1.6285e-17
0.01611,1.8353e-05,0.00062057,0.081092,-1.6285e-17,0
0.017136,1.7378e-05,0.00062662,0.08274,2.8499e-17,2.4427e-17
0.018416,1.6381e-05,0.00063322,0.083894,-8.1424e-18,3.257e-17
0.019806,1.5364e-05,0.00064035,0.084265,-6.1068e-18,-1.7303e-17
0.021155,1.4354e-05,0.00064792,0.083617,0,4.9872e-17
0.022317,1.3402e-05,0.00065581,0.081814,8.1424e-18,0
0.023169,1.2571e-05,0.00066394,0.078869,-8.1424e-18,1.9338e-17
0.023623,1.1919e-05,0.00067227,0.074974,1.3231e-17,1.4249e-17
0.023638,1.149e-05,0.0006808,0.070489,4.0712e-18,-1.6285e-17
0.02322,1.1303e-05,0.00068957,0.06589,-7.1246e-18,-6.1068e-18
0.022418,1.1349e-05,0.00069858,0.061698,-1.1196e-17,1.832e-17
0.021307,1.1594e-05,0.00070785,0.058401,-2.9007e-17,2.4427e-17
0.019971,1.1985e-05,0.0007174,0.05639,-2.341e-17,1.6285e-17
0.018489,1.246e-05,0.0007273,0.055919,1.0178e-17,-3.257e-17
0.016927,1.2959e-05,0.00073773,0.05708,-2.0356e-18,-6.1068e-18
0.015335,1.3432e-05,0.00074893,0.059789,5.089e-18,-4.0712e-17
0.013757,1.3848e-05,0.00076122,0.063783,1.0178e-17,-2.0356e-17
0.012236,1.4195e-05,0.00077486,0.068639,-2.0356e-17,2.0356e-17
0.010827,1.4475e-05,0.00078996,0.073826,-4.0712e-18,2.4427e-17
0.0095898,1.4703e-05,0.00080646,0.078789,-3.6641e-17,-2.8499e-17
0.0085902,1.4899e-05,0.00082409,0.083051,2.2392e-17,1.0687e-17
0.0078879,1.5085e-05,0.00084243,0.086291,-6.1068e-18,-6.1068e-18
0.007531,1.5287e-05,0.00086097,0.088381,-7.888e-18,-1.2214e-17
0.0075513,1.5535e-05,0.00087922,0.089349,0,-3.6641e-17
0.0079616,1.5859e-05,0.00089666,0.089303,0,0
0.0087512,1.628e-05,0.00091285,0.088341,2.0356e-17,-4.8855e-17
0.0098767,1.68e-05,0.00092747,0.086501,2.0356e-17,-1.832e-17
0.011252,1.7394e-05,0.00094027,0.083755,8.1424e-18,1.4249e-17
0.012739,1.8007e-05,0.00095125,0.080056,-6.6157e-18,2.8499e-17
0.01416,1.8565e-05,0.00096058,0.075397,1.3231e-17,1.4249e-17
0.015315,1.8991e-05,0.00096869,0.069861,-2.0356e-18,2.4427e-17
0.016024,1.9229e-05,0.00097617,0.063629,-2.2392e-17,1.832e-17
0.016165,1.9256e-05,0.00098369,0.05696,3.257e-17,-8.1424e-18
0.015708,1.9089e-05,0.00099185,0.050148,-1.3231e-17,-8.1424e-18
0.014721,1.8775e-05,0.0010011,0.043478,1.6285e-17,5.2926e-17
0.013353,1.8373e-05,0.0010116,0.037188,-4.0712e-18,2.0356e-18
0.011793,1.795e-05,0.0010231,0.031456,7.1246e-18,1.6285e-17
0.01023,1.7563e-05,0.0010354,0.026393,1.0178e-17,0
0.0088126,1.726e-05,0.0010478,0.022044,-2.0356e-17,-9.1602e-18
0.0076299,1.7079e-05,0.0010599,0.018403,-3.6641e-17,3.7659e-17
0.0067124,1.7038e-05,0.0010712,0.01542,0,1.6285e-17
0.006043,1.7137e-05,0.0010816,0.013022,-4.0712e-18,-1.832e-17
0.0055759,1.7346e-05,0.0010909,0.011121,2.8499e-17,-2.1374e-17
0.0052543,1.7616e-05,0.0010994,0.0096313,-1.2214e-17,-2.4936e-17
0.0050231,1.7885e-05,0.0011074,0.0084745,2.0356e-18,-2.0356e-18
0.0048376,1.8096e-05,0.0011153,0.0075817,2.0356e-17,-1.6285e-17
0.0046667,1.8206e-05,0.0011235,0.0068936,3.0534e-18,9.1602e-18
0.0044941,1.82e-05,0.0011323,0.0063574,1.4249e-17,1.2214e-17
0.0043176,1.8085e-05,0.0011422,0.0059256,-1.374e-17,4.0712e-18
0.0041458,1.7887e-05,0.0011535,0.0055565,2.5445e-18,-5.2671e-17
0.0039948,1.7637e-05,0.0011663,0.0052157,8.1424e-18,1.2214e-17
0.0038829,1.7365e-05,0.0011808,0.0048784,0,8.1424e-18
0.0038272,1.7092e-05,0.0011969,0.0045299,8.1424e-18,2.0356e-17
0.0038391,1.6829e-05,0.0012142,0.0041645,4.8855e-17,-1.832e-17
0.0039218,1.6575e-05,0.0012324,0.0037838,-2.4427e-17,-8.1424e-18
0.0040684,1.6326e-05,0.0012509,0.0033944,1.2214e-17,6.1068e-18
0.0042612,1.607e-05,0.0012691,0.0030057,5.6997e-17,2.6463e-17
0.0044742,1.58e-05,0.0012866,0.0026286,-5.089e-18,-4.0712e-18
0.0046767,1.5509e-05,0.0013028,0.0022741,2.9516e-17,8.1424e-18
0.0048391,1.52e-05,0.0013177,0.0019512,-3.257e-17,-1.0178e-18
0.0049381,1.4883e-05,0.001331,0.0016664,2.4427e-17,2.5445e-17
0.0049618,1.4573e-05,0.0013429,0.0014224,-9.1602e-18,1.6285e-17
0.0049103,1.429e-05,0.0013537,0.0012179,-1.4249e-17,3.0534e-17
0.0047949,1.405e-05,0.0013638,0.001049,8.1424e-18,1.2214e-17
0.0046347,1.3862e-05,0.0013738,0.00090987,0,1.2214e-17
0.0044516,1.3726e-05,0.0013841,0.00079497,1.6285e-17,1.832e-17
0.0042663,1.3626e-05,0.0013952,0.00069972,-2.4427e-17,4.0712e-18
0.0040949,1.3541e-05,0.0014073,0.00062101,-4.173e-17,-1.0178e-17
0.0039472,1.344e-05,0.0014202,0.00055685,-1.4249e-17,2.9516e-17
0.0038271,1.3294e-05,0.0014336,0.00050565,-4.0712e-18,2.4427e-17
0.0037334,1.3084e-05,0.0014466,0.00046566,1.0178e-17,0
0.0036621,1.2799e-05,0.0014584,0.00043466,-3.0025e-17,8.1424e-18
0.0036084,1.2442e-05,0.001468,0.0004102,-2.8499e-17,2.2392e-17
0.0035688,1.2025e-05,0.0014746,0.00038995,-2.0356e-17,4.4783e-17
0.0035419,1.1562e-05,0.0014779,0.00037208,-3.257e-17,2.0356e-17
0.0035289,1.1066e-05,0.0014779,0.00035536,-2.8499e-17,2.341e-17
0.0035337,1.0546e-05,0.0014751,0.00033913,-3.257e-17,-4.0712e-18
0.0035623,1.001e-05,0.0014703,0.00032301,2.0356e-17,-1.0178e-17
0.0036228,9.469e-06,0.0014643,0.00030679,3.6641e-17,8.1424e-18
0.0037238,8.9373e-06,0.0014577,0.00029036,1.0178e-17,1.6285e-17
0.0038728,8.4336e-06,0.0014507,0.00027377,-3.6641e-17,-3.5623e-18
0.0040725,7.9779e-06,0.001443,0.00025745,4.7837e-17,9.1602e-18
0.0043176,7.5865e-06,0.0014341,0.00024227,-2.4427e-17,2.4427e-17
0.0045922,7.2678e-06,0.0014229,0.00022951,-1.0178e-18,1.5267e-17
0.0048703,7.02e-06,0.0014088,0.00022067,-1.7048e-17,-1.9338e-17
0.0051198,6.8323e-06,0.0013913,0.00021722,-8.1424e-18,-3.8677e-17
0.0053097,6.6887e-06,0.0013704,0.00022041,-4.0712e-18,-1.0178e-18
0.0054172,6.5731e-06,0.0013464,0.00023112,-1.0687e-17,-8.1424e-18
0.0054327,6.474e-06,0.0013195,0.00024986,-2.8499e-17,-3.0534e-18
0.0053606,6.3882e-06,0.0012901,0.00027676,-7.1246e-18,-2.2901e-17
0.0052168,6.3209e-06,0.0012582,0.00031161,1.4249e-17,-4.4783e-17
0.0050243,6.2828e-06,0.0012238,0.00035367,5.5979e-18,-3.8677e-17
0.0048087,6.2859e-06,0.0011869,0.00040149,6.1068e-18,-5.1908e-17
0.0045959,6.3376e-06,0.0011477,0.00045278,-1.0178e-17,2.6463e-17
0.0044106,6.4369e-06,0.0011065,0.00050457,-8.1424e-18,-2.0356e-17
0.0042761,6.5721e-06,0.001064,0.0005537,8.1424e-18,3.4605e-17
0.0042124,6.7223e-06,0.0010208,0.00059784,1.6285e-17,-2.2392e-17
0.0042348,6.8612e-06,0.00097784,0.0006367,2.4427e-17,2.341e-17
0.004351,6.9636e-06,0.00093575,0.00067328,3.0534e-18,3.6895e-17
0.0045588,7.0104e-06,0.00089521,0.00071485,2.0356e-18,8.1424e-18
0.0048438,6.9934e-06,0.00085674,0.00077323,2.0356e-17,-1.832e-17
0.0051786,6.9154e-06,0.00082069,0.00086448,-3.4605e-17,1.2214e-17
0.0055237,6.788e-06,0.00078723,0.0010077,6.1068e-18,1.832e-17
0.0058316,6.6268e-06,0.00075639,0.0012228,0,8.6513e-18
0.0060535,6.4466e-06,0.00072798,0.0015276,-1.6285e-17,6.1068e-18
0.0061494,6.2587e-06,0.00070168,0.0019344,-2.9516e-17,7.1246e-18
0.0060968,6.0695e-06,0.00067706,0.0024458,0,3.0534e-18
0.0058966,5.8827e-06,0.00065366,0.0030531,-1.1196e-17,-4.0712e-18
0.005573,5.7008e-06,0.0006311,0.003735,-4.9872e-17,-1.374e-17
0.0051674,5.5274e-06,0.00060915,0.0044611,1.4249e-17,3.0534e-18
0.0047286,5.3669e-06,0.00058772,0.0051964,5.089e-17,0
0.0043014,5.224e-06,0.00056688,0.0059074,-8.1424e-18,9.1602e-18
0.0039193,5.1021e-06,0.00054674,0.0065675,3.257e-17,-2.0356e-18
0.0036009,5.0031e-06,0.00052743,0.007159,8.1424e-18,-6.1068e-18
0.0033507,4.9268e-06,0.000509,0.0076721,3.0534e-17,1.6285e-17
0.0031626,4.8725e-06,0.0004914,0.0081014,2.0356e-18,5.1908e-17
0.0030245,4.8403e-06,0.00047449,0.0084409,1.2214e-17,-4.0712e-18
0.0029216,4.8317e-06,0.0004581,0.008681,1.832e-17,2.4427e-17
0.0028383,4.85e-06,0.00044208,0.0088078,0,6.6157e-18
0.0027596,4.899e-06,0.00042634,0.0088051,-1.5267e-17,-1.2214e-17
0.0026728,4.9813e-06,0.00041086,0.0086586,3.8677e-17,2.0356e-17
0.0025689,5.0962e-06,0.00039572,0.0083612,-1.2214e-17,-2.4427e-17
0.0024451,5.239e-06,0.00038107,0.0079171,-3.0534e-18,2.0356e-18
0.0023059,5.4003e-06,0.0003671,0.0073438,2.8499e-17,0
0.002163,5.5676e-06,0.000354,0.0066712,3.8168e-17,-3.4605e-17
0.0020326,5.7275e-06,0.00034196,0.0059372,4.0712e-18,-1.6285e-17
0.001931,5.868e-06,0.00033108,0.0051829,1.6285e-17,-6.1068e-18
0.0018699,5.981e-06,0.00032141,0.0044461,2.2392e-17,-2.0356e-18
0.0018534,6.0638e-06,0.00031291,0.0037577,1.2214e-17,8.1424e-18
0.0018763,6.1195e-06,0.00030543,0.0031392,2.8499e-17,9.1602e-18
0.0019265,6.1554e-06,0.00029878,0.0026025,-3.4605e-17,9.1602e-18
0.0019887,6.1816e-06,0.00029271,0.0021507,1.6285e-17,1.3231e-17
0.002049,6.2086e-06,0.00028698,0.0017798,-1.6285e-17,1.0941e-17
0.0020985,6.2448e-06,0.0002814,0.0014811,8.1424e-18,2.0356e-18
0.0021353,6.295e-06,0.00027584,0.0012432,-2.0356e-17,2.4427e-17
0.0021649,6.3592e-06,0.00027026,0.0010541,-1.832e-17,-5.089e-19
0.0021983,6.4332e-06,0.00026469,0.00090267,-2.5445e-18,3.5114e-17
0.00225,6.5088e-06,0.00025923,0.00078021,-1.6285e-17,-1.832e-17
0.0023341,6.5765e-06,0.00025403,0.00068014,-8.1424e-18,0
0.0024615,6.6274e-06,0.00024923,0.00059781,-5.089e-18,-3.6641e-17
0.0026356,6.6555e-06,0.00024491,0.00052989,-1.6285e-17,6.1068e-18
0.0028508,6.6598e-06,0.00024111,0.00047372,-1.3231e-17,-1.6285e-17
0.0030907,6.6439e-06,0.00023776,0.00042701,-2.4427e-17,2.0356e-17
0.0033314,6.6154e-06,0.0002347,0.00038767,1.0178e-18,7.6335e-18
0.0035456,6.5837e-06,0.00023169,0.00035392,1.4249e-17,-4.0712e-17
0.0037091,6.5582e-06,0.00022846,0.0003243,3.257e-17,2.0356e-18
0.0038071,6.5466e-06,0.00022474,0.00029779,1.6285e-17,1.6285e-17
0.0038367,6.5543e-06,0.00022037,0.00027377,-4.0712e-18,-1.6285e-17
0.0038066,6.5846e-06,0.00021527,0.00025198,-8.1424e-18,4.0712e-18
0.0037328,6.6389e-06,0.00020954,0.00023244,-2.0356e-18,2.0356e-18
0.0036327,6.7166e-06,0.00020342,0.00021534,0,-1.832e-17
0.0035209,6.8162e-06,0.00019723,0.00020098,-4.0712e-17,1.3231e-17
0.003407,6.9349e-06,0.00019131,0.00018961,-1.2214e-17,7.1246e-18
0.0032972,7.0691e-06,0.00018597,0.00018131,9.1602e-18,1.7812e-17
0.0031959,7.2162e-06,0.00018142,0.00017592,2.0356e-18,8.1424e-18
0.0031071,7.3747e-06,0.00017773,0.00017297,6.1068e-18,1.2214e-17
0.0030342,7.5464e-06,0.00017487,0.00017174,-2.0356e-18,0
0.0029775,7.7365e-06,0.0001727,0.00017134,-2.0356e-18,-8.1424e-18
0.0029322,7.954e-06,0.00017105,0.00017087,-3.5623e-18,-2.2392e-17
0.0028883,8.21e-06,0.00016971,0.0001696,-3.257e-17,0
0.0028328,8.516e-06,0.0001685,0.00016706,-4.0712e-18,0
0.0027538,8.8799e-06,0.00016727,0.00016312,-1.2214e-17,-3.3588e-17
0.0026451,9.3038e-06,0.00016589,0.00015802,1.6285e-17,1.2214e-17
0.0025085,9.7816e-06,0.00016431,0.00015223,1.4249e-17,7.1246e-18
0.002354,1.03e-05,0.00016252,0.00014644,2.0356e-17,8.1424e-18
0.0021974,1.084e-05,0.00016056,0.00014137,-4.1666e-17,1.6285e-17
0.0020566,1.1384e-05,0.00015848,0.00013776,8.1424e-18,1.6285e-17
0.0019483,1.1914e-05,0.00015637,0.00013618,8.1424e-18,3.6641e-17
0.0018855,1.2419e-05,0.00015428,0.00013704,1.832e-17,2.6463e-17
0.001876,1.2896e-05,0.0001522,0.00014048,4.5801e-17,1.7303e-17
0.0019223,1.3344e-05,0.00015013,0.0001464,1.6285e-17,6.1068e-18
0.0020217,1.3761e-05,0.00014799,0.00015446,-2.4427e-17,4.0712e-18
0.0021671,1.4146e-05,0.00014572,0.0001642,-2.341e-17,1.2214e-17
0.0023491,1.4491e-05,0.00014328,0.00017509,5.5979e-18,-2.0356e-17
0.0025582,1.4785e-05,0.00014064,0.00018666,-2.0356e-17,1.3231e-17
0.0027874,1.5016e-05,0.00013781,0.00019856,-4.2748e-17,3.4605e-17
0.0030333,1.5177e-05,0.00013483,0.00021059,-1.4249e-17,2.0356e-17
0.0032958,1.5272e-05,0.00013176,0.00022268,-6.6157e-18,1.6285e-17
0.0035757,1.5313e-05,0.00012867,0.00023483,2.0356e-18,4.6819e-17
0.0038711,1.532e-05,0.00012562,0.00024691,-3.5623e-18,3.8677e-17
0.0041742,1.5322e-05,0.00012269,0.00025854,-8.1424e-18,2.0356e-18
0.0044706,1.5339e-05,0.00011994,0.00026898,-2.2392e-17,1.2214e-17
0.0047399,1.5388e-05,0.00011744,0.00027714,3.9694e-17,1.7303e-17
0.0049607,1.547e-05,0.0001152,0.00028176,4.8855e-17,-1.4249e-17
0.0051158,1.5574e-05,0.00011325,0.00028166,4.0712e-18,4.4783e-17
0.0051965,1.5682e-05,0.00011156,0.00027613,2.2392e-17,1.2214e-17
0.0052051,1.5773e-05,0.00011009,0.00026512,-8.1424e-18,2.8499e-17
0.0051533,1.5833e-05,0.00010879,0.0002493,-2.6463e-17,1.2214e-17
0.0050576,1.5861e-05,0.00010759,0.00022995,-2.1374e-17,1.832e-17
