0,1,2,3,4
0.0024985,4.7875e-15,0.00044227,2.4548e-05,0.085066
0.0019027,-4.7689e-15,0.00057581,2.673e-05,0.086642
0.0014625,4.746e-15,0.00079604,2.703e-05,0.097011
0.0011626,-4.7954e-15,0.0011251,2.5506e-05,0.11961
0.00094562,4.7279e-15,0.0015693,2.3025e-05,0.15306
0.00077072,-4.7446e-15,0.0021165,2.0455e-05,0.1842
0.00062281,4.7488e-15,0.002729,1.8505e-05,0.19156
0.000499,-4.8234e-15,0.0033214,1.7534e-05,0.17028
0.00040066,4.7567e-15,0.0038084,1.7616e-05,0.13384
0.00032691,-4.7638e-15,0.0042768,1.8632e-05,0.096405
0.0002745,4.8104e-15,0.0049383,2.0349e-05,0.068055
0.00024345,-4.8104e-15,0.0057515,2.2615e-05,0.050228
0.00023793,4.8119e-15,0.0064373,2.5404e-05,0.037949
0.00026339,-4.8104e-15,0.0069058,2.8894e-05,0.028065
0.00032375,4.9461e-15,0.0074809,3.3457e-05,0.020562
0.00041506,-4.8325e-15,0.0090635,3.9551e-05,0.015496
0.00052341,4.9098e-15,0.012997,4.772e-05,0.012128
0.00063179,-4.9319e-15,0.019928,5.857e-05,0.0096538
0.00072366,5.0077e-15,0.02949,7.2804e-05,0.0074569
0.0008003,-4.8909e-15,0.040241,9.1246e-05,0.0054029
0.00087857,4.9193e-15,0.049887,0.00011496,0.0037247
0.00097023,-4.913e-15,0.05698,0.00014546,0.0025336
0.0010734,4.9351e-15,0.061104,0.00018403,0.0017379
0.0011677,-4.9067e-15,0.062721,0.00022949,0.0012441
0.0012204,5.0424e-15,0.062831,0.00027665,0.00099697
0.0012245,-4.834e-15,0.061913,0.00031644,0.00094911
0.0012028,5.0677e-15,0.059934,0.00033682,0.0010332
0.0011844,-4.954e-15,0.056933,0.00033213,0.0011821
0.0011951,5.1119e-15,0.053613,0.00030424,0.0013338
0.001234,-4.9414e-15,0.051898,0.00026067,0.0014962
0.0012774,5.0361e-15,0.054892,0.00021285,0.0017232
0.0013079,-4.9856e-15,0.064733,0.00016834,0.0020179
0.0013178,4.9682e-15,0.084127,0.00013055,0.0023231
0.0012971,-4.9856e-15,0.12123,9.9647e-05,0.0026237
0.0012308,5.0787e-15,0.19266,7.4256e-05,0.0029541
0.0011109,-4.9777e-15,0.3212,5.3626e-05,0.0033491
0.00094418,5.0614e-15,0.52825,3.8042e-05,0.0037948
0.00076158,-4.9635e-15,0.80492,2.7434e-05,0.004162
0.00061447,5.1466e-15,1.1123,2.1141e-05,0.004236
0.00052891,-5.0314e-15,1.4226,1.8247e-05,0.0039709
0.00050195,5.1372e-15,1.7167,1.779e-05,0.0035014
0.00051507,-5.0456e-15,1.9643,1.9348e-05,0.0029647
0.00054358,5.1119e-15,2.1198,2.3008e-05,0.0024695
0.0005754,-5.0511e-15,2.1609,2.897e-05,0.0021042
0.00061218,5.1376e-15,2.0913,3.7111e-05,0.0019354
0.00065927,-5.0164e-15,1.9282,4.6249e-05,0.0019333
0.00072117,5.208e-15,1.6986,5.4325e-05,0.0019764
0.00079389,-5.0602e-15,1.4294,6.0535e-05,0.0019618
0.00086629,5.1174e-15,1.1516,6.532e-05,0.0018359
0.00093086,-5.1766e-15,0.89386,6.8864e-05,0.00163
0.00098645,5.1624e-15,0.68169,7.0511e-05,0.0014323
0.0010368,-5.0993e-15,0.51549,6.8782e-05,0.0012628
0.0010971,5.1782e-15,0.37684,6.219e-05,0.0010731
0.0012063,-5.175e-15,0.26002,5.2117e-05,0.00085683
0.0014396,5.1498e-15,0.17518,4.2766e-05,0.00066038
0.0018975,-5.2216e-15,0.12465,3.6925e-05,0.00050392
0.0026921,5.0999e-15,0.098742,3.5426e-05,0.00037189
0.0038588,-5.2871e-15,0.08545,3.784e-05,0.00025534
0.005346,5.1072e-15,0.074137,4.343e-05,0.00016065
0.0070731,-5.265e-15,0.061924,5.2911e-05,9.4175e-05
0.0089538,5.1727e-15,0.052695,6.8948e-05,5.6597e-05
0.010981,-5.3507e-15,0.050171,9.5082e-05,4.1665e-05
0.013179,5.1876e-15,0.057034,0.00013468,3.7446e-05
0.015452,-5.2761e-15,0.077041,0.00018747,3.6785e-05
0.017661,5.2492e-15,0.1136,0.00025134,3.7452e-05
0.020095,-5.2508e-15,0.16178,0.00033225,3.987e-05
0.023525,5.3298e-15,0.20605,0.00044823,4.4356e-05
0.028712,-5.2761e-15,0.2274,0.00062712,4.934e-05
0.035871,5.2603e-15,0.20974,0.00089129,5.1596e-05
0.043417,-5.3203e-15,0.16247,0.0012068,5.2414e-05
0.048164,5.3234e-15,0.11662,0.0014809,5.6491e-05
0.048302,-5.3171e-15,0.086553,0.0016378,6.4829e-05
0.043979,5.3045e-15,0.06659,0.0016424,7.3252e-05
0.037057,-5.3069e-15,0.050521,0.0015425,7.7805e-05
0.030509,5.3306e-15,0.036885,0.0014473,7.6416e-05
0.025844,-5.3779e-15,0.026059,0.001404,7.2557e-05
0.023006,5.3258e-15,0.018629,0.0013864,7.2976e-05
0.021541,-5.3969e-15,0.013966,0.0013594,7.8258e-05
0.021107,5.3448e-15,0.010415,0.001301,8.2613e-05
0.021815,-5.4174e-15,0.0072462,0.0012177,8.4277e-05
0.024207,5.3898e-15,0.0047823,0.0011338,8.6457e-05
0.028819,-5.3826e-15,0.0031978,0.0010462,9.217e-05
0.036038,5.3834e-15,0.0022477,0.00092882,0.00010147
0.045875,-5.4466e-15,0.0016706,0.00078544,0.00010954
0.057968,5.3771e-15,0.0012978,0.00065607,0.00010812
0.071941,-5.3392e-15,0.00109,0.00057147,9.5975e-05
0.087302,5.475e-15,0.0011008,0.00054121,7.8817e-05
0.10339,-5.3803e-15,0.00141,0.00054601,6.1232e-05
0.11938,5.4876e-15,0.0020893,0.00054806,4.5104e-05
0.13523,-5.3582e-15,0.0031627,0.00053569,3.1682e-05
0.15141,5.5571e-15,0.004571,0.00052714,2.2123e-05
0.16787,-5.3645e-15,0.0061611,0.00054286,1.6566e-05
0.1831,5.4671e-15,0.0077225,0.0005933,1.3905e-05
0.19354,-5.3471e-15,0.0092579,0.00066306,1.2898e-05
0.19435,5.5745e-15,0.010977,0.00071881,1.227e-05
0.18462,-5.4924e-15,0.013072,0.00075627,1.1497e-05
0.16779,5.5271e-15,0.015581,0.0008023,1.0543e-05
0.14799,-5.4584e-15,0.018229,0.00087741,9.6152e-06
0.12909,5.4734e-15,0.020495,0.00097982,8.8457e-06
0.113,-5.5366e-15,0.022198,0.0010717,8.3791e-06
0.099945,5.5863e-15,0.023502,0.0010921,8.1863e-06
0.089194,-5.4655e-15,0.024511,0.0010303,8.1418e-06
0.079356,5.4987e-15,0.025099,0.00093043,7.953e-06
0.068642,-5.4924e-15,0.024888,0.00083811,7.6622e-06
0.055482,5.5555e-15,0.023437,0.00078428,7.5645e-06
0.040695,-5.5887e-15,0.021003,0.00076705,8.0648e-06
0.027359,5.5168e-15,0.018506,0.00075824,9.4558e-06
0.017364,-5.6052e-15,0.016478,0.00073713,1.1777e-05
0.010935,5.5808e-15,0.014891,0.00069999,1.4869e-05
0.0072848,-5.6218e-15,0.013396,0.00066316,1.9095e-05
0.0051372,5.5729e-15,0.011596,0.00065775,2.5115e-05
0.0036855,-5.6297e-15,0.0096436,0.00070152,3.2831e-05
0.0026514,5.5808e-15,0.0081841,0.00079413,4.1319e-05
0.0019625,-5.6392e-15,0.0074534,0.00092139,5.0325e-05
0.0015784,5.5942e-15,0.0071693,0.0010605,6.0804e-05
0.0013998,-5.6423e-15,0.0069703,0.0012004,7.5326e-05
0.001263,5.6755e-15,0.0066243,0.001342,9.6315e-05
0.0010783,-5.6455e-15,0.0063368,0.0014897,0.00012022
0.00084131,5.6455e-15,0.0067125,0.0016506,0.00013956
0.00059797,-5.6392e-15,0.0082356,0.0018431,0.00015698
0.00041347,5.7087e-15,0.011255,0.0020857,0.00018702
0.00031059,-5.7087e-15,0.016179,0.0023543,0.00024466
0.00026609,5.6581e-15,0.023373,0.0025757,0.00033648
0.00025582,-5.6834e-15,0.03249,0.002678,0.00044112
0.00026463,5.7087e-15,0.041903,0.0026124,0.00051369
0.00029111,-5.6329e-15,0.048404,0.0024068,0.00053246
0.00034104,5.7844e-15,0.04814,0.0021509,0.00050371
0.0004155,-5.7339e-15,0.041576,0.0018838,0.00044316
0.00050694,5.7339e-15,0.033314,0.0015929,0.00037028
0.00060764,-5.7844e-15,0.026402,0.0012912,0.00030128
0.00071467,5.7087e-15,0.021484,0.0010335,0.00024872
0.00084607,-5.7087e-15,0.018179,0.00086291,0.000214
0.0010372,5.8097e-15,0.015853,0.00079556,0.00018942
0.0013098,-5.7844e-15,0.014241,0.00080277,0.0001681
0.0016629,5.8602e-15,0.013344,0.00082007,0.00014687
0.0020738,-5.8602e-15,0.012721,0.00080401,0.00012662
0.0025052,5.7592e-15,0.011543,0.00074225,0.00011106
0.002949,-5.7592e-15,0.0096799,0.00065075,0.00010117
0.0034233,5.9612e-15,0.0077575,0.00056379,9.621e-05
0.0039412,-5.8097e-15,0.0062731,0.00049989,9.9367e-05
0.0045063,5.8097e-15,0.0053893,0.00046021,0.00011834
0.00514,-5.8602e-15,0.0049478,0.00044379,0.00015716
0.0058878,5.7592e-15,0.0046062,0.0004515,0.00021206
0.0068106,-5.936e-15,0.0042398,0.00048006,0.00026564
0.0079426,5.8602e-15,0.0039462,0.00052018,0.00029259
0.0091794,-5.8097e-15,0.0037378,0.00056069,0.0002902
0.010265,5.9107e-15,0.0034949,0.00059215,0.0002791
0.010974,-5.835e-15,0.0031427,0.0006203,0.00027443
0.011169,5.9107e-15,0.0026887,0.00066411,0.00028199
0.010942,-5.9107e-15,0.0021799,0.00073456,0.00030377
0.010593,5.936e-15,0.0016829,0.00082657,0.00034233
0.010368,-5.8855e-15,0.00124,0.00091435,0.00040038
0.010421,5.9044e-15,0.00087096,0.00095795,0.00048444
0.010816,-5.9076e-15,0.00058523,0.00094354,0.00060927
0.011561,5.9376e-15,0.00038648,0.00088613,0.00080406
0.012655,-5.9423e-15,0.00026188,0.00080641,0.0011077
0.014047,6.022e-15,0.00018432,0.00072258,0.0015469
0.015496,-5.921e-15,0.00013547,0.00063816,0.0020598
0.016547,5.9234e-15,0.00010697,0.00054613,0.0025349
0.016803,-6.0654e-15,9.3101e-05,0.00044668,0.0030277
0.016033,6.0197e-15,8.8072e-05,0.00035054,0.0037949
0.014485,-5.996e-15,9.2264e-05,0.00026707,0.005125
0.012855,5.9755e-15,0.00011249,0.00020222,0.0072351
0.011735,-6.011e-15,0.0001577,0.00015637,0.010026
0.01152,6.0501e-15,0.0002312,0.0001256,0.013257
0.012283,-5.9983e-15,0.00031313,0.00010493,0.017333
0.013759,6.099e-15,0.00036836,8.9402e-05,0.023008
0.015343,-6.0885e-15,0.00039993,7.6205e-05,0.029702
0.016164,6.1764e-15,0.0004446,6.4756e-05,0.035461
0.015704,-6.1102e-15,0.00050929,5.6025e-05,0.039126
0.013928,6.1108e-15,0.00056522,5.1804e-05,0.040883
0.011358,-6.0224e-15,0.00059608,5.2266e-05,0.042349
0.00894,6.1253e-15,0.00061761,5.5714e-05,0.04584
0.0072585,-6.2517e-15,0.00069031,5.9871e-05,0.051539
0.0064664,6.0007e-15,0.00089493,6.2767e-05,0.057994
0.0064371,-6.0922e-15,0.0012217,6.4961e-05,0.066179
0.0068813,6.1167e-15,0.001567,6.9633e-05,0.079272
0.007548,-6.128e-15,0.0018472,8.0044e-05,0.097503
0.0082644,6.1091e-15,0.0020146,9.9549e-05,0.1166
0.0090132,-6.1714e-15,0.0020461,0.00013187,0.12935
0.0098646,6.1089e-15,0.0019388,0.00018121,0.12799
0.010758,-6.206e-15,0.00173,0.00025008,0.11358
0.011476,6.1659e-15,0.0014944,0.00033801,0.095226
0.01185,-6.1657e-15,0.0012861,0.00044022,0.077936
0.01183,6.2079e-15,0.0011293,0.0005484,0.061475
0.011562,-6.161e-15,0.001009,0.00065873,0.045814
0.011333,6.1744e-15,0.00089045,0.00076592,0.032599
0.011261,-6.1128e-15,0.00078099,0.00084535,0.02285
0.011279,6.194e-15,0.00073621,0.00085766,0.016501
0.011293,-6.1829e-15,0.00080569,0.00079603,0.012633
0.011236,6.217e-15,0.0010269,0.00069041,0.0098684
0.011063,-6.2734e-15,0.0014269,0.00057437,0.0074901
0.010725,6.2391e-15,0.0020037,0.00047489,0.0054963
0.010126,-6.2004e-15,0.0026627,0.00039463,0.0039975
0.0091624,6.2257e-15,0.0032379,0.00031907,0.0030213
0.0079129,-6.1633e-15,0.0036926,0.0002459,0.0024926
0.0066459,6.1949e-15,0.0042232,0.00018877,0.0022641
0.0055666,-6.2423e-15,0.0053829,0.0001557,0.0022251
0.0047823,6.2375e-15,0.0081337,0.0001448,0.002297
0.0042997,-6.2044e-15,0.013476,0.00014704,0.0023887
0.0040674,6.3338e-15,0.021706,0.00015049,0.0023863
0.0040524,-6.2691e-15,0.030395,0.00015148,0.0022412
0.0042242,6.3117e-15,0.034902,0.00015566,0.0019807
0.0044508,-6.2667e-15,0.033515,0.00016971,0.001684
0.0044995,6.3007e-15,0.028022,0.00019881,0.0014576
0.0042296,-6.2636e-15,0.021213,0.0002419,0.001346
0.0036473,6.3954e-15,0.015849,0.00029589,0.0013319
0.0029371,-6.2644e-15,0.012669,0.00036975,0.0013986
0.0024225,6.3251e-15,0.010632,0.00048953,0.0015491
0.0022966,-6.3686e-15,0.0088609,0.00068821,0.001806
0.0025814,6.3938e-15,0.0070917,0.0009944,0.0021884
0.003152,-6.3038e-15,0.005383,0.0013917,0.0026435
0.0037656,6.427e-15,0.0039331,0.0018225,0.0030546
0.0041977,-6.4096e-15,0.0028436,0.002255,0.0033738
0.0042849,6.3938e-15,0.0020979,0.0027146,0.0036503
0.0040533,-6.3883e-15,0.0016171,0.003324,0.0040093
0.0036985,6.3986e-15,0.0012982,0.004286,0.004606
0.0033829,-6.4041e-15,0.001085,0.0057261,0.0054555
0.0032038,6.3591e-15,0.00097004,0.0076236,0.0064031
0.0031922,-6.457e-15,0.00095744,0.0097435,0.0072267
0.0033371,6.4412e-15,0.0010313,0.011745,0.0076936
0.0036134,-6.397e-15,0.0011101,0.013733,0.0077744
0.0039983,6.4033e-15,0.0010694,0.016313,0.0076826
0.0044958,-6.5233e-15,0.00090217,0.020158,0.0078008
0.005135,6.4159e-15,0.00071995,0.025671,0.0086501
0.0059351,-6.517e-15,0.00060457,0.032192,0.010636
0.0069076,6.4538e-15,0.00057619,0.038018,0.013874
0.0080903,-6.4664e-15,0.00060749,0.041817,0.017781
0.009614,6.4412e-15,0.00064459,0.042924,0.021158
0.011831,-6.5675e-15,0.00066255,0.041675,0.0233
0.015363,6.4033e-15,0.00066905,0.039257,0.024158
0.020899,-6.5296e-15,0.00067812,0.036787,0.024184
0.029019,6.4917e-15,0.00070288,0.035083,0.024014
0.039605,-6.5801e-15,0.00075548,0.034238,0.023578
0.05168,6.5422e-15,0.00084377,0.033726,0.02218
0.063886,-6.5675e-15,0.00095619,0.033032,0.019636
0.074687,6.5675e-15,0.001065,0.031945,0.016464
0.083582,-6.5612e-15,0.0011591,0.031013,0.013284
0.091102,6.5612e-15,0.001237,0.031327,0.01063
0.098177,-6.6148e-15,0.0012682,0.033163,0.0085685
0.10568,6.5738e-15,0.0012022,0.035827,0.006809
0.11354,-6.5896e-15,0.0010529,0.038455,0.0052003
0.12076,6.618e-15,0.00091551,0.040336,0.0038268
0.12682,-6.6654e-15,0.00091156,0.041528,0.0027956
0.13171,6.5991e-15,0.0011552,0.042591,0.0021765
0.13539,-6.5864e-15,0.0016435,0.043341,0.0019622
0.13727,6.5959e-15,0.0022673,0.042844,0.0020811
0.13585,-6.648e-15,0.0029616,0.040791,0.0024501
0.12924,6.5825e-15,0.0037512,0.037632,0.0029562
0.11804,-6.6661e-15,0.0047693,0.033704,0.0034182
0.10526,6.6772e-15,0.0061223,0.029133,0.0035962
0.092777,-6.7246e-15,0.0074774,0.024161,0.0033883
0.08078,6.6512e-15,0.0081433,0.019314,0.0028569
0.068588,-6.7396e-15,0.0079417,0.015199,0.0021676
0.055534,6.5975e-15,0.0072935,0.012387,0.0015431
0.042532,-6.6942e-15,0.0067026,0.010795,0.0010872
0.031973,6.6484e-15,0.0066139,0.0097443,0.00078351
0.024969,-6.7356e-15,0.0072273,0.0086985,0.00058173
0.021025,6.7798e-15,0.0083945,0.007439,0.00043222
0.018948,-6.7084e-15,0.0094182,0.00608,0.00031019
0.017343,6.7853e-15,0.0092752,0.0049687,0.00021256
0.015578,-6.719e-15,0.0078603,0.0043148,0.00014015
0.013805,6.6969e-15,0.0060137,0.0041529,9.1451e-05
0.012428,-6.6859e-15,0.0044036,0.0044423,6.1848e-05
0.011898,6.8501e-15,0.0032909,0.0051016,4.4267e-05
0.012399,-6.7711e-15,0.0025766,0.0060217,3.3745e-05
0.013806,6.7301e-15,0.0019672,0.007108,2.7495e-05
0.015718,-6.7317e-15,0.0013619,0.0084683,2.425e-05
0.017518,6.8595e-15,0.00087644,0.010365,2.3263e-05
0.018814,-6.749e-15,0.0005703,0.012863,2.3973e-05
0.019622,6.7763e-15,0.00039748,0.015701,2.5667e-05
0.020691,-6.764e-15,0.0003016,0.018358,2.8017e-05
0.023445,6.7368e-15,0.00024635,0.020339,3.0777e-05
0.029042,-6.8367e-15,0.00022392,0.022234,3.3407e-05
0.037934,6.8832e-15,0.00024565,0.025501,3.494e-05
0.049077,-6.8781e-15,0.00031606,0.030496,3.4999e-05
0.060233,6.9077e-15,0.00042595,0.035997,3.3874e-05
0.070477,-6.8138e-15,0.00055945,0.039836,3.2361e-05
0.080317,6.8939e-15,0.00070175,0.039609,3.1441e-05
0.090416,-6.8536e-15,0.00086511,0.035362,3.1426e-05
0.1007,6.931e-15,0.0010744,0.02945,3.2072e-05
0.10926,-6.8686e-15,0.0013029,0.023464,3.3705e-05
0.11263,6.9547e-15,0.0014758,0.017856,3.6952e-05
0.10897,-6.9618e-15,0.0015669,0.012838,4.0907e-05
0.098606,6.8899e-15,0.0016117,0.0087413,4.3015e-05
0.083442,-6.9164e-15,0.0016629,0.005704,4.142e-05
0.066766,6.9448e-15,0.0017631,0.0036484,3.574e-05
0.05169,-6.9454e-15,0.0018888,0.0023692,2.7914e-05
0.040894,6.8905e-15,0.0019608,0.0015978,2.1587e-05
0.034996,-6.9635e-15,0.0019423,0.0011388,1.8342e-05
0.03268,6.9172e-15,0.0018496,0.00087228,1.7461e-05
0.03196,-6.9395e-15,0.0017037,0.00072291,1.7852e-05
0.030851,7.0665e-15,0.0015213,0.00063575,1.8679e-05
0.028956,-6.9694e-15,0.0013209,0.00058516,1.9593e-05
0.027345,6.9936e-15,0.0011274,0.0005674,2.0561e-05
0.026846,-6.9608e-15,0.00095675,0.00058866,2.1348e-05
0.027636,6.9428e-15,0.00081566,0.00065342,2.1507e-05
0.029323,-7.1018e-15,0.00070001,0.00074701,2.0842e-05
0.031361,7.0025e-15,0.00060038,0.00083322,1.9484e-05
0.034251,-6.9926e-15,0.00051603,0.00088117,1.7531e-05
0.039366,6.9924e-15,0.00045475,0.00087067,1.5119e-05
0.047034,-7.0048e-15,0.00041648,0.00080482,1.2614e-05
0.05599,6.9697e-15,0.00039148,0.00070586,1.0666e-05
0.063866,-6.9852e-15,0.00037064,0.00059332,9.5158e-06
0.067911,7.0195e-15,0.00035027,0.00048123,9.0019e-06
0.068047,-7.099e-15,0.00033909,0.00037971,8.6869e-06
0.066721,7.0659e-15,0.00035715,0.00029698,8.1494e-06
0.065616,-7.0479e-15,0.00041981,0.00023483,7.4284e-06
0.065267,7.0768e-15,0.00053153,0.00018909,7.1227e-06
0.06619,-7.0758e-15,0.00067694,0.00015353,7.6545e-06
0.069251,7.0928e-15,0.00082466,0.00012191,9.2095e-06
0.075006,-7.1329e-15,0.00095918,9.2848e-05,1.1453e-05
0.083495,7.0553e-15,0.0010873,6.9377e-05,1.3764e-05
0.094166,-7.1709e-15,0.0012358,5.3777e-05,1.5671e-05
0.10699,7.1236e-15,0.0014321,4.6254e-05,1.719e-05
0.12587,-7.124e-15,0.001647,4.5348e-05,1.8803e-05
0.1578,7.1595e-15,0.001795,4.8554e-05,2.1822e-05
0.20509,-7.0687e-15,0.0018235,5.4762e-05,2.8106e-05
0.26284,7.1421e-15,0.0017402,6.457e-05,4.0555e-05
0.3201,-7.1453e-15,0.0016361,7.9895e-05,6.2399e-05
0.36502,7.1263e-15,0.0016566,0.00010265,9.7708e-05
0.40501,-7.2053e-15,0.0018479,0.00013119,0.00015077
0.46287,7.2526e-15,0.0021374,0.00016076,0.00022983
0.54315,-7.2053e-15,0.0024084,0.00019002,0.00035512
0.6251,7.2179e-15,0.00253,0.00022237,0.00056501
0.67789,-7.2242e-15,0.0024423,0.00026447,0.00091118
0.67166,7.2242e-15,0.0021621,0.00032459,0.0014408
0.61192,-7.2242e-15,0.0017564,0.00040698,0.0021287
0.53623,7.2305e-15,0.0013327,0.00051505,0.002875
0.46819,-7.2116e-15,0.0009865,0.00066432,0.0035993
0.41161,7.2558e-15,0.00078694,0.00088439,0.0042673
0.36465,-7.2369e-15,0.00071776,0.0012036,0.0049329
0.32518,7.199e-15,0.00069374,0.0016349,0.0056562
0.28932,-7.2747e-15,0.00066645,0.0021444,0.0062468
0.25158,7.3442e-15,0.00063983,0.0026494,0.0063084
0.20838,-7.3505e-15,0.00063394,0.0030818,0.0057546
0.15974,7.3e-15,0.00066161,0.0033964,0.0048611
0.11098,-7.3126e-15,0.00069414,0.0035902,0.0039363
0.071492,7.2684e-15,0.00067611,0.0036921,0.0032136
0.044888,-7.3126e-15,0.00061483,0.003728,0.0026908
0.028573,7.3189e-15,0.00057996,0.0037086,0.0021903
0.019035,-7.3505e-15,0.00060825,0.0036187,0.0016461
0.013438,7.3916e-15,0.00069095,0.0034243,0.0011416
0.010124,-7.4263e-15,0.00081396,0.0031128,0.00074685
0.0082121,7.3695e-15,0.00096996,0.0027079,0.00048105
0.0071332,-7.3758e-15,0.0011585,0.0022695,0.00032266
0.0063993,7.3884e-15,0.0013654,0.001883,0.0002271
0.0058188,-7.4042e-15,0.0015173,0.001583,0.00016366
0.0054506,7.3979e-15,0.0015032,0.0013505,0.00011956
0.0054169,-7.4547e-15,0.0013261,0.0011491,9.0383e-05
0.0057912,7.4358e-15,0.0011029,0.00094501,7.5045e-05
0.0064744,-7.3189e-15,0.00091193,0.00073816,7.3294e-05
0.0072466,7.3931e-15,0.00076984,0.00055885,8.4839e-05
0.008143,-7.435e-15,0.00067149,0.00042273,0.00010811
0.0094902,7.45e-15,0.00060474,0.00032482,0.00013996
0.011644,-7.4658e-15,0.00054633,0.00025372,0.00017653
0.014752,7.4926e-15,0.00046833,0.00019842,0.00021426
0.01827,-7.4168e-15,0.00037242,0.00015506,0.00025373
0.021126,7.5356e-15,0.00028864,0.00012592,0.00029902
0.023101,-7.3935e-15,0.0002341,0.00011138,0.00035164
0.024992,7.5423e-15,0.00020524,0.00010828,0.00040986
0.027894,-7.433e-15,0.00018693,0.00011268,0.00047142
0.032757,7.5706e-15,0.00016087,0.00012058,0.00053386
0.039369,-7.4295e-15,0.00012633,0.00012921,0.00059347
0.046358,7.5317e-15,9.8777e-05,0.00013656,0.00064759
0.052496,-7.4658e-15,8.5606e-05,0.00014112,0.00070454
0.057019,7.5933e-15,8.3375e-05,0.00014217,0.00079184
0.060159,-7.5342e-15,8.9611e-05,0.00014241,0.00096271
0.06314,7.597e-15,0.0001065,0.00014751,0.0012934
0.067663,-7.5475e-15,0.00013957,0.00016097,0.001834
0.075491,7.5929e-15,0.0001927,0.00018286,0.0025617
0.086903,-7.551e-15,0.00025403,0.00021,0.0032904
0.10008,7.5988e-15,0.00029761,0.00023668,0.0037086
0.11123,-7.6035e-15,0.00031043,0.00025916,0.0037063
0.11547,7.5984e-15,0.00029506,0.00027561,0.003403
0.11181,-7.5637e-15,0.00025905,0.00028487,0.0029731
0.10323,7.6221e-15,0.00021208,0.0002874,0.0025803
0.092703,-7.5408e-15,0.00016454,0.00028987,0.0022666
0.082269,7.6986e-15,0.00012714,0.00030363,0.0019847
0.072501,-7.5779e-15,0.00010315,0.00033172,0.0017454
0.063046,7.6947e-15,8.8929e-05,0.00036682,0.0016367
0.053734,-7.4831e-15,7.9999e-05,0.00039779,0.0017044
0.044843,7.6678e-15,7.273e-05,0.00041547,0.0019146
0.036528,-7.6457e-15,6.5206e-05,0.00042864,0.0021464
0.028854,7.7484e-15,5.6973e-05,0.00045903,0.0022326
0.022089,-7.5968e-15,4.8697e-05,0.00050772,0.0021499
0.016746,7.7468e-15,4.1893e-05,0.00055131,0.0020143
0.012984,-7.6694e-15,3.7864e-05,0.00056642,0.001894
0.010554,7.6647e-15,3.701e-05,0.00054006,0.0017843
0.0089943,-7.7057e-15,3.719e-05,0.00048711,0.0016794
0.0077551,7.7192e-15,3.4479e-05,0.00044389,0.0016071
0.0065386,-7.7622e-15,2.811e-05,0.00042457,0.0016318
0.0053068,7.7095e-15,2.071e-05,0.00041628,0.0018325
0.0041346,-7.76e-15,1.4413e-05,0.00040017,0.0021938
0.0031408,7.7184e-15,1.0044e-05,0.00036068,0.0026206
0.002389,-7.806e-15,7.3998e-06,0.00029949,0.0030938
0.0018843,7.6789e-15,5.7189e-06,0.00023372,0.0037144
0.0016089,-7.7294e-15,4.5113e-06,0.00017567,0.0046753
0.0015336,7.7973e-15,3.6471e-06,0.00012979,0.0062195
0.0016244,-7.7263e-15,3.0335e-06,9.5339e-05,0.0084558
0.0018331,7.7736e-15,2.5309e-06,6.9208e-05,0.01134
0.0021002,-7.7784e-15,2.0849e-06,4.928e-05,0.014767
0.0023472,7.7878e-15,1.7571e-06,3.4947e-05,0.018406
0.0025094,-7.8226e-15,1.6635e-06,2.5755e-05,0.021351
0.0025402,7.7989e-15,1.9746e-06,2.1017e-05,0.022293
0.0024451,-7.8829e-15,2.8754e-06,2.0072e-05,0.02097
0.0022767,7.7951e-15,4.5928e-06,2.2291e-05,0.018291
0.0020917,-7.778e-15,7.3843e-06,2.7071e-05,0.015345
0.0019344,7.8447e-15,1.1641e-05,3.3545e-05,0.013104
0.0018005,-7.8478e-15,1.7967e-05,4.0333e-05,0.011889
0.0016475,7.8005e-15,2.6557e-05,4.5629e-05,0.011448
0.0014575,-7.9252e-15,3.5306e-05,4.8731e-05,0.011414
0.0012479,7.8139e-15,4.0358e-05,5.002e-05,0.011464
0.0010486,-7.8786e-15,4.0976e-05,4.9943e-05,0.011502
0.00088931,7.8691e-15,3.9755e-05,4.8611e-05,0.011741
0.00077048,-7.8626e-15,3.887e-05,4.5528e-05,0.012762
0.00066668,7.9209e-15,3.8972e-05,3.9975e-05,0.01536
0.00056239,-7.8836e-15,3.8742e-05,3.2441e-05,0.019688
0.00045837,7.9191e-15,3.5898e-05,2.4699e-05,0.025037
0.00036219,-7.8747e-15,3.0858e-05,1.8032e-05,0.030114
0.00028312,7.9187e-15,2.6544e-05,1.3035e-05,0.033381
0.0002239,-7.9208e-15,2.386e-05,9.7849e-06,0.034579
0.0001813,7.9173e-15,2.138e-05,8.0894e-06,0.03458
0.00015357,-7.9798e-15,1.8334e-05,7.6365e-06,0.033735
0.00014143,7.8928e-15,1.5228e-05,8.0177e-06,0.031827
0.00014511,-7.9546e-15,1.2714e-05,8.6882e-06,0.029321
0.00016203,7.9702e-15,1.12e-05,9.0998e-06,0.027418
0.00018564,-8.0104e-15,1.045e-05,9.2986e-06,0.026506
0.00020611,7.9773e-15,9.7815e-06,9.9899e-06,0.025962
0.00021977,-7.9354e-15,8.9493e-06,1.1916e-05,0.024886
0.0002293,8.0831e-15,8.2437e-06,1.5582e-05,0.022697
0.00023915,-8.0231e-15,7.9078e-06,2.0561e-05,0.020434
