0,1,2,3,4,5,6,7
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.4168,,,
0.0000,0.0000,0.0000,0.0000,0.6042,,,
0.0000,0.0000,0.0000,0.0000,0.6641,,,
0.0000,0.0000,0.0000,0.0000,1.1378,,,
0.0000,0.0000,0.0000,0.0000,1.2439,,,
0.0000,0.0000,0.0000,0.0000,1.3244,,,
0.0000,0.0000,0.0000,0.0000,1.6050,,,
0.0000,0.0000,0.0000,0.0000,1.4785,,,
0.0000,0.0000,0.0000,0.0000,1.6381,,,
0.0000,0.0000,0.0000,0.0000,1.2698,,,
0.0000,0.0000,0.0000,0.0000,1.1239,,,
0.0000,0.0000,0.0000,0.0000,0.6835,,,
0.0000,0.0000,0.0000,0.0000,0.8546,,,
0.0000,0.0000,0.0000,0.0000,0.4050,,,
0.0000,0.0000,0.0000,0.0000,0.1924,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.5638,,,
0.0000,0.0000,0.0000,0.0000,1.4374,,,
0.0000,0.0000,0.0000,0.0000,2.6171,,,
0.0000,0.0000,0.0000,0.0000,3.5046,,,
0.0000,0.0000,0.0000,0.0000,4.6317,,,
0.0000,0.0000,0.0000,0.0000,5.2589,,,
0.0000,0.0000,0.0000,0.0000,5.6327,,,
0.0000,0.0000,0.0000,0.0000,5.0643,,,
0.0000,0.0000,0.0000,0.0000,4.6058,,,
0.0000,0.0000,0.0000,0.0000,3.8422,,,
0.0000,0.0000,0.0000,0.0000,2.9276,,,
0.0000,0.0000,0.0000,0.0000,2.4328,,,
0.0000,0.0000,0.0000,0.0000,2.0546,,,
0.0000,0.0000,0.0000,0.0000,1.6167,,,
0.0000,0.0000,0.0000,0.0000,1.3840,,,
0.0000,0.0000,0.0000,0.0000,1.4954,,,
0.0000,0.0000,0.0000,0.0000,1.1072,,,
0.0000,0.0000,0.0000,0.0000,0.9741,,,
0.0000,0.0000,0.0000,0.0000,0.6746,,,
0.0000,0.0000,0.0000,0.0000,0.8310,,,
0.0000,0.0000,0.0000,0.0000,0.4850,,,
0.0000,0.0000,0.0000,0.0000,0.4889,,,
0.0000,0.0000,0.0000,0.0000,0.5450,,,
0.0000,0.0000,0.0000,0.0000,0.5176,,,
0.0000,0.0000,0.0000,0.0000,0.4877,,,
0.0000,0.0000,0.0000,0.0000,0.2332,,,
0.0000,0.0000,0.0000,0.0000,0.4168,,,
0.0000,0.0000,0.0000,0.0000,0.4704,,,
0.0000,0.0000,0.0000,0.0000,0.4737,,,
0.0000,0.0000,0.0000,0.0000,0.9728,,,
0.0000,0.0000,0.0000,0.0000,1.0327,,,
0.0000,0.0000,0.0000,0.0000,1.1487,,,
0.0000,0.0000,0.0000,0.0000,1.5408,,,
0.0000,0.0000,0.0000,0.0000,1.5445,,,
0.0000,0.0000,0.0000,0.0000,1.7100,,,
0.0000,0.0000,0.0000,0.0000,1.4323,,,
0.0000,0.0000,0.0000,0.0000,1.6031,,,
0.0000,0.0000,0.0000,0.0000,1.3018,,,
0.0000,0.0000,0.0000,0.0000,1.3545,,,
0.0000,0.0000,0.0000,0.0000,1.0472,,,
0.0000,0.0000,0.0000,0.0000,1.0416,,,
0.0000,0.0000,0.0000,0.0000,0.8997,,,
0.0000,0.0000,0.0000,0.0000,0.4818,,,
0.0000,0.0000,0.0000,0.0000,0.0955,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.1898,0.0000,0.0000,0.0000,,,
0.0000,2.1325,0.0000,0.0000,0.0000,,,
0.0000,4.4008,0.0000,0.0000,0.0000,,,
0.0000,5.3277,0.0000,0.0000,0.0000,,,
0.0000,5.4286,0.0000,0.0000,0.0000,,,
0.0000,5.3310,0.0000,0.0000,0.0000,,,
0.0000,4.1402,0.0000,0.0000,0.0000,,,
0.0000,3.9694,0.0000,0.0000,0.0000,,,
0.0000,3.5908,0.0000,0.0000,0.0000,,,
0.0000,2.7550,0.0000,0.0000,0.0000,,,
0.0000,2.7850,0.0000,0.0000,0.0000,,,
0.0000,2.0395,0.0000,0.0000,0.0000,,,
0.0000,1.9724,0.0000,0.0000,0.0000,,,
0.0000,1.5221,0.0000,0.0000,0.0000,,,
0.0000,1.0103,0.0000,0.0000,0.0000,,,
0.0000,0.5453,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.1507,,,
0.0000,0.0000,0.0000,0.0000,0.4549,,,
0.0000,0.0000,0.0000,0.0000,0.8726,,,
0.0000,0.0000,0.0000,0.0000,1.5247,,,
0.0000,0.0000,0.0000,0.0000,1.5899,,,
0.0000,0.0000,0.0000,0.0000,1.7379,,,
0.0000,0.0000,0.0000,0.0000,1.6384,,,
0.0000,0.0000,0.0000,0.0000,1.9800,,,
0.0000,0.0000,0.0000,0.0000,1.9449,,,
0.0000,0.0000,0.0000,0.0000,2.0722,,,
0.0000,0.0000,0.0000,0.0000,1.7754,,,
0.0000,0.0000,0.0000,0.0000,1.6743,,,
0.0000,0.0000,0.0000,0.0000,1.7035,,,
0.0000,0.0000,0.0000,0.0000,1.4763,,,
0.0000,0.0000,0.0000,0.0000,1.4257,,,
0.0000,0.0000,0.0000,0.0000,1.3403,,,
0.0000,0.0000,0.0000,0.0000,1.1978,,,
0.0000,0.0000,0.0000,0.0000,1.3146,,,
0.0000,0.0000,0.0000,0.0000,1.0597,,,
0.0000,0.0000,0.0000,0.0000,0.8717,,,
0.0000,0.0000,0.0000,0.0000,0.8854,,,
0.0000,0.0000,0.0000,0.0000,0.3483,,,
0.0000,0.0000,0.0000,0.0000,0.4499,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.1049,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0477,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
0.0000,0.0000,0.0000,0.0000,0.0000,,,
