0,1,2,3,4
0.0000,,0.1686,0.0000,0.0000
0.0000,,0.0781,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.3065,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0863,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.1653
0.0000,,0.0000,0.0000,0.5456
0.0000,,0.0000,0.0000,0.4956
0.0000,,0.0000,0.0000,0.6044
0.0000,,0.0000,0.0000,0.5881
0.0000,,0.0000,0.0000,0.4885
0.0000,,0.0000,0.0000,0.8893
0.0000,,0.0000,0.0000,1.0609
0.0000,,0.0000,0.0000,1.1069
0.0000,,0.0000,0.0000,0.9765
0.0000,,0.0000,0.0000,1.0592
0.0000,,0.0000,0.0000,0.7723
0.0000,,0.0000,0.0000,0.6858
0.0000,,0.0000,0.0000,0.5444
0.0000,,0.0000,0.0000,0.5558
0.0000,,0.0000,0.0000,0.0959
0.0000,,0.0000,0.0000,0.0702
0.0000,,0.0000,0.0000,0.3020
0.0000,,0.0000,0.0000,0.1247
0.0000,,0.0000,0.0000,0.1046
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.2002,0.0000
0.0000,,0.0000,0.2165,0.0000
0.0000,,0.0000,0.0712,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0380,0.0237,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0818,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0133,0.0000
0.0000,,0.0000,0.5066,0.0000
0.0000,,0.0000,0.6397,0.0000
0.0000,,0.0675,0.9011,0.0000
0.0000,,0.0000,0.6980,0.0000
0.0000,,0.0000,0.0470,0.0000
0.0000,,0.0000,0.2338,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0195,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.1497,,0.0000,0.0000,0.0000
0.4519,,0.0000,0.0000,0.0000
0.2710,,0.0000,0.0000,0.0000
0.5256,,0.0000,0.0000,0.0000
0.0857,,0.0000,0.0000,0.0000
0.1187,,0.0000,0.0000,0.0000
0.4748,,0.0000,0.0000,0.0000
0.8602,,0.0000,0.0000,0.0000
0.8808,,0.0000,0.0000,0.0000
0.8243,,0.0000,0.0000,0.0000
0.6682,,0.0000,0.0000,0.0000
0.8937,,0.4924,0.0000,0.0000
0.7493,,0.6565,0.0000,0.0000
0.7854,,0.5799,0.0000,0.0000
0.3744,,0.0645,0.0000,0.0000
0.5269,,0.1837,0.0000,0.0000
0.9097,,0.6010,0.0000,0.0000
0.9088,,0.9076,0.0000,0.0000
0.9236,,1.2328,0.0000,0.0000
0.5593,,1.4194,0.0000,0.0000
0.5138,,1.3306,0.0000,0.0000
0.3409,,1.3563,0.0000,0.0000
0.1172,,1.6416,0.0000,0.0000
0.7895,,2.1830,0.0000,0.0000
0.9164,,2.5339,0.0000,0.0000
0.8546,,2.5253,0.0000,0.0000
0.7781,,1.9443,0.0000,0.0000
1.2797,,1.6092,0.3481,0.0000
1.1789,,0.8909,0.4102,0.0000
1.3599,,0.5092,0.9200,0.0000
1.5354,,0.2366,1.5834,0.0000
1.6789,,0.3066,2.4365,0.0000
1.0985,,0.0000,3.0558,0.0000
0.9724,,0.1800,3.3788,0.0000
0.9560,,0.5349,3.0146,0.0000
0.6417,,0.3339,2.6960,0.0000
0.5619,,0.4403,2.2690,0.1071
0.1731,,0.2389,1.5548,0.0638
0.0000,,0.0028,1.4352,0.0000
0.0000,,0.0000,1.1188,0.0000
0.1471,,0.0662,1.0626,0.0000
0.0000,,0.0000,0.7189,0.0000
0.0000,,0.0000,0.9155,0.0000
0.0000,,0.0000,1.3454,0.0000
0.0000,,0.0000,1.3102,0.0000
0.0000,,0.0000,1.0358,0.0000
0.0000,,0.0000,0.8061,0.0815
0.0000,,0.0000,0.8369,0.5515
0.0000,,0.0000,0.3263,0.4401
0.0000,,0.0000,0.2629,0.4894
0.0000,,0.0000,0.3854,0.5537
0.0000,,0.0000,0.5134,0.3636
0.0000,,0.0000,1.0103,0.4377
0.0000,,0.0000,1.3936,0.2526
0.0000,,0.0000,2.0161,0.5318
0.0000,,0.0000,2.0535,0.6347
0.0000,,0.0060,2.2472,0.9039
0.0000,,0.0925,2.2965,1.0690
0.0000,,0.0000,1.7307,0.8938
0.0000,,0.0000,1.2844,0.6788
0.0000,,0.0000,1.0491,0.4808
0.0000,,0.0000,0.9340,0.2701
0.0000,,0.0000,0.9218,0.2370
0.0000,,0.0000,0.6759,0.0000
0.0000,,0.0000,0.8665,0.0425
0.0000,,0.0000,1.1247,0.0009
0.0000,,0.0000,1.0424,0.0000
0.0000,,0.2462,1.5199,0.0098
0.0000,,0.0000,1.1681,0.0000
0.0000,,0.0000,1.1117,0.0000
0.0000,,0.0000,0.9630,0.0000
0.0000,,0.0000,0.8117,0.0000
0.0000,,0.0000,0.4303,0.0000
0.0000,,0.0000,0.0594,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.1949,0.0000
0.0000,,0.0000,0.1628,0.0218
0.0000,,0.0000,0.1887,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.1365,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.1317,0.0000
0.0000,,0.0000,0.1487,0.0000
0.0000,,0.0000,0.5529,0.0000
0.0000,,0.0000,0.2721,0.0000
0.0000,,0.0000,0.4816,0.0000
0.0000,,0.0000,0.4710,0.0000
0.0000,,0.0000,0.6354,0.0000
0.0000,,0.0364,0.7969,0.0000
0.0000,,0.0000,0.6534,0.0000
0.0000,,0.0000,0.4520,0.0000
0.0000,,0.0000,0.2877,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.1051,0.0000,0.0000
0.0000,,0.2624,0.0000,0.0000
0.0000,,0.4242,0.0000,0.0000
0.0000,,0.9118,0.0000,0.0000
0.0000,,1.9401,0.0000,0.0000
0.0000,,2.7289,0.0000,0.0000
0.0000,,3.6790,0.0000,0.0000
0.0000,,4.9664,0.0000,0.0000
0.0000,,5.9019,0.0000,0.0000
0.0000,,8.5259,0.0000,0.0000
0.0000,,10.2194,0.0000,0.0000
0.0000,,8.6740,0.0000,0.0000
0.0000,,9.9207,0.0000,0.0000
0.0000,,5.8830,0.0000,0.0000
0.0000,,4.8744,0.0000,0.0000
0.0000,,4.3309,0.0000,0.0000
0.0000,,3.1903,0.0843,0.0000
0.0000,,2.8916,0.1192,0.0000
0.0000,,2.8376,0.0000,0.0000
0.0000,,2.4650,0.0000,0.0000
0.0000,,2.3608,0.0753,0.0000
0.0000,,1.9295,0.0000,0.0000
0.0000,,1.4090,0.0186,0.0000
0.0000,,0.9730,0.0000,0.0000
0.0000,,0.9364,0.0000,0.0000
0.0000,,0.4989,0.0000,0.0000
0.0000,,0.5236,0.0000,0.0000
0.0000,,0.5676,0.2693,0.0000
0.0000,,0.0816,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0748,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0299,0.4242,0.0000
0.0000,,0.0000,0.2526,0.0000
0.0000,,0.0000,0.2174,0.0000
0.0000,,0.1068,0.1750,0.0000
0.0000,,0.0868,0.0523,0.0000
0.0000,,0.1483,0.2739,0.0000
0.0000,,0.0000,0.0095,0.0000
0.0000,,0.4336,0.3337,0.0000
0.0000,,0.4730,0.3588,0.0000
0.0000,,0.4994,0.5325,0.0000
0.0000,,0.4573,0.6568,0.0000
0.0000,,0.2282,0.3285,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.1314,0.0000,0.0000
0.0000,,0.1796,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0077,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0526,0.0000,0.0440
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0368,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.3387,,0.0000,0.0000,0.0000
0.1325,,0.0000,0.0000,0.0000
0.2116,,0.0000,0.0000,0.0000
0.4177,,0.0000,0.0000,0.0000
0.4054,,0.0000,0.0000,0.0000
0.6440,,0.0000,0.1072,0.0000
0.3511,,0.0000,0.0543,0.0000
0.6050,,0.2441,0.5618,0.0000
0.4604,,0.2644,0.5240,0.0000
0.5312,,0.3799,0.5038,0.0000
0.7125,,0.5005,0.4340,0.0000
0.6758,,0.2711,0.0725,0.0000
0.5484,,0.0000,0.0000,0.0000
0.4659,,0.0000,0.0000,0.0000
0.2732,,0.0000,0.0000,0.0000
0.1395,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0019,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.6153
0.0000,,0.0000,0.0000,0.9203
0.0000,,0.0000,0.0000,1.0849
0.0000,,0.0000,0.0000,0.8136
0.0000,,0.0000,0.0000,0.7840
0.0000,,0.0000,0.0000,1.0577
0.0000,,0.0000,0.0000,0.9313
0.0000,,0.0000,0.0000,0.9109
0.0000,,0.0000,0.0000,0.8266
0.0000,,0.4200,0.0000,0.8141
0.0000,,0.6582,0.0000,0.7683
0.0000,,0.7448,0.0000,0.5547
0.2814,,1.0980,0.0479,0.7346
0.3184,,0.9355,0.0000,0.5447
0.1658,,0.6405,0.0000,0.1431
0.1586,,0.5728,0.0000,0.0000
0.8951,,1.1872,0.0000,0.0570
0.9566,,1.3002,0.0000,0.0000
1.4211,,1.7094,0.0000,0.0000
1.7626,,2.2449,0.0000,0.0000
2.0123,,2.4505,0.0000,0.0000
2.0159,,2.0116,0.0000,0.0000
2.8378,,2.1259,0.0000,0.0000
3.9374,,2.3057,0.0000,0.0000
5.9075,,2.6774,0.0000,0.0000
6.4934,,2.9164,0.0000,0.0000
5.2341,,2.2791,0.0000,0.0000
4.8653,,1.9563,0.0000,0.0000
4.0476,,1.3212,0.0000,0.0000
3.4055,,1.1344,0.0000,0.0000
3.1680,,0.5674,0.0000,0.0000
2.5535,,0.4881,0.0000,0.0000
2.5270,,0.6000,0.0000,0.0000
2.0840,,0.4128,0.0000,0.0000
1.5602,,0.2195,0.0000,0.0000
1.5375,,0.0000,0.0000,0.0000
1.6951,,0.1829,0.0000,0.0000
1.3275,,0.0000,0.0000,0.0000
1.1100,,0.0000,0.0000,0.0000
0.9478,,0.0000,0.0000,0.0000
0.5046,,0.0000,0.0000,0.0000
0.4001,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0482,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0249,,0.0000,0.0000,0.0000
0.0565,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.3351,0.0000,0.0000
0.0000,,0.8576,0.0000,0.0000
0.0000,,0.6633,0.0000,0.0000
0.0000,,1.0425,0.0000,0.0000
0.0000,,1.4325,0.0000,0.0000
0.0000,,1.6269,0.0000,0.0000
0.0000,,1.9392,0.0000,0.0000
0.0000,,1.7586,0.0000,0.0000
0.0000,,2.1711,0.0000,0.0000
0.0000,,2.6853,0.0000,0.0000
0.0000,,2.8666,0.0000,0.0000
0.0000,,2.5530,0.0000,0.0000
0.0000,,1.7919,0.0000,0.0000
0.0000,,1.6149,0.0000,0.0000
0.0000,,1.2717,0.0000,0.0000
0.0000,,0.7681,0.0000,0.0000
0.0000,,0.2924,0.0000,0.0000
0.0000,,0.2672,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.2570,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.1387,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.3291,0.0000,0.0000
0.0000,,0.4400,0.0000,0.0000
0.0000,,0.2738,0.0000,0.0000
0.0000,,0.2311,0.0000,0.0000
0.0000,,0.8080,0.0000,0.0000
0.0000,,0.5606,0.0000,0.0000
0.0000,,0.7322,0.0000,0.0000
0.0000,,0.8888,0.0000,0.0000
0.0000,,1.1127,0.0000,0.0000
0.0000,,1.0784,0.0000,0.0000
0.0000,,1.3343,0.0000,0.0000
0.0000,,1.3662,0.0000,0.0000
0.0000,,0.9768,0.0000,0.0000
0.0000,,0.5755,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0768,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.3033,0.0000,0.0000
0.0000,,0.8155,0.0000,0.0000
0.0000,,1.5232,0.0000,0.0000
0.0000,,2.1688,0.0000,0.0000
0.0000,,2.9676,0.0000,0.0000
0.0000,,4.7829,0.0000,0.0000
0.0000,,6.1070,0.0000,0.0000
0.0000,,5.3122,0.0000,0.0000
0.0000,,6.0666,0.0000,0.0000
0.0000,,3.9897,0.0000,0.0000
0.0000,,3.8633,0.0000,0.0000
0.0000,,4.3881,0.0000,0.0000
0.0000,,4.0141,0.0000,0.0000
0.0000,,4.2339,0.0000,0.0000
0.0000,,4.5793,0.0000,0.0000
0.0000,,4.2282,0.0000,0.0000
0.0000,,3.7533,0.0000,0.0000
0.0000,,3.7990,0.0000,0.0000
0.3324,,4.0410,0.0000,0.0000
0.4415,,4.2977,0.0000,0.0000
0.6399,,3.8499,0.0000,0.0000
0.2058,,2.7042,0.0000,0.0000
0.2234,,1.8600,0.0000,0.0898
0.4047,,1.3447,0.0528,0.4215
0.0919,,1.0460,0.0000,0.2441
0.0299,,1.1564,0.1255,0.1826
0.0000,,0.7906,0.1013,0.0000
0.0000,,0.7114,0.2415,0.0000
0.0000,,0.6849,0.4909,0.0000
0.0000,,0.9117,0.8818,0.0000
0.0000,,0.4206,0.5156,0.0000
0.0000,,0.4857,0.4587,0.0000
0.0000,,0.8504,0.4636,0.0000
0.0000,,1.0204,0.0590,0.0000
0.0000,,1.0163,0.0000,0.0000
0.0000,,1.2175,0.0000,0.0000
0.0000,,1.6443,0.0000,0.0000
0.0000,,1.1136,0.0000,0.0000
0.0000,,0.4562,0.0000,0.0000
0.0000,,0.1619,0.0000,0.0000
0.0000,,0.0302,0.0000,0.0000
0.0000,,0.2489,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.3628,0.0000,0.0000
0.0000,,0.3843,0.0000,0.0000
0.0000,,0.4559,0.0000,0.0000
0.0000,,0.4872,0.0000,0.0000
0.0000,,0.1447,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
0.0000,,0.0000,0.0000,0.0000
