0,1,2,3,4,5,6,7
0.074109,0,0.025736,0.060488,0.0068687,0,0,0
0.072392,0,0.022916,0.052949,0.0086152,0,0,0
0.069619,0,0.020106,0.04721,0.010638,0,0,0
0.065914,0,0.017394,0.043422,0.012933,0,0,0
0.061438,0,0.014856,0.041683,0.015479,0,0,0
0.056379,0,0.012551,0.042046,0.018238,0,0,0
0.050934,0,0.010529,0.044518,0.021157,0,0,0
0.045302,0,0.0088208,0.04906,0.024162,0,0,0
0.039668,0,0.0074512,0.055584,0.027166,0,0,0
0.034196,0,0.0064343,0.063945,0.03007,0,0,0
0.029021,0,0.005779,0.073998,0.032769,0,0,0
0.024248,0,0.0054907,0.085394,0.035155,0,0,0
0.019946,0,0.0055735,0.097838,0.037132,0,0,0
0.016153,0,0.0060303,0.11094,0.038611,0,0,0
0.012878,0,0.006863,0.12427,0.039526,0,0,0
0.010108,0,0.0080714,0.13733,0.039836,0,0,0
0.007811,0,0.0096508,0.14966,0.039526,0,0,0
0.0059423,0,0.011589,0.16077,0.038611,0,0,0
0.0044506,0,0.013866,0.17026,0.037132,0,0,0
0.0032816,0,0.016445,0.17777,0.035155,0,0,0
0.0023822,0,0.019278,0.18307,0.032769,0,0,0
0.0017025,0,0.022298,0.18602,0.03007,0,0,0
0.0012542,0,0.025424,0.18673,0.027166,0,0,0
0.00092187,0,0.028559,0.18534,0.024162,0,0,0
0.00071423,0,0.031596,0.18216,0.021157,0,0,0
0.00061518,0,0.034421,0.17762,0.018238,0,0,0
0.00061838,0,0.036915,0.17222,0.015479,0,0,0
0.00072784,0,0.03899,0.16654,0.012933,0,0,0
0.00095866,0,0.040543,0.1611,0.010638,0,0,0
0.001338,0,0.041505,0.15644,0.0086152,0,0,0
0.0019063,0,0.04183,0.15298,0.0068687,0,0,0
0.0028569,2.1689e-05,0.041505,0.15102,0.0053913,0,0,0
0.0040547,3.5482e-05,0.040543,0.15072,0.0041661,0,0,0
0.0057216,5.7144e-05,0.039016,0.15209,0.0031694,0,0,0
0.007958,9.0605e-05,0.036958,0.15498,0.0023737,0,0,0
0.010912,0.00014143,0.034477,0.1591,0.0017503,0,0,0
0.014751,0.00021735,0.031684,0.16403,0.0012706,0,0,0
0.019667,0.00032884,0.028696,0.16926,0.00090804,0,0,0
0.025863,0.00048981,0.025634,0.17427,0.00063888,0,0,0
0.033554,0.00071826,0.022613,0.17849,0.00044254,0,0,0
0.042957,0.0010369,0.019742,0.18142,0.00030179,0,0,0
0.054284,0.0014738,0.01712,0.18265,0.00020261,0,0,0
0.067727,0.0020622,0.014832,0.18185,0.00013392,0,0,0
0.083446,0.0028408,0.01295,0.17883,8.7142e-05,0,0,0
0.10156,0.0038526,0.011535,0.17357,5.5825e-05,0,0,0
0.12214,0.0051439,0.010641,0.16621,3.5208e-05,0,0,0
0.14517,0.0067616,0.010311,0.15688,2.1861e-05,0,0,0
0.17058,0.0087501,0.010583,0.14594,1.3364e-05,0,0,0
0.19818,0.011148,0.011489,0.1338,0,0,0,0
0.22772,0.013983,0.013053,0.12091,0,0,0,0
0.25883,0.017266,0.015293,0.10772,0,0,0,0
0.29102,0.02099,0.01821,0.094685,0,0,0,0
0.32373,0.025122,0.021793,0.082215,0,0,0,0
0.35634,0.029601,0.026005,0.070675,0,0,0,0
0.38804,0.034338,0.030786,0.060333,0,0,0,0
0.41803,0.039215,0.036044,0.051524,0,0,0,0
0.4455,0.044091,0.041657,0.044377,0,0,0,0
0.46958,0.048804,0.047499,0.039032,0,0,0,0
0.48949,0.053184,0.053352,0.03559,0,0,0,0
0.50451,0.057058,0.059036,0.034115,0,0,0,0
0.51405,0.060265,0.064344,0.034647,0,0,0,0
0.51772,0.062666,0.069071,0.037199,0,0,0,0
0.5153,0.064152,0.073031,0.041762,0,0,0,0
0.50685,0.064655,0.076059,0.048293,0,0,0,3.7959e-05
0.49266,0.064152,0.07806,0.056713,0,0,0,6.2097e-05
0.4733,0.062666,0.078963,0.06689,0,0,0,0.00010001
0.4495,0.060265,0.078767,0.078633,0,0,0,0.00015857
0.42223,0.057058,0.077538,0.091726,0,0,0,0.00024753
0.39259,0.053184,0.075401,0.10577,0,0,0,0.00038039
0.36174,0.048804,0.072537,0.1204,0,0,0,0.00057552
0.33084,0.044091,0.069169,0.13514,0,0,0,0.00085723
0.30099,0.039215,0.065552,0.1495,0,0,0,0.001257
0.27318,0.034338,0.061954,0.16293,0,0,0,0.0018148
0.24819,0.029601,0.058639,0.17493,0,0,0,0.0025793
0.2266,0.025122,0.055852,0.18501,0,0,0,0.0036091
0.20876,0.02099,0.053798,0.19275,0,0,0,0.0049717
0.19479,0.017266,0.052636,0.19795,0,0,0,0.0067426
0.18456,0.013983,0.052483,0.20039,0,0,0,0.0090026
0.17778,0.011148,0.053342,0.20007,0,0,0,0.011834
0.17397,0.0087501,0.055188,0.19714,0,0,0,0.015314
0.17257,0.0067616,0.05792,0.19191,0,0,0,0.01951
0.17294,0.0051439,0.061378,0.18479,0,0,0,0.024472
0.17443,0.0038526,0.065352,0.17632,0,0,0,0.030218
0.17644,0.0028408,0.069597,0.16707,0,0,0,0.036736
0.17842,0.0020622,0.073852,0.15764,0,0,0,0.043967
0.1799,0.0014738,0.077855,0.14863,0,0,0,0.051806
0.18055,0.0010369,0.081363,0.14054,0,0,0,0.060096
0.18009,0.00071826,0.084171,0.13379,0,0,0,0.068632
0.17847,0.00048981,0.086124,0.12867,0,0,0,0.077165
0.17561,0.00032884,0.08713,0.12533,0,0,0,0.085414
0.17155,0.00021735,0.087167,0.12377,0,0,0,0.093079
0.16639,0.00016189,0.08628,0.12389,0,0,0,0.099859
0.16026,0.00012407,0.084581,0.12536,0,0,0,0.10547
0.15336,0.00011104,0.082236,0.12784,0,0,0,0.10967
0.14576,0.00012093,0.079448,0.13091,0,0,0,0.11227
0.13765,0.00015507,0.076444,0.1341,0,0,0,0.11316
0.12907,0.00020498,0.073449,0.13696,0,0,0,0.11227
0.12037,0.00031013,0.070673,0.13907,0,0,0,0.10967
0.11152,0.00046194,0.068273,0.14012,0,0,0,0.10547
0.10265,0.00067739,0.066411,0.13985,1.2885e-05,0,0,0.099859
0.093893,0.00097792,0.065128,0.13816,2.1079e-05,0,0,0.093079
0.085381,0.0013899,0.064426,0.13504,3.3948e-05,0,0,0.085414
0.077259,0.0019448,0.06425,0.13064,5.3827e-05,0,0,0.077165
0.069685,0.0026791,0.064489,0.12517,8.4022e-05,0,0,0.068632
0.062827,0.0036334,0.064991,0.11897,0.00012912,0,0,0.060096
0.056858,0.0048513,0.065577,0.11244,0.00019536,0,0,0.051806
0.051952,0.0063769,0.066062,0.10599,0.00029098,0,0,0.043967
0.048277,0.0082523,0.066258,0.10004,0.0004267,0,0,0.036736
0.045984,0.010514,0.066008,0.095044,0.00061602,0,0,0.030218
0.045198,0.013187,0.065187,0.09128,0.00087553,0,0,0.024472
0.046012,0.016284,0.063714,0.088998,0.0012251,0,0,0.01951
0.048575,0.019796,0.061558,0.088461,0.0016876,0,0,0.015314
0.052746,0.023693,0.058737,0.089668,0.0022888,0,0,0.011834
0.058534,0.027917,0.055313,0.09257,0.0030559,0,0,0.0090026
0.065826,0.032384,0.051387,0.09701,0.0040169,0,0,0.0067426
0.074449,0.036984,0.04709,0.10273,0.0051983,0,0,0.0049717
0.084171,0.041582,0.042567,0.10941,0.0066228,0,0,0.0036091
0.094709,0.046027,0.037972,0.11666,0.0083068,0,0,0.0025793
0.10571,0.050158,0.033453,0.12406,0.010258,0,0,0.0018148
0.11692,0.053812,0.029145,0.1312,0.01247,0,0,0.001257
0.12794,0.056836,0.025165,0.13772,0.014925,0,0,0.00085723
0.13848,0.0591,0.021602,0.14328,0.017586,0,0,0.00057552
0.14829,0.060502,0.018506,0.14765,0.0204,0,0,0.00038039
0.1572,0.060976,0.015953,0.1507,0.023297,0,0,0.00024753
0.16513,0.060502,0.013932,0.15239,0.026194,0,0,0.00015857
0.17213,0.059141,0.012434,0.15278,0.028994,0,0,0.00010001
0.17836,0.056903,0.011429,0.15204,0.031596,0,0,6.2097e-05
0.18405,0.053919,0.010875,0.15037,0.033897,0,0,3.7959e-05
0.18954,0.050329,0.010713,0.14809,0.035802,0,0,0
0.19519,0.046294,0.010878,0.14541,0.037229,0,0,0
0.20137,0.041993,0.011299,0.14263,0.038112,0,0,0
0.20844,0.037605,0.011901,0.13995,0.03841,0,0,0
0.21662,0.033309,0.012608,0.13752,0.038112,0,0,0
0.22602,0.029273,0.013347,0.13548,0.037229,0,0,0
0.2366,0.02565,0.014053,0.1338,0.035802,0,0,0
0.24815,0.022577,0.014663,0.13242,0.033897,0,0,0
0.26028,0.020176,0.015129,0.13122,0.031596,0,0,0
0.27246,0.018548,0.01541,0.13005,0.028994,0,0,0
0.28405,0.017784,0.015482,0.12877,0.026194,0,0,0
0.29432,0.01796,0.01533,0.12723,0.023297,0,0,0
0.30256,0.019137,0.014956,0.12534,0.0204,0,0,0
0.30809,0.021364,0.014371,0.12307,0.017586,0,0,0
0.31036,0.024671,0.013587,0.12044,0.014925,0,0,0
0.30896,0.029067,0.012664,0.11758,0.01247,0,0,0
0.30368,0.034529,0.011621,0.11463,0.010258,0,0,0
0.29453,0.041002,0.010499,0.11182,0.0083068,0,0,0
0.28171,0.048388,0.009338,0.10937,0.0066228,0,0,0
0.26562,0.05654,0.0081766,0.10756,0.0051983,0,0,0
0.24681,0.065264,0.0070487,0.10654,0.0040169,0,0,0
0.22595,0.074316,0.0059821,0.10648,0.0030559,0,0,0
0.20382,0.083412,0.0049983,0.10746,0.0022888,0,0,0
0.18108,0.092235,0.0041115,0.10948,0.0016876,0,0,0
0.15846,0.10045,0.0033296,0.11243,0.0012251,0,0,0
0.1366,0.10773,0.0026546,0.11615,0.00087553,0,0,0
0.11602,0.11376,0.0020836,0.12036,0.00061602,0,0,0
0.097144,0.11831,0.0016101,0.12478,0.0004267,0,0,0
0.080255,0.12111,0.0012249,0.12904,0.00029098,0,0,0
0.065532,0.12208,0.00091739,0.1329,0.00019536,0,0,0
0.053022,0.12117,0.00067644,0.13601,0.00012912,0,0,0
0.042794,0.11842,0.00049104,0.13816,8.4022e-05,0,0,0
0.034741,0.11397,0.00035093,0.13921,5.3827e-05,0,0,0
0.028769,0.10805,0.00024691,0.13912,3.3948e-05,0,0,0
0.02477,0.10091,0.00017103,0.13794,2.1079e-05,0,0,0
0.022635,0.092905,0.00013294,0.13581,1.2885e-05,0,0,0
0.022267,0.084366,0.00010497,0.13297,0,0,0,0
0.023585,0.075653,9.4708e-05,0.12969,0,0,0,0
0.026522,0.067106,0.00010178,0.12627,0,0,0,0
0.031081,0.059037,0.00012788,0.12303,0,0,0,0
0.037119,0.051716,0.00017698,0.12021,0,0,0,0
0.044605,0.045361,0.00025562,0.11802,0,0,0,0
0.053448,0.040141,0.00037333,0.11658,0,0,0,0
0.063518,0.036166,0.00053987,0.11593,0,0,0,0
0.074638,0.033497,0.0007794,0.116,0,0,0,0
0.086581,0.03214,0.0011077,0.11664,0,0,0,0
0.099069,0.032056,0.00155,0.11768,0,0,0,0
0.11178,0.033166,0.0021352,0.11883,0,0,0,0
0.12431,0.035346,0.0028958,0.11983,0,0,0,0
0.13646,0.038442,0.0038664,0.12042,0,0,0,0
0.14777,0.042267,0.0050823,0.12038,0,0,0,0
0.15798,0.046607,0.006577,0.11958,2.098e-05,0,0,0
0.16684,0.051231,0.0083793,0.11789,3.4321e-05,0,0,0
0.17424,0.055897,0.01051,0.11534,5.5274e-05,0,0,0
0.18012,0.060361,0.012978,0.11201,8.7641e-05,0,0,0
0.18457,0.064387,0.015777,0.10808,0.00013681,0,0,0
0.18774,0.067761,0.018883,0.10376,0.00021024,0,0,0
0.18989,0.0703,0.022256,0.099316,0.00031808,0,0,0
0.19132,0.071865,0.02582,0.095031,0.00047378,0,0,0
0.19236,0.072364,0.029491,0.091175,0.00069475,0,0,0
0.1933,0.071761,0.033165,0.08799,0.001003,0,0,0
0.19441,0.070074,0.036722,0.08567,0.0014255,0,0,0
0.19585,0.06735,0.040034,0.084349,0.0019947,0,0,0
0.1977,0.063766,0.042976,0.084094,0.0027478,0,0,0
0.19989,0.059437,0.04543,0.084909,0.0037266,0,0,0
0.20225,0.054542,0.047296,0.086709,0.0049756,0,0,0
0.20452,0.049275,0.048499,0.089449,0.0065403,0,0,0
0.20636,0.043858,0.048995,0.092941,0.0084638,0,0,0
0.20738,0.038428,0.048775,0.097018,0.010783,0,0,0
0.20721,0.033166,0.047868,0.1015,0.013525,0,0,0
0.2055,0.02821,0.046336,0.10622,0.016701,0,0,0
0.202,0.023668,0.044274,0.11099,0.020304,0,0,0
0.19653,0.019618,0.041797,0.11567,0.0243,0,0,0
0.18907,0.016114,0.039041,0.1201,0.028633,0,0,0
0.17969,0.013184,0.036145,0.12418,0.033215,0,0,0
0.16858,0.010843,0.033244,0.12776,0.037932,0,0,0
0.15603,0.0090932,0.030463,0.13074,0.042648,0,0,0
0.14243,0.0079328,0.027906,0.13301,0.047207,0,0,0
0.12817,0.0073617,0.025653,0.13445,0.051444,0,0,0
0.11369,0.0073847,0.023754,0.135,0.055191,0,0,0
0.099399,0.0080142,0.022231,0.13452,0.058293,0,0,0
0.085668,0.0092704,0.021077,0.13295,0.060616,0,0,0
0.07281,0.01118,0.02026,0.13027,0.062053,0,0,0
0.061072,0.01377,0.019728,0.12645,0.06254,0,0,0
0.050628,0.017069,0.019413,0.12152,0.062053,0,0,0
0.041581,0.02109,0.019242,0.11561,0.060616,0,0,0
0.033973,0.025832,0.019135,0.10882,0.058293,0,0,0
0.02776,0.031266,0.019021,0.10133,0.055191,0,0,0
0.022968,0.037333,0.018837,0.093366,0.051444,0,0,0
0.019468,0.043933,0.01853,0.085177,0.047207,0,0,0
0.017162,0.050929,0.018066,0.077028,0.042648,0,0,0
0.015942,0.058142,0.017426,0.069191,0.037932,0,0,0
0.015697,0.065343,0.016607,0.061925,0.033215,0,0,0
0.016311,0.072328,0.015622,0.055469,0.028633,0,0,0
0.017667,0.078819,0.014495,0.050028,0.0243,0,0,0
0.019648,0.08456,0.013257,0.045764,0.020304,0,0,0
0.02213,0.089314,0.011949,0.042795,0.016701,0,0,0
0.024985,0.092871,0.01061,0.041183,0.013525,0,0,0
0.028081,0.095074,0.0092796,0.040936,0.010783,0,0,0
0.031277,0.09582,0.0079928,0.04201,0.0084638,0,0,0
0.034432,0.095074,0.0067696,0.044365,0.0065403,0,0,0
0.037403,0.092871,0.0056562,0.047768,0.0049756,0,0,0
0.040053,0.089314,0.0046526,0.052068,0.0037266,0,0,0
0.04226,0.08456,0.0037678,0.057039,0.0027478,0,0,0
0.043878,0.078819,0.003004,0.062418,0.0019947,0,0,0
0.044919,0.072328,0.0023578,0.067977,0.0014255,0,0,0
0.045271,0.065343,0.001822,0.073429,0.001003,0,0,0
0.044919,0.058117,0.0013861,0.078534,0.00069475,0,0,0
0.043878,0.050889,0.0010381,0.08308,0.00047378,0,0,0
0.042198,0.043869,0.00077629,0.086909,0.00031808,0,0,0
0.039952,0.037231,0.00057335,0.089926,0.00021024,0,0,0
0.037239,0.031108,0.00042559,0.09211,0.00013681,0,0,0
0.034173,0.025589,0.00032455,0.093522,8.7641e-05,0,0,0
0.030872,0.020722,0.000264,0.094299,5.5274e-05,0,0,0
0.027458,0.016521,0.00024026,0.094652,3.4321e-05,0,0,0
0.024043,0.012968,0.00025243,0.09485,2.098e-05,0,0,0
0.020727,0.010021,0.00030257,0.095177,0,0,0,0
0.017591,0.0076234,0.00039592,0.096001,0,0,0,0
0.014697,0.0057096,0.00054097,0.097594,0,0,0,0
0.01209,0.00421,0.00074957,0.10022,0,0,0,0
0.0097906,0.0030561,0.0010369,0.10406,0,0,0,0
0.0078058,0.0021841,0.001421,0.10923,0,0,0,0
0.0061268,0.0015367,0.0019192,0.1157,0,0,0,0
0.0047344,0.0010645,0.0025625,0.12335,0,0,0,0
0.0036018,0.0007259,0.0033684,0.13194,0,0,0,0
0.0026976,0.00048734,0.004359,0.14111,0,0,0,0
0.0020509,0.00032212,0.0055535,0.15042,0,0,0,0
0.001545,0.0002096,0.0069656,0.15939,0,0,0,0
0.0011947,0.00013428,0.0086014,0.16755,0,0,0,0
0.00098421,8.4688e-05,0.010457,0.17434,0,0,0,0
0.0009059,5.2584e-05,0.012515,0.17933,0,0,0,0
0.00096226,3.2144e-05,0.014746,0.18219,0,0,0,0
0.0011672,0,0.017106,0.18266,0,0,0,0
0.0015478,0,0.019536,0.18065,0,0,0,0
0.0021455,0,0.021965,0.1762,0,0,0,0
0.0030179,0,0.024312,0.16947,0,0,0,0
0.0042392,0,0.026494,0.16077,0,0,0,0
0.0059005,0,0.028424,0.15052,0,0,0,0
0.0081093,0,0.030022,0.1392,0,0,0,0
0.010977,3.8444e-05,0.031218,0.12734,0,0,0,0
0.014657,6.289e-05,0.031958,0.11549,0,0,0,0
0.019266,0.00010129,0.032209,0.10419,0,0,0,0
0.024932,0.00016059,0.031958,0.093934,0,0,0,0
0.031764,0.00025068,0.031218,0.085142,0,0,0,0
0.039841,0.00038525,0.030022,0.078145,0,0,0,0
0.049197,0.00058286,0.028424,0.073237,0,0,0,0
0.059808,0.00086817,0.026494,0.070543,0,0,0,0
0.071602,0.0012731,0.024312,0.070114,0,0,0,0
0.084377,0.0018379,0.021965,0.071897,0,0,0,0
0.097894,0.0026122,0.019536,0.075741,0,0,0,0
0.11182,0.0036551,0.017106,0.081403,0,0,0,0
0.12576,0.0050351,0.014746,0.088556,0,0,0,0
0.13927,0.0068287,0.012515,0.096804,0,0,0,0
0.15185,0.0091174,0.010457,0.1057,0,0,0,0
0.16305,0.011985,0.0086014,0.11475,0,0,0,0
0.1724,0.015509,0.0069656,0.12346,0,0,0,0
0.17955,0.019759,0.0055535,0.13136,0,0,0,0
0.1842,0.024784,0.004359,0.138,0,0,0,0
0.1862,0.030604,0.0033684,0.143,0,0,0,0
0.18552,0.037205,0.0025625,0.14609,0,0,0,0
0.18226,0.044528,0.0019192,0.14704,0,0,0,0
0.17666,0.052467,0.0014152,0.14579,0,0,0,0
0.16907,0.060863,0.0010273,0.14238,0,0,0,0
0.15995,0.069508,0.00073417,0.13696,0,0,0,0
0.14977,0.07815,0.00051656,0.12977,0,0,0,0
0.13907,0.086504,0.00035781,0.1211,0,0,0,0
0.12833,0.094267,0.000244,0.11142,0,0,0,0
0.11801,0.10113,0.00016382,0.10109,0,0,0,0
0.10849,0.10682,0.00010828,0.090538,0,0,0,0
0.10003,0.11107,7.0456e-05,0.080165,0,0,0,0
0.092807,0.11371,4.5136e-05,0.070348,0,0,0,0
0.086883,0.1146,2.8467e-05,0.061413,0,0,0,0
0.082213,0.11371,1.7676e-05,0.053631,0,0,0,0
0.078665,0.11107,1.0805e-05,0.047212,0,0,0,0
0.076042,0.10682,0,0.042303,0,0,0,0
0.074099,0.10113,0,0.038993,0,0,0,0
0.072572,0.094267,0,0.037315,0,0,0,0
0.0712,0.086504,0,0.037251,0,0,0,0
0.069745,0.07815,0,0.038731,0,0,0,0
0.06801,0.069508,0,0.041697,0,0,0,0
0.06585,0.060863,0,0.045915,0,0,0,0
0.063177,0.052467,0,0.051227,0,0,0,0
0.059962,0.044528,0,0.057404,0,0,0,0
0.056229,0.037219,0,0.06419,0,0,0,0
0.052047,0.030627,0,0.071306,0,0,0,0
0.047521,0.024821,0,0.078462,0,0,0,0
0.042775,0.019819,0,0.085375,0,0,0,0
0.037945,0.015602,0,0.091781,0,0,0,0
0.033162,0.012127,0,0.097453,0,0,0,0
0.028548,0.0093327,0,0.10222,0,0,0,0
0.024205,0.0071493,0,0.10598,0,0,0,0
0.020172,0.0055053,0,0.10872,0,0,0,0
0.01667,0.0043339,1.3328e-05,0.11049,0,0,0,0
0.013563,0.0035769,2.1803e-05,0.11142,0,0,0,0
0.010915,0.0031877,3.5114e-05,0.1118,0,0,0,0
0.0087294,0.0031326,5.5676e-05,0.11187,0,0,0,0
0.0069982,0.00339,8.6909e-05,0.11194,0,0,0,0
0.0057121,0.0039499,0.00013356,0.11233,0,0,0,0
0.0048654,0.0048112,0.00020207,0.11336,0,0,0,0
0.0044623,0.0059783,0.00030098,0.11525,0,0,0,0
0.004522,0.0074578,0.00044136,0.11819,0,0,0,0
0.0050836,0.009254,0.00063718,0.12224,0,0,0,0
0.0062088,0.011365,0.00090561,0.12736,0,0,0,0
0.0079835,0.013778,0.0012672,0.13337,0,0,0,0
0.010518,0.016444,0.0017456,0.14003,0,0,0,0
0.013942,0.019376,0.0023674,0.14696,0,0,0,0
0.018401,0.022477,0.0031609,0.15373,0,0,0,0
0.02405,0.025669,0.0041549,0.1599,0,0,0,0
0.031034,0.028861,0.0053769,0.165,0,0,0,0
0.039532,0.031946,0.0068503,0.16861,0,0,0,0
0.049568,0.034813,0.0085922,0.1704,0,0,0,0
0.061218,0.037349,0.01061,0.1701,0,0,0,0
0.074445,0.039448,0.012898,0.16759,0,0,0,0
0.089174,0.04102,0.015437,0.16286,0,0,0,0
0.10519,0.041992,0.01819,0.15607,0,0,0,0
0.1222,0.042322,0.0211,0.14738,0,0,0,0
0.13982,0.041992,0.024097,0.13714,0,0,0,0
0.15758,0.04102,0.027093,0.12573,0,0,0,0
0.17498,0.039448,0.02999,0.11358,0,0,0,0
0.19147,0.037349,0.032681,0.10112,0,0,0,0
0.20652,0.034813,0.035061,0.088771,0,0,0,0
0.21965,0.031946,0.037032,0.076905,0,0,0,0
0.23046,0.028861,0.038514,0.065851,0,0,0,0
0.23867,0.025669,0.039431,0.05588,0,0,0,0
0.24416,0.022477,0.039746,0.047176,0,0,0,0
0.24693,0.019376,0.039446,0.039938,0,0,0,0
0.24717,0.016444,0.038547,0.034268,0,0,0,0
0.24518,0.01374,0.037093,0.030169,0,0,0,0
0.24136,0.011302,0.035154,0.027691,0,0,0,0
0.23625,0.0091527,0.032819,0.026835,0,0,0,0
0.23027,0.0072972,0.030192,0.027587,0,0,0,0
0.22392,0.0057276,0.027385,0.029918,0,0,0,0
0.21763,0.004426,0.024512,0.033782,0,0,0,0
0.2117,0.0033671,0.02168,0.039121,0,0,0,0
0.20633,0.0025218,0.018988,0.045849,0,0,0,0
0.20161,0.0018595,0.01652,0.053859,0,0,0,0
0.1975,0.0013498,0.014344,0.063008,0,0,0,0
0.19386,0.00096469,0.01251,0.073121,0,0,0,0
0.19052,0.00067874,0.011051,0.083989,0,0,0,0
0.18725,0.00047015,0.0099831,0.095371,0,0,0,0
0.18388,0.00032062,0.0093063,0.107,0,0,0,0
0.18024,0.00021525,0.0090071,0.11861,0,0,0,0
0.17629,0.00014227,0.0090597,0.12992,0,0,0,0
0.17205,9.2578e-05,0.0094273,0.14066,0,0,0,0
0.16764,5.9308e-05,0.010064,0.15057,0,0,0,0
0.16328,3.7405e-05,0.010917,0.15953,0,0,0,0
0.15924,2.3225e-05,0.011926,0.16734,0,0,0,0
0.15585,1.4197e-05,0.013028,0.17388,0,0,0,0
0.15342,0,0.014156,0.1791,0,0,0,0
0.15221,0,0.015247,0.18296,0,0,0,0
0.15241,0,0.016237,0.18547,0,0,0,0
0.15412,0,0.017069,0.18669,0,0,0,0
0.15732,0,0.017697,0.18659,0,0,0,0
0.16182,0,0.018084,0.18523,0,0,0,0
0.16735,0,0.018205,0.18264,0,0,0,0
0.17351,0,0.01805,0.17887,0,0,0,0
0.17983,0,0.017624,0.17396,0,0,0,0
0.18575,0,0.016936,0.16796,0,0,0,0
0.19087,0,0.016034,0.16095,0,0,0,0
0.19466,0,0.014946,0.15306,0,0,0,0
0.19673,0,0.013715,0.14443,0,0,0,0
0.19684,0,0.012396,0.13527,0,0,0,0
0.19484,0,0.01103,0.1258,0,0,0,0
0.19074,0,0.0096653,0.11632,0,0,0,0
0.18472,0,0.0083433,0.10712,0,0,0,0
0.17702,0,0.0070984,0.098517,0,0,0,0
0.16803,0,0.005958,0.090831,0,0,0,0
0.15816,0,0.0049417,0.084351,0,0,0,0
0.14786,0,0.0040628,0.079325,0,0,0,0
0.13756,0,0.0033284,0.075981,1.2803e-05,0,0,0
0.12765,0,0.0027413,0.074393,2.0944e-05,0,0,0
0.11844,0,0.0023015,0.074623,3.3731e-05,0,0,0
0.11012,0,0.0020071,0.076627,5.3483e-05,0,0,0
0.10283,0,0.0018563,0.080271,8.3485e-05,0,0,0
0.096538,0,0.0018475,0.085338,0.0001283,0,0,0
0.09125,0,0.0019803,0.091537,0.00019411,0,0,0
0.086773,0,0.0022555,0.098519,0.00028912,0,0,0
0.08292,0,0.0026742,0.1059,0.00042397,0,0,0
0.079476,0,0.0032377,0.11327,0.00061208,0,0,0
0.076229,0,0.0039454,0.12022,0.00086994,0,0,0
0.072982,0,0.0047944,0.12646,0.0012173,0,0,0
0.06958,0,0.0057772,0.13164,0.0016768,0,0,0
0.065911,0,0.0068811,0.13556,0.0022741,0,0,0
0.061915,0,0.0080865,0.1381,0.0030364,0,0,0
0.057585,0,0.009367,0.13924,0.0039912,0,0,0
0.052959,0,0.010689,0.13907,0.005165,0,0,0
0.048109,0,0.012013,0.13775,0.0065804,0,0,0
0.043135,0,0.01329,0.13551,0.0082537,0,0,0
0.038202,0,0.014483,0.13265,0.010192,0,0,0
0.03335,0,0.015538,0.12947,0.01239,0,0,0
0.028725,0,0.016411,0.12631,0.014829,0,0,0
0.024426,0,0.017065,0.1233,0.017473,0,0,0
0.020536,0,0.01747,0.12075,0.020269,0,0,0
0.017121,0,0.017607,0.11872,0.023148,0,0,0
0.014193,0,0.01747,0.11724,0.026026,0,0,0
0.01188,0,0.017065,0.11628,0.028808,0,0,0
0.010152,1.5159e-05,0.016411,0.11572,0.031394,0,0,0
0.0090389,2.4799e-05,0.015538,0.1154,0.03368,0,0,0
0.0085737,3.9939e-05,0.014483,0.11515,0.035574,0,0,0
0.0087963,6.3326e-05,0.013294,0.11478,0.036991,0,0,0
0.0097576,9.885e-05,0.012013,0.11415,0.037868,0,0,0
0.01152,0.00015191,0.010689,0.11316,0.038165,0,0,0
0.014157,0.00022983,0.0093673,0.11179,0.037868,0,0,0
0.017748,0.00034233,0.0080866,0.11008,0.036991,0,0,0
0.022371,0.000502,0.0068806,0.10817,0.035574,0,0,0
0.028094,0.00072472,0.0057755,0.10625,0.03368,0,0,0
0.034965,0.00103,0.0047904,0.10456,0.031394,0,0,0
0.042995,0.0014413,0.0039374,0.10338,0.028808,0,0,0
0.052151,0.0019855,0.0032229,0.10298,0.026026,0,0,0
0.062373,0.0026927,0.0026488,0.10361,0.023148,0,0,0
0.07346,0.0035952,0.0022134,0.10545,0.020269,0,0,0
0.085209,0.0047258,0.0019134,0.10861,0.017473,0,0,0
0.09733,0.0061156,0.0017444,0.11309,0.014829,0,0,0
0.10946,0.0077915,0.0017019,0.11878,0.01239,0,0,0
0.12125,0.0097727,0.0017817,0.12546,0.010192,0,0,0
0.13227,0.012068,0.0019804,0.13282,0.0082537,0,0,0
0.1421,0.014671,0.0022941,0.1405,0.0065804,0,0,0
0.15037,0.017558,0.0027189,0.14802,0.005165,0,0,0
0.15678,0.020689,0.0032492,0.15489,0.0039912,0,0,0
0.16109,0.024,0.0038774,0.16068,0.0030364,0,0,0
0.16318,0.027408,0.0045927,0.16497,0.0022741,0,0,0
0.16306,0.030816,0.0053803,0.16744,0.0016768,0,0,0
0.16089,0.03411,0.0062212,0.16789,0.0012173,0,0,0
0.15683,0.037171,0.0070922,0.16623,0.00086994,0,0,0
0.15126,0.039879,0.0079662,0.16253,0.00061208,0,0,0
0.14461,0.04212,0.0088129,0.15697,0.00042397,0,0,0
0.13734,0.043798,0.0095974,0.14987,0.00028912,0,0,0
0.12994,0.044837,0.010296,0.14167,0.00019411,0,0,0
0.12287,0.045189,0.010875,0.13285,0.0001283,0,0,0
