0,1,2,3,4
0,0,0.10709,0,0.0048176
0,0,0.1158,0,0.0065337
0,0,0.12424,0,0.0087236
0,0,0.13191,0,0.011467
0,0,0.13837,0,0.014839
0,0,0.14323,0,0.018906
0,0,0.14619,0,0.023713
0,0,0.14705,0,0.029282
0,0,0.14572,0,0.035598
0,0,0.14222,0,0.042605
0,0,0.1367,0,0.050201
0,0,0.12937,0,0.058234
0,0,0.12056,0,0.066505
0,0,0.11058,0,0.074774
0,0,0.099904,0,0.082825
0,0,0.088856,0,0.090289
0,0,0.077805,0,0.096917
0,0,0.067072,0,0.10245
0,0,0.056923,0,0.10665
0,0,0.047561,0,0.10938
0,0,0.039123,0,0.11053
0,0,0.031683,0,0.1101
0,0,0.02526,0,0.10819
0,0,0.019826,0,0.10497
0,0,0.015321,0,0.10069
0,0,0.011655,0,0.095693
0,0,0.0087295,0,0.090341
0,0,0.0064367,0,0.085045
0,0,0.0046726,0,0.080219
0,0,0.0033393,0,0.076261
0,0,0.0023495,0,0.073529
0,0,0.0016275,0,0.072326
0,0,0.0011098,0,0.072876
0,0,0.0007451,0,0.075315
0,0,0.00049248,0,0.079675
0,0,0.00032047,0,0.085883
0,0,0.0002053,0,0.093758
0,0,0.00012948,0,0.10301
0,0,8.0396e-05,0,0.11327
0,0,4.9145e-05,0,0.12408
0,0,0,0,0.13493
0,0,0,7.5616e-05,0.14529
0,0,0,0.0001237,0.15462
0,0,0,0.00019922,0.16243
0,0,0,0.00031588,0.16829
0,0,0,0.00049308,0.17186
0,0,0,0.00075775,0.17293
0,0,0,0.0011464,0.1714
0,0,0,0.0017076,0.16731
0,0,0,0.0025041,0.16082
0,0,0,0.003615,0.15222
0,0,0,0.005138,0.14185
0,0,0,0.0071893,0.13015
0,0,0,0.0099037,0.11755
0,0,0,0.013431,0.10455
0,0,0,0.017933,0.091548
0,0,0,0.023573,0.078919
0,0,0,0.030506,0.066978
0,0,0,0.038865,0.055962
0,0,0,0.048748,0.046033
0,0,0,0.060196,0.037279
0,0,0,0.073179,0.029721
5.6641e-05,0,0,0.087584,0.023328
9.2658e-05,0,0,0.1032,0.018027
0.00014923,0,0,0.11971,0.013714
0.00023661,0,0,0.13672,0.010271
0.00036935,0,0,0.15371,0.0075736
0.0005676,0,0,0.17015,0.0054979
0.00085875,0,0,0.18542,0.0039291
0.0012791,0,0,0.19892,0.0027645
0.0018757,0,0,0.2101,0.0019149
0.0027079,0,0,0.21847,0.0013059
0.003881,0,0,0.22365,0.00087671
0.0054382,0,0,0.22541,0.00057947
0.0075038,0,0,0.22365,0.00037707
0.010196,0,0,0.21847,0.00024156
0.013644,0,1.4859e-05,0.2101,0.00015235
0.017982,0,2.4307e-05,0.19892,9.4596e-05
0.023341,0,3.9147e-05,0.18542,5.7825e-05
0.029843,0,6.207e-05,0.17015,0
0.037587,0,9.6891e-05,0.15371,0
0.046637,0,0.0001489,0.13672,0
0.057015,0,0.00022528,0.11971,0
0.068683,0,0.00033555,0.1032,0
0.081541,0,0.00049205,0.087584,0
0.095421,0,0.00071036,0.073179,0
0.11008,0,0.0010096,0.060196,0
0.12523,0,0.0014127,0.048748,0
0.14051,0,0.0019461,0.038865,0
0.15552,0,0.0026393,0.030506,0
0.16987,0,0.0035239,0.023573,0
0.18314,0,0.0046321,0.017933,0
0.19497,0,0.0059944,0.013431,0
0.20501,0,0.0076371,0.0099037,0
0.21301,0,0.009579,0.0071893,0
0.21876,0,0.011829,0.005138,0
0.22216,0,0.01438,0.003615,0
0.22316,0,0.01721,0.0025041,0
0.22182,0,0.020279,0.001731,0
0.21824,0,0.023524,0.0011847,0
0.21258,0,0.026865,0.00081941,0
0.20505,0,0.030205,0.00059084,0
0.1959,0,0.033434,0.00046848,0
0.18538,0,0.036434,0.00043374,0
0.17377,0,0.039088,0.00047851,0
0.16132,0,0.041286,0.00060411,0
0.14831,0,0.04293,0.00077499,0
0.135,0,0.043948,0.0011188,0
0.12164,0,0.044293,0.0015902,0
0.10846,0,0.043948,0.002225,0
0.095664,0,0.04293,0.0030651,0
0.083439,0,0.041286,0.0041569,0
0.071941,0,0.039088,0.0055502,0
0.061292,0,0.036434,0.0072956,0
0.051582,0,0.033434,0.0094413,0
0.042867,0,0.030205,0.012028,0
0.035166,0,0.026865,0.015087,0
0.028468,0,0.023524,0.01863,0
0.022737,0,0.020279,0.022648,0
0.017911,0,0.01721,0.027107,0
0.013914,0,0.01438,0.031939,0
0.010656,0,0.011829,0.03705,0
0.0080439,0,0.009579,0.042313,0
0.0059846,0,0.0076371,0.047574,0
0.0043875,0,0.0059944,0.052659,0
0.0031693,0,0.0046321,0.057385,0
0.0022554,0,0.0035239,0.061565,0
0.001547,0,0.0026393,0.065025,0
0.0010716,0,0.0019461,0.067616,0
0.00073077,0,0.0014127,0.069219,0
0.00049062,0,0.0010096,0.069762,0
0.00032428,0,0.00071036,0.069219,0
0.00021101,0,0.00049205,0.067616,0
0.00013518,0,0.00033555,0.065025,0
8.5256e-05,0,0.00022528,0.061565,0
5.2937e-05,0,0.0001489,0.057385,0
3.236e-05,0,9.6891e-05,0.052659,0
0,0,6.207e-05,0.047574,0
1.9667e-05,0,3.9147e-05,0.042313,0
3.2173e-05,0,2.4307e-05,0.03705,0
5.1815e-05,0,1.4859e-05,0.031939,0
8.2156e-05,0,0,0.027107,0
0.00012824,0,5.4298e-05,0.022648,0
0.00019708,0,8.8826e-05,0.01863,0
0.00029817,0,0.00014306,0.015087,0
0.00044413,0,0.00022683,0.012028,0
0.00065127,0,0.00035407,0.0094413,0
0.00094022,0,0.00054413,0.0072956,0
0.0013363,0,0.00082324,0.0055502,0
0.0018699,0,0.0012262,0.0041569,0
0.0025758,0,0.0017981,0.0030651,0
0.0034934,0,0.0025959,0.002225,0
0.0046642,0,0.0036895,0.0015902,0
0.006131,0,0.0051625,0.0011188,0
0.0079341,0,0.0071117,0.00077499,3.5929e-05
0.010108,0,0.0096449,0.00052849,5.8776e-05
0.012679,0,0.012878,0.00035481,9.4661e-05
0.015656,0,0.016927,0.00023452,0.00015009
0.019033,0,0.021906,0.0001526,0.00023429
0.02278,0,0.027908,9.7762e-05,0.00036005
0.026841,0,0.035005,6.1658e-05,0.00054474
0.031136,0,0.043225,3.8284e-05,0.00081138
0.035558,0,0.052549,2.3403e-05,0.0011898
0.039979,0,0.062893,0,0.0017177
0.044253,0,0.074106,0,0.0024413
0.048224,0,0.085964,0,0.0034161
0.051737,0,0.098174,0,0.0047058
0.054645,0,0.11038,0,0.006382
0.056822,0,0.12218,0,0.0085211
0.05817,0,0.13314,0,0.011201
0.058626,0,0.14284,0,0.014495
0.05817,0,0.15087,0,0.018467
0.056822,0,0.15688,0,0.023163
0.054645,0,0.1606,0,0.028602
0.051737,0,0.16186,0,0.034771
0.048224,0,0.1606,0,0.041616
0.044279,0,0.15688,0,0.049036
0.040022,0,0.15087,0,0.056882
0.035627,0,0.14284,0,0.064962
0.031244,0,0.13314,0,0.073038
0.02701,0,0.12218,0,0.080846
0.023039,0,0.11038,0,0.088101
0.019426,0,0.098174,0,0.094519
0.016241,0,0.085964,0,0.099832
0.013537,0,0.074106,0,0.10381
0.011347,0,0.062893,0,0.10627
0.0096947,0,0.052549,0,0.1071
0.0085945,0,0.043225,0,0.10627
0.0080579,0,0.035005,0,0.10381
0.0080958,0,0.027908,0,0.099832
0.0087209,0,0.021906,0,0.094519
0.0099474,0,0.016927,0,0.088101
0.011789,0,0.012878,0,0.080873
0.014258,0,0.0096449,0,0.073082
0.017355,0,0.0071117,0,0.065032
0.021071,0,0.0051625,0,0.056993
0.025374,0,0.0036895,0,0.049209
0.030209,0,0.0025959,0,0.041882
0.035491,0,0.0017981,0,0.035174
0.041103,0,0.0012262,0,0.029202
0.046899,0,0.00082324,0,0.024042
0.052704,0,0.00054413,0,0.019737
0.058322,0,0.00035407,0,0.016299
0.063535,0,0.00022683,0,0.013726
0.068163,0,0.00014306,0,0.011999
0.071994,0,8.8826e-05,0,0.011099
0.074862,0,5.4298e-05,0,0.011004
0.076637,0,0,0,0.011695
0.077239,0,0,0,0.013155
0.076637,0,0,0,0.015368
0.074862,0,0,0,0.018311
0.071994,0,0,0,0.021953
0.068163,0,0,0,0.026246
0.063535,0,2.9308e-05,0,0.031121
0.058303,0,4.7944e-05,0,0.036479
0.052672,0,7.7216e-05,0,0.042195
0.046848,0,0.00012243,0,0.048112
0.041021,0,0.00019111,0,0.054046
0.035362,0,0.00029369,0,0.059794
0.030012,0,0.00044435,0,0.065121
0.025076,0,0.00066185,0,0.069864
0.020627,0,0.00097054,0,0.073792
0.016704,0,0.0014011,0,0.076731
0.013318,0,0.0019914,0,0.078551
0.010453,0,0.0027865,0,0.079167
0.0080775,0,0.0038386,0,0.078551
0.0061451,0,0.0052059,0,0.076731
0.0046024,0,0.0069507,0,0.073792
0.0033936,0,0.0091366,0,0.069864
0.0024635,0,0.011824,0,0.065121
0.0017606,0,0.015064,0,0.059779
0.0012387,0,0.018894,0,0.054021
0.00085804,0,0.023331,0,0.048072
0.00058513,0,0.028363,0,0.042133
0.00039284,0,0.033946,0,0.036382
0.00025965,0,0.039999,0,0.030971
0.00016896,0,0.046399,0,0.02602
0.00010824,0,0.05299,0,0.021615
6.8265e-05,0,0.059578,0,0.017816
4.2387e-05,0,0.065947,0,0.014653
2.5911e-05,0,0.071865,0,0.01214
0,0,0.077099,0,0.010274
0,0,0.081433,0,0.0090464
0,0,0.084677,0,0.008444
0,0,0.086685,0,0.0084542
0,0,0.087365,0,0.0090656
0,0,0.086685,0,0.010269
0,0,0.084677,0,0.012053
0,0,0.081433,0,0.014405
0,0,0.077099,0,0.017302
0,0,0.071865,0,0.020707
0,0,0.065947,0,0.024567
0,0,0.059578,0,0.028807
0,0,0.05299,0,0.033327
0,0,0.046399,0,0.038004
0,0,0.039999,0,0.042693
0,0,0.033946,0,0.047236
0,0,0.028363,0,0.051446
0,0,0.023331,0,0.055193
0,0,0.018894,0,0.058296
0,0,0.015064,0,0.060618
0,0,0.011824,0,0.062055
0,0,0.0091366,0,0.062542
0,0,0.0069507,0,0.062055
0,0,0.0052059,0,0.060618
0,0,0.0038386,0,0.058296
0,0,0.0027865,0,0.055193
0,0,0.0019914,0,0.051446
0,0,0.0014011,0,0.047209
0,0,0.00097054,0,0.04265
0,0,0.00066185,0,0.037934
0,0,0.00044435,0,0.033216
0,0,0.00029369,0,0.028634
0,0,0.00019111,0,0.024301
0,0,0.00012243,0,0.020304
0,0,7.7216e-05,0,0.016702
0,0,4.7944e-05,0,0.013526
0,0,2.9308e-05,0,0.010784
0,0,0,0,0.0084641
0,0,0,0,0.0065406
0,0,0,0,0.0049758
0,0,0,0,0.0037267
0,0,0,0,0.0027479
0,0,0,0,0.0019948
0,0,0,0,0.0014256
0,0,0,0,0.001003
0,0,0,0,0.00069478
0,0,0,0,0.0004738
0,0,0,0,0.00031809
0,0,0,0,0.00021025
0,0,0,0,0.00013681
0,0,3.2093e-05,0,8.7644e-05
0,0,5.2501e-05,0,5.5276e-05
0,0,8.4554e-05,0,6.3807e-05
0,0,0.00013407,0,6.9214e-05
0,0,0.00020927,0,7.7682e-05
0,0,0.00032161,0,0.00012317
0,0,0.00048658,0,0.00019227
0,0,0.00072475,0,0.00029547
0,0,0.0010628,0,0.00044703
0,0,0.0015343,0,0.00066585
0,0,0.0021807,0,0.0009764
0,0,0.0030513,0,0.0014096
0,0,0.0042034,0,0.0020034
0,0,0.0057006,0,0.0028033
2.5984e-05,0,0.0076113,0,0.0038617
4.2507e-05,0,0.010005,0,0.0052373
6.8458e-05,0,0.012947,0,0.0069927
0.00010854,0,0.016495,0,0.0091918
0.00016944,0,0.02069,0,0.011895
0.00026039,0,0.025548,0,0.015155
0.00039395,0,0.031059,0,0.019008
0.00058679,0,0.037173,0,0.023472
0.00086047,0,0.0438,0,0.028535
0.0012422,0,0.050809,0,0.034152
0.0017656,0,0.058026,0,0.04024
0.0024705,0,0.06524,0,0.04668
0.0034032,0,0.072214,0,0.05331
0.0046154,0,0.078695,0,0.059938
0.0061624,0,0.084427,0,0.066345
0.0081004,0,0.089173,0,0.072299
0.010483,0,0.092725,0,0.077565
0.013355,0,0.094924,0,0.081925
0.016751,0,0.095668,0.0001191,0.085189
0.020685,0,0.094924,0.00019483,0.087209
0.025147,0,0.092725,0.00031378,0.087893
0.030096,0,0.089173,0.00049752,0.087209
0.035462,0,0.084427,0.00077661,0.085189
0.041137,0,0.078695,0.0011935,0.081925
0.04698,0,0.072214,0.0018057,0.077565
0.052821,0,0.06524,0.0026895,0.072299
0.058467,0,0.058026,0.003944,0.066345
0.063714,0,0.050809,0.0056938,0.059938
0.068355,0,0.0438,0.0080925,0.05331
0.072198,0,0.037173,0.011323,0.04668
0.075074,0,0.031059,0.015599,0.04024
0.076854,0,0.025548,0.021155,0.034152
0.077457,0,0.02069,0.028245,0.028535
0.076854,0,0.016495,0.037128,0.023472
0.075074,0,0.012947,0.048047,0.019008
0.072198,0,0.010005,0.061214,0.015155
0.068355,0,0.0076113,0.076779,0.011895
0.063714,0,0.0057006,0.09481,0.0091918
0.058467,0,0.0042034,0.11526,0.0069927
0.052821,0,0.0030513,0.13795,0.0052373
0.04698,0,0.0021807,0.16254,0.0038617
0.041137,0,0.0015343,0.18855,0.0028033
0.035462,0,0.0010628,0.21533,0.0020034
0.030096,0,0.00072475,0.2421,0.0014096
0.025147,0,0.00048658,0.26799,0.0009764
0.020685,0,0.00032161,0.29203,0.00066585
0.016751,0,0.00020927,0.31331,0.00044703
0.013355,0,0.00013407,0.33092,0.00029547
0.010483,0,8.4554e-05,0.3441,0.00019227
0.0081004,0,5.2501e-05,0.35226,0.00012317
0.0061624,0,3.2093e-05,0.35502,7.7682e-05
0.0046154,0,0,0.35226,4.8234e-05
0.0034032,0,0,0.3441,2.9485e-05
0.0024705,0,0,0.33092,0
0.0017656,0,0,0.31331,0
0.0012422,0,0,0.29203,0
0.00086047,0,0,0.26799,0
0.00058679,0,0,0.2421,0
0.00039395,0,0,0.21533,0
0.00026039,0,0,0.18855,0
0.00016944,0,0,0.16254,0
0.00010854,0,0,0.13795,0
6.8458e-05,0,0,0.11526,0
4.2507e-05,0,0,0.09481,0
2.5984e-05,0,0,0.076779,0
0,0,0,0.061214,0
0,0,0,0.048047,0
0,0,6.0336e-05,0.037128,0
0,0,9.8703e-05,0.028245,0
0,0,0.00015896,0.021155,0
0,0,0.00025205,0.015599,0
0,0,0.00039344,0.011323,0
0,0,0.00060463,0.0080925,0
0,0,0.00091477,0.0056938,0
0,0,0.0013625,0.0040276,0
0,0,0.001998,0.0028264,0
0,0,0.0028845,0.0020261,0
0,0,0.0040997,0.0015429,0
0,0,0.0057365,0.0013221,0
0,0,0.0079024,0.0013357,0
0,0,0.010717,0.001582,0
0,0,0.014309,0.0020838,0
0,0,0.018809,0.0028891,0
0,0,0.024341,0.003999,0
0,0,0.031011,0.0056837,0
0,0,0.038897,0.0079529,0
0,0,0.048031,0.010956,0
0,0,0.058391,0.014858,0
0,0,0.069885,0.019838,0
0,0,0.082345,0.026077,0
0,0,0.095522,0.033746,0
0,0,0.10909,0.042993,0
1.6588e-05,0,0.12265,0.053925,0
2.7137e-05,0,0.13576,0.066589,0
4.3705e-05,0,0.14795,0.080951,0
6.9296e-05,0,0.15872,0.096886,0
0.00010817,0,0.16765,0.11416,0
0.00016623,0,0.17432,0.13243,0
0.0002515,0,0.17846,0.15124,0
0.00037461,0,0.17986,0.17004,0
0.00054933,0,0.17846,0.18826,0
0.00079305,0,0.17432,0.20518,0
0.0011272,0,0.16765,0.22016,0
0.0015772,0,0.15872,0.2326,0
0.0021727,0,0.14795,0.24196,0
0.0029466,0,0.13576,0.24784,0
0.0039342,0,0.12265,0.25,0
0.0051714,0,0.10909,0.24839,0
0.0066922,0,0.095522,0.24311,0
0.0085261,0,0.082345,0.23449,3.8368e-05
0.010694,0,0.069885,0.22299,6.2766e-05
0.013206,0,0.058391,0.20923,0.00010109
0.016054,0,0.048031,0.19389,0.00016028
0.019214,0,0.038897,0.17774,0.00025019
0.02264,0,0.031011,0.16151,0.00038449
0.026262,0,0.024341,0.14593,0.00058171
0.029993,0,0.018809,0.13164,0.00086646
0.033722,0,0.014309,0.11916,0.0012706
0.037326,0,0.010717,0.10888,0.0018343
0.040676,0,0.0079024,0.10108,0.0026071
0.043639,0,0.0057365,0.095857,0.0036479
0.046108,0,0.0040997,0.093178,0.0050252
0.047954,0,0.0028845,0.092878,0.0068152
0.049107,0,0.001998,0.094672,0.0090995
0.049516,0,0.0013625,0.098176,0.011961
0.049169,0,0.00091477,0.10294,0.015479
0.048088,0,0.00060463,0.10845,0.01972
0.046334,0,0.00039344,0.1142,0.024735
0.043999,0,0.00027791,0.11966,0.030544
0.041204,0,0.00020127,0.12439,0.037132
0.038089,0,0.00016684,0.12795,0.044441
0.034806,0,0.00016837,0.13004,0.052364
0.03151,0,0.00016864,0.13043,0.060743
0.028352,0,0.00025916,0.12899,0.069371
0.025474,0,0.00039209,0.12573,0.077996
0.022999,0,0.00058402,0.12074,0.086334
0.021029,0,0.0008564,0.11428,0.094081
0.019644,0,0.0012364,0.10651,0.10093
0.018896,0,0.0017572,0.097783,0.10661
0.018814,0,0.0024588,0.088405,0.11085
0.019396,0,0.0033871,0.078849,0.11348
0.020615,0,0.0045936,0.06938,0.11437
0.022418,0,0.0061333,0.060321,0.11348
0.024726,0,0.0080621,0.051955,0.11085
0.027437,0,0.010433,0.044526,0.10661
0.030431,0,0.013292,0.038238,0.10093
0.033568,0,0.016672,0.033257,0.094081
0.036702,0,0.020587,0.02972,0.086334
0.03968,0,0.025028,0.027742,0.077996
0.042356,0,0.029954,0.027426,0.069371
0.044593,0,0.035295,0.028859,0.060743
0.046274,0,0.040943,0.032124,0.052364
0.047324,0,0.046758,0.037286,0.044441
0.047665,0,0.052571,0.044394,0.037132
0.047284,0,0.058191,0.053459,0.030544
0.046196,0,0.063413,0.064449,0.024735
0.044454,0,0.068032,0.077267,0.01972
0.04213,0,0.071857,0.091738,0.015479
0.039355,0,0.074719,0.1076,0.011961
0.036242,0,0.076491,0.12449,0.0090995
0.03293,0,0.077091,0.14196,0.0068152
0.02956,0,0.076491,0.15947,0.0050252
0.02627,0,0.074719,0.17643,0.0036479
0.023185,0,0.071857,0.19221,0.0026071
0.020421,0,0.068032,0.20618,0.0018343
0.01807,0,0.063413,0.21772,0.0012706
0.016211,0,0.058191,0.22639,0.00086646
0.014897,0,0.052571,0.23176,0.00058171
0.014167,0,0.046758,0.23358,0.00038449
0.014038,0,0.04098,0.23176,0.00025019
0.014507,0,0.035355,0.22639,0.00016028
0.015555,0,0.030052,0.21772,0.00010109
0.017144,0,0.025182,0.20613,6.2766e-05
0.019216,0,0.020828,0.19214,3.8368e-05
0.021696,0,0.017042,0.17631,0
0.024493,0,0.013852,0.15929,0
0.027496,0,0.011267,0.14167,0
0.030585,0,0.0092846,0.12407,0
0.03363,0,0.0078982,0.10697,0
0.036497,0,0.007102,0.090807,0
0.039056,0,0.006897,0.075907,0
0.041187,0,0.0072939,0.062495,0
0.042786,0,0.0083146,0.050696,0
0.043774,0,0.0099916,0.040547,0
0.044101,0,0.012365,0.032018,0
0.043748,0,0.015477,0.025024,0
0.042719,0,0.019366,0.019445,0
0.041083,0,0.024058,0.015142,0
0.038896,0,0.029557,0.011975,0
0.036255,0,0.035835,0.0098091,0
0.03327,0,0.042827,0.0085237,0
0.030057,0,0.050425,0.0080179,0
0.026733,0,0.058471,0.00821,0
0.023408,0,0.066746,0.0090362,0
0.020179,0,0.075045,0.010446,0
0.017126,0,0.083067,0.012397,0
0.014309,0,0.090521,0.01485,0
0.01177,0,0.097115,0.017759,2.553e-05
0.009532,0,0.10257,0.02107,4.1765e-05
0.0075995,0,0.10666,0.024711,6.7263e-05
0.0059649,0,0.10919,0.028595,0.00010665
0.0046094,0,0.11005,0.032567,0.00016648
0.0035066,0,0.10919,0.036616,0.00025584
0.0026263,0,0.10666,0.04053,0.00038707
0.0019365,0,0.10257,0.044167,0.00057654
0.0014594,0,0.097115,0.047384,0.00084544
0.0010923,0,0.090521,0.050048,0.0012205
0.00084809,0,0.083067,0.052042,0.0017347
0.00071355,0,0.075045,0.053276,0.0024273
0.00068343,0,0.066746,0.053694,0.0033438
0.00076132,0,0.058445,0.053276,0.0045349
0.00096086,0,0.050383,0.052042,0.0060548
0.0013069,0,0.042759,0.050048,0.0079589
0.0018368,0,0.035727,0.047384,0.0103
0.0026016,0,0.029388,0.044167,0.013122
0.0036664,0,0.023799,0.04053,0.016459
0.0051112,0,0.018974,0.036616,0.020324
0.0070206,0,0.014893,0.032567,0.024708
0.0095213,0,0.011508,0.028516,0.029571
0.012713,0,0.0087552,0.024583,0.034843
0.01671,0,0.0065573,0.020863,0.040419
0.021625,0,0.0048351,0.017551,0.04616
0.027551,0,0.0035099,0.014535,0.051899
0.034576,0,0.0025084,0.011927,0.057447
0.042704,0,0.0017649,0.0097575,0.062602
0.051927,0,0.0012225,0.0080464,0.067162
0.062168,0,0.00083367,0.0068527,0.070937
0.073284,0,0.0005597,0.0061489,0.073763
0.085059,0,0.00036994,0.006003,0.075546
0.097213,0,0.00024072,0.0064826,0.07616
0.10941,0,0.00015421,0.0076845,0.075602
0.12126,0,9.7262e-05,0.0097412,0.073906
0.13237,0,6.0391e-05,0.012824,0.07116
0.14234,0,3.6916e-05,0.017142,0.067505
0.1508,0,0,0.022943,0.06312
0.15744,0,0,0.030503,0.058219
0.16203,0,2.976e-05,0.040116,0.053031
0.16444,0,4.8685e-05,0.052077,0.047795
0.16466,0,7.8408e-05,0.066658,0.042743
0.16278,0,0.00012432,0.084083,0.038095
0.15902,0,0.00019406,0.1045,0.03405
0.15369,0,0.00029823,0.12793,0.030783
0.1471,0,0.00045121,0.15428,0.028435
0.13968,0,0.00067207,0.18329,0.027121
0.13181,0,0.00098553,0.21452,0.02692
0.12388,0,0.0014228,0.24735,0.027878
0.11622,0,0.0020222,0.28096,0.030008
0.10908,0,0.0028295,0.31442,0.033281
0.10264,0,0.0038978,0.34669,0.037634
0.097009,0,0.0052863,0.37665,0.042958
0.092208,0,0.0070581,0.40323,0.049104
0.088203,0,0.0092777,0.4254,0.055881
0.084916,0,0.012006,0.44231,0.063058
0.082242,0,0.015296,0.4533,0.070371
0.080078,0,0.019186,0.45796,0.077534
0.078329,0,0.023691,0.45616,0.08425
0.07693,0,0.028801,0.44808,0.090228
0.075848,0,0.034471,0.43417,0.095196
0.075084,0,0.040616,0.41515,0.098922
0.074667,0,0.047116,0.39192,0.10123
0.074646,0,0.053808,0.36555,0.10199
0.075072,0,0.060498,0.33716,0.10118
0.075985,0,0.066965,0.30788,0.098815
0.0774,0,0.072975,0.2788,0.09503
0.079295,0,0.07829,0.25086,0.089972
0.081599,0,0.082691,0.22486,0.083863
0.084197,0,0.085985,0.20139,0.076957
0.086925,0,0.088024,0.18084,0.069525
0.089654,0,0.088715,0.16338,0.061837
0.092075,0,0.088024,0.149,0.054146
0.09398,0,0.085985,0.13749,0.046677
0.095249,0,0.082691,0.12853,0.039614
0.09567,0,0.07829,0.1217,0.033099
0.095138,0,0.072975,0.1165,0.027226
0.093611,0,0.066965,0.11242,0.022049
0.091123,0,0.060498,0.109,0.017579
0.087781,0,0.053808,0.10578,0.013798
0.083766,0,0.047116,0.10241,0.010662
0.079323,0,0.040616,0.098611,0.0081112
0.074747,0,0.034471,0.094218,0.006075
0.070369,0,0.028801,0.089146,0.0044795
0.066539,0,0.023691,0.083401,0.0032517
0.063604,0,0.019186,0.077064,0.0023239
0.061908,0,0.015296,0.070269,0.0016351
0.06172,0,0.012006,0.063189,0.0011326
0.063284,0,0.0092777,0.056012,0.00077236
0.066768,0,0.0070581,0.048853,0.00051853
0.072253,0,0.0052863,0.042058,0.00034273
0.079716,0,0.0038978,0.035658,0.00022302
0.089075,0,0.0028295,0.029771,0.00014287
0.1001,0,0.0020222,0.024476,9.0108e-05
0.11247,0,0.0014228,0.019789,5.5949e-05
0.12578,0,0.00098553,0.015778,3.4201e-05
0.13956,0,0.00067207,0.012384,0
0.15327,0,0.00045121,0.0095696,0
0.16635,0,0.00029823,0.0072802,0
0.17826,0,0.00019406,0.0054526,0
0.18849,0,0.00012432,0.0040205,0
0.19661,0,7.8408e-05,0.0029186,0
0.20228,0,4.8685e-05,0.0020858,0
0.2053,0,2.976e-05,0.0014675,0
0.2056,0,0,0.0010165,0
0.20324,0,0,0.00069322,0
0.19841,0,0,0.0004654,0
0.19141,0,0,0.00030761,0
0.18263,0,0,0.00020017,0
0.17247,0,0,0.00012823,0
0.16141,0,0,8.0875e-05,0
0.14986,0,8.6785e-05,5.0217e-05,0
0.1382,0,0.00014197,3.0697e-05,0
0.12673,0,0.00022865,0,0
0.11571,0,0.00036253,0,0
0.10529,0,0.00056591,0,0
0.095557,0,0.00086968,0,0
0.086549,0,0.0013158,0,0
0.078239,0,0.0019598,0,0
0.070575,0,0.0028739,7.8127e-05,4.449e-05
0.063488,0,0.004149,0.00012781,7.2781e-05
0.056909,0,0.0058969,0.00020584,0.00011722
0.050774,0,0.0082513,0.00032637,0.00018585
0.045036,0,0.011367,0.00050945,0.00029011
0.039664,0,0.015415,0.00078291,0.00044584
0.034676,0,0.020582,0.0011845,0.00067453
0.030029,0,0.027055,0.0017643,0.0010047
0.025752,0,0.035012,0.0025872,0.0014733
0.021864,0,0.044606,0.0037351,0.002127
0.018383,0,0.055948,0.0053086,0.003023
0.015325,0,0.069087,0.0074281,0.00423
0.012706,0,0.083988,0.010233,0.0058271
0.010536,0,0.10052,0.013877,0.0079027
0.0088212,0,0.11844,0.018529,0.010551
0.0075701,0,0.1374,0.024356,0.01387
0.0067915,0,0.15691,0.031519,0.017949
0.0064585,0,0.17642,0.040156,0.022867
0.0066862,0,0.19528,0.050367,0.028682
0.0074376,0,0.2128,0.062195,0.035417
0.0087472,0,0.2283,0.075609,0.043057
0.010652,0,0.24114,0.090493,0.051532
0.01319,0,0.25074,0.10663,0.06072
0.016392,0,0.25669,0.12369,0.070436
0.02028,0,0.2587,0.14126,0.08044
0.024853,0,0.25669,0.15882,0.090442
0.030089,0,0.25074,0.1758,0.10011
0.035931,0,0.24114,0.19157,0.10909
0.042285,0,0.2283,0.20553,0.11712
0.049019,0,0.2128,0.21708,0.12374
0.055961,0,0.19528,0.22574,0.12874
0.062906,0,0.17642,0.2311,0.13191
0.069614,0,0.15693,0.23293,0.13312
0.075908,0,0.13743,0.23114,0.13236
0.081465,0,0.1185,0.22582,0.1297
0.086087,0,0.10061,0.21722,0.12535
0.089584,0,0.084126,0.20574,0.11957
0.091815,0,0.069299,0.19189,0.11275
0.092699,0,0.056269,0.17626,0.10531
0.092226,0,0.045084,0.15949,0.097719
0.090459,0,0.035712,0.14221,0.090466
0.087535,0,0.028066,0.12502,0.084033
0.083658,0,0.022019,0.10846,0.078874
0.079089,0,0.017426,0.092979,0.075395
0.074131,0,0.014137,0.078929,0.073938
0.069113,0,0.012008,0.066559,0.074761
0.064375,0,0.010913,0.056014,0.07803
0.060246,0,0.010743,0.047351,0.083804
0.057033,0,0.011407,0.040543,0.092067
0.054999,0,0.012831,0.0355,0.10259
0.054358,0,0.014952,0.032076,0.11512
0.055254,0,0.017708,0.030092,0.12925
0.057763,0,0.021036,0.029338,0.14447
0.061876,0,0.024862,0.02959,0.16022
0.067506,0,0.029096,0.030619,0.17584
0.07448,0,0.033629,0.032192,0.19068
0.082547,0,0.03833,0.034086,0.20409
0.091388,0,0.042998,0.03609,0.2155
0.10062,0,0.047594,0.038011,0.2244
0.10984,0,0.051865,0.039679,0.23044
0.11859,0,0.055643,0.040955,0.23342
0.12645,0,0.058771,0.041731,0.2333
