0,1,2
0.1423,0.0062588,0.070647
0.12656,0.0085752,0.059028
0.11082,0.011575,0.048555
0.095534,0.015394,0.039321
0.081078,0.020171,0.031349
0.067744,0.026043,0.024606
0.055724,0.033132,0.019014
0.045127,0.041537,0.014465
0.035978,0.051315,0.010834
0.02824,0.062477,0.0079885
0.021822,0.074967,0.0057991
0.016601,0.088659,0.0041444
0.012434,0.10334,0.0029159
0.0091681,0.11874,0.0020198
0.0066553,0.13448,0.0013774
0.0047563,0.15013,0.00092474
0.0033465,0.16526,0.00061122
0.0023181,0.17932,0.00039773
0.0015808,0.19184,0.00025479
0.0010613,0.20239,0.0001607
0.00072634,0.21053,9.9778e-05
0.00049714,0.21596,6.0993e-05
0.00035794,0.21849,0
0.00028831,0.21807,0
0.00027668,0.21477,0
0.00031922,0.2088,0
0.00037706,0.20049,0
0.00056163,0.19031,0
0.00082358,0.17878,0
0.001189,0.16652,0
0.0016899,0.15414,0
0.0023646,0.14228,0
0.0032573,0.13154,0
0.0044176,0.12246,0
0.0058982,0.11548,0
0.0077531,0.11096,0
0.010033,0.10914,0
0.012783,0.11009,0
0.016033,0.1138,0
0.019798,0.12008,0
0.024068,0.12862,0
0.028806,0.139,0
0.033942,0.15068,0
0.039373,0.16306,0
0.044966,0.17547,0
0.050556,0.18723,0
0.055961,0.1977,0
0.060983,0.20628,0
0.065425,0.21246,0
0.069102,0.21586,0
0.071855,0.21624,0
0.073559,0.21352,0
0.074136,0.20777,2.9862e-05
0.073559,0.19918,4.8851e-05
0.071855,0.18815,7.8676e-05
0.069102,0.17508,0.00012474
0.065425,0.16049,0.00019472
0.060983,0.14492,0.00029925
0.055961,0.12887,0.00045275
0.050556,0.11291,0.00067436
0.044966,0.097437,0.00098889
0.039373,0.082819,0.0014276
0.033942,0.069335,0.0020291
0.028806,0.057171,0.0028392
0.024068,0.046432,0.0039111
0.019798,0.037141,0.0053043
0.016033,0.02926,0.0070821
0.012783,0.022704,0.0093093
0.010033,0.017367,0.012047
0.0077531,0.013086,0.015348
0.0058982,0.0097237,0.019251
0.0044176,0.0071359,0.023772
0.0032573,0.0051885,0.0289
0.0023646,0.0037627,0.034588
0.0016899,0.0027583,0.040755
0.001189,0.0020943,0.047277
0.00082358,0.0017097,0.053992
0.00056163,0.001562,0.060704
0.00037706,0.0016259,0.067194
0.00024922,0.0018914,0.073223
0.00016217,0.0023616,0.078557
0.00010389,0.0030316,0.082973
6.5523e-05,0.0039674,0.086278
4.0684e-05,0.0051659,0.088324
2.487e-05,0.0066299,0.089017
0,0.0084467,0.088324
0,0.010594,0.086278
0,0.013082,0.082973
0,0.015904,0.078581
0,0.019035,0.073262
0,0.022429,0.067256
0,0.026018,0.060804
0,0.029713,0.054147
0,0.033407,0.047515
0,0.036978,0.041115
0,0.040297,0.035125
0,0.043232,0.029687
0,0.045662,0.024909
0,0.047481,0.020866
0,0.048607,0.017608
0,0.048988,0.01516
0,0.048607,0.013532
0,0.047481,0.01272
0,0.045662,0.012715
0,0.043232,0.013501
0,0.040297,0.015057
0,0.036978,0.017353
0,0.033407,0.020351
0,0.029713,0.023993
0,0.026018,0.028207
0,0.022429,0.032894
0,0.019035,0.03794
0,0.015904,0.043185
0,0.013082,0.048467
0,0.010594,0.053598
0,0.0084467,0.058386
0,0.0066299,0.06264
0,0.0051232,0.066164
0,0.0038975,0.068852
2.3749e-05,0.0029191,0.070562
3.8852e-05,0.0021524,0.071226
6.2572e-05,0.0015625,0.07083
9.9211e-05,0.0011167,0.06941
0.00015487,0.00078566,0.067055
0.00023799,0.00054421,0.063899
0.00036007,0.00037112,0.060111
0.00053633,0.00024916,0.055885
0.00078648,0.00016468,0.051424
0.0011354,0.00010716,0.046931
0.0016137,7.2803e-05,0.042591
0.002258,5.0091e-05,0.038564
0.0031106,3.7825e-05,0.034976
0.0042186,3.3782e-05,0.031912
0.0056325,2.708e-05,0.029419
0.0074038,4.1616e-05,0.0275
0.0095812,6.2964e-05,0.026122
0.012207,9.3784e-05,0.025223
0.015311,0.00013753,0.024715
0.018906,0.00019854,0.024495
0.022984,0.00028218,0.024454
0.027508,0.00039485,0.024482
0.032413,0.00054392,0.02448
0.0376,0.00073767,0.024362
0.04294,0.00098492,0.024062
0.048279,0.0012946,0.023534
0.05344,0.0016754,0.022757
0.058235,0.0021345,0.021729
0.062477,0.0026773,0.02047
0.065989,0.003306,0.019013
0.068618,0.0040191,0.017404
0.070245,0.0048102,0.015696
0.070796,0.0056678,0.013944
0.070245,0.0065748,0.012199
0.068618,0.0075086,0.010496
0.065989,0.0084422,0.0089078
0.062477,0.0093446,0.0074428
0.058235,0.010183,0.0061222
0.05344,0.010925,0.0049579
0.048279,0.011539,0.0039528
0.04294,0.011999,0.0031026
0.0376,0.012283,0.0023975
0.032413,0.01238,0.0018239
0.027508,0.012283,0.0013661
0.022984,0.011999,0.0010073
0.018906,0.011539,0.0007312
0.015311,0.010925,0.00052256
0.012207,0.010183,0.00036767
0.0095812,0.0093446,0.00025468
0.0074038,0.0084422,0.00017367
0.005647,0.0075086,0.00014614
0.0042422,0.0065748,0.0001254
0.0031487,0.0056678,0.00012799
0.0023185,0.0048102,0.00015554
0.0017081,0.0040191,0.00021291
0.0012805,0.003306,0.00030865
0.001006,0.0026773,0.00049788
0.00086327,0.0021345,0.00073631
0.0008395,0.0016754,0.0010897
0.00093013,0.0012946,0.001589
0.0011386,0.00098492,0.002283
0.0014757,0.0007676,0.0032324
0.0019587,0.00059289,0.0045102
0.0026104,0.00047371,0.0062021
0.0034573,0.00040722,0.0084061
0.0045133,0.00039372,0.01123
0.0058406,0.00043748,0.01479
0.0074412,0.0005476,0.019203
0.0093333,0.00073892,0.024581
0.011525,0.0010328,0.031025
0.014011,0.0014784,0.038613
0.016769,0.0020844,0.047393
0.019759,0.0029102,0.057368
0.02292,0.0040119,0.068492
0.026176,0.0054532,0.080658
0.02943,0.0073415,0.093696
0.032576,0.0097032,0.10737
0.0355,0.012637,0.12139
0.038086,0.016221,0.13539
0.040226,0.020523,0.14899
0.041829,0.025601,0.16176
0.042831,0.031494,0.17328
0.043173,0.038217,0.18315
0.042846,0.04576,0.19099
0.041869,0.054084,0.19652
0.04029,0.063122,0.1995
0.038183,0.07278,0.1998
0.035647,0.082944,0.19742
0.032795,0.093479,0.19244
0.029751,0.10425,0.18506
0.026639,0.1151,0.17554
0.023579,0.12589,0.16424
0.02068,0.1365,0.15158
0.018038,0.14678,0.13803
0.015732,0.15662,0.12398
0.013823,0.16591,0.1099
0.012354,0.17452,0.09617
0.01135,0.18234,0.083163
0.01082,0.18924,0.071174
0.010759,0.19507,0.060448
0.011146,0.19969,0.05117
0.011948,0.20293,0.043475
0.013118,0.20464,0.037458
0.014599,0.20469,0.033178
0.016388,0.20296,0.030671
0.018318,0.1994,0.029955
0.020349,0.19397,0.031039
0.022405,0.18675,0.033918
0.024409,0.17785,0.038575
0.026298,0.16746,0.044975
0.028022,0.15584,0.053052
0.029554,0.14329,0.062704
0.030897,0.13013,0.073777
0.032085,0.11672,0.086063
0.033191,0.10342,0.099287
0.034317,0.090533,0.1131
0.035633,0.078368,0.12713
0.037305,0.067167,0.14093
0.039536,0.057121,0.15401
0.042542,0.048366,0.16589
0.046537,0.040982,0.1761
0.051714,0.034998,0.18421
0.058232,0.030396,0.18993
0.066189,0.027119,0.19297
0.075612,0.025075,0.19319
0.086442,0.024148,0.19058
0.098518,0.024183,0.18525
0.11158,0.025069,0.17743
0.12528,0.026611,0.16745
0.13916,0.028639,0.1557
0.15273,0.030974,0.14268
0.16545,0.033442,0.1288
0.17675,0.035871,0.11458
0.18614,0.038102,0.10044
0.19316,0.039992,0.08677
0.19745,0.04141,0.0739
0.1988,0.042293,0.062079
0.19712,0.042563,0.051485
0.19245,0.042193,0.042226
0.18502,0.041192,0.03435
0.17513,0.039576,0.027855
0.16321,0.03747,0.022705
0.14975,0.034926,0.018837
0.13528,0.03205,0.016179
0.12031,0.028954,0.014652
0.10535,0.025753,0.014182
0.090806,0.02255,0.014699
0.077066,0.019439,0.016137
0.064391,0.016498,0.018432
0.052966,0.013784,0.021517
0.042894,0.011339,0.025316
0.034198,0.0091824,0.029738
0.026842,0.0073208,0.034671
0.020742,0.0057462,0.039981
0.01578,0.0044403,0.045493
0.011818,0.003378,0.051061
0.0087144,0.00253,0.056465
0.0063259,0.0018655,0.061499
0.0045209,0.0013542,0.065933
0.0031809,0.00096781,0.069639
0.0022033,0.00068094,0.072414
0.0015025,0.00047168,0.074131
0.0010088,0.00032165,0.074712
0.00066675,0.00021595,0.074131
0.00043386,0.00014273,0.072414
0.00027794,9.2878e-05,0.069639
0.0001753,5.95e-05,0.065933
0.00010884,3.7526e-05,0.061457
6.6535e-05,2.3301e-05,0.056396
0,1.4243e-05,0.050949
0,0,0.045315
0,0,0.039679
0,0,0.034206
4.4884e-05,3.1952e-05,0.02903
7.3425e-05,5.227e-05,0.024255
0.00011825,8.4182e-05,0.019952
0.0001875,0.00013348,0.016158
0.00029268,0.00020835,0.012882
0.00044979,0.00032019,0.01014
0.0006805,0.00048443,0.00786
0.0010136,0.00072156,0.0060192
0.0014864,0.0010581,0.004571
0.0021458,0.0015275,0.0034686
0.0030498,0.0021711,0.0026687
0.0042674,0.0030379,0.0021354
0.0058787,0.0041849,0.0018423
0.0079726,0.0056755,0.0017744
0.010645,0.0075778,0.0019295
0.013992,0.0099609,0.0023179
0.018108,0.01289,0.0029628
0.02307,0.016423,0.0038989
0.028936,0.020599,0.0051707
0.035731,0.025436,0.00683
0.043438,0.030922,0.0089321
0.051988,0.037009,0.011531
0.061257,0.043607,0.014659
0.071059,0.050585,0.018386
0.081152,0.05777,0.022704
0.091242,0.064953,0.027601
0.101,0.071896,0.033034
0.11006,0.078348,0.038924
0.11808,0.084055,0.045153
0.12471,0.08878,0.051566
0.12968,0.092317,0.057977
0.13276,0.094506,0.064175
0.1338,0.095247,0.069934
0.13276,0.094506,0.075028
0.12968,0.092317,0.079246
0.12471,0.08878,0.082402
0.11808,0.084055,0.084357
0.11006,0.078348,0.085018
0.101,0.071896,0.084357
0.091242,0.064964,0.082402
0.081152,0.057788,0.079246
0.071059,0.050614,0.075028
0.061257,0.043653,0.069934
0.051988,0.03708,0.064175
0.043438,0.031031,0.057977
0.035731,0.025601,0.051566
0.028936,0.020845,0.045153
0.02307,0.016783,0.038924
0.018108,0.013411,0.033034
0.013992,0.010701,0.027601
0.010645,0.0086132,0.022704
0.0079726,0.0071018,0.018386
0.0058787,0.0061191,0.014659
0.0042674,0.0056205,0.011506
0.0030498,0.0055658,0.0088911
0.0021458,0.0059206,0.006764
0.0014864,0.006655,0.005066
0.0010136,0.0077417,0.0037354
0.0006805,0.0091531,0.0027116
0.00044979,0.010859,0.0019379
0.00029268,0.012821,0.0013635
0.0001875,0.014995,0.00094447
0.00011825,0.017324,0.00064407
7.3425e-05,0.019741,0.00043241
4.4884e-05,0.022207,0.0002858
0,0.024566,0.00018598
0,0.026803,0.00011914
0,0.028807,7.5141e-05
0,0.030508,4.6656e-05
0,0.031848,2.852e-05
0,0.032792,0
0,0.03333,0
0,0.033483,0
0,0.033303,0
0,0.032873,0
0,0.032308,0
0,0.031745,0
0,0.031343,0
0,0.031269,0
0,0.031693,0
0,0.032775,0
0,0.034653,0
0,0.037437,0
0,0.041193,0
0,0.045935,0
0,0.051622,0
0,0.05815,0
3.7045e-05,0.065356,0
6.0602e-05,0.073017,0
9.7602e-05,0.080861,0
0.00015475,0.08858,0
0.00024157,0.095848,0
0.00037123,0.10233,0
0.00056166,0.10773,0
0.00083659,0.11178,0
0.0012268,0.11425,0
0.0017711,0.11503,0
0.0025172,0.11406,0
0.0035222,0.11136,0
0.004852,0.10706,4.7843e-05
0.0065803,0.10135,7.8266e-05
0.0087858,0.09445,0.00012605
0.011549,0.086664,0.00019986
0.014945,0.078289,0.00031198
0.019041,0.069622,0.00047944
0.023882,0.060963,0.00072537
0.029491,0.052554,0.0010804
0.035852,0.044602,0.0015843
0.042909,0.037266,0.0022873
0.050559,0.030654,0.0032509
0.058649,0.024825,0.0045488
0.06698,0.019792,0.0062662
0.075307,0.015535,0.0084982
0.083358,0.012004,0.011347
0.090838,0.0091324,0.014915
0.097455,0.0068399,0.019301
0.10293,0.0050434,0.02459
0.10709,0.0036611,0.030843
0.10967,0.0026165,0.038086
0.11059,0.0018409,0.046301
0.10982,0.0012752,0.055415
0.10742,0.00086959,0.065295
0.10353,0.00058382,0.075744
0.098356,0.00038588,0.086502
0.092179,0.0002511,0.097257
0.085325,0.00016086,0.10765
0.078147,0.00010145,0.11731
0.071016,6.2993e-05,0.12586
0.064297,3.8507e-05,0.13293
0.058339,0,0.13823
0.053461,0,0.14157
0.04994,0,0.14272
0.04801,0,0.14167
0.047848,0,0.13848
0.049573,0,0.13332
0.053242,0,0.12646
0.058839,0,0.11822
0.066276,0,0.109
0.075387,0,0.09923
0.085969,0,0.089351
0.09764,0,0.079793
0.11004,0,0.070961
0.12271,0,0.06322
0.13518,0,0.056886
0.14693,0,0.052219
0.15749,0,0.049421
0.1664,0,0.048632
0.1733,6.3572e-05,0.04993
0.17792,0.000104,0.053332
0.18011,0.00016749,0.058786
0.17987,0.00026557,0.06617
0.17732,0.00041454,0.07529
0.17272,0.00063706,0.085879
0.16651,0.00096384,0.097595
0.15912,0.0014356,0.11003
0.15108,0.0021052,0.12273
0.14294,0.0030392,0.13517
0.13523,0.0043196,0.14685
0.12841,0.0060442,0.15725
0.12284,0.0083263,0.16589
0.1188,0.011292,0.17238
0.1164,0.015077,0.17639
0.11562,0.019818,0.17772
0.11633,0.025647,0.17635
0.11827,0.032675,0.17225
0.12108,0.040983,0.1657
0.12435,0.050608,0.15696
0.12763,0.061524,0.14642
0.13048,0.073634,0.13455
0.13248,0.086762,0.12184
0.13331,0.10065,0.10879
0.1327,0.11494,0.095871
0.1305,0.12923,0.083533
0.12667,0.14305,0.072155
0.12127,0.15588,0.062053
0.11444,0.16724,0.053475
0.10643,0.17664,0.046602
0.097506,0.18368,0.041557
0.087987,0.18803,0.038406
0.078193,0.18951,0.037167
0.068429,0.18803,0.037817
0.058965,0.18368,0.040291
0.049992,0.17664,0.044487
0.04177,0.16724,0.05026
0.034359,0.15588,0.057421
0.027825,0.14305,0.065736
0.022184,0.12923,0.074924
0.017412,0.11494,0.084658
0.013455,0.10065,0.094574
0.010236,0.086762,0.10428
0.0076666,0.073634,0.11338
0.005653,0.061524,0.12147
0.0041036,0.050608,0.12819
0.0029327,0.040983,0.13323
0.0020634,0.032675,0.13635
0.0014293,0.025647,0.13736
0.0009747,0.019818,0.13629
0.00065438,0.015077,0.13313
0.00043252,0.011292,0.12803
0.00028145,0.0083263,0.12122
0.0001803,0.0060442,0.11299
0.00011371,0.0043196,0.10368
7.0607e-05,0.0030392,0.093671
4.3161e-05,0.0021052,0.083312
0,0.0014356,0.072951
0,0.00096384,0.062887
0,0.00063706,0.053372
0,0.00041454,0.044594
0,0.00026557,0.036682
0,0.00016749,0.029706
0,0.000104,0.023684
0,6.3572e-05,0.018589
0,0,0.014365
0,0,0.010928
0,0,0.0081848
0,0,0.0060351
0,0,0.004381
0,0,0.003131
0,0,0.0022029
0,0,0.0015259
0,0,0.0010406
0,0,0.00069862
0,0,0.00046176
0,0,0.00030047
0,0,0.00019249
0,0,0.0001214
0,0,7.538e-05
0,0,4.6079e-05
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4.9466e-06,0,0
8.0921e-06,0,0
1.3033e-05,0,0
2.0664e-05,6.4576e-05,0
3.2256e-05,0.00010564,0
4.957e-05,0.00017014,0
7.4997e-05,0.00026976,0
0.00011171,0.00042109,0
0.00016381,0.00064712,0
0.00023648,0.00097907,0
0.00033611,0.0014583,0
0.00047031,0.0021385,0
0.00064787,0.0030872,0
0.00087865,0.0043879,0
0.0011731,0.0061397,0
0.0015421,0.0084578,0
0.0019956,0.011471,0
0.0025425,0.015315,0
0.0031889,0.020131,0
0.0039378,0.026052,0
0.0047872,0.033191,3.4506e-05
0.0057295,0.041631,5.6447e-05
0.006751,0.051407,9.091e-05
0.0078313,0.062495,0.00014414
0.0089436,0.074797,0.000225
0.010056,0.088133,0.00034578
0.011131,0.10224,0.00052315
0.012129,0.11676,0.00077923
0.013013,0.13127,0.0011427
0.013744,0.14531,0.0016496
0.014292,0.15835,0.0023446
0.014631,0.16988,0.0032807
0.014746,0.17943,0.0045193
0.014631,0.18658,0.0061291
0.014292,0.191,0.0081835
0.013744,0.1925,0.010757
0.013013,0.191,0.013921
0.012129,0.18658,0.017735
0.011131,0.17943,0.022245
0.010056,0.16988,0.027469
0.0089436,0.15835,0.033394
0.0078313,0.14531,0.039967
0.006751,0.13127,0.047093
0.0057295,0.11676,0.054628
0.0047872,0.10224,0.062387
0.0039378,0.088133,0.070144
0.0031889,0.074797,0.077642
0.0025425,0.062495,0.08461
0.0019956,0.051407,0.090773
0.0015421,0.041631,0.095876
0.0011731,0.033191,0.099695
0.00087865,0.026052,0.10206
0.00064787,0.020131,0.10286
0.00047031,0.015315,0.10206
0.00033611,0.011471,0.099695
0.00023648,0.0084578,0.095876
0.00016381,0.0061397,0.090773
0.00011171,0.0043879,0.08461
7.4997e-05,0.0030872,0.077642
4.957e-05,0.0021622,0.070144
3.2256e-05,0.0014972,0.062387
2.0664e-05,0.0010417,0.054628
1.3033e-05,0.00074641,0.047093
8.0921e-06,0.00057608,0.039967
4.9466e-06,0.00050794,0.033394
0,0.00053049,0.027469
0,0.00064239,0.022245
0,0.00085167,0.017735
0,0.0011363,0.013921
0,0.001615,0.010757
0,0.0022598,0.0081835
0,0.003113,0.0061291
0,0.0042219,0.0045193
0,0.005637,0.0032807
0,0.0074096,0.0023446
0,0.0095888,0.0016496
9.14e-05,0.012216,0.0011427
0.00014952,0.015323,0.00077923
0.00024081,0.018921,0.00052315
0.00038181,0.023002,0.00034578
0.000596,0.02753,0.000225
0.00091592,0.032438,0.00014414
0.0013857,0.037629,9.091e-05
0.0020641,0.042974,5.6447e-05
0.0030267,0.048317,3.4506e-05
0.0043696,0.053482,0
0.0062105,0.058281,0
0.00869,0.062527,0
0.011971,0.066041,0
0.016235,0.068672,0
0.021677,0.070301,0
0.028493,0.070852,0
0.036873,0.070301,0
0.046978,0.068672,0
0.058923,0.066041,0
0.07276,0.062527,0
0.088454,0.058281,0
0.10587,0.053482,0
0.12474,0.048317,0
0.1447,0.042974,0
0.16525,0.037629,0
0.1858,0.032438,0
0.20566,0.02753,0
0.22412,0.023002,0
0.24044,0.018921,0
0.25396,0.015323,0
0.26408,0.012216,0
0.27034,0.0095888,0
0.27246,0.0074096,0
0.27034,0.005637,0
0.26408,0.0042219,0
0.25396,0.003113,0
0.24044,0.0022598,0
0.22412,0.001615,0
0.20566,0.0011363,0
0.1858,0.00078709,0
0.16525,0.00053675,0
0.1447,0.00036036,0
0.12474,0.00023818,0
0.10587,0.00015499,0
0.088454,9.9289e-05,0
0.07276,6.2621e-05,0
0.058923,3.8882e-05,0
0.046978,2.3768e-05,0
0.036873,0,0
0.028493,0,0
0.021677,0,3.0145e-05
0.016235,0,4.9313e-05
0.011971,0,7.942e-05
0.00869,0,0.00012593
0.0062105,0,0.00019657
0.0043696,0,0.00030208
0.0030267,0,0.00045703
0.0020641,0,0.00068075
0.0013857,0,0.00099825
0.00091592,0,0.0014411
0.000596,0,0.0020483
0.00038181,0,0.0028661
0.00024081,0,0.0039482
0.00014952,0,0.0053545
9.14e-05,0,0.0071492
0,0,0.0093974
0,0,0.012161
0,0,0.015494
0,0,0.019434
0,4.6279e-05,0.023997
0,7.5707e-05,0.029173
1.6029e-05,0.00012193,0.034916
2.6221e-05,0.00019333,0.041141
4.223e-05,0.00030178,0.047724
6.6959e-05,0.00046376,0.054503
0.00010452,0.00070165,0.061279
0.00016063,0.0010451,0.06783
0.00024302,0.0015325,0.073916
0.00036197,0.0022125,0.079301
0.0005308,0.0031446,0.083758
0.0007663,0.0044001,0.087095
0.0010891,0.0060613,0.08916
0.001524,0.0082204,0.08986
0.0020994,0.010976,0.08916
0.0028471,0.014427,0.087155
0.0038014,0.01867,0.083856
0.0049969,0.023786,0.079487
0.0064665,0.029835,0.074212
0.0082385,0.036841,0.068294
0.010333,0.044788,0.061996
0.01276,0.053604,0.055592
0.015512,0.063161,0.049356
0.018566,0.073268,0.043547
0.021876,0.083674,0.038409
0.025376,0.094077,0.034166
0.028981,0.10413,0.031025
0.032584,0.11348,0.029173
0.036067,0.12175,0.028784
0.039304,0.12859,0.030018
0.042167,0.13371,0.033022
0.044537,0.13688,0.037926
0.046311,0.13796,0.044832
0.047409,0.13688,0.053811
0.047781,0.13371,0.064879
0.047409,0.12859,0.077991
0.046311,0.12175,0.093016
0.044537,0.11348,0.10973
0.042167,0.10413,0.12781
0.039304,0.094077,0.14681
0.036067,0.083674,0.16621
0.032584,0.073268,0.18539
0.028981,0.063161,0.20369
0.025376,0.053604,0.2204
0.021876,0.044788,0.23486
0.018566,0.036841,0.24645
0.015512,0.029854,0.25465
0.01276,0.023817,0.25913
0.010333,0.01872,0.25965
0.0082385,0.014506,0.25619
0.0064665,0.011099,0.24892
0.0049969,0.0084103,0.23815
0.0038014,0.0063487,0.22437
0.0028471,0.004828,0.20815
0.0020994,0.0037722,0.19015
0.001524,0.0031185,0.17106
0.0010891,0.0028203,0.15153
0.0007663,0.002847,0.13218
0.0005308,0.0031838,0.11354
0.00036197,0.0038301,0.096034
0.00024302,0.0047964,0.07999
0.00016063,0.0061013,0.065608
0.00010452,0.0077675,0.052991
6.6959e-05,0.0098164,0.042146
4.223e-05,0.012264,0.033009
2.6221e-05,0.015087,0.025459
7.2114e-05,0.018341,0.019335
9.1749e-05,0.021951,0.01446
0.00014776,0.025865,0.01065
0.00023429,0.030003,0.0077234
0.00036572,0.034265,0.0055157
0.00056203,0.038525,0.0038789
0.00085033,0.042643,0.0026862
0.0012666,0.04647,0.0018319
0.0018573,0.049855,0.0012302
0.0026813,0.052658,0.00081351
0.0038109,0.054755,0.00052976
0.0053324,0.056101,0.00033971
0.0073457,0.05657,0.00021452
0.0099623,0.056177,0.00013339
0.013301,0.054951,4.5642e-05
0.017484,0.053013,2.7901e-05
0.022626,0.050407,0
0.028827,0.047313,0
0.036157,0.04393,0
0.044648,0.040435,0
0.054278,0.037058,0
0.064962,0.034027,0
0.076544,0.031577,0
0.088793,0.029941,0
0.1014,0.029353,0
0.11401,0.030042,0
0.1262,0.032231,0
0.13752,0.036134,6.1242e-05
0.14754,0.041948,0.00010018
0.15584,0.049845,0.00016135
0.16204,0.059958,0.00025583
0.16589,0.072374,0.00039934
0.16719,0.087109,0.0006137
0.16589,0.1041,0.0009285
0.16204,0.12318,0.001383
0.15584,0.14407,0.002028
0.14754,0.16639,0.0029278
0.13752,0.18964,0.0041613
0.1262,0.21321,0.0058227
0.11401,0.23641,0.0080211
0.1014,0.2585,0.010878
0.088793,0.27872,0.014524
0.076544,0.29632,0.019092
0.064962,0.31064,0.024707
0.054278,0.3211,0.031477
0.044648,0.32726,0.039481
0.036157,0.32889,0.048753
0.028827,0.32592,0.059268
0.022626,0.31847,0.070935
0.017484,0.30684,0.083581
0.013362,0.29152,0.096956
0.010062,0.27309,0.11073
0.0075064,0.25225,0.12449
0.0055873,0.22975,0.1378
0.0042087,0.20633,0.15017
0.0032927,0.1827,0.16111
0.0027823,0.15951,0.17016
0.0026443,0.13731,0.17694
0.0028707,0.11653,0.18114
0.0034788,0.097509,0.18256
0.0045113,0.080441,0.18114
0.006035,0.065423,0.17694
0.0081386,0.052456,0.17016
0.010929,0.041462,0.16111
0.014526,0.032306,0.15017
0.01902,0.024814,0.1378
0.024613,0.018787,0.12449
0.031358,0.014021,0.11073
0.039332,0.010314,0.096956
0.048569,0.0074778,0.083581
0.059045,0.0053436,0.070935
0.070667,0.0037634,0.059268
0.083266,0.0026122,0.048753
0.096591,0.0017869,0.039481
0.11031,0.0012046,0.031477
0.12402,0.00080024,0.024707
0.13728,0.00049571,0.019092
0.1496,0.00032125,0.014543
0.1605,0.00020507,0.010909
0.16952,0.00012895,0.0080707
0.17627,4.9445e-05,0.0059013
0.18045,3.0701e-05,0.0042841
0.18187,1.8767e-05,0.0031166
0.18045,0,0.0023136
0.17627,0,0.0018084
0.16952,0,0.0015523
0.1605,0,0.0015142
0.1496,0,0.0016792
0.13728,0,0.0020467
0.12402,0,0.0026284
0.11031,0,0.003446
0.096591,0,0.0045284
0.083266,0,0.005872
0.070667,0,0.007599
0.059045,0,0.0096813
0.048569,0,0.012143
0.039332,0,0.014995
0.031358,0,0.018229
0.024613,0,0.021817
0.01902,0,0.025707
0.01447,0,0.029821
0.010837,0,0.034056
0.0079908,0,0.03829
0.0058007,0,0.042384
0.0041456,0,0.046187
0.0029168,0,0.049551
0.0020204,0,0.052337
0.0013778,4.0853e-05,0.054422
0.000925,6.683e-05,0.055712
0.00061139,0.00010763,0.056149
0.00039784,0.00017066,0.055712
0.00025487,0.00028237,0.054422
0.00016074,0.00043553,0.052337
9.9807e-05,0.00066148,0.049551
6.1011e-05,0.00098932,0.046187
0,0.0014571,0.042384
0,0.0021132,0.03829
0,0.0030181,0.034056
0,0.004245,0.029821
5.0561e-05,0.0058798,0.025707
8.2712e-05,0.0080205,0.021852
0.00013321,0.010775,0.018285
0.00021121,0.014255,0.015086
0.0003297,0.018574,0.012287
0.00050668,0.023836,0.0099061
0.00076658,0.030127,0.0079443
0.0011418,0.037503,0.0063946
0.0016744,0.045983,0.0052455
0.0024172,0.055532,0.0044871
0.0034356,0.066057,0.0041147
0.0048072,0.077398,0.0041327
0.0066222,0.089328,0.0045568
0.008981,0.10156,0.0054146
0.011991,0.11373,0.0067458
0.015762,0.12547,0.0085993
0.020398,0.13636,0.01103
0.025987,0.146,0.014093
0.032596,0.15399,0.017837
0.04025,0.16002,0.022298
0.048932,0.16382,0.027487
0.058564,0.16526,0.033386
0.069005,0.16424,0.039939
0.080047,0.16084,0.047038
0.091417,0.15521,0.054565
0.10278,0.1476,0.062315
0.11377,0.13835,0.070063
0.12398,0.12783,0.077552
0.13301,0.11647,0.084512
0.14049,0.10472,0.090668
0.14608,0.092964,0.095764
0.14955,0.081593,0.099579
0.15072,0.070947,0.10194
0.14955,0.061314,0.10274
0.14608,0.052919,0.10194
0.14049,0.045933,0.099579
0.13301,0.040474,0.095764
0.12398,0.036611,0.090668
0.11377,0.034371,0.084512
0.10278,0.033748,0.077552
0.091417,0.034706,0.070063
0.080047,0.037181,0.062315
0.069005,0.041085,0.054565
0.058564,0.046308,0.047038
0.048932,0.052714,0.039921
0.04025,0.060141,0.033355
0.032596,0.068404,0.027437
0.025987,0.077292,0.022219
0.020398,0.086574,0.017715
0.015762,0.095996,0.013904
0.011991,0.1053,0.010744
0.008981,0.1142,0.008174
0.0066222,0.12245,0.006122
0.0048072,0.12975,0.0045141
0.0034356,0.13594,0.0032769
0.0024172,0.14077,0.0023419
0.0016744,0.14408,0.0016477
0.0011418,0.14578,0.0011413
0.00076658,0.14578,0.00077833
0.000522,0.14407,0.00052254
0.00035477,0.14073,0.00034538
0.00025159,0.13585,0.00022474
0.00019723,0.12961,0.00014398
0.00018265,0.12222,9.0804e-05
0.00020415,0.11393,5.6382e-05
0.00023237,0.10502,3.4465e-05
0.00034611,0.095804,0
0.00050753,0.086576,0
0.00073271,0.077642,5.5916e-05
0.0010414,0.069288,9.1473e-05
0.0014572,0.061773,0.00014732
0.0020073,0.055324,0.00023358
0.0027223,0.050127,0.00036462
0.0036348,0.046321,0.00056034
0.0047779,0.043997,0.00084777
0.006183,0.043196,0.0012627
0.0078774,0.043902,0.0018517
0.0098804,0.046048,0.0026732
