0,1,2,3,4,5
0,0.029012,0.0010763,0.085955,0,0
0,0.035825,0.0015469,0.077654,0,0
0,0.043552,0.0021912,0.069067,0,0
0,0.052125,0.0030597,0.060477,0,0
0,0.061418,0.0042117,0.052134,0,0
0,0.071246,0.005716,0.044246,0,0
0,0.081365,0.0076493,0.036969,0,0
0,0.091482,0.010144,0.03041,0,0
0,0.10126,0.013219,0.024627,0,0
0,0.11035,0.016999,0.019634,0,0
0,0.11839,0.021573,0.015411,0,0
0,0.12504,0.027025,0.011909,0,0
0,0.13002,0.033425,0.0090596,0,0
0,0.1331,0.040825,0.0067853,0,0
0,0.13415,0.049255,0.0050032,0,0
0,0.1331,0.058714,0.0036319,0,0
0,0.13002,0.069172,0.0025956,0,0
0,0.12504,0.080561,0.0018262,0,0
0,0.11839,0.09278,0.001265,0,0
0,0.11035,0.10573,0.00086266,0,0
0,0.10126,0.1192,0.00057916,0,0
0,0.091482,0.13302,0.0003828,0,0
0,0.081365,0.14699,0.00024909,0,0
0,0.071246,0.1609,0.00015958,0,0
0,0.061418,0.17452,0.00010064,0,0
0,0.052125,0.18765,6.2491e-05,0,0
0,0.043552,0.20008,3.82e-05,0,0
0,0.035825,0.21164,0,0,0
0,0.029012,0.22217,0,0,0
0,0.02313,0.23152,2.3927e-05,0,0
0,0.018155,0.23959,3.9143e-05,0,0
0,0.014029,0.2463,6.304e-05,0,0
0,0.010673,0.25159,9.9954e-05,0,0
0,0.0079936,0.25544,0.00015603,0,0
0,0.0058941,0.25786,0.00023978,0,0
0,0.0042786,0.25885,0.00036277,0,0
0,0.0030578,0.25849,0.00054035,0,0
0,0.0021514,0.25684,0.00079237,0,0
0,0.0014903,0.25401,0.0011439,0,0
0,0.0010163,0.25011,0.0016258,0,0
0,0.00068229,0.24527,0.0022749,0,0
0,0.00045097,0.23961,0.0031339,0,0
0,0.00029345,0.23327,0.0042502,0,0
0,0.00018799,0.22636,0.0056747,0,0
0,0.00011856,0.21898,0.0074593,0,0
0,7.3618e-05,0.2112,0.009653,0,0
0,4.5002e-05,0.20306,0.012298,0,0
0,0,0.19459,0.015425,0,0
0,0,0.18577,0.019048,0,0
0,0,0.17661,0.023156,0,0
0,0,0.16707,0.027715,0,0
0,0,0.15716,0.032656,0,0
0,0,0.14687,0.037881,0,0
0,0,0.13625,0.043262,0,0
0,0,0.12535,0.04864,0,0
0,0,0.11428,0.05384,0,0
0,0,0.10315,0.058672,0,0
0,0,0.092128,0.063006,0,0
0,0,0.081352,0.066583,0,0
0,0,0.07098,0.069293,0,0
0,0,0.06116,0.071026,0,0
0,0,0.052017,0.071724,0,0
0,0,0.043653,0.071382,0,0
0,0,0.036108,0.070056,0,0
0,0,0.029476,0.06786,0,0
0,0,0.023718,0.064963,0,0
0,0,0.01881,0.061585,0,0
0,0,0.014699,0.05798,0,0
0,0,0.011316,0.054434,0,0
0,0,0.0085826,0.051242,0,0
0,0,0.0064117,0.048705,0,0
0,0,0.0047177,0.047107,0,0
0,0,0.0033894,0.04671,0,0
0,0,0.0024223,0.047739,0,0
0,0,0.0017043,0.050367,0,0
0,0,0.0011805,0.054708,0,0
0,0,0.00080506,0.060806,0,0
0,0,0.00054049,0.068623,0,0
0,0,0.00035724,0.078037,0,0
0,0,0.00023246,0.088836,0,0
0,0,0.00014892,0.10072,0,0
0,0,9.3923e-05,0.1133,0,0
0,0,5.8318e-05,0.12614,0,0
0,0,3.5649e-05,0.13874,0,0
0,0,0,0.15056,0,0
0,0,0,0.16109,0,0
0,0,0,0.16985,0,0
0,0,0,0.17641,0,0
0,0,0,0.18047,0,0
0,0,0,0.1818,0,0
0,0,0,0.18033,0,0
0,0,0,0.17611,0,0
0,0,0,0.16935,0,0
0,0,0,0.16032,0,0
0,0,0,0.14941,0,0
0,0,0,0.13711,0,0
0,0,0,0.12387,0,0
0,0,0,0.11017,0,0
0,0,0,0.096468,0,0
0,0,0,0.083161,0,0
0,0,0,0.070578,0,0
0,0,0,0.05897,0,0
0,0,0,0.048507,0,0
0,0,0,0.039282,0,0
0,0,0,0.031319,0,0
0,0,0,0.024582,0,0
0,0,0,0.018996,0,0
0,0,0,0.014451,0,0
0,0,0,0.010823,0,0
0,0,0,0.0079807,0,0
0,0,0,0.0057934,0,0
0,0,0,0.0041403,0,0
0,0,0,0.0029131,0,0
1.5663e-05,0,0,0.0020178,0,0
2.5624e-05,0,0,0.001376,0,0
4.1268e-05,0,0,0.00092384,0,0
6.5432e-05,0,0,0.00061062,0,0
0.00010214,0,0,0.00039734,0,0
0.00015696,0,0,0.00025454,0,0
0.00023748,0,0,0.00016054,0,0
0.00035372,0,0,9.9681e-05,0,0
0.0005187,0,4.0155e-05,6.0934e-05,0,0
0.00074883,0,6.569e-05,0,0,0
0.0010643,0,0.00010579,0,0,0
0.0014892,0,0.00016774,0,0,0
0.0020515,0,0.00026185,0,0,0
0.0027822,0,0.0004024,0,0,0
0.0037148,0,0.00060881,0,0,0
0.004883,0,0.00090682,0,0,0
0.0063191,0,0.0013298,0,0,0
0.0080507,0,0.0019479,0,0,0
0.010098,0,0.0027746,0,0,0
0.012469,0,0.0038921,0,0,0
0.015159,0,0.0053771,0,0,0
0.018143,0,0.0073165,0,0,0
0.021377,0,0.0098058,0,0,0
0.024798,0,0.012946,6.0429e-05,0,0
0.02832,0,0.016836,9.8855e-05,0,0
0.031841,0,0.021573,0.00015921,0,0
0.035245,0,0.027235,0.00025244,0,0
0.038408,0,0.033882,0.00039405,0,0
0.041205,0,0.041586,0.00060556,0,0
0.043522,0,0.050276,0.00091618,0,0
0.045255,0,0.059928,0.0013647,0,0
0.046329,0,0.070444,0.0020011,0,0
0.046692,0,0.081681,0.002889,0,0
0.046329,0,0.093448,0.0041061,0,0
0.045255,0,0.10552,0.0057454,0,0
0.043522,0,0.11764,0.0079146,0,0
0.041205,0,0.12955,0.010734,0,0
0.038408,0,0.14098,0.014332,0,0
0.035245,0,0.1517,0.018838,0,0
0.031841,0,0.16148,0.024379,0,0
0.02832,0,0.17016,0.031059,0,0
0.024798,0,0.17765,0.038957,0,0
0.021377,0,0.18388,0.048106,0,0
0.018143,0,0.18889,0.058482,0,0
0.015159,0,0.19273,0.069993,0,0
0.012469,0,0.19551,0.082472,0,0
0.010098,0,0.19739,0.095669,0,0
0.0080507,0,0.19853,0.10926,0,0
0.0063191,0,0.19908,0.12284,0,0
0.004883,0,0.19919,0.13597,0,0
0.0037148,0,0.19897,0.14818,0,0
0.0027822,0,0.19847,0.15897,0,0
0.0020515,0,0.19772,0.16791,0,0
0.0014892,0,0.19666,0.17459,0,0
0.0010643,0,0.19523,0.17873,0,0
0.00074883,0,0.19328,0.18014,0,0
0.0005187,0,0.19067,0.17873,0,0
0.00035372,0,0.18724,0.17459,0,0
0.00023748,0,0.18284,0.16791,0,0
0.00015696,0,0.17734,0.15897,0,0
0.00010214,0,0.17068,0.14818,0,0
6.5432e-05,0,0.16284,0.13597,0,0
4.1268e-05,0,0.15385,0.12284,0,0
2.5624e-05,0,0.14385,0.10926,0,0
1.5663e-05,0,0.13299,0.095669,0,0
0,0,0.12149,0.082472,0,0
0,0,0.10962,0.069993,0,0
0,0,0.09763,0.058482,0,0
0,0,0.085798,0.048106,0,0
0,0,0.074374,0.038957,0,0
0,0,0.063573,0.031059,0,0
0,0,0.05357,0.024379,0,0
0,0,0.044492,0.018838,0,0
0,0,0.03639,0.014332,0,0
0,0,0.02935,0.010734,0,0
0,0,0.02332,0.0079146,0,0
0,0,0.018251,0.0057454,0,0
0,0,0.014069,0.0041061,0,0
0,0,0.010681,0.002889,0,0
0,0,0.0079857,0.0020011,0,0
0,0,0.0058797,0.0013647,0,0
0,0,0.0042629,0.00091618,0,0
0,0,0.0030264,0.00060556,0,0
0,0,0.0021293,0.00039405,0,0
0,0,0.0014749,0.00025244,0,0
0,0,0.0010058,0.00015921,0,0
0,0,0.00067528,9.8855e-05,0,0
0,0,0.00044633,6.0429e-05,0,0
0,0,0.00029043,0,0,0
0,0,0.00018606,0,0,0
0,0,0.00011735,0,0,0
0,0,7.2862e-05,0,0,0
0,0,4.454e-05,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,3.685e-05,0,0
0,0,0,6.0283e-05,0,0
0,0,0,9.7087e-05,0,0
1.2135e-05,0,0,0.00015394,0,0
1.9852e-05,0,0,0.00024029,0,0
3.1972e-05,0,0,0.00036928,0,0
5.0694e-05,0,0,0.0005587,0,0
7.9131e-05,0,0,0.00083218,0,0
0.00012161,0,0,0.0012203,0,0
0.00018399,0,0,0.0017617,0,0
0.00027405,0,0,0.0025039,0,0
0.00040186,0,0,0.0035036,0,0
0.00058016,0,0,0.0048264,0,0
0.00082457,0,0,0.0065456,0,0
0.0011538,0,0,0.0087395,0,0
0.0015894,0,0,0.011488,0,0
0.0021555,0,0,0.014866,0,0
0.002878,0,0,0.01894,0,0
0.0037831,0,0,0.023756,0,0
0.0048957,0,0,0.029335,0,0
0.0062373,0,0,0.035663,0,0
0.0078233,0,0,0.042682,0,0
0.0096605,0,0,0.050292,0,0
0.011744,0,0,0.05834,0,0
0.014056,0,0,0.066626,0,0
0.016562,0,0,0.07491,0,0
0.019212,0,0,0.082918,0,0
0.021941,0,0,0.090359,0,0
0.024669,0,0,0.096941,0,0
0.027306,0,0,0.10239,0,0
0.029756,0,2.855e-05,0.10647,0,0
0.031924,0,4.6705e-05,0.10899,0,0
0.033718,0,7.522e-05,0.10985,0,0
0.035062,0,0.00011927,0.10899,0,0
0.035893,0,0.00018617,0.10647,0,0
0.036175,0,0.00028611,0.10239,0,0
0.035893,0,0.00043286,0.096941,0,0
0.035062,0,0.00064475,0.090359,0,0
0.033718,0,0.00094546,0.082918,0,0
0.031924,0,0.0013649,0.07491,0,0
0.029756,0,0.00194,0.066626,0,0
0.027306,0,0.0027145,0.05834,0,0
0.024669,0,0.0037394,0.050292,0,0
0.021941,0,0.0050713,0.042682,0,0
0.019212,0,0.0068336,0.035663,0,0
0.01663,0,0.0090027,0.029335,0,0
0.014168,0,0.011683,0.023756,0,0
0.011924,0,0.014935,0.01894,0,0
0.0099459,0,0.018813,0.014866,0,0
0.0082688,0,0.023354,0.011488,0,0
0.0069219,0,0.028578,0.0087395,0,0
0.0059314,0,0.034481,0.0065456,0,0
0.0053259,0,0.041035,0.0048264,0,0
0.0051403,0,0.048188,0.0035036,0,0
0.0054216,0,0.055867,0.0025039,0,0
0.0062313,0,0.064029,0.0017617,0,0
0.007649,0,0.072507,0.0012203,0,0
0.0097722,0,0.081236,0.00083218,0,0
0.012715,0,0.09013,0.0005587,0,0
0.016604,0,0.099126,0.00036928,0,0
0.021571,0,0.10818,0.00024029,0,0
0.027744,0,0.1173,0.00015394,0,0
0.035235,0,0.12648,9.7087e-05,0,0
0.044121,0,0.13579,6.0283e-05,0,0
0.054435,0,0.14527,3.685e-05,0,0
0.066146,0,0.15499,0,0,0
0.079148,0,0.16497,0,0,0
0.093248,0,0.1753,0,0,0
0.10816,0,0.18586,0.00012575,0,0
0.12352,0,0.19661,0.00020571,0,0
0.13887,0,0.20743,0.0003313,0,0
0.15372,0,0.21815,0.0005253,0,0
0.16751,0,0.22855,0.00081998,0,0
0.17972,0,0.23842,0.0012601,0,0
0.18982,0,0.24753,0.0019065,0,0
0.19738,0,0.25565,0.0028397,0,0
0.20206,0,0.26263,0.0041642,0,0
0.20365,0,0.26832,0.0060117,0,0
0.20206,0,0.27265,0.0085444,0,0
0.19738,0,0.27561,0.011956,0,0
0.18982,0,0.27724,0.01647,0,0
0.17972,0,0.27761,0.022336,0,0
0.16751,0,0.27687,0.029823,0,0
0.15372,0,0.27516,0.039293,0,0
0.13887,0,0.27263,0.05088,0,0
0.12352,0,0.26946,0.064874,0,0
0.10816,0,0.2658,0.08145,0,0
0.093236,0,0.26177,0.1007,0,0
0.079128,0,0.25749,0.12261,0,0
0.066114,0,0.25306,0.14704,0,0
0.054384,0,0.24847,0.17369,0,0
0.044042,0,0.24373,0.20212,0,0
0.035113,0,0.23882,0.23174,0,0
0.027561,0,0.23368,0.26186,0,0
0.021297,0,0.2282,0.29167,0,0
0.016202,0,0.22227,0.32036,0,0
0.012135,0,0.21583,0.34709,0,0
0.0089476,0,0.20877,0.37115,0,0
0.0064953,0,0.20105,0.39191,0,0
0.0046419,0,0.19265,0.40893,0,0
0.003266,0,0.18363,0.42199,0,0
0.0022623,0,0.17413,0.43106,0,0
0.0015428,0,0.16433,0.43633,0,0
0.0010358,0,0.15449,0.43816,0,0
0.00068459,0,0.1449,0.43704,0,0
0.00044547,0,0.1359,0.43352,0,0
0.00028538,0,0.12781,0.42816,0,0
0.00017999,0,0.12096,0.42146,0,0
0.00011176,0,0.11564,0.41381,0,0
6.8316e-05,0,0.11194,0.40547,0,0
0,0,0.11008,0.39653,0,0
0,0,0.10999,0.38694,0,0
0,0,0.11157,0.37655,0,0
0,0,0.11461,0.36511,0,0
0,0,0.11882,0.35236,0,0
0,0,0.12381,0.33805,0,0
0,0,0.1292,0.32202,0,0
0,0,0.13456,0.30421,0,0
0,0,0.13951,0.28468,0,0
0,0,0.14372,0.26363,0,0
0,0,0.14692,0.24138,0,0
0,0,0.14903,0.21834,0,0
0,0,0.14997,0.195,0,0
0,0,0.14983,0.17185,0,0
0,0,0.1488,0.14938,0,0
0,0,0.14714,0.12802,0,0
0,0,0.14519,0.10815,0,0
0,2.2164e-05,0.14326,0.090026,0,0
0,3.6259e-05,0.1417,0.073837,0,0
0,5.8395e-05,0.14077,0.059656,0,0
0,9.2589e-05,0.14068,0.047475,0,0
0,0.00014453,0.1415,0.037209,0,0
0,0.00022211,0.1432,0.02872,0,0
0,0.00033604,0.14572,0.021753,0,0
0,0.00050053,0.14878,0.016292,0,0
0,0.00073398,0.15208,0.012013,0,0
0,0.0010596,0.15526,0.0087207,0,0
4.6104e-05,0.001506,0.15795,0.0062324,0,0
7.5421e-05,0.0021073,0.15981,0.004385,0,0
0.00012147,0.002903,0.16053,0.0030374,0,0
0.00019259,0.003937,0.1599,0.0020713,0,0
0.00030064,0.0052566,0.15781,0.0013906,0,0
0.00046201,0.0069096,0.15423,0.00091915,0,0
0.000699,0.0089417,0.14927,0.0005981,0,0
0.0010412,0.011392,0.14311,0.00038316,0,0
0.0015268,0.014289,0.136,0.00024166,0,0
0.0022041,0.017644,0.12826,0.00015005,0,0
0.0031327,0.02145,0.1202,9.1722e-05,0,0
0.0043834,0.025672,0.11213,0,0,0
0.0060384,0.03025,0.10432,0,0,0
0.0081893,0.03509,0.096996,0,0,0
0.010934,0.040074,0.090293,0,0,0
0.014373,0.045057,0.084288,0,0,0
0.0186,0.049873,0.078986,0,0,0
0.023697,0.054349,0.0743,0,0,0
0.029722,0.058308,0.070193,0,0,0
0.036702,0.061585,0.066487,0,0,0
0.044618,0.064038,0.06304,0,0,0
0.053401,0.065557,0.059712,0,0,0
0.062922,0.066071,0.056393,0,0,0
0.072991,0.065557,0.052981,0,0,0
0.083358,0.064038,0.049427,0,0,0
0.093722,0.061585,0.045716,0,0,0
0.10374,0.058308,0.041863,0,0,0
0.11305,0.054349,0.037915,0,0,0
0.12129,0.049873,0.033939,0,0,0
0.1281,0.045057,0.030016,0,0,0
0.13323,0.040074,0.02623,0,0,0
0.1364,0.03509,0.022664,0,0,0
0.13749,0.03025,0.019391,0,0,0
0.13645,0.025672,0.016473,0,0,0
0.13334,0.02145,0.013955,0,0,0
0.12831,0.017644,0.01187,0,0,0
0.12161,0.014289,0.010205,0,0,0
0.11353,0.011392,0.0090361,0,0,0
0.10444,0.0089417,0.0083109,0,0,0
0.094732,0.0069096,0.0080148,0,0,0
0.084794,0.0052566,0.0081254,0,0,0
0.075,0.003937,0.0086123,0,0,0
0.06569,0.002903,0.0094383,0,0,0
0.057155,0.0021073,0.010559,0,0,0
0.04963,0.001506,0.011923,0,0,0
0.04329,0.0010596,0.013471,0,0,0
0.038248,0.00073398,0.015139,0,0,0
0.034559,0.00050053,0.016857,0,0,0
0.032224,0.00033604,0.01855,0,0,0
0.031196,0.00022211,0.020144,0,0,0
0.031387,0.00014453,0.021566,0,0,0
0.032668,9.2589e-05,0.02275,0,0,0
0.034881,5.8395e-05,0.023639,0,0,0
0.037841,3.6259e-05,0.024188,0,0,0
0.041343,2.2164e-05,0.024362,0,0,0
0.045165,0,0.024172,0,0,0
0.04908,0,0.023612,0,0,0
0.052862,0,0.022708,0,0,0
0.056294,0,0.021499,0,0,0
0.059182,0,0.020039,0,0,0
0.06136,0,0.018389,0,0,0
0.0627,0,0.016613,0,0,0
0.063119,0,0.014776,0,0,0
0.062583,0,0.012938,0,0,0
0.061105,0,0.011154,0,0,0
0.05872,0,0.009466,0,0,0
0.055595,0,0.0079091,0,0,0
0.05182,0,0.0065059,0,0,0
0.047553,0,0.0052686,0,0,0
0.042961,0,0.0042005,2.0531e-05,0,0
0.03821,0,0.003297,3.3587e-05,0,0
0.033458,0,0.0025477,5.4093e-05,0,0
0.028842,0,0.0019382,8.5768e-05,0,0
0.024478,0,0.0014517,0.00013388,0,0
0.020452,0,0.0010704,0.00020575,0,0
0.016824,0,0.00077702,0.00031129,0,0
0.013624,0,0.00055531,0.00046366,0,0
0.010862,0,0.00039071,0.00067991,0,0
0.0085258,0,0.00027064,0.00098156,0,0
0.0065882,0,0.00018456,0.0013951,0,0
0.0050121,0,0.00012391,0.0019521,0,0
0.0037539,0,8.1897e-05,0.0026891,0,0
0.0027679,0,5.3291e-05,0.003647,0,0
0.0020093,0,3.414e-05,0.0048693,0,0
0.001436,0,2.1532e-05,0.0064006,0,0
0.0010103,0,1.3369e-05,0.008283,0,0
0.00069984,0,8.1725e-06,0.010553,0,0
0.00047725,0,0,0.013236,0,0
0.00032041,0,0,0.016345,0,0
0.00021178,0,0,0.01987,0,0
0.00013781,0,0,0.023781,0,0
8.8282e-05,0,0,0.028021,0,0
5.5679e-05,0,0,0.032505,0,0
3.4572e-05,0,0,0.037122,0,0
2.1133e-05,0,0,0.041737,0,0
0,0,0,0.046199,0,0
0,0,0,0.050398,0,0
0,0,0,0.054099,0,0
0,0,0,0.057189,0,0
0,0,0,0.059544,0,0
0,0,0,0.061076,0,0
0,0,0,0.06174,0,0
0,0,0,0.061538,0,0
0,0,0,0.060529,0,0
0,0,0,0.05882,0,0
0,0,0,0.05657,0,0
0,0,0,0.05398,0,0
0,0,0,0.051285,0,0
0,0,0,0.048744,0,0
0,0,0,0.046625,0,0
0,0,0,0.045193,0,0
0,0,0,0.044699,0,0
0,0,0,0.045364,0,0
0,0,0,0.047367,0,0
0,0,0,0.050834,0,0
0,0,0,0.055825,0,0
0,0,0,0.062376,0,0
0,0,0,0.070328,0,0
0,0,0,0.079542,0,0
0,0,0,0.089768,0,0
0,0,0,0.10069,0,0
0,0,0,0.11193,0,0
0,0,0,0.12306,0,0
0,0,0,0.13366,0,0
0,0,0,0.14331,0,0
0,0,0,0.15163,0,0
0,0,0,0.1583,0,0
0,0,0,0.16312,0,0
0,0,0,0.16598,0,0
0,0,0,0.16691,0,0
0,0,0,0.16605,0,0
0,0,0,0.16368,0,0
0,0,0,0.16015,0,0
0,0,0,0.1559,0,0
0,0,0,0.15145,0,0
0,0,0,0.14716,0,0
0,0,0,0.14349,0,0
0,0,0,0.14076,0,0
0,0,0,0.13923,0,0
0,0,0,0.13902,0,0
0,0,0,0.14015,0,0
0,0,0,0.1425,0,0
0,0,0,0.14588,0,0
0,0,0,0.15005,0,0
0,0,0,0.15472,0,0
0,0,0,0.15962,0,0
0,0,0,0.16451,0,0
0,0,0,0.16925,0,0
0,0,0,0.17378,0,0
0,0,0,0.17816,0,0
0,0,0,0.18252,0,0
0,0,0,0.18711,0,0
0,0,0,0.19221,0,0
0,0,0,0.1981,0,0
0,0,0,0.20506,0,0
0,0,0,0.21327,0,0
0,0,0,0.2228,0,0
0,0,0,0.23357,0,0
0,0,0,0.24547,0,0
0,0,0,0.25791,0,0
0,0,0,0.27045,0,0
0,0,0,0.28242,0,0
0,0,0,0.29321,0,0
0,0,0,0.30211,0,0
0,0,0,0.30849,0,0
0,0,0,0.31191,0,0
0,0,0,0.31207,0,0
0,0,0,0.30891,0,0
0,0,0,0.30262,0,0
0,0,0,0.29361,0,0
0,0,0,0.28252,0,0
0,0,0,0.27019,0,0
0,0,0,0.25756,0,0
0,0,0,0.24566,0,0
0,0,0,0.23551,0,0
0,0,0,0.22804,0,0
0,0,0,0.22404,0,0
0,0,0,0.22411,0,0
0,0,0,0.22859,0,0
0,0,0,0.23753,0,0
0,0,0,0.25069,0,0
0,0,0,0.26752,0,0
0,0,0,0.28728,0,0
0,0,0,0.30891,0,0
0,0,0,0.33121,0,0
0,0,0,0.3529,0,0
0,0,0,0.37269,0,0
0,0,0,0.38934,0,0
0,0,0,0.40178,0,0
0,0,0,0.40915,0,0
0,0,0,0.41086,0,0
0,0,0,0.40664,0,0
0,0,0,0.39656,0,0
0,0,0,0.38094,0,0
0,0,0,0.3604,0,0
0,0,0,0.33579,0,0
0,0,0,0.3081,0,0
0,0,0,0.27838,0,0
0,0,0,0.24773,0,0
0,0,2.5654e-06,0.2171,0,0
0,0,4.1967e-06,0.18754,0,0
0,0,6.759e-06,0.15972,0,0
0,0,1.0717e-05,0.13424,0,0
0,0,1.6729e-05,0.11153,0,0
0,0,2.5708e-05,0.09185,0,0
0,0,3.8895e-05,0.075301,0,0
0,0,5.7934e-05,0.061871,0,0
0,0,8.4955e-05,0.051446,0,0
0,0,0.00012265,0.043844,0,0
0,0,0.00017432,0.038833,0,0
0,0,0.00024391,0.036153,0,0
0,0,0.000336,0.035529,0,0
0,0,0.00045569,0.03668,0,0
0,0,0.00060842,0.039318,0,0
0,0,0.00079975,0.043153,0,0
0,0,0.001035,0.047894,0,0
0,0,0.0013186,0.053243,0,0
0,0,0.0016539,0.058903,0,0
0,0,0.0020422,0.064574,0,0
0,0,0.0024827,0.069969,0,0
0,0,0.0029714,0.074813,0,0
0,0,0.0035012,0.078861,0,0
0,0,0.0040615,0.081907,0,0
0,0,0.0046384,0.083709,0,0
0,0,0.0052151,0.084366,0,0
0,0,0.0057725,0.083709,0,0
0,0,0.0062906,0.08177,0,0
0,0,0.0067488,0.078638,0,0
0,0,0.0071281,0.074453,0,0
0,0,0.0074121,0.069397,0,0
6.2705e-05,0,0.0075879,0.063683,0,0
0.00010258,0,0.0076474,0.057533,0,0
0.00016521,0,0.0075879,0.05117,0,0
0.00026194,0,0.0074121,0.044806,0,0
0.00040889,0,0.0071281,0.038626,0,0
0.00062837,0,0.0067488,0.032781,0,0
0.00095069,0,0.0062906,0.02739,0,0
0.0014161,0,0.0057725,0.02253,0,0
0.0020765,0,0.0052151,0.018245,0,0
0.0029978,0,0.0046384,0.014547,0,0
0.0042607,0,0.0040615,0.011418,0,0
0.0059618,0,0.0035012,0.0088229,0,0
0.0082127,0,0.0029714,0.0067121,0,0
0.011138,0,0.0024827,0.0050271,0,0
0.014871,0,0.0020422,0.0037068,0,0
0.019548,0,0.0016539,0.0026908,0,0
0.025297,0,0.0013186,0.0019231,0,0
0.032229,0,0.001035,0.001353,0,0
0.040425,0,0.00079975,0.00093722,0,0
0.049918,0,0.00060842,0.00063913,0,0
0.060684,0,0.00045569,0.00042909,0,0
0.07263,0,0.000336,0.00028361,0,0
0.085579,0,0.00024391,0.00018455,0,0
0.099273,0,0.00017432,0.00011823,0,0
0.11337,0,0.00012265,7.4565e-05,0,0
0.12747,0,8.4955e-05,4.6298e-05,0,0
0.1411,0,5.7934e-05,2.8302e-05,0,0
0.15376,0,3.8895e-05,0,0,0
0.16496,0,2.5708e-05,0,0,0
0.17423,0,1.6729e-05,0,0,0
0.18117,0,1.0717e-05,0,0,0
0.18547,0,6.759e-06,0,0,0
0.18692,0,4.1967e-06,0,0,0
0.18547,0,2.5654e-06,0,0,0
0.18117,0,0,0,0,0
0.17423,0,0,0,0,0
0.16496,0,0,0,0,0
0.15376,0,0,0,0,0
0.1411,0,0,0,0,0
0.12747,0,0,0,0,0
0.11337,0,0,0,0,0
0.099273,0,0,0,0,0
0.085579,0,0,0,0,0
0.07263,0,0,0,0,0
0.060684,0,0,0,0,0
0.049918,0,0,0,0,0
0.040425,0,0,0,0,0
0.032229,0,0,1.806e-05,0,0
0.025297,0,0,2.9544e-05,0,0
0.019548,0,0,4.7581e-05,0,0
0.014871,0,0,7.5443e-05,0,0
0.011138,0,0,0.00011776,0,0
0.0082127,0,0,0.00018098,0,0
0.0059618,0,0,0.00027381,0,0
0.0042607,0,0,0.00040784,0,0
0.0029978,0,0,0.00059806,0,0
0.0020765,0,0,0.0008634,0,0
0.0014161,0,0,0.0012271,0,0
0.0010147,0,0,0.0017171,0,0
0.00073313,0,0,0.0023654,0,0
0.00057761,0,0,0.0032079,0,0
0.00052946,0,0,0.0042831,0,0
0.00058279,0,0,0.00563,0,0
0.00074431,0,0,0.0072858,0,0
0.0010336,0,0,0.0092824,0,0
0.0014462,0,0,0.011643,0,0
0.0021207,0,0,0.014377,0,0
0.0030615,0,0,0.017478,0,0
0.0043513,0,0,0.020918,0,0
0.0060886,0,0,0.024648,0,0
0.0083874,0,0,0.028592,0,0
0.011375,0,0,0.032653,0,0
0.015188,0,0,0.036712,0,0
0.019964,0,0,0.040637,0,0
0.025835,0,0,0.044284,0,0
0.032915,0,0,0.047509,0,0
0.041284,0,0,0.05018,0,0
0.050979,0,0,0.052179,0,0
0.061975,0,0,0.053416,0,0
0.074174,0,0,0.053835,0,0
0.087399,0,0,0.053416,0,0
0.10138,0,0,0.052179,0,0
0.11578,0,0,0.05018,0,0
0.13018,0,0,0.047509,0,0
0.1441,0,0,0.044284,0,0
0.15703,0,0,0.040637,0,0
0.16847,0,0,0.036712,0,0
0.17794,0,0,0.032653,0,0
0.18502,0,0,0.028592,0,0
0.18941,0,0,0.024648,0,0
0.1909,0,0,0.020918,0,0
0.18941,0,0,0.017478,0,0
0.18502,0,0,0.014377,0,0
0.17794,0,0,0.011643,0,0
0.16847,0,0,0.0092824,0,0
0.15703,0,0,0.0072858,0,0
0.1441,0,0,0.00563,0,0
0.13018,0,0,0.0042831,0,0
0.11578,0,0,0.0032079,0,0
0.10142,0,0,0.0023654,0,0
0.087456,0,0,0.0017171,0,0
0.074267,0,0,0.0012271,0,0
0.062122,0,0,0.0008634,0,0
0.051209,0,0,0.00059806,0,0
0.041637,0,0,0.00040784,0,0
0.033449,0,0,0.00027381,0,0
0.02663,0,0,0.00018098,0,0
0.02113,0,0,0.00011776,0,0
0.016871,0,0,7.5443e-05,0,0
0.013767,0,0,4.7581e-05,0,0
0.011735,0,0,2.9544e-05,0,0
0.0107,0,0,1.806e-05,0,0
0.010605,0,0,0,0,0
0.011412,0,0,0,0,0
0.013097,0,0,0,0,0
0.015651,0,0,0,0,0
0.019068,0,0,0,0,0
0.02334,0,0,0,0,0
0.028447,0,0,0,0,0
0.034342,0,0,0,0,0
0.040951,0,0,0,0,0
0.048158,0,0,0,0,0
0.055806,0,0,0,0,0
0.06366,0,0,0,0,0
0.071575,0,0,0,0,0
0.079226,0,0,0,0,0
0.086335,0,0,0,0,0
0.092624,0,0,0,0,0
0.097831,0,0,0,0,0
0.10173,0,0,0,0,0
0.10414,0,0,0,0,0
0.10496,0,0,0,0,0
0.10414,0,0,0,0,0
0.10173,0,3.8007e-05,0,0,0
0.097831,0,6.2175e-05,0,0,0
0.092624,0,0.00010014,0,0,0
0.086335,0,0.00015877,0,0,0
0.079226,0,0.00024784,0,0,0
0.071575,0,0.00038087,0,0,0
0.06366,0,0.00057624,0,0,0
0.055742,0,0.0008583,0,0,0
0.048053,0,0.0012586,0,0,0
0.040782,0,0.001817,0,0,0
0.034075,0,0.0025825,0,0,0
