0,1,2,3,4,5,6,7,8,9
0.025496,0,0.074821,0,0,0,0,0,0,0
0.030221,0,0.059949,0,0,0,0,0,0,0
0.035651,0,0.047323,0,0,0,0,0,0,0
0.041663,0,0.036813,0,0,0,0,0,0,0
0.048107,0,0.028228,0,0,0,0,0,0,0
0.054796,0,0.02135,0,0,0,0,0,0,0
0.061519,0,0.015948,0,0,0,0,0,0,0
0.068039,0,0.011797,0,0,0,0,0,0,0
0.07411,0,0.0086887,0,0,0,0,0,0,0
0.079462,0,0.0064381,0,0,0,0,0,0,0
0.083929,0,0.0048891,0,0,0,0,0,0,0
0.087272,0,0.0039163,0,0,0,0,0,0,0
0.089341,0,0.0034237,0,0,0,0,0,0,0
0.090042,0,0.0033433,0,0,0,0,0,0,0
0.089341,0,0.0036311,0,0,0,0,0,0,0
0.087272,0,0.0042359,0,0,0,0,0,0,0
0.083929,0,0.0052147,0,0,0,0,0,0,0
0.079462,0,0.0065255,0,0,0,0,0,0,0
0.074067,0,0.0081754,0,0,0,0,0,0,0
0.067967,0,0.01017,0,0,0,0,0,0,0
0.061403,0,0.012459,0,0,0,0,0,0,0
0.054613,0,0.015146,0,0,0,0,0,0,0
0.047821,0,0.018127,0,0,0,0,0,0,0
0.041224,0,0.021359,0,0,0,0,0,0,0
0.034987,0,0.024777,0,0,0,0,0,0,0
0.029232,0,0.028296,0,0,0,0,0,0,0
0.024046,0,0.031814,0,0,0,0,0,0,0
0.019473,0,0.035215,0,0,0,0,0,0,0
0.015525,0,0.038375,0,0,0,0,0,0,0
0.012186,0,0.041171,0,0,0,0,0,0,0
0.0094165,0,0.043485,0,0,0,0,0,0,0
0.0071637,0,0.045217,0,0,0,0,0,0,0
0.0053654,0,0.04629,0,0,0,0,0,0,0
0.0039562,0,0.046653,0,0,0,0,0,0,0
0.0028719,0,0.04629,0,0,0,0,0,0,0
0.0020524,0,0.045217,0,0,0,0,0,0,0
0.0014441,0,0.043485,0,0,0,0,0,0,0
0.0010003,0,0.041171,0,0,0,0,0,0,0
0.00068213,0,0.038375,0,0,0,0,0,0,0
0.00045796,0,0.035215,0,0,0,0,0,0,0
0.00030269,0,0.031814,0,0,0,0,0,0,0
0.00019697,0,0.028296,0,0,0,0,0,0,0
0.00012618,0,0.024777,0,0,0,0,0,0,0
7.9582e-05,0,0.021359,0,0,0,0,0,0,0
4.9413e-05,0,0.018127,0,0,0,0,0,0,0
3.0206e-05,0,0.015146,0,0,0,0,0,0,0
0,0,0.012459,0,0,0,0,0,0,0
0,0,0.010089,0,0,0,0,0,0,0
0,0,0.0080439,0,0,0,0,0,0,0
0,0,0.0063137,0,0,0,0,0,0,0
0,0,0.0048789,0,0,0,0,0,0,0
0,0,0.0037117,0,0,0,0,0,0,0
0,0,0.0027799,0,0,0,0,0,0,0
0,0,0.0020498,0,0,0,0,0,0,0
0,0,0.001488,0,0,0,0,0,0,0
0,0,0.0010634,0,0,0,0,0,0,0
0,0,0.0007482,0,0,0,0,0,0,0
0,0,0.00051826,0,0,0,0,0,0,0
0,0,0.00035343,0,0,0,0,0,0,0
0,0,0.00023728,0,0,0,0,0,0,0
0,0,0.00015683,0,0,0,0,0,0,0
0,0,0.00010205,0,0,0,0,0,0,0
0,0,6.5377e-05,0,0,0,0,0,0,0
0,0,4.1233e-05,0,0,0,0,0,0,0
0,0,2.5602e-05,0,0,0,0,0,0,0
0,0,1.565e-05,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,2.0891e-05,0,0,0,0,0,0,0
0,0,3.4175e-05,0,0,0,0,0,0,0
5.1473e-05,0,5.5039e-05,0,0,0,0,0,0,0
8.4204e-05,0,8.7268e-05,0,0,0,0,0,0,0
0.00013561,0,0.00013622,0,0,0,0,0,0,0
0.00021502,0,0.00020935,0,0,0,0,0,0,0
0.00033565,0,0.00031673,0,0,0,0,0,0,0
0.00051581,0,0.00047177,0,0,0,0,0,0,0
0.0007804,0,0.0006918,0,0,0,0,0,0,0
0.0011624,0,0.00099873,0,0,0,0,0,0,0
0.0017045,0,0.0014195,0,0,0,0,0,0,0
0.0024608,0,0.0019862,0,0,0,0,0,0,0
0.0034975,0,0.0027361,0,0,0,0,0,0,0
0.0048939,0,0.0037107,0,0,0,0,0,0,0
0.0067416,0,0.0049545,0,0,0,0,0,0,0
0.009143,0,0.0065126,0,0,0,0,0,0,0
0.012208,0,0.0084279,0,0,0,0,0,0,0
0.016046,0,0.010737,0,0,0,0,0,0,0
0.020766,0,0.013468,0,0,0,0,0,0,0
0.026456,0,0.01663,0,0,0,0,0,0,0
0.033183,0,0.020217,0,0,0,0,0,0,0
0.040976,0,0.024197,0,0,0,0,0,0,0
0.049814,0,0.028511,0,0,0,0,0,0,0
0.05962,0,0.033074,0,0,0,0,0,0,0
0.070249,0,0.037771,0,0,0,0,0,0,0
0.081491,0,0.042467,0,0,0,0,0,0,0
0.093065,0,0.047007,0,0,0,0,0,0,0
0.10471,0,0.051225,0,0,0,0,0,0,0
0.11594,0,0.054957,0,0,0,0,0,0,0
0.12641,0,0.058046,0,0,0,0,0,0,0
0.13572,0,0.060358,0,0,0,0,0,0,0
0.1435,0,0.061789,0,0,0,0,0,0,0
0.14945,0,0.062274,0,0,0,0,0,0,0
0.15335,0,0.061789,0,0,0,0,0,0,0
0.15509,0,0.060358,0,0,0,0,0,0,0
0.15467,0,0.058046,0,0,0,0,0,0,0
0.15222,0,0.054957,0,0,0,0,0,0,0
0.148,0,0.051225,0,0,0,0,0,0,0
0.14237,0,0.047007,0,0,0,0,0,0,0
0.13581,0,0.042467,0,0,0,0,0,0,0
0.12883,0,0.037771,0,0,0,0,0,0,0
0.12201,0,0.033074,0,0,0,0,0,0,0
0.1159,0,0.028511,0,0,0,0,0,0,0
0.11104,0,0.024197,0,0,0,0,0,0,0
0.10789,0,0.020217,0,0,0,0,0,0,0
0.10683,0,0.01663,0,0,0,0,0,0,0
0.10813,0,0.013468,0,0,0,0,0,0,0
0.11188,0,0.010737,0,0,0,0,0,0,0
0.11805,0,0.0084381,0,0,0,0,0,0,0
0.12647,0,0.0065294,0,0,0,0,0,0,0
0.13681,0,0.0049815,0,0,0,0,0,0,0
0.14861,0,0.0037536,0,0,0,0,0,0,0
0.16131,0,0.0028031,0,0,0,0,0,0,0
0.17427,0,0.0020891,0,0,0,0,0,0,0
0.18682,0,0.0015751,0,0,0,0,0,0,0
0.19827,0,0.0012305,0,0,0,0,0,0,0
0.208,0,0.0010317,0,0,0,0,0,0,0
0.21547,0,0.00096243,0,0,0,0,0,0,0
0.22027,0,0.0010141,0,0,0,0,0,0,0
0.22212,0,0.0011851,0,0,0,0,0,0,0
0.22092,0,0.0014804,0,0,0,0,0,0,0
0.21675,0,0.0019103,0,0,0,0,0,0,0
0.20982,0,0.0024891,0,0,0,0,0,0,0
0.20051,0,0.0032337,0,0,0,0,0,0,0
0.18929,0,0.0041614,0,0,0,0,0,0,0
0.1767,0,0.0052751,0,0,0,0,0,0,0
0.16331,0,0.0066165,0,0,0,0,0,0,0
0.14962,0,0.0081703,0,0,0,0,0,0,0
0.13622,0,0.0099325,0,0,0,0,0,0,0
0.12347,0,0.011888,0,0,0,0,0,0,0
0.11169,0,0.014007,0,0,0,0,0,0,0
0.10108,0,0.016248,0,0,0,0,0,0,0
0.091728,0,0.018556,0,0,0,0,0,0,0
0.08364,0,0.020863,0,0,0,0,0,0,0
0.076722,0,0.023094,0,0,0,0,0,0,0
0.070822,0,0.025166,0,0,0,0,0,0,0
0.065752,0,0.026999,0,0,0,0,0,0,0
0.061307,0,0.028517,0,0,0,0,0,0,0
0.057292,0,0.029653,0,0,0,0,0,0,0
0.05353,0,0.030356,0,0,0,0,0,0,0
0.049884,0,0.030594,0,0,0,0,0,0,0
0.046253,0,0.030356,0,0,0,0,0,0,0
0.042581,0,0.029653,0,0,0,0,0,0,0
0.038869,0,0.028517,0,0,0,0,0,0,0
0.03511,0,0.026999,0,0,0,0,0,0,0
0.031356,0,0.025166,0,0,0,0,0,0,0
0.027668,0,0.023094,0,0,0,0,0,0,0
0.024113,0,0.020894,0,0,0,0,0,0,0
0.020759,0,0.018607,0,0,0,0,0,0,0
0.017671,0,0.01633,0,0,0,0,0,0,0
0.014901,0,0.014137,0,0,0,0,0,0,0
0.012492,0,0.01209,0,0,0,0,0,0,0
0.010433,0,0.010243,0,0,0,0,0,0,0
0.0088515,0,0.0086404,0,0,0,0,0,0,0
0.0076948,0,0.0073168,0,0,0,0,0,0,0
0.0069754,0,0.006302,0,0,0,0,0,0,0
0.0067025,0,0.005623,0,0,0,0,0,0,0
0.0068837,0,0.0053066,0,0,0,0,0,0,0
0.0075256,0,0.0053824,0,0,0,0,0,0,0
0.0086333,0,0.0058845,0,0,0,0,0,0,0
0.010209,0,0.0068524,0,0,0,0,0,0,0
0.012249,0,0.0083301,0,0,0,0,0,0,0
0.014741,0,0.010364,0,0,0,0,0,0,0
0.017658,0,0.013001,0,0,0,0,0,0,0
0.020957,0,0.016278,0,0,0,0,0,0,0
0.024577,0,0.020223,0,0,0,0,0,0,0
0.028434,0,0.024841,0,0,0,0,0,0,0
0.032424,0,0.030113,0,0,0,0,0,0,0
0.036425,0,0.035985,0,0,0,0,0,0,0
0.0403,0,0.042364,0,0,0,0,0,0,0
0.043904,0,0.049121,0,0,0,0,0,0,0
0.047086,0,0.056083,0,0,0,0,0,0,0
0.049733,0,0.063048,0,0,0,0,0,0,0
0.051714,0,0.069776,0,0,0,0,0,0,0
0.052941,0,0.076038,0,0,0,0,0,0,0
0.053356,0,0.081577,0,0,0,0,0,0,0
0.052941,0,0.086162,0,0,0,0,0,0,0
0.051714,0,0.089594,0,0,0,0,0,0,0
0.049733,0,0.091719,0,0,0,0,0,0,0
0.047086,0,0.092438,0,0,0,0,0,0,0
0.043889,0,0.091719,0,0,0,0,0,0,0
0.040275,0,0.089594,0,0,0,0,0,0,0
0.036386,0,0.086162,0,0,0,0,0,0,0
0.032362,0,0.081577,0,0,0,0,0,0,0
0.028337,0,0.076038,0,0,0,0,0,0,0
0.024428,0,0.069776,0,0,0,0,0,0,0
0.020732,0,0.063037,0,0,0,0,0,0,0
0.017322,0,0.056067,0,0,0,0,0,0,0
0.014249,0,0.049094,0,0,0,0,0,0,0
0.011539,0,0.042321,0,0,0,0,0,0,0
0.0091997,0,0.035918,0,0,0,0,0,0,0
0.0072209,0,0.03001,0,0,0,0,0,0,0
0.0055799,0,0.024686,0,0,0,0,0,0,0
0.004245,0,0.019991,0,0,0,0,0,0,0
0.0031793,0,0.015938,0,0,0,0,0,0,0
0.0023443,0,0.01251,0,0,0,0,0,0,0
0.0017018,0,0.0096671,0,0,0,0,0,0,0
0.0012162,0,0.0073544,0,0,0,0,0,0,0
0.00085571,0,0.0055082,0,0,0,0,0,0,0
0.00059273,0,0.0040615,0,0,0,0,0,0,0
0.00045731,0,0.0029483,0,0,0,0,0,0,0
0.00035824,0,0.0021071,0,0,0,0,0,0,0
0.00031927,0,0.0014825,0,0,0,0,0,0,0
0.00033854,0,0.0010269,0,0,0,0,0,0,0
0.00042103,0,0.00070028,0,0,0,0,0,0,0
0.00057928,0,0.00047015,0,0,0,0,0,0,0
0.00083436,0,0.00031075,0,0,0,0,0,0,0
0.0012171,0,0.00020221,0,0,0,0,0,0,0
0.0017585,0,0.00012954,0,0,0,0,0,0,0
0.0025386,0,8.1699e-05,0,0,0,0,0,0,0
0.0036081,0,5.0728e-05,0,0,0,0,0,0,0
0.0050487,0,3.101e-05,0,0,0,0,0,0,0
0.0069548,0,0,0,0,0,0,0,0,0
0.0094321,0,0,0,0,0,0,0,0,0
0.012594,0,0,0,0,0,0,0,0,0
0.016554,0,0,0,0,0,0,0,0,0
0.021422,0,0,0,0,0,0,0,0,0
0.027293,0,0,0,0,0,0,0,0,0
0.034233,0,0,0,0,0,0,0,0,0
0.042272,0,0,0,0,0,0,0,0,0
0.05139,0,0,0,0,0,0,0,0,0
0.061505,0,0,0,0,0,0,0,0,0
0.072471,0,0,0,0,0,0,0,0,0
0.084068,0,0,0,0,0,0,0,0,0
0.096008,0,0,0,0,0,0,0,0,0
0.10795,0,0,0,0,0,0,0,0,0
0.11948,0,0,0,0,0,0,0,0,0
0.13021,0,0,0,0,0,0,0,0,0
0.13969,0,0,0,0,0,0,0,0,0
0.14754,0,0,0,0,0,0,0,0,0
0.15342,0,0,0,0,0,0,0,0,0
0.15706,0,0,0,0,0,0,0,0,0
0.15829,0,3.9336e-05,0,0,0,0,0,0,0
0.15706,0,6.435e-05,0,0,0,0,0,0,0
0.15342,0,0.00010364,0,0,0,0,0,0,0
0.14754,0,0.00016432,0,0,0,0,0,0,0
0.13969,0,0.00025651,0,0,0,0,0,0,0
0.13021,0,0.00039419,0,0,0,0,0,0,0
0.11948,0,0.00059639,0,0,0,0,0,0,0
0.10795,0,0.00088833,0,0,0,0,0,0,0
0.096008,0,0.0013026,0,0,0,0,0,0,0
0.084068,0,0.0018806,0,0,0,0,0,0,0
0.072471,0,0.0026729,0,0,0,0,0,0,0
0.061505,0,0.00374,0,0,0,0,0,0,0
0.05139,0,0.0051521,0,0,0,0,0,0,0
0.042272,0,0.0069872,0,0,0,0,0,0,0
0.034233,0,0.0093292,0,0,0,0,0,0,0
0.027293,0,0.012263,0,0,0,0,0,0,0
0.021422,0,0.015869,0,0,0,0,0,0,0
0.016554,0,0.020218,0,0,0,0,0,0,0
0.012594,0,0.025359,0,0,0,0,0,0,0
0.0094321,0,0.031315,0,0,0,0,0,0,0
0.0069548,0,0.038069,0,0,0,0,0,0,0
0.0050487,0,0.045562,0,0,0,0,0,0,0
0.0036081,0,0.053686,0,0,0,0,0,0,0
0.0025386,0,0.062277,0,0,0,0,0,0,0
0.0017585,0,0.071122,0,0,0,0,0,0,0
0.0011992,0,0.079965,0,0,0,0,0,0,0
0.00080508,0,0.088513,0,0,0,0,0,0,0
0.00053213,0,0.096456,0,0,0,0,0,0,0
0.00034626,0,0.10348,0,0,0,0,0,0,0
0.00022182,0,0.1093,0,0,0,0,0,0,0
0.0001399,0,0.11365,0,0,0,0,0,0,0
8.6867e-05,0,0.11635,0,0,0,0,0,0,0
0.00010095,0,0.11726,0,0,0,0,0,0,0
7.8277e-05,0,0.11635,0,0,0,0,0,0,0
0.00012607,0,0.11365,0,0,0,0,0,0,0
0.00019989,0,0.1093,0,0,0,0,0,0,0
0.00031202,0,0.10348,0,0,0,0,0,0,0
0.00047951,0,0.096456,0,0,0,0,0,0,0
0.00072547,0,0.088513,0,0,0,0,0,0,0
0.0010806,0,0.079965,0,0,0,0,0,0,0
0.0015846,0,0.071122,0,0,0,0,0,0,0
0.0022876,0,0.062277,0,0,0,0,0,0,0
0.0032513,0,0.053686,0,0,0,0,0,0,0
0.0045494,0,0.045562,0,0,0,0,0,0,0
0.0062671,0,0.038069,0,0,0,0,0,0,0
0.0084995,0,0.031315,0,0,0,0,0,0,0
0.011348,0,0.025433,0,0,0,0,0,0,0
0.014917,0,0.020338,0,0,0,0,0,0,0
0.019304,0,0.016063,0,0,0,0,0,0,0
0.024594,0,0.012569,0,0,0,0,0,0,0
0.030848,0,0.0098076,0,0,0,0,0,0,0
0.038092,0,0.0077653,0,0,0,0,0,0,0
0.046308,0,0.0063344,0,0,0,0,0,0,0
0.055423,0,0.0055096,0,0,0,0,0,0,0
0.065305,0,0.0052813,0,0,0,0,0,0,0
0.075755,0,0.0056673,0,0,0,0,0,0,0
0.086515,0,0.0067168,0,0,0,0,0,0,0
0.097271,0,0.008513,0,0,0,0,0,0,0
0.10767,0,0.011172,0,0,0,0,0,0,0
0.11733,0,0.014844,0,0,0,0,0,0,0
0.12588,0,0.019704,0,0,0,0,0,0,0
0.13295,0,0.025946,0,0,0,0,0,0,0
0.13825,0,0.033773,0,0,0,0,0,0,0
0.14153,0,0.043382,0,0,0,0,0,0,0
0.14264,0,0.054944,0,0,0,0,0,0,0
0.14153,0,0.068561,0,0,0,0,0,0,0
0.13825,0,0.084353,0,0,0,0,0,0,0
0.13295,0,0.10226,0,0,0,0,0,0,0
0.12588,0,0.12214,0,0,0,0,0,0,0
0.11733,0,0.14378,0,0,0,0,0,0,0
0.10767,0,0.16677,0,0,0,0,0,0,0
0.097271,0,0.19062,0,0,0,0,0,0,0
0.086578,0,0.21475,0,0,0,0,0,0,0
0.075859,0,0.23844,0,0,0,0,0,0,0
0.065473,0,0.26094,0,0,0,0,0,0,0
0.055689,0,0.28149,0,0,0,0,0,0,0
0.046723,0,0.29934,0,0,0,0,0,0,0
0.03873,0,0.31381,0,0,0,0,0,0,0
0.031813,0,0.32435,0,0,0,0,0,0,0
0.026032,0,0.33057,0,0,0,0,0,0,0
0.021412,0,0.33223,0,0,0,0,0,0,0
0.01796,0,0.32932,0,0,0,0,0,0,0
0.015674,0,0.32202,0,0,0,0,0,0,0
0.014552,0,0.31069,0,0,0,0,0,0,0
0.014605,0,0.29586,0,0,0,0,0,0,0
0.015857,0,0.27818,0,0,0,0,0,0,0
0.018349,0,0.2584,0,0,0,0,0,0,0
0.022133,0,0.23728,0,0,0,0,0,0,0
0.027267,0,0.21559,0,0,0,0,0,0,0
0.033801,0,0.19404,0,0,0,0,0,0,0
0.041765,0,0.17325,0,0,0,0,0,0,0
0.051157,0,0.15373,0,0,0,0,0,0,0
0.06192,0,0.13586,0,0,0,0,0,0,0
0.073935,0,0.11986,0,0,0,0,0,0,0
0.087008,0,0.10585,0,0,0,0,0,0,0
0.10086,0,0.093813,0,0,0,0,0,0,0
0.11515,0,0.083633,0,0,0,0,0,0,0
0.12941,0,0.075121,0,0,0,0,0,0,0
0.14324,0,0.068038,0,0,0,0,0,0,0
0.1561,0,0.06212,0,0,0,0,0,0,0
0.16747,0,0.0571,0,0,0,0,0,0,0
0.17688,0,0.052732,0,0,0,0,0,0,0
0.18393,0,0.0488,0,0,0,0,0,0,0
0.18829,0,0.045131,0,0,0,0,0,0,0
0.18977,0,0.041598,0,0,0,0,0,0,0
0.18829,0,0.038121,0,0,0,0,0,0,0
0.18393,0,0.034661,0,0,0,0,0,0,0
0.17688,0,0.031213,0,0,0,0,0,0,0
0.16747,0,0.027801,0,0,0,0,0,0,0
0.1561,0,0.024464,0,0,0,0,0,0,0
0.14324,0,0.02125,0,0,0,0,0,0,0
0.12941,0,0.018165,0,0,0,0,0,0,0
0.1151,0,0.015358,0,0,0,0,0,0,0
0.10078,0,0.012796,0,0,0,0,0,0,0
0.086882,0,0.010503,0,0,0,0,0,0,0
0.073736,0,0.0084914,0,0,0,0,0,0,0
0.061608,0,0.0067358,0,0,0,0,0,0,0
0.050678,0,0.005287,0,0,0,0,0,0,0
0.04104,0,0.0040855,0,0,0,0,0,0,0
0.03272,0,0.0031081,0,0,0,0,0,0,0
0.025682,0,0.0023278,0,0,0,0,0,0,0
0.019846,0,0.0017164,0,0,0,0,0,0,0
0.015098,0,0.001246,0,0,0,0,0,0,0
0.011308,0,0.00089048,0,0,0,0,0,0,0
0.0083378,0,0.00062653,0,0,0,0,0,0,0
0.0060526,0,0.00043398,0,0,0,0,0,0,0
0.0043256,0,0.00029595,0,0,0,0,0,0,0
0.0030434,0,0.00019869,0,0,0,0,0,0,0
0.0021081,0,0.00013133,0,0,0,0,0,0,0
0.0014376,0,8.5456e-05,0,0,0,0,0,0,0
0.00096517,0,5.4745e-05,0,0,0,0,0,0,0
0.00063794,0,3.4527e-05,0,0,0,0,0,0,0
0.00041511,0,2.1439e-05,0,0,0,0,0,0,0
0.00026593,0,1.3105e-05,0,0,0,0,0,0,0
0.00016772,0,0,0,0,0,0,0,0,0
0.00010414,0,0,0,0,0,0,0,0,0
6.366e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
6.0594e-05,0,0,0,0,0,0,0,0,0
9.9126e-05,0,0,0,0,0,0,0,0,0
0.00015964,0,0,0,0,0,0,0,0,0
0.00025313,0,0,0,0,0,0,0,0,0
0.00039512,0,0,0,0,0,0,0,0,0
0.00060722,0,0,0,0,0,0,0,0,0
0.00091869,0,0,0,0,0,0,0,0,0
0.0013684,0,0,0,0,0,0,0,0,0
0.0020066,0,0,0,0,0,0,0,0,0
0.0028969,0,0,0,0,0,0,0,0,0
0.0041173,0,0,0,0,0,0,0,0,0
0.0057611,0,0,0,0,0,0,0,0,0
0.0079363,0,0,0,0,0,0,0,0,0
0.010763,0,0,0,0,0,0,0,0,0
0.014371,0,0,0,0,0,0,0,0,0
0.01889,0,0,0,0,0,0,0,0,0
0.024446,0,0,0,0,0,0,0,0,0
0.031144,0,0,0,0,0,0,0,0,0
0.039064,0,0,0,0,0,0,0,0,0
0.048237,0,0,0,0,0,0,0,0,0
0.058642,0,0,0,0,0,0,0,0,0
0.070185,0,0,0,0,0,0,0,0,0
0.082698,0,0,0,0,0,0,0,0,0
0.095931,0,0,0,0,0,0,0,0,0
0.10956,0,0,0,0,0,0,0,0,0
0.12318,0,0,0,0,0,0,0,0,0
0.13635,0,0,0,0,0,0,0,0,0
0.14858,0,0,0,0,0,0,0,0,0
0.1594,0,0,0,0,0,0,0,0,0
0.16836,0,0,0,0,0,0,0,0,0
0.17507,0,0,0,0,0,0,0,0,0
0.17922,0,0,0,0,0,0,0,0,0
0.18063,0,0,0,0,0,0,0,0,0
0.17922,0,0,0,0,0,0,0,0,0
0.17507,0,0,0,0,0,0,0,0,0
0.16836,0,0,0,0,0,0,0,0,0
0.1594,0,0,0,0,0,0,0,0,0
0.14858,0,0,0,0,0,0,0,0,0
0.13635,0,0,0,0,0,0,0,0,0
0.12318,0,0,0,0,0,0,0,0,0
0.10956,0,0,0,0,0,0,0,0,0
0.095931,0,0,0,0,0,0,0,0,0
0.082698,0,0,0,0,0,0,0,0,0
0.070185,0,0,0,0,0,0,0,0,0
0.058642,0,0,0,0,0,0,0,0,0
0.048237,0,0,0,0,0,0,0,0,0
0.039064,0,0,0,0,0,0,0,0,0
0.031144,0,0,0,0,0,0,0,0,0
0.024446,0,0,0,0,0,0,0,0,0
0.01889,0,0,0,0,0,0,0,0,0
0.014371,0,0,0,0,0,0,0,0,0
0.010763,0,0,0,0,0,0,0,0,0
0.0079363,0,0,0,0,0,0,0,0,0
0.0057611,0,0,0,0,0,0,0,0,0
0.0041173,0,0,0,0,0,0,0,0,0
0.0028969,0,0,0,0,0,0,0,0,0
0.0020066,0,0,0,0,0,0,0,0,0
0.0013684,0,0,0,0,0,0,0,0,0
0.00091869,0,0,0,0,0,0,0,0,0
0.00060722,0,0,0,0,0,0,0,0,0
0.00039512,0,0,0,0,0,0,0,0,0
0.00025313,0,0,0,0,0,0,0,0,0
0.00015964,0,0,0,0,0,0,0,0,0
9.9126e-05,0,0,0,0,0,0,0,0,0
6.0594e-05,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,6.6383e-05,0,0,0,0,0,0,0
0,0,0.00010859,0,0,0,0,0,0,0
0,0,0.00017489,0,0,0,0,0,0,0
0,0,0.00027731,0,0,0,0,0,0,0
0,0,0.00043287,0,0,0,0,0,0,0
0,0,0.00066522,0,0,0,0,0,0,0
3.0282e-05,0,0.0010064,0,0,0,0,0,0,0
4.9538e-05,0,0.0014991,0,0,0,0,0,0,0
7.9783e-05,0,0.0021983,0,0,0,0,0,0,0
0.0001265,0,0.0031736,0,0,0,0,0,0,0
0.00019746,0,0.0045106,0,0,0,0,0,0,0
0.00030346,0,0.0063115,0,0,0,0,0,0,0
0.00045912,0,0.0086944,0,0,0,0,0,0,0
0.00068385,0,0.011791,0,0,0,0,0,0,0
0.0010028,0,0.015744,0,0,0,0,0,0,0
0.0014477,0,0.020694,0,0,0,0,0,0,0
0.0020576,0,0.026781,0,0,0,0,0,0,0
0.0028791,0,0.034119,0,0,0,0,0,0,0
0.0039662,0,0.042795,0,0,0,0,0,0,0
0.0053789,0,0.052845,0,0,0,0,0,0,0
0.0071818,0,0.064243,0,0,0,0,0,0,0
0.0094403,0,0.076889,0,0,0,0,0,0,0
0.012217,0,0.090598,0,0,0,0,0,0,0
0.015564,0,0.1051,0,0,0,0,0,0,0
0.019522,0,0.12002,0,0,0,0,0,0,0
0.024107,0,0.13494,0,0,0,0,0,0,0
0.029306,0,0.14937,0,0,0,0,0,0,0
0.035075,0,0.16277,0,0,0,0,0,0,0
0.041329,0,0.17463,0,0,0,0,0,0,0
0.047942,0,0.18445,0,0,0,0,0,0,0
0.054751,0,0.1918,0,0,0,0,0,0,0
0.061559,0,0.19634,0,0,0,0,0,0,0
0.068139,0,0.19788,0,0,0,0,0,0,0
0.074254,0,0.19634,0,0,0,0,0,0,0
0.079663,0,0.1918,0,0,0,0,0,0,0
0.084141,0,0.18445,0,0,0,0,0,0,0
0.087492,0,0.17463,0,0,0,0,0,0,0
0.089567,0,0.16277,0,0,0,0,0,0,0
0.09027,0,0.14937,0,0,0,0,0,0,0
0.089567,0,0.13494,0,0,0,0,0,0,0
0.087492,0,0.12002,0,0,0,0,0,0,0
0.084141,0,0.1051,0,0,0,0,0,0,0
0.079663,0,0.090598,0,0,0,0,0,0,0
0.074254,0,0.076889,0,0,0,0,0,0,0
0.068139,0,0.064243,0,0,0,0,0,0,0
0.061559,0,0.052845,0,0,0,0,0,0,0
0.054751,0,0.042795,0,0,0,0,0,0,0
0.047942,0,0.034119,0,0,0,0,0,0,0
0.041329,0,0.026781,0,0,0,0,0,0,0
0.035075,0,0.020694,0,0,0,0,0,0,0
0.029306,0,0.015744,0,0,0,0,0,0,0
0.024107,0,0.011791,0,0,0,0,0,0,0
0.019522,0,0.0086944,0,0,0,0,0,0,0
0.015564,0,0.0063115,0,0,0,0,0,0,0
0.012217,0,0.0045106,0,0,0,0,0,0,0
0.0094403,0,0.0031736,0,0,0,0,0,0,0
0.0071818,0,0.0021983,0,0,0,0,0,0,0
0.0053789,0,0.0015054,0,0,0,0,0,0,0
0.0039662,0,0.0010168,0,0,0,0,0,0,0
0.0028791,0,0.00068182,0,0,0,0,0,0,0
0.0020576,0,0.00045919,0,0,0,0,0,0,0
0.0014477,0,0.00031839,0,0,0,0,0,0,0
0.0010028,0,0.00023804,0,0,0,0,0,0,0
0.00068385,0,0.00020413,0,0,0,0,0,0,0
0.00045912,0,0.00020868,0,0,0,0,0,0,0
0.00030346,0,0.00020866,0,0,0,0,0,0,0
0.00019746,0,0.00030124,0,0,0,0,0,0,0
0.0001265,0,0.00042815,0,0,0,0,0,0,0
7.9783e-05,0,0.00059909,0,0,0,0,0,0,0
4.9538e-05,0,0.00082527,0,0,0,0,0,0,0
3.0282e-05,0,0.0011192,0,0,0,0,0,0,0
0,0,0.0014944,0,0,0,0,0,0,0
0,0,0.0019643,0,0,0,0,0,0,0
6.3239e-05,0,0.002542,0,0,0,0,0,0,0
0.00010345,0,0.0032386,0,0,0,0,0,0,0
0.00016661,0,0.0040621,0,0,0,0,0,0,0
