,0,1,2
28941,0.0,0.0,0.009999999776482582
28942,0.0,0.0,0.009999999776482582
28943,0.0,0.0,0.009999999776482582
28944,0.0,0.0,0.009999999776482582
28945,0.0,0.0,0.009999999776482582
28946,0.0,0.0,0.009999999776482582
28947,0.0,0.0,0.009999999776482582
28948,0.0,0.0,0.009999999776482582
28949,0.0,0.0,0.009999999776482582
28950,0.0,0.0,0.009999999776482582
28951,0.0,0.0,0.009999999776482582
28952,0.0,0.0,0.009999999776482582
28953,0.0,0.0,0.009999999776482582
28954,0.0,0.0,0.009999999776482582
28955,0.0,0.0,0.009999999776482582
28956,0.0,0.0,0.009999999776482582
28957,0.0,0.0,0.009999999776482582
28958,0.0,0.0,0.009999999776482582
28959,0.0,0.0,0.009999999776482582
28960,0.0,0.0,0.009999999776482582
28961,0.0,0.0,0.009999999776482582
28962,0.0,0.0,0.009999999776482582
28963,0.0,0.0,0.009999999776482582
28964,0.0,0.0,0.009999999776482582
28965,0.0,0.0,0.009999999776482582
28966,0.0,0.0,0.009999999776482582
28967,0.0,0.0,0.009999999776482582
28968,0.0,0.0,0.009999999776482582
28969,0.0,0.0,0.009999999776482582
28970,0.0,0.0,0.009999999776482582
28971,0.0,0.0,0.009999999776482582
28972,0.0,0.0,0.009999999776482582
28973,0.0,0.0,0.009999999776482582
28974,0.0,0.0,0.009999999776482582
28975,0.0,0.0,0.009999999776482582
28976,0.0,0.0,0.009999999776482582
28977,0.0,0.009999999776482582,0.009999999776482582
28978,0.0,0.009999999776482582,0.009999999776482582
28979,0.0,0.009999999776482582,0.019999999552965164
28980,0.0,0.009999999776482582,0.019999999552965164
28981,0.0,0.009999999776482582,0.019999999552965164
28982,0.0,0.009999999776482582,0.019999999552965164
28983,0.0,0.009999999776482582,0.019999999552965164
28984,0.0,0.009999999776482582,0.019999999552965164
28985,0.0,0.009999999776482582,0.019999999552965164
28986,0.0,0.009999999776482582,0.019999999552965164
28987,0.0,0.009999999776482582,0.009999999776482582
28988,0.0,0.009999999776482582,0.009999999776482582
28989,0.0,0.009999999776482582,0.009999999776482582
28990,0.0,0.009999999776482582,0.009999999776482582
28991,0.0,0.009999999776482582,0.009999999776482582
28992,0.0,0.009999999776482582,0.009999999776482582
28993,0.0,0.009999999776482582,0.009999999776482582
28994,0.0,0.009999999776482582,0.009999999776482582
28995,0.0,0.009999999776482582,0.009999999776482582
28996,0.0,0.009999999776482582,0.009999999776482582
28997,0.0,0.009999999776482582,0.009999999776482582
28998,0.0,0.009999999776482582,0.009999999776482582
28999,0.0,0.009999999776482582,0.009999999776482582
29000,0.0,0.009999999776482582,0.009999999776482582
29001,0.0,0.009999999776482582,0.009999999776482582
29002,0.0,0.009999999776482582,0.009999999776482582
29003,0.0,0.009999999776482582,0.009999999776482582
29004,0.0,0.009999999776482582,0.009999999776482582
29005,0.0,0.009999999776482582,0.009999999776482582
29006,0.0,0.009999999776482582,0.009999999776482582
29007,0.0,0.009999999776482582,0.009999999776482582
29008,0.0,0.009999999776482582,0.009999999776482582
29009,0.0,0.019999999552965164,0.009999999776482582
29010,0.0,0.019999999552965164,0.009999999776482582
29011,0.0,0.019999999552965164,0.009999999776482582
29012,0.0,0.019999999552965164,0.009999999776482582
29013,0.0,0.019999999552965164,0.009999999776482582
29014,0.0,0.019999999552965164,0.009999999776482582
29015,0.0,0.019999999552965164,0.009999999776482582
29016,0.0,0.019999999552965164,0.009999999776482582
29017,0.0,0.019999999552965164,0.009999999776482582
29018,0.0,0.019999999552965164,0.009999999776482582
29019,0.0,0.019999999552965164,0.009999999776482582
29020,0.0,0.019999999552965164,0.009999999776482582
29021,0.0,0.019999999552965164,0.009999999776482582
29022,0.0,0.019999999552965164,0.009999999776482582
29023,0.0,0.019999999552965164,0.009999999776482582
29024,0.0,0.019999999552965164,0.009999999776482582
29025,0.0,0.019999999552965164,0.009999999776482582
29026,0.0,0.019999999552965164,0.009999999776482582
29027,0.0,0.019999999552965164,0.009999999776482582
29028,0.0,0.019999999552965164,0.009999999776482582
29029,0.0,0.03999999910593033,0.009999999776482582
29030,0.0,0.03999999910593033,0.009999999776482582
29031,0.0,0.03999999910593033,0.009999999776482582
29032,0.0,0.03999999910593033,0.009999999776482582
29033,0.0,0.03999999910593033,0.009999999776482582
29034,0.0,0.03999999910593033,0.009999999776482582
29035,0.0,0.03999999910593033,0.009999999776482582
29036,0.0,0.03999999910593033,0.009999999776482582
29037,0.009999999776482582,0.05000000074505806,0.009999999776482582
29038,0.009999999776482582,0.05000000074505806,0.009999999776482582
29039,0.009999999776482582,0.05000000074505806,0.009999999776482582
29040,0.009999999776482582,0.05000000074505806,0.009999999776482582
29041,0.0,0.029999999329447746,0.009999999776482582
29042,0.0,0.029999999329447746,0.009999999776482582
29043,0.0,0.029999999329447746,0.029999999329447746
29044,0.0,0.029999999329447746,0.029999999329447746
29045,0.0,0.019999999552965164,0.029999999329447746
29046,0.0,0.019999999552965164,0.029999999329447746
29047,0.0,0.019999999552965164,0.05000000074505806
29048,0.0,0.019999999552965164,0.05000000074505806
29049,0.009999999776482582,0.009999999776482582,0.05000000074505806
29050,0.009999999776482582,0.009999999776482582,0.05000000074505806
29051,0.009999999776482582,0.009999999776482582,0.03999999910593033
29052,0.009999999776482582,0.009999999776482582,0.03999999910593033
29053,0.009999999776482582,0.009999999776482582,0.03999999910593033
29054,0.009999999776482582,0.009999999776482582,0.03999999910593033
29055,0.009999999776482582,0.009999999776482582,0.029999999329447746
29056,0.009999999776482582,0.009999999776482582,0.029999999329447746
29057,0.009999999776482582,0.0,0.029999999329447746
29058,0.009999999776482582,0.0,0.029999999329447746
29059,0.009999999776482582,0.0,0.009999999776482582
29060,0.009999999776482582,0.0,0.009999999776482582
29061,0.009999999776482582,0.0,0.009999999776482582
29062,0.009999999776482582,0.0,0.009999999776482582
29063,0.009999999776482582,0.0,0.009999999776482582
29064,0.009999999776482582,0.0,0.009999999776482582
29065,0.009999999776482582,0.0,0.009999999776482582
29066,0.009999999776482582,0.0,0.009999999776482582
29067,0.009999999776482582,0.0,0.009999999776482582
29068,0.009999999776482582,0.0,0.009999999776482582
29069,0.009999999776482582,0.0,0.009999999776482582
29070,0.009999999776482582,0.0,0.009999999776482582
29071,0.009999999776482582,0.0,0.009999999776482582
29072,0.009999999776482582,0.0,0.009999999776482582
29073,0.009999999776482582,0.0,0.009999999776482582
29074,0.009999999776482582,0.0,0.009999999776482582
29075,0.009999999776482582,0.0,0.009999999776482582
29076,0.009999999776482582,0.0,0.009999999776482582
29077,0.009999999776482582,0.0,0.009999999776482582
29078,0.009999999776482582,0.0,0.009999999776482582
29079,0.009999999776482582,0.0,0.009999999776482582
29080,0.009999999776482582,0.0,0.009999999776482582
29081,0.019999999552965164,0.0,0.009999999776482582
29082,0.019999999552965164,0.0,0.009999999776482582
29083,0.019999999552965164,0.0,0.009999999776482582
29084,0.019999999552965164,0.0,0.009999999776482582
29085,0.029999999329447746,0.0,0.009999999776482582
29086,0.029999999329447746,0.0,0.009999999776482582
29087,0.029999999329447746,0.0,0.009999999776482582
29088,0.029999999329447746,0.0,0.009999999776482582
29089,0.029999999329447746,0.0,0.009999999776482582
29090,0.029999999329447746,0.0,0.009999999776482582
29091,0.029999999329447746,0.0,0.009999999776482582
29092,0.029999999329447746,0.0,0.009999999776482582
29093,0.029999999329447746,0.0,0.009999999776482582
29094,0.029999999329447746,0.0,0.009999999776482582
29095,0.029999999329447746,0.0,0.009999999776482582
29096,0.029999999329447746,0.0,0.009999999776482582
29097,0.029999999329447746,0.0,0.009999999776482582
29098,0.029999999329447746,0.0,0.009999999776482582
29099,0.029999999329447746,0.0,0.009999999776482582
29100,0.029999999329447746,0.0,0.009999999776482582
29101,0.029999999329447746,0.0,0.009999999776482582
29102,0.029999999329447746,0.0,0.009999999776482582
29103,0.029999999329447746,0.0,0.009999999776482582
29104,0.029999999329447746,0.0,0.009999999776482582
29105,0.029999999329447746,0.0,0.009999999776482582
29106,0.029999999329447746,0.0,0.009999999776482582
29107,0.029999999329447746,0.0,0.019999999552965164
29108,0.029999999329447746,0.0,0.019999999552965164
29109,0.05000000074505806,0.0,0.019999999552965164
29110,0.05000000074505806,0.0,0.019999999552965164
29111,0.05000000074505806,0.0,0.019999999552965164
29112,0.05000000074505806,0.0,0.019999999552965164
29113,0.05000000074505806,0.0,0.019999999552965164
29114,0.05000000074505806,0.0,0.019999999552965164
29115,0.05000000074505806,0.0,0.019999999552965164
29116,0.05000000074505806,0.0,0.019999999552965164
29117,0.05999999865889549,0.0,0.019999999552965164
29118,0.05999999865889549,0.0,0.019999999552965164
29119,0.05999999865889549,0.0,0.009999999776482582
29120,0.05999999865889549,0.0,0.009999999776482582
29121,0.05000000074505806,0.0,0.009999999776482582
29122,0.05000000074505806,0.0,0.009999999776482582
29123,0.05000000074505806,0.0,0.009999999776482582
29124,0.05000000074505806,0.0,0.009999999776482582
29125,0.029999999329447746,0.0,0.009999999776482582
29126,0.029999999329447746,0.0,0.009999999776482582
29127,0.029999999329447746,0.0,0.019999999552965164
29128,0.029999999329447746,0.0,0.019999999552965164
29129,0.019999999552965164,0.0,0.019999999552965164
29130,0.019999999552965164,0.0,0.019999999552965164
29131,0.019999999552965164,0.0,0.019999999552965164
29132,0.019999999552965164,0.0,0.019999999552965164
29133,0.019999999552965164,0.0,0.019999999552965164
29134,0.019999999552965164,0.0,0.019999999552965164
29135,0.019999999552965164,0.0,0.019999999552965164
29136,0.019999999552965164,0.0,0.019999999552965164
29137,0.019999999552965164,0.0,0.019999999552965164
29138,0.019999999552965164,0.0,0.019999999552965164
29139,0.019999999552965164,0.0,0.019999999552965164
29140,0.019999999552965164,0.0,0.019999999552965164
29141,0.029999999329447746,0.0,0.019999999552965164
29142,0.029999999329447746,0.0,0.019999999552965164
29143,0.029999999329447746,0.0,0.019999999552965164
29144,0.029999999329447746,0.0,0.019999999552965164
29145,0.019999999552965164,0.0,0.019999999552965164
29146,0.019999999552965164,0.0,0.019999999552965164
29147,0.019999999552965164,0.0,0.019999999552965164
29148,0.019999999552965164,0.0,0.019999999552965164
29149,0.019999999552965164,0.0,0.019999999552965164
29150,0.019999999552965164,0.0,0.019999999552965164
29151,0.019999999552965164,0.0,0.029999999329447746
29152,0.019999999552965164,0.0,0.029999999329447746
29153,0.009999999776482582,0.0,0.029999999329447746
29154,0.009999999776482582,0.0,0.029999999329447746
29155,0.009999999776482582,0.0,0.029999999329447746
29156,0.009999999776482582,0.0,0.029999999329447746
29157,0.009999999776482582,0.0,0.029999999329447746
29158,0.009999999776482582,0.0,0.029999999329447746
29159,0.009999999776482582,0.0,0.05000000074505806
29160,0.009999999776482582,0.0,0.05000000074505806
29161,0.009999999776482582,0.0,0.05000000074505806
29162,0.009999999776482582,0.0,0.05000000074505806
29163,0.009999999776482582,0.0,0.07000000029802322
29164,0.009999999776482582,0.0,0.07000000029802322
29165,0.009999999776482582,0.0,0.07000000029802322
29166,0.009999999776482582,0.0,0.07000000029802322
29167,0.009999999776482582,0.0,0.05999999865889549
29168,0.009999999776482582,0.0,0.05999999865889549
29169,0.009999999776482582,0.009999999776482582,0.05999999865889549
29170,0.009999999776482582,0.009999999776482582,0.05999999865889549
29171,0.009999999776482582,0.009999999776482582,0.05000000074505806
29172,0.009999999776482582,0.009999999776482582,0.05000000074505806
29173,0.009999999776482582,0.009999999776482582,0.05000000074505806
29174,0.009999999776482582,0.009999999776482582,0.05000000074505806
29175,0.009999999776482582,0.009999999776482582,0.03999999910593033
29176,0.009999999776482582,0.009999999776482582,0.03999999910593033
29177,0.009999999776482582,0.009999999776482582,0.03999999910593033
29178,0.009999999776482582,0.009999999776482582,0.03999999910593033
29179,0.009999999776482582,0.009999999776482582,0.03999999910593033
29180,0.009999999776482582,0.009999999776482582,0.03999999910593033
29181,0.009999999776482582,0.019999999552965164,0.03999999910593033
29182,0.009999999776482582,0.019999999552965164,0.03999999910593033
29183,0.009999999776482582,0.019999999552965164,0.03999999910593033
29184,0.009999999776482582,0.019999999552965164,0.03999999910593033
29185,0.009999999776482582,0.029999999329447746,0.03999999910593033
29186,0.009999999776482582,0.029999999329447746,0.03999999910593033
29187,0.009999999776482582,0.029999999329447746,0.03999999910593033
29188,0.009999999776482582,0.029999999329447746,0.03999999910593033
29189,0.009999999776482582,0.03999999910593033,0.03999999910593033
29190,0.009999999776482582,0.03999999910593033,0.03999999910593033
29191,0.009999999776482582,0.03999999910593033,0.05000000074505806
29192,0.009999999776482582,0.03999999910593033,0.05000000074505806
29193,0.019999999552965164,0.03999999910593033,0.05000000074505806
29194,0.019999999552965164,0.03999999910593033,0.05000000074505806
29195,0.019999999552965164,0.03999999910593033,0.07000000029802322
29196,0.019999999552965164,0.03999999910593033,0.07000000029802322
29197,0.019999999552965164,0.03999999910593033,0.07000000029802322
29198,0.019999999552965164,0.03999999910593033,0.07000000029802322
29199,0.019999999552965164,0.03999999910593033,0.07999999821186066
29200,0.019999999552965164,0.03999999910593033,0.07999999821186066
29201,0.009999999776482582,0.029999999329447746,0.07999999821186066
29202,0.009999999776482582,0.029999999329447746,0.07999999821186066
29203,0.009999999776482582,0.029999999329447746,0.09000000357627869
29204,0.009999999776482582,0.029999999329447746,0.09000000357627869
29205,0.009999999776482582,0.019999999552965164,0.09000000357627869
29206,0.009999999776482582,0.019999999552965164,0.09000000357627869
29207,0.009999999776482582,0.019999999552965164,0.10000000149011612
29208,0.009999999776482582,0.019999999552965164,0.10000000149011612
29209,0.009999999776482582,0.019999999552965164,0.10000000149011612
29210,0.009999999776482582,0.019999999552965164,0.10000000149011612
29211,0.009999999776482582,0.019999999552965164,0.10000000149011612
29212,0.009999999776482582,0.019999999552965164,0.10000000149011612
29213,0.009999999776482582,0.019999999552965164,0.10000000149011612
29214,0.009999999776482582,0.019999999552965164,0.10000000149011612
29215,0.009999999776482582,0.019999999552965164,0.07000000029802322
29216,0.009999999776482582,0.019999999552965164,0.07000000029802322
29217,0.009999999776482582,0.019999999552965164,0.07000000029802322
29218,0.009999999776482582,0.019999999552965164,0.07000000029802322
29219,0.009999999776482582,0.019999999552965164,0.03999999910593033
29220,0.009999999776482582,0.019999999552965164,0.03999999910593033
29221,0.019999999552965164,0.019999999552965164,0.03999999910593033
29222,0.019999999552965164,0.019999999552965164,0.03999999910593033
29223,0.019999999552965164,0.019999999552965164,0.029999999329447746
29224,0.019999999552965164,0.019999999552965164,0.029999999329447746
29225,0.019999999552965164,0.009999999776482582,0.029999999329447746
29226,0.019999999552965164,0.009999999776482582,0.029999999329447746
29227,0.019999999552965164,0.009999999776482582,0.029999999329447746
29228,0.019999999552965164,0.009999999776482582,0.029999999329447746
29229,0.009999999776482582,0.009999999776482582,0.029999999329447746
29230,0.009999999776482582,0.009999999776482582,0.029999999329447746
29231,0.009999999776482582,0.009999999776482582,0.029999999329447746
29232,0.009999999776482582,0.009999999776482582,0.029999999329447746
29233,0.0,0.009999999776482582,0.029999999329447746
29234,0.0,0.009999999776482582,0.029999999329447746
29235,0.0,0.009999999776482582,0.029999999329447746
29236,0.0,0.009999999776482582,0.029999999329447746
29237,0.0,0.009999999776482582,0.029999999329447746
29238,0.0,0.009999999776482582,0.029999999329447746
29239,0.0,0.009999999776482582,0.05000000074505806
29240,0.0,0.009999999776482582,0.05000000074505806
29241,0.0,0.009999999776482582,0.05000000074505806
29242,0.0,0.009999999776482582,0.05000000074505806
29243,0.0,0.009999999776482582,0.05000000074505806
29244,0.0,0.009999999776482582,0.05000000074505806
29245,0.0,0.009999999776482582,0.05000000074505806
29246,0.0,0.009999999776482582,0.05000000074505806
29247,0.0,0.009999999776482582,0.03999999910593033
29248,0.0,0.009999999776482582,0.03999999910593033
29249,0.0,0.009999999776482582,0.03999999910593033
29250,0.0,0.009999999776482582,0.03999999910593033
29251,0.0,0.009999999776482582,0.019999999552965164
29252,0.0,0.009999999776482582,0.019999999552965164
29253,0.0,0.0,0.019999999552965164
29254,0.0,0.0,0.019999999552965164
29255,0.0,0.0,0.009999999776482582
29256,0.0,0.0,0.009999999776482582
29257,0.0,0.0,0.009999999776482582
29258,0.0,0.0,0.009999999776482582
29259,0.0,0.0,0.009999999776482582
29260,0.0,0.0,0.009999999776482582
29261,0.009999999776482582,0.0,0.009999999776482582
29262,0.009999999776482582,0.0,0.009999999776482582
29263,0.009999999776482582,0.0,0.009999999776482582
29264,0.009999999776482582,0.0,0.009999999776482582
29265,0.0,0.0,0.009999999776482582
29266,0.0,0.0,0.009999999776482582
29267,0.0,0.0,0.009999999776482582
29268,0.0,0.0,0.009999999776482582
29269,0.0,0.0,0.009999999776482582
29270,0.0,0.0,0.009999999776482582
29271,0.0,0.0,0.009999999776482582
29272,0.0,0.0,0.009999999776482582
29273,0.0,0.0,0.009999999776482582
29274,0.0,0.0,0.009999999776482582
29275,0.0,0.0,0.009999999776482582
29276,0.0,0.0,0.009999999776482582
29277,0.0,0.0,0.009999999776482582
29278,0.0,0.0,0.009999999776482582
29279,0.0,0.0,0.009999999776482582
29280,0.0,0.0,0.009999999776482582
29281,0.0,0.0,0.009999999776482582
29282,0.0,0.0,0.009999999776482582
29283,0.0,0.0,0.009999999776482582
29284,0.0,0.0,0.009999999776482582
29285,0.0,0.0,0.009999999776482582
29286,0.0,0.0,0.009999999776482582
29287,0.0,0.0,0.009999999776482582
29288,0.0,0.0,0.009999999776482582
29289,0.0,0.0,0.009999999776482582
29290,0.0,0.0,0.009999999776482582
29291,0.0,0.0,0.009999999776482582
29292,0.0,0.0,0.009999999776482582
29293,0.009999999776482582,0.0,0.009999999776482582
29294,0.009999999776482582,0.0,0.009999999776482582
29295,0.009999999776482582,0.0,0.009999999776482582
29296,0.009999999776482582,0.0,0.009999999776482582
29297,0.009999999776482582,0.0,0.009999999776482582
29298,0.009999999776482582,0.0,0.009999999776482582
29299,0.009999999776482582,0.0,0.0
29300,0.009999999776482582,0.0,0.0
29301,0.0,0.0,0.0
29302,0.0,0.0,0.0
29303,0.0,0.0,0.0
29304,0.0,0.0,0.0
29305,0.009999999776482582,0.0,0.0
29306,0.009999999776482582,0.0,0.0
29307,0.009999999776482582,0.0,0.0
29308,0.009999999776482582,0.0,0.0
29309,0.009999999776482582,0.0,0.0
29310,0.009999999776482582,0.0,0.0
29311,0.009999999776482582,0.0,0.0
29312,0.009999999776482582,0.0,0.0
29313,0.009999999776482582,0.0,0.0
29314,0.009999999776482582,0.0,0.0
29315,0.009999999776482582,0.0,0.0
29316,0.009999999776482582,0.0,0.0
29317,0.009999999776482582,0.0,0.0
29318,0.009999999776482582,0.0,0.0
29319,0.009999999776482582,0.0,0.0
29320,0.009999999776482582,0.0,0.0
29321,0.009999999776482582,0.009999999776482582,0.0
29322,0.009999999776482582,0.009999999776482582,0.0
29323,0.009999999776482582,0.009999999776482582,0.0
29324,0.009999999776482582,0.009999999776482582,0.0
29325,0.009999999776482582,0.009999999776482582,0.0
29326,0.009999999776482582,0.009999999776482582,0.0
29327,0.009999999776482582,0.009999999776482582,0.009999999776482582
29328,0.009999999776482582,0.009999999776482582,0.009999999776482582
29329,0.009999999776482582,0.009999999776482582,0.009999999776482582
29330,0.009999999776482582,0.009999999776482582,0.009999999776482582
29331,0.009999999776482582,0.009999999776482582,0.009999999776482582
29332,0.009999999776482582,0.009999999776482582,0.009999999776482582
29333,0.009999999776482582,0.009999999776482582,0.009999999776482582
29334,0.009999999776482582,0.009999999776482582,0.009999999776482582
29335,0.009999999776482582,0.009999999776482582,0.009999999776482582
29336,0.009999999776482582,0.009999999776482582,0.009999999776482582
29337,0.009999999776482582,0.019999999552965164,0.009999999776482582
29338,0.009999999776482582,0.019999999552965164,0.009999999776482582
29339,0.009999999776482582,0.019999999552965164,0.019999999552965164
29340,0.009999999776482582,0.019999999552965164,0.019999999552965164
29341,0.009999999776482582,0.029999999329447746,0.019999999552965164
29342,0.009999999776482582,0.029999999329447746,0.019999999552965164
29343,0.009999999776482582,0.029999999329447746,0.019999999552965164
29344,0.009999999776482582,0.029999999329447746,0.019999999552965164
29345,0.009999999776482582,0.03999999910593033,0.019999999552965164
29346,0.009999999776482582,0.03999999910593033,0.019999999552965164
29347,0.009999999776482582,0.03999999910593033,0.019999999552965164
29348,0.009999999776482582,0.03999999910593033,0.019999999552965164
29349,0.019999999552965164,0.05000000074505806,0.019999999552965164
29350,0.019999999552965164,0.05000000074505806,0.019999999552965164
29351,0.019999999552965164,0.05000000074505806,0.019999999552965164
29352,0.019999999552965164,0.05000000074505806,0.019999999552965164
29353,0.03999999910593033,0.03999999910593033,0.019999999552965164
29354,0.03999999910593033,0.03999999910593033,0.019999999552965164
29355,0.03999999910593033,0.03999999910593033,0.019999999552965164
29356,0.03999999910593033,0.03999999910593033,0.019999999552965164
29357,0.05999999865889549,0.029999999329447746,0.019999999552965164
29358,0.05999999865889549,0.029999999329447746,0.019999999552965164
29359,0.05999999865889549,0.029999999329447746,0.009999999776482582
29360,0.05999999865889549,0.029999999329447746,0.009999999776482582
29361,0.07999999821186066,0.029999999329447746,0.009999999776482582
29362,0.07999999821186066,0.029999999329447746,0.009999999776482582
29363,0.07999999821186066,0.029999999329447746,0.009999999776482582
29364,0.07999999821186066,0.029999999329447746,0.009999999776482582
29365,0.05999999865889549,0.019999999552965164,0.009999999776482582
29366,0.05999999865889549,0.019999999552965164,0.009999999776482582
29367,0.05999999865889549,0.019999999552965164,0.009999999776482582
29368,0.05999999865889549,0.019999999552965164,0.009999999776482582
29369,0.03999999910593033,0.009999999776482582,0.009999999776482582
29370,0.03999999910593033,0.009999999776482582,0.009999999776482582
29371,0.03999999910593033,0.009999999776482582,0.009999999776482582
29372,0.03999999910593033,0.009999999776482582,0.009999999776482582
29373,0.029999999329447746,0.009999999776482582,0.009999999776482582
29374,0.029999999329447746,0.009999999776482582,0.009999999776482582
29375,0.029999999329447746,0.009999999776482582,0.009999999776482582
29376,0.029999999329447746,0.009999999776482582,0.009999999776482582
29377,0.029999999329447746,0.009999999776482582,0.009999999776482582
29378,0.029999999329447746,0.009999999776482582,0.009999999776482582
29379,0.029999999329447746,0.009999999776482582,0.009999999776482582
29380,0.029999999329447746,0.009999999776482582,0.009999999776482582
29381,0.019999999552965164,0.009999999776482582,0.009999999776482582
29382,0.019999999552965164,0.009999999776482582,0.009999999776482582
29383,0.019999999552965164,0.009999999776482582,0.009999999776482582
29384,0.019999999552965164,0.009999999776482582,0.009999999776482582
29385,0.019999999552965164,0.009999999776482582,0.009999999776482582
29386,0.019999999552965164,0.009999999776482582,0.009999999776482582
29387,0.019999999552965164,0.009999999776482582,0.009999999776482582
29388,0.019999999552965164,0.009999999776482582,0.009999999776482582
29389,0.019999999552965164,0.009999999776482582,0.009999999776482582
29390,0.019999999552965164,0.009999999776482582,0.009999999776482582
29391,0.019999999552965164,0.009999999776482582,0.009999999776482582
29392,0.019999999552965164,0.009999999776482582,0.009999999776482582
29393,0.009999999776482582,0.009999999776482582,0.009999999776482582
29394,0.009999999776482582,0.009999999776482582,0.009999999776482582
29395,0.009999999776482582,0.009999999776482582,0.019999999552965164
29396,0.009999999776482582,0.009999999776482582,0.019999999552965164
29397,0.009999999776482582,0.009999999776482582,0.019999999552965164
29398,0.009999999776482582,0.009999999776482582,0.019999999552965164
29399,0.009999999776482582,0.009999999776482582,0.029999999329447746
29400,0.009999999776482582,0.009999999776482582,0.029999999329447746
29401,0.009999999776482582,0.009999999776482582,0.029999999329447746
29402,0.009999999776482582,0.009999999776482582,0.029999999329447746
29403,0.009999999776482582,0.009999999776482582,0.05000000074505806
29404,0.009999999776482582,0.009999999776482582,0.05000000074505806
29405,0.009999999776482582,0.019999999552965164,0.05000000074505806
29406,0.009999999776482582,0.019999999552965164,0.05000000074505806
29407,0.009999999776482582,0.019999999552965164,0.05000000074505806
29408,0.009999999776482582,0.019999999552965164,0.05000000074505806
29409,0.009999999776482582,0.019999999552965164,0.05000000074505806
29410,0.009999999776482582,0.019999999552965164,0.05000000074505806
29411,0.009999999776482582,0.019999999552965164,0.03999999910593033
29412,0.009999999776482582,0.019999999552965164,0.03999999910593033
29413,0.009999999776482582,0.029999999329447746,0.03999999910593033
29414,0.009999999776482582,0.029999999329447746,0.03999999910593033
29415,0.009999999776482582,0.029999999329447746,0.029999999329447746
29416,0.009999999776482582,0.029999999329447746,0.029999999329447746
29417,0.009999999776482582,0.029999999329447746,0.029999999329447746
29418,0.009999999776482582,0.029999999329447746,0.029999999329447746
29419,0.009999999776482582,0.029999999329447746,0.019999999552965164
29420,0.009999999776482582,0.029999999329447746,0.019999999552965164
29421,0.009999999776482582,0.03999999910593033,0.019999999552965164
29422,0.009999999776482582,0.03999999910593033,0.019999999552965164
29423,0.009999999776482582,0.03999999910593033,0.019999999552965164
29424,0.009999999776482582,0.03999999910593033,0.019999999552965164
29425,0.009999999776482582,0.03999999910593033,0.019999999552965164
29426,0.009999999776482582,0.03999999910593033,0.019999999552965164
29427,0.009999999776482582,0.03999999910593033,0.019999999552965164
29428,0.009999999776482582,0.03999999910593033,0.019999999552965164
29429,0.009999999776482582,0.03999999910593033,0.019999999552965164
29430,0.009999999776482582,0.03999999910593033,0.019999999552965164
29431,0.009999999776482582,0.03999999910593033,0.019999999552965164
29432,0.009999999776482582,0.03999999910593033,0.019999999552965164
29433,0.009999999776482582,0.029999999329447746,0.019999999552965164
29434,0.009999999776482582,0.029999999329447746,0.019999999552965164
29435,0.009999999776482582,0.029999999329447746,0.009999999776482582
29436,0.009999999776482582,0.029999999329447746,0.009999999776482582
29437,0.009999999776482582,0.019999999552965164,0.009999999776482582
29438,0.009999999776482582,0.019999999552965164,0.009999999776482582
29439,0.009999999776482582,0.019999999552965164,0.009999999776482582
29440,0.009999999776482582,0.019999999552965164,0.009999999776482582
29441,0.009999999776482582,0.009999999776482582,0.009999999776482582
29442,0.009999999776482582,0.009999999776482582,0.009999999776482582
29443,0.009999999776482582,0.009999999776482582,0.009999999776482582
29444,0.009999999776482582,0.009999999776482582,0.009999999776482582
29445,0.009999999776482582,0.009999999776482582,0.009999999776482582
29446,0.009999999776482582,0.009999999776482582,0.009999999776482582
29447,0.009999999776482582,0.009999999776482582,0.009999999776482582
29448,0.009999999776482582,0.009999999776482582,0.009999999776482582
29449,0.009999999776482582,0.0,0.009999999776482582
29450,0.009999999776482582,0.0,0.009999999776482582
29451,0.009999999776482582,0.0,0.009999999776482582
29452,0.009999999776482582,0.0,0.009999999776482582
29453,0.009999999776482582,0.0,0.009999999776482582
29454,0.009999999776482582,0.0,0.009999999776482582
29455,0.009999999776482582,0.0,0.019999999552965164
29456,0.009999999776482582,0.0,0.019999999552965164
29457,0.0,0.0,0.019999999552965164
29458,0.0,0.0,0.019999999552965164
29459,0.0,0.0,0.019999999552965164
29460,0.0,0.0,0.019999999552965164
29461,0.009999999776482582,0.0,0.019999999552965164
29462,0.009999999776482582,0.0,0.019999999552965164
29463,0.009999999776482582,0.0,0.029999999329447746
29464,0.009999999776482582,0.0,0.029999999329447746
29465,0.009999999776482582,0.0,0.029999999329447746
29466,0.009999999776482582,0.0,0.029999999329447746
29467,0.009999999776482582,0.0,0.029999999329447746
29468,0.009999999776482582,0.0,0.029999999329447746
29469,0.0,0.0,0.029999999329447746
29470,0.0,0.0,0.029999999329447746
29471,0.0,0.0,0.019999999552965164
29472,0.0,0.0,0.019999999552965164
29473,0.0,0.0,0.019999999552965164
29474,0.0,0.0,0.019999999552965164
29475,0.0,0.0,0.019999999552965164
29476,0.0,0.0,0.019999999552965164
29477,0.009999999776482582,0.0,0.019999999552965164
29478,0.009999999776482582,0.0,0.019999999552965164
29479,0.009999999776482582,0.0,0.029999999329447746
29480,0.009999999776482582,0.0,0.029999999329447746
29481,0.009999999776482582,0.0,0.029999999329447746
29482,0.009999999776482582,0.0,0.029999999329447746
