,0,1,2,3,4,5
47047,0.0,0.17000000178813934,0.0,0.0,,
47048,0.0,0.17000000178813934,0.0,0.0,,
47049,0.0,0.17000000178813934,0.0,0.0,,
47050,0.009999999776482582,0.18000000715255737,0.0,0.0,,
47051,0.009999999776482582,0.18000000715255737,0.0,0.0,,
47052,0.009999999776482582,0.18000000715255737,0.0,0.0,,
47053,0.009999999776482582,0.18000000715255737,0.0,0.0,,
47054,0.05000000074505806,0.1899999976158142,0.0,0.0,,
47055,0.05000000074505806,0.1899999976158142,0.0,0.0,,
47056,0.05000000074505806,0.1899999976158142,0.0,0.0,,
47057,0.05000000074505806,0.1899999976158142,0.0,0.0,,
47058,0.009999999776482582,0.1599999964237213,0.0,0.0,,
47059,0.009999999776482582,0.1599999964237213,0.0,0.0,,
47060,0.009999999776482582,0.1599999964237213,0.0,0.0,,
47061,0.009999999776482582,0.1599999964237213,0.0,0.0,,
47062,0.0,0.14000000059604645,0.0,0.029999999329447746,,
47063,0.0,0.14000000059604645,0.0,0.029999999329447746,,
47064,0.0,0.14000000059604645,0.0,0.029999999329447746,,
47065,0.0,0.14000000059604645,0.0,0.029999999329447746,,
47066,0.0,0.07999999821186066,0.0,0.0,,
47067,0.0,0.07999999821186066,0.0,0.0,,
47068,0.0,0.07999999821186066,0.0,0.0,,
47069,0.0,0.07999999821186066,0.0,0.0,,
47070,0.0,0.05999999865889549,0.0,0.009999999776482582,,
47071,0.0,0.05999999865889549,0.0,0.009999999776482582,,
47072,0.0,0.05999999865889549,0.0,0.009999999776482582,,
47073,0.0,0.05999999865889549,0.0,0.009999999776482582,,
47074,0.0,0.009999999776482582,0.0,0.0,,
47075,0.0,0.009999999776482582,0.0,0.0,,
47076,0.0,0.009999999776482582,0.0,0.0,,
47077,0.0,0.009999999776482582,0.0,0.0,,
47078,0.0,0.009999999776482582,0.0,0.0,,
47079,0.0,0.009999999776482582,0.0,0.0,,
47080,0.0,0.009999999776482582,0.0,0.0,,
47081,0.0,0.009999999776482582,0.0,0.0,,
47082,0.0,0.0,0.0,0.0,,
47083,0.0,0.0,0.0,0.0,,
47084,0.0,0.0,0.0,0.0,,
47085,0.0,0.0,0.0,0.0,,
47086,0.0,0.0,0.0,0.0,,
47087,0.0,0.0,0.0,0.0,,
47088,0.0,0.0,0.0,0.0,,
47089,0.0,0.0,0.0,0.0,,
47090,0.0,0.0,0.0,0.0,,
47091,0.0,0.0,0.0,0.0,,
47092,0.0,0.0,0.0,0.0,,
47093,0.0,0.0,0.0,0.0,,
47094,0.0,0.0,0.0,0.0,,
47095,0.0,0.0,0.0,0.0,,
47096,0.0,0.0,0.0,0.0,,
47097,0.0,0.0,0.0,0.0,,
47098,0.0,0.0,0.0,0.0,,
47099,0.0,0.0,0.0,0.0,,
47100,0.0,0.0,0.0,0.0,,
47101,0.0,0.0,0.0,0.0,,
47102,0.0,0.0,0.0,0.0,,
47103,0.0,0.0,0.0,0.0,,
47104,0.0,0.0,0.0,0.0,,
47105,0.0,0.0,0.0,0.0,,
47106,0.0,0.009999999776482582,0.0,0.0,,
47107,0.0,0.009999999776482582,0.0,0.0,,
47108,0.0,0.009999999776482582,0.0,0.0,,
47109,0.0,0.009999999776482582,0.0,0.0,,
47110,0.0,0.0,0.0,0.0,,
47111,0.0,0.0,0.0,0.0,,
47112,0.0,0.0,0.0,0.0,,
47113,0.0,0.0,0.0,0.0,,
47114,0.0,0.0,0.0,0.0,,
47115,0.0,0.0,0.0,0.0,,
47116,0.0,0.0,0.0,0.0,,
47117,0.0,0.0,0.0,0.0,,
47118,0.0,0.0,0.0,0.0,,
47119,0.0,0.0,0.0,0.0,,
47120,0.0,0.0,0.0,0.0,,
47121,0.0,0.0,0.0,0.0,,
47122,0.0,0.0,0.0,0.0,,
47123,0.0,0.0,0.0,0.0,,
47124,0.0,0.0,0.0,0.0,,
47125,0.0,0.0,0.0,0.0,,
47126,0.0,0.0,0.0,0.0,,
47127,0.0,0.0,0.0,0.0,,
47128,0.0,0.0,0.0,0.0,,
47129,0.0,0.0,0.0,0.0,,
47130,0.0,0.0,0.0,0.0,,
47131,0.0,0.0,0.0,0.0,,
47132,0.0,0.0,0.0,0.0,,
47133,0.0,0.0,0.0,0.0,,
47134,0.0,0.0,0.0,0.0,,
47135,0.0,0.0,0.0,0.0,,
47136,0.0,0.0,0.0,0.0,,
47137,0.0,0.0,0.0,0.0,,
47138,0.0,0.0,0.0,0.0,,
47139,0.0,0.0,0.0,0.0,,
47140,0.0,0.0,0.0,0.0,,
47141,0.0,0.0,0.0,0.0,,
47142,0.0,0.0,0.0,0.0,,
47143,0.0,0.0,0.0,0.0,,
47144,0.0,0.0,0.0,0.0,,
47145,0.0,0.0,0.0,0.0,,
47146,0.0,0.0,0.0,0.0,,
47147,0.0,0.0,0.0,0.0,,
47148,0.0,0.0,0.0,0.0,,
47149,0.0,0.0,0.0,0.0,,
47150,0.0,0.0,0.0,0.0,,
47151,0.0,0.0,0.0,0.0,,
47152,0.0,0.0,0.0,0.0,,
47153,0.0,0.0,0.0,0.0,,
47154,0.0,0.0,0.0,0.0,,
47155,0.0,0.0,0.0,0.0,,
47156,0.0,0.0,0.0,0.0,,
47157,0.0,0.0,0.0,0.0,,
47158,0.0,0.0,0.0,0.0,,
47159,0.0,0.0,0.0,0.0,,
47160,0.0,0.0,0.0,0.0,,
47161,0.0,0.0,0.0,0.0,,
47162,0.0,0.0,0.0,0.0,,
47163,0.0,0.0,0.0,0.0,,
47164,0.0,0.0,0.0,0.0,,
47165,0.0,0.0,0.0,0.0,,
47166,0.0,0.0,0.0,0.0,,
47167,0.0,0.0,0.0,0.0,,
47168,0.0,0.0,0.0,0.0,,
47169,0.0,0.0,0.0,0.0,,
47170,0.0,0.0,0.0,0.0,,
47171,0.0,0.0,0.0,0.0,,
47172,0.0,0.0,0.0,0.0,,
47173,0.0,0.0,0.0,0.0,,
47174,0.0,0.0,0.0,0.0,,
47175,0.0,0.0,0.0,0.0,,
47176,0.0,0.0,0.0,0.0,,
47177,0.0,0.0,0.0,0.0,,
47178,0.0,0.0,0.0,0.0,,
47179,0.0,0.0,0.0,0.0,,
47180,0.0,0.0,0.0,0.0,,
47181,0.0,0.0,0.0,0.0,,
47182,0.0,0.0,0.0,0.0,,
47183,0.0,0.0,0.0,0.0,,
47184,0.0,0.0,0.0,0.0,,
47185,0.0,0.0,0.0,0.0,,
47186,0.0,0.0,0.0,0.019999999552965164,,
47187,0.0,0.0,0.0,0.019999999552965164,,
47188,0.0,0.0,0.0,0.019999999552965164,,
47189,0.0,0.0,0.0,0.019999999552965164,,
47190,0.0,0.0,0.0,0.0,,
47191,0.0,0.0,0.0,0.0,,
47192,0.0,0.0,0.0,0.0,,
47193,0.0,0.0,0.0,0.0,,
47194,0.0,0.0,0.0,0.0,,
47195,0.0,0.0,0.0,0.0,,
47196,0.0,0.0,0.0,0.0,,
47197,0.0,0.0,0.0,0.0,,
47198,0.0,0.0,0.0,0.0,,
47199,0.0,0.0,0.0,0.0,,
47200,0.0,0.0,0.0,0.0,,
47201,0.0,0.0,0.0,0.0,,
47202,0.0,0.0,0.0,0.0,,
47203,0.0,0.0,0.0,0.0,,
47204,0.0,0.0,0.0,0.0,,
47205,0.0,0.0,0.0,0.0,,
47206,0.0,0.0,0.0,0.0,,
47207,0.0,0.0,0.0,0.0,,
47208,0.0,0.0,0.0,0.0,,
47209,0.0,0.0,0.0,0.0,,
47210,0.0,0.0,0.0,0.0,,
47211,0.0,0.0,0.0,0.0,,
47212,0.0,0.0,0.0,0.0,,
47213,0.0,0.0,0.0,0.0,,
47214,0.0,0.0,0.0,0.0,,
47215,0.0,0.0,0.0,0.0,,
47216,0.0,0.0,0.0,0.0,,
47217,0.0,0.0,0.0,0.0,,
47218,0.0,0.0,0.0,0.0,,
47219,0.0,0.0,0.0,0.0,,
47220,0.0,0.0,0.0,0.0,,
47221,0.0,0.0,0.0,0.0,,
47222,0.0,0.0,0.0,0.0,,
47223,0.0,0.0,0.0,0.0,,
47224,0.0,0.0,0.0,0.0,,
47225,0.0,0.0,0.0,0.0,,
47226,0.0,0.0,0.0,0.0,,
47227,0.0,0.0,0.0,0.0,,
47228,0.0,0.0,0.0,0.0,,
47229,0.0,0.0,0.0,0.0,,
47230,0.0,0.0,0.0,0.009999999776482582,,
47231,0.0,0.0,0.0,0.009999999776482582,,
47232,0.0,0.0,0.0,0.009999999776482582,,
47233,0.0,0.0,0.0,0.009999999776482582,,
47234,0.0,0.0,0.0,0.0,,
47235,0.0,0.0,0.0,0.0,,
47236,0.0,0.0,0.0,0.0,,
47237,0.0,0.0,0.0,0.0,,
47238,0.0,0.0,0.0,0.0,,
47239,0.0,0.0,0.0,0.0,,
47240,0.0,0.0,0.0,0.0,,
47241,0.0,0.0,0.0,0.0,,
47242,0.0,0.0,0.0,0.0,,
47243,0.0,0.0,0.0,0.0,,
47244,0.0,0.0,0.0,0.0,,
47245,0.0,0.0,0.0,0.0,,
47246,0.0,0.0,0.0,0.0,,
47247,0.0,0.0,0.0,0.0,,
47248,0.0,0.0,0.0,0.0,,
47249,0.0,0.0,0.0,0.0,,
47250,0.0,0.0,0.0,0.009999999776482582,,
47251,0.0,0.0,0.0,0.009999999776482582,,
47252,0.0,0.0,0.0,0.009999999776482582,,
47253,0.0,0.0,0.0,0.009999999776482582,,
47254,0.0,0.0,0.0,0.0,,
47255,0.0,0.0,0.0,0.0,,
47256,0.0,0.0,0.0,0.0,,
47257,0.0,0.0,0.0,0.0,,
47258,0.0,0.0,0.0,0.009999999776482582,,
47259,0.0,0.0,0.0,0.009999999776482582,,
47260,0.0,0.0,0.0,0.009999999776482582,,
47261,0.0,0.0,0.0,0.009999999776482582,,
47262,0.0,0.0,0.0,0.009999999776482582,,
47263,0.0,0.0,0.0,0.009999999776482582,,
47264,0.0,0.0,0.0,0.009999999776482582,,
47265,0.0,0.0,0.0,0.009999999776482582,,
47266,0.009999999776482582,0.0,0.0,0.05999999865889549,,
47267,0.009999999776482582,0.0,0.0,0.05999999865889549,,
47268,0.009999999776482582,0.0,0.0,0.05999999865889549,,
47269,0.009999999776482582,0.0,0.0,0.05999999865889549,,
47270,0.03999999910593033,0.0,0.0,0.05999999865889549,,
47271,0.03999999910593033,0.0,0.0,0.05999999865889549,,
47272,0.03999999910593033,0.0,0.0,0.05999999865889549,,
47273,0.03999999910593033,0.0,0.0,0.05999999865889549,,
47274,0.019999999552965164,0.0,0.0,0.09000000357627869,,
47275,0.019999999552965164,0.0,0.0,0.09000000357627869,,
47276,0.019999999552965164,0.0,0.0,0.09000000357627869,,
47277,0.019999999552965164,0.0,0.0,0.09000000357627869,,
47278,0.05000000074505806,0.0,0.0,0.05999999865889549,,
47279,0.05000000074505806,0.0,0.0,0.05999999865889549,,
47280,0.05000000074505806,0.0,0.0,0.05999999865889549,,
47281,0.05000000074505806,0.0,0.0,0.05999999865889549,,
47282,0.10000000149011612,0.0,0.0,0.05999999865889549,,
47283,0.10000000149011612,0.0,0.0,0.05999999865889549,,
47284,0.10000000149011612,0.0,0.0,0.05999999865889549,,
47285,0.10000000149011612,0.0,0.0,0.05999999865889549,,
47286,0.009999999776482582,0.0,0.0,0.03999999910593033,,
47287,0.009999999776482582,0.0,0.0,0.03999999910593033,,
47288,0.009999999776482582,0.0,0.0,0.03999999910593033,,
47289,0.009999999776482582,0.0,0.0,0.03999999910593033,,
47290,0.009999999776482582,0.0,0.0,0.0,,
47291,0.009999999776482582,0.0,0.0,0.0,,
47292,0.009999999776482582,0.0,0.0,0.0,,
47293,0.009999999776482582,0.0,0.0,0.0,,
47294,0.0,0.0,0.0,0.0,,
47295,0.0,0.0,0.0,0.0,,
47296,0.0,0.0,0.0,0.0,,
47297,0.0,0.0,0.0,0.0,,
47298,0.0,0.0,0.0,0.0,,
47299,0.0,0.0,0.0,0.0,,
47300,0.0,0.0,0.0,0.0,,
47301,0.0,0.0,0.0,0.0,,
47302,0.0,0.0,0.0,0.0,,
47303,0.0,0.0,0.0,0.0,,
47304,0.0,0.0,0.0,0.0,,
47305,0.0,0.0,0.0,0.0,,
47306,0.0,0.0,0.0,0.0,,
47307,0.0,0.0,0.0,0.0,,
47308,0.0,0.0,0.0,0.0,,
47309,0.0,0.0,0.0,0.0,,
47310,0.0,0.0,0.0,0.0,,
47311,0.0,0.0,0.0,0.0,,
47312,0.0,0.0,0.0,0.0,,
47313,0.0,0.0,0.0,0.0,,
47314,0.0,0.0,0.0,0.0,,
47315,0.0,0.0,0.0,0.0,,
47316,0.0,0.0,0.0,0.0,,
47317,0.0,0.0,0.0,0.0,,
47318,0.0,0.0,0.0,0.0,,
47319,0.0,0.0,0.0,0.0,,
47320,0.0,0.0,0.0,0.0,,
47321,0.0,0.0,0.0,0.0,,
47322,0.0,0.0,0.0,0.0,,
47323,0.0,0.0,0.0,0.0,,
47324,0.0,0.0,0.0,0.0,,
47325,0.0,0.0,0.0,0.0,,
47326,0.0,0.0,0.0,0.0,,
47327,0.0,0.0,0.0,0.0,,
47328,0.0,0.0,0.0,0.0,,
47329,0.0,0.0,0.0,0.0,,
47330,0.0,0.0,0.0,0.0,,
47331,0.0,0.0,0.0,0.0,,
47332,0.0,0.0,0.0,0.0,,
47333,0.0,0.0,0.0,0.0,,
47334,0.0,0.0,0.0,0.0,,
47335,0.0,0.0,0.0,0.0,,
47336,0.0,0.0,0.0,0.0,,
47337,0.0,0.0,0.0,0.0,,
47338,0.009999999776482582,0.0,0.0,0.0,,
47339,0.009999999776482582,0.0,0.0,0.0,,
47340,0.009999999776482582,0.0,0.0,0.0,,
47341,0.009999999776482582,0.0,0.0,0.0,,
47342,0.03999999910593033,0.0,0.0,0.0,,
47343,0.03999999910593033,0.0,0.0,0.0,,
47344,0.03999999910593033,0.0,0.0,0.0,,
47345,0.03999999910593033,0.0,0.0,0.0,,
47346,0.009999999776482582,0.0,0.0,0.0,,
47347,0.009999999776482582,0.0,0.0,0.0,,
47348,0.009999999776482582,0.0,0.0,0.0,,
47349,0.009999999776482582,0.0,0.0,0.0,,
47350,0.0,0.0,0.0,0.0,,
47351,0.0,0.0,0.0,0.0,,
47352,0.0,0.0,0.0,0.0,,
47353,0.0,0.0,0.0,0.0,,
47354,0.0,0.0,0.0,0.0,,
47355,0.0,0.0,0.0,0.0,,
47356,0.0,0.0,0.0,0.0,,
47357,0.0,0.0,0.0,0.0,,
47358,0.0,0.0,0.0,0.0,,
47359,0.0,0.0,0.0,0.0,,
47360,0.0,0.0,0.0,0.0,,
47361,0.0,0.0,0.0,0.0,,
47362,0.0,0.0,0.0,0.0,,
47363,0.0,0.0,0.0,0.0,,
47364,0.0,0.0,0.0,0.0,,
47365,0.0,0.0,0.0,0.0,,
47366,0.0,0.0,0.0,0.0,,
47367,0.0,0.0,0.0,0.0,,
47368,0.0,0.0,0.0,0.0,,
47369,0.0,0.0,0.0,0.0,,
47370,0.0,0.0,0.0,0.0,,
47371,0.0,0.0,0.0,0.0,,
47372,0.0,0.0,0.0,0.0,,
47373,0.0,0.0,0.0,0.0,,
47374,0.0,0.0,0.0,0.0,,
47375,0.0,0.0,0.0,0.0,,
47376,0.0,0.0,0.0,0.0,,
47377,0.0,0.0,0.0,0.0,,
47378,0.0,0.0,0.0,0.0,,
47379,0.0,0.0,0.0,0.0,,
47380,0.0,0.0,0.0,0.0,,
47381,0.0,0.0,0.0,0.0,,
47382,0.0,0.0,0.0,0.0,,
47383,0.0,0.0,0.0,0.0,,
47384,0.0,0.0,0.0,0.0,,
47385,0.0,0.0,0.0,0.0,,
47386,0.0,0.009999999776482582,0.0,0.0,,
47387,0.0,0.009999999776482582,0.0,0.0,,
47388,0.0,0.009999999776482582,0.0,0.0,,
47389,0.0,0.009999999776482582,0.0,0.0,,
47390,0.0,0.009999999776482582,0.0,0.0,,
47391,0.0,0.009999999776482582,0.0,0.0,,
47392,0.0,0.009999999776482582,0.0,0.0,,
47393,0.0,0.009999999776482582,0.0,0.0,,
47394,0.0,0.009999999776482582,0.0,0.0,,
47395,0.0,0.009999999776482582,0.0,0.0,,
47396,0.0,0.009999999776482582,0.0,0.0,,
47397,0.0,0.009999999776482582,0.0,0.0,,
47398,0.0,0.029999999329447746,0.0,0.0,,
47399,0.0,0.029999999329447746,0.0,0.0,,
47400,0.0,0.029999999329447746,0.0,0.0,,
47401,0.0,0.029999999329447746,0.0,0.0,,
47402,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47403,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47404,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47405,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47406,0.0,0.07999999821186066,0.05000000074505806,0.0,,
47407,0.0,0.07999999821186066,0.05000000074505806,0.0,,
47408,0.0,0.07999999821186066,0.05000000074505806,0.0,,
47409,0.0,0.07999999821186066,0.05000000074505806,0.0,,
47410,0.0,0.11999999731779099,0.11999999731779099,0.0,,
47411,0.0,0.11999999731779099,0.11999999731779099,0.0,,
47412,0.0,0.11999999731779099,0.11999999731779099,0.0,,
47413,0.0,0.11999999731779099,0.11999999731779099,0.0,,
47414,0.009999999776482582,0.23000000417232513,0.18000000715255737,0.0,,
47415,0.009999999776482582,0.23000000417232513,0.18000000715255737,0.0,,
47416,0.009999999776482582,0.23000000417232513,0.18000000715255737,0.0,,
47417,0.009999999776482582,0.23000000417232513,0.18000000715255737,0.0,,
47418,0.009999999776482582,0.30000001192092896,0.18000000715255737,0.0,,
47419,0.009999999776482582,0.30000001192092896,0.18000000715255737,0.0,,
47420,0.009999999776482582,0.30000001192092896,0.18000000715255737,0.0,,
47421,0.009999999776482582,0.30000001192092896,0.18000000715255737,0.0,,
47422,0.009999999776482582,0.28999999165534973,0.12999999523162842,0.0,,
47423,0.009999999776482582,0.28999999165534973,0.12999999523162842,0.0,,
47424,0.009999999776482582,0.28999999165534973,0.12999999523162842,0.0,,
47425,0.009999999776482582,0.28999999165534973,0.12999999523162842,0.0,,
47426,0.029999999329447746,0.38999998569488525,0.07999999821186066,0.0,,
47427,0.029999999329447746,0.38999998569488525,0.07999999821186066,0.0,,
47428,0.029999999329447746,0.38999998569488525,0.07999999821186066,0.0,,
47429,0.029999999329447746,0.38999998569488525,0.07999999821186066,0.0,,
47430,0.019999999552965164,0.46000000834465027,0.03999999910593033,0.0,,
47431,0.019999999552965164,0.46000000834465027,0.03999999910593033,0.0,,
47432,0.019999999552965164,0.46000000834465027,0.03999999910593033,0.0,,
47433,0.019999999552965164,0.46000000834465027,0.03999999910593033,0.0,,
47434,0.029999999329447746,0.4300000071525574,0.03999999910593033,0.0,,
47435,0.029999999329447746,0.4300000071525574,0.03999999910593033,0.0,,
47436,0.029999999329447746,0.4300000071525574,0.03999999910593033,0.0,,
47437,0.029999999329447746,0.4300000071525574,0.03999999910593033,0.0,,
47438,0.05000000074505806,0.3799999952316284,0.019999999552965164,0.0,,
47439,0.05000000074505806,0.3799999952316284,0.019999999552965164,0.0,,
47440,0.05000000074505806,0.3799999952316284,0.019999999552965164,0.0,,
47441,0.05000000074505806,0.3799999952316284,0.019999999552965164,0.0,,
47442,0.03999999910593033,0.36000001430511475,0.019999999552965164,0.0,,
47443,0.03999999910593033,0.36000001430511475,0.019999999552965164,0.0,,
47444,0.03999999910593033,0.36000001430511475,0.019999999552965164,0.0,,
47445,0.03999999910593033,0.36000001430511475,0.019999999552965164,0.0,,
47446,0.10000000149011612,0.3199999928474426,0.009999999776482582,0.0,,
47447,0.10000000149011612,0.3199999928474426,0.009999999776482582,0.0,,
47448,0.10000000149011612,0.3199999928474426,0.009999999776482582,0.0,,
47449,0.10000000149011612,0.3199999928474426,0.009999999776482582,0.0,,
47450,0.07999999821186066,0.23999999463558197,0.009999999776482582,0.0,,
47451,0.07999999821186066,0.23999999463558197,0.009999999776482582,0.0,,
47452,0.07999999821186066,0.23999999463558197,0.009999999776482582,0.0,,
47453,0.07999999821186066,0.23999999463558197,0.009999999776482582,0.0,,
47454,0.029999999329447746,0.20000000298023224,0.009999999776482582,0.0,,
47455,0.029999999329447746,0.20000000298023224,0.009999999776482582,0.0,,
47456,0.029999999329447746,0.20000000298023224,0.009999999776482582,0.0,,
47457,0.029999999329447746,0.20000000298023224,0.009999999776482582,0.0,,
47458,0.019999999552965164,0.20000000298023224,0.0,0.0,,
47459,0.019999999552965164,0.20000000298023224,0.0,0.0,,
47460,0.019999999552965164,0.20000000298023224,0.0,0.0,,
47461,0.019999999552965164,0.20000000298023224,0.0,0.0,,
47462,0.009999999776482582,0.2199999988079071,0.009999999776482582,0.009999999776482582,,
47463,0.009999999776482582,0.2199999988079071,0.009999999776482582,0.009999999776482582,,
47464,0.009999999776482582,0.2199999988079071,0.009999999776482582,0.009999999776482582,,
47465,0.009999999776482582,0.2199999988079071,0.009999999776482582,0.009999999776482582,,
47466,0.0,0.1899999976158142,0.03999999910593033,0.11999999731779099,,
47467,0.0,0.1899999976158142,0.03999999910593033,0.11999999731779099,,
47468,0.0,0.1899999976158142,0.03999999910593033,0.11999999731779099,,
47469,0.0,0.1899999976158142,0.03999999910593033,0.11999999731779099,,
47470,0.0,0.2199999988079071,0.12999999523162842,0.18000000715255737,,
47471,0.0,0.2199999988079071,0.12999999523162842,0.18000000715255737,,
47472,0.0,0.2199999988079071,0.12999999523162842,0.18000000715255737,,
47473,0.0,0.2199999988079071,0.12999999523162842,0.18000000715255737,,
47474,0.0,0.28999999165534973,0.23999999463558197,0.11999999731779099,,
47475,0.0,0.28999999165534973,0.23999999463558197,0.11999999731779099,,
47476,0.0,0.28999999165534973,0.23999999463558197,0.11999999731779099,,
47477,0.0,0.28999999165534973,0.23999999463558197,0.11999999731779099,,
47478,0.0,0.3100000023841858,0.2800000011920929,0.07000000029802322,,
47479,0.0,0.3100000023841858,0.2800000011920929,0.07000000029802322,,
47480,0.0,0.3100000023841858,0.2800000011920929,0.07000000029802322,,
47481,0.0,0.3100000023841858,0.2800000011920929,0.07000000029802322,,
47482,0.0,0.33000001311302185,0.25999999046325684,0.019999999552965164,,
47483,0.0,0.33000001311302185,0.25999999046325684,0.019999999552965164,,
47484,0.0,0.33000001311302185,0.25999999046325684,0.019999999552965164,,
47485,0.0,0.33000001311302185,0.25999999046325684,0.019999999552965164,,
47486,0.0,0.28999999165534973,0.17000000178813934,0.009999999776482582,,
47487,0.0,0.28999999165534973,0.17000000178813934,0.009999999776482582,,
47488,0.0,0.28999999165534973,0.17000000178813934,0.009999999776482582,,
47489,0.0,0.28999999165534973,0.17000000178813934,0.009999999776482582,,
47490,0.0,0.25,0.05999999865889549,0.0,,
47491,0.0,0.25,0.05999999865889549,0.0,,
47492,0.0,0.25,0.05999999865889549,0.0,,
47493,0.0,0.25,0.05999999865889549,0.0,,
47494,0.0,0.18000000715255737,0.019999999552965164,0.0,,
47495,0.0,0.18000000715255737,0.019999999552965164,0.0,,
47496,0.0,0.18000000715255737,0.019999999552965164,0.0,,
47497,0.0,0.18000000715255737,0.019999999552965164,0.0,,
47498,0.0,0.14000000059604645,0.009999999776482582,0.0,,
47499,0.0,0.14000000059604645,0.009999999776482582,0.0,,
47500,0.0,0.14000000059604645,0.009999999776482582,0.0,,
47501,0.0,0.14000000059604645,0.009999999776482582,0.0,,
47502,0.0,0.20999999344348907,0.019999999552965164,0.0,,
47503,0.0,0.20999999344348907,0.019999999552965164,0.0,,
47504,0.0,0.20999999344348907,0.019999999552965164,0.0,,
47505,0.0,0.20999999344348907,0.019999999552965164,0.0,,
47506,0.0,0.23999999463558197,0.07000000029802322,0.0,,
47507,0.0,0.23999999463558197,0.07000000029802322,0.0,,
47508,0.0,0.23999999463558197,0.07000000029802322,0.0,,
47509,0.0,0.23999999463558197,0.07000000029802322,0.0,,
47510,0.0,0.28999999165534973,0.10999999940395355,0.0,,
47511,0.0,0.28999999165534973,0.10999999940395355,0.0,,
47512,0.0,0.28999999165534973,0.10999999940395355,0.0,,
47513,0.0,0.28999999165534973,0.10999999940395355,0.0,,
47514,0.0,0.38999998569488525,0.10999999940395355,0.0,,
47515,0.0,0.38999998569488525,0.10999999940395355,0.0,,
47516,0.0,0.38999998569488525,0.10999999940395355,0.0,,
47517,0.0,0.38999998569488525,0.10999999940395355,0.0,,
47518,0.0,0.25999999046325684,0.11999999731779099,0.0,,
47519,0.0,0.25999999046325684,0.11999999731779099,0.0,,
47520,0.0,0.25999999046325684,0.11999999731779099,0.0,,
47521,0.0,0.25999999046325684,0.11999999731779099,0.0,,
47522,0.0,0.18000000715255737,0.07000000029802322,0.0,,
47523,0.0,0.18000000715255737,0.07000000029802322,0.0,,
47524,0.0,0.18000000715255737,0.07000000029802322,0.0,,
47525,0.0,0.18000000715255737,0.07000000029802322,0.0,,
47526,0.0,0.14000000059604645,0.03999999910593033,0.0,,
47527,0.0,0.14000000059604645,0.03999999910593033,0.0,,
47528,0.0,0.14000000059604645,0.03999999910593033,0.0,,
47529,0.0,0.14000000059604645,0.03999999910593033,0.0,,
47530,0.0,0.09000000357627869,0.03999999910593033,0.0,,
47531,0.0,0.09000000357627869,0.03999999910593033,0.0,,
47532,0.0,0.09000000357627869,0.03999999910593033,0.0,,
47533,0.0,0.09000000357627869,0.03999999910593033,0.0,,
47534,0.0,0.07999999821186066,0.029999999329447746,0.0,,
47535,0.0,0.07999999821186066,0.029999999329447746,0.0,,
47536,0.0,0.07999999821186066,0.029999999329447746,0.0,,
47537,0.0,0.07999999821186066,0.029999999329447746,0.0,,
47538,0.0,0.03999999910593033,0.029999999329447746,0.0,,
47539,0.0,0.03999999910593033,0.029999999329447746,0.0,,
47540,0.0,0.03999999910593033,0.029999999329447746,0.0,,
47541,0.0,0.03999999910593033,0.029999999329447746,0.0,,
47542,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47543,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47544,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47545,0.0,0.029999999329447746,0.009999999776482582,0.0,,
47546,0.0,0.019999999552965164,0.009999999776482582,0.0,,
47547,0.0,0.019999999552965164,0.009999999776482582,0.0,,
47548,0.0,0.019999999552965164,0.009999999776482582,0.0,,
47549,0.0,0.019999999552965164,0.009999999776482582,0.0,,
47550,0.0,0.019999999552965164,0.0,0.0,,
47551,0.0,0.019999999552965164,0.0,0.0,,
47552,0.0,0.019999999552965164,0.0,0.0,,
47553,0.0,0.019999999552965164,0.0,0.0,,
47554,0.0,0.019999999552965164,0.0,0.0,,
47555,0.0,0.019999999552965164,0.0,0.0,,
47556,0.0,0.019999999552965164,0.0,0.0,,
47557,0.0,0.019999999552965164,0.0,0.0,,
47558,0.0,0.029999999329447746,0.0,0.0,,
47559,0.0,0.029999999329447746,0.0,0.0,,
47560,0.0,0.029999999329447746,0.0,0.0,,
47561,0.0,0.029999999329447746,0.0,0.0,,
47562,0.0,0.029999999329447746,0.0,0.0,,
47563,0.0,0.029999999329447746,0.0,0.0,,
47564,0.0,0.029999999329447746,0.0,0.0,,
47565,0.0,0.029999999329447746,0.0,0.0,,
47566,0.0,0.05000000074505806,0.009999999776482582,0.0,,
47567,0.0,0.05000000074505806,0.009999999776482582,0.0,,
47568,0.0,0.05000000074505806,0.009999999776482582,0.0,,
47569,0.0,0.05000000074505806,0.009999999776482582,0.0,,
47570,0.0,0.10999999940395355,0.009999999776482582,0.0,,
47571,0.0,0.10999999940395355,0.009999999776482582,0.0,,
47572,0.0,0.10999999940395355,0.009999999776482582,0.0,,
47573,0.0,0.10999999940395355,0.009999999776482582,0.0,,
47574,0.0,0.3100000023841858,0.019999999552965164,0.0,,
47575,0.0,0.3100000023841858,0.019999999552965164,0.0,,
47576,0.0,0.3100000023841858,0.019999999552965164,0.0,,
47577,0.0,0.3100000023841858,0.019999999552965164,0.0,,
