0,1,2,3,4,5
0.005408,0.005816,0.018045,0.018549,0.021332,
0.005448,0.005734,0.018892,0.018444,0.021196,
0.005486,0.005659,0.019763,0.018273,0.021064,
0.005547,0.005573,0.020669,0.018072,0.020932,
0.005644,0.005495,0.021600,0.017864,0.020802,
0.005753,0.005428,0.022538,0.017608,0.020698,
0.005842,0.005351,0.023477,0.017294,0.020609,
0.005908,0.005268,0.024426,0.016944,0.020477,
0.005984,0.005213,0.025361,0.016557,0.020304,
0.006088,0.005175,0.026228,0.016155,0.020145,
0.006210,0.005120,0.027003,0.015769,0.019996,
0.006329,0.005049,0.027700,0.015350,0.019801,
0.006442,0.004988,0.028308,0.014835,0.019573,
0.006552,0.004931,0.028797,0.014293,0.019376,
0.006661,0.004870,0.029167,0.013811,0.019202,
0.006772,0.004814,0.029423,0.013326,0.019003,
0.006892,0.004764,0.029530,0.012752,0.018789,
0.007017,0.004706,0.029472,0.012149,0.018589,
0.007138,0.004652,0.029280,0.011594,0.018398,
0.007259,0.004612,0.028947,0.011059,0.018211,
0.007381,0.004570,0.028448,0.010515,0.018044,
0.007483,0.004516,0.027833,0.009989,0.017893,
0.007558,0.004466,0.027161,0.009487,0.017736,
0.007633,0.004427,0.026396,0.009002,0.017569,
0.007722,0.004386,0.025510,0.008563,0.017405,
0.007796,0.004346,0.024566,0.008181,0.017253,
0.007854,0.004322,0.023616,0.007808,0.017114,
0.007934,0.004301,0.022649,0.007423,0.016972,
0.008025,0.004265,0.021662,0.007065,0.016812,
0.008067,0.004225,0.020685,0.006753,0.016648,
0.008064,0.004190,0.019737,0.006457,0.016484,
0.008076,0.004153,0.018832,0.006180,0.016289,
0.008095,0.004115,0.017965,0.005953,0.016073,
0.008062,0.004093,0.017106,0.005770,0.015892,
0.007983,0.004080,0.016243,0.005604,0.015748,
0.007906,0.004059,0.015410,0.005462,0.015569,
0.007824,0.004042,0.014630,0.005353,0.015340,
0.007702,0.004044,0.013892,0.005251,0.015119,
0.007557,0.004047,0.013185,0.005144,0.014922,
0.007414,0.004029,0.012517,0.005065,0.014719,
0.007250,0.004009,0.011888,0.005025,0.014520,
0.007039,0.004008,0.011290,0.004992,0.014343,
0.006807,0.004009,0.010724,0.004964,0.014151,
0.006570,0.003996,0.010195,0.004975,0.013932,
0.006318,0.003981,0.009702,0.005025,0.013729,
0.006067,0.003984,0.009246,0.005081,0.013554,
0.005838,0.003995,0.008820,0.005137,0.013375,
0.005606,0.003992,0.008416,0.005227,0.013203,
0.005350,0.003974,0.008044,0.005371,0.013064,
0.005112,0.003959,0.007711,0.005553,0.012921,
0.004922,0.003961,0.007404,0.005757,0.012732,
0.004738,0.003967,0.007111,0.005981,0.012537,
0.004523,0.003966,0.006835,0.006231,0.012380,
0.004307,0.003965,0.006585,0.006511,0.012242,
0.004118,0.003966,0.006356,0.006832,0.012098,
0.003944,0.003957,0.006144,0.007204,0.011957,
0.003776,0.003939,0.005948,0.007624,0.011821,
0.003632,0.003924,0.005763,0.008080,0.011673,
0.003510,0.003909,0.005588,0.008578,0.011530,
0.003392,0.003887,0.005433,0.009133,0.011419,
0.003283,0.003864,0.005298,0.009752,0.011340,
0.003200,0.003844,0.005169,0.010432,0.011272,
0.003129,0.003814,0.005042,0.011164,0.011212,
0.003050,0.003770,0.004922,0.011935,0.011157,
0.002973,0.003732,0.004813,0.012736,0.011103,
0.002913,0.003710,0.004709,0.013559,0.011052,
0.002864,0.003686,0.004609,0.014400,0.011009,
0.002815,0.003657,0.004520,0.015251,0.010979,
0.002770,0.003634,0.004437,0.016099,0.010962,
0.002737,0.003607,0.004355,0.016938,0.010956,
0.002722,0.003563,0.004276,0.017771,0.010951,
0.002728,0.003517,0.004206,0.018604,0.010940,
0.002745,0.003488,0.004146,0.019413,0.010926,
0.002763,0.003461,0.004087,0.020159,0.010913,
0.002790,0.003420,0.004026,0.020823,0.010917,
0.002847,0.003379,0.003969,0.021396,0.010948,
0.002921,0.003348,0.003918,0.021871,0.010988,
0.002989,0.003314,0.003870,0.022293,0.011022,
0.003060,0.003270,0.003823,0.022720,0.011065,
0.003156,0.003229,0.003780,0.023099,0.011126,
0.003277,0.003198,0.003742,0.023293,0.011185,
0.003415,0.003171,0.003710,0.023279,0.011230,
0.003567,0.003149,0.003681,0.023172,0.011284,
0.003728,0.003131,0.003655,0.023047,0.011362,
0.003898,0.003114,0.003632,0.022838,0.011445,
0.004092,0.003097,0.003611,0.022487,0.011515,
0.004305,0.003088,0.003592,0.022059,0.011576,
0.004511,0.003081,0.003572,0.021631,0.011629,
0.004723,0.003066,0.003553,0.021176,0.011674,
0.004969,0.003051,0.003539,0.020647,0.011711,
0.005218,0.003044,0.003532,0.020080,0.011737,
0.005425,0.003040,0.003530,0.019519,0.011757,
0.005610,0.003033,0.003533,0.018930,0.011790,
0.005808,0.003031,0.003542,0.018289,0.011834,
0.005989,0.003036,0.003554,0.017633,0.011847,
0.006133,0.003036,0.003564,0.016993,0.011813,
0.006263,0.003023,0.003571,0.016352,0.011772,
0.006370,0.003012,0.003584,0.015710,0.011740,
0.006421,0.003014,0.003606,0.015072,0.011682,
0.006439,0.003016,0.003632,0.014420,0.011586,
0.006453,0.003010,0.003656,0.013746,0.011481,
0.006434,0.003011,0.003677,0.013096,0.011377,
0.006363,0.003028,0.003704,0.012509,0.011254,
0.006280,0.003042,0.003737,0.011974,0.011117,
0.006199,0.003039,0.003768,0.011468,0.010978,
0.006095,0.003029,0.003796,0.010972,0.010829,
0.005966,0.003031,0.003831,0.010476,0.010665,
0.005837,0.003046,0.003873,0.009994,0.010495,
0.005709,0.003063,0.003916,0.009553,0.010326,
0.005576,0.003078,0.003957,0.009147,0.010164,
0.005444,0.003091,0.003998,0.008749,0.010025,
0.005322,0.003095,0.004036,0.008365,0.009911,
0.005206,0.003091,0.004070,0.008028,0.009812,
0.005095,0.003088,0.004108,0.007737,0.009725,
0.004991,0.003095,0.004148,0.007462,0.009650,
0.004896,0.003109,0.004182,0.007201,0.009581,
0.004798,0.003124,0.004214,0.006982,0.009521,
0.004686,0.003138,0.004247,0.006801,0.009482,
0.004563,0.003152,0.004279,0.006622,0.009463,
0.004453,0.003169,0.004305,0.006435,0.009458,
0.004366,0.003184,0.004333,0.006269,0.009478,
0.004291,0.003196,0.004364,0.006136,0.009535,
0.004224,0.003209,0.004391,0.006010,0.009614,
0.004175,0.003226,0.004413,0.005885,0.009702,
0.004138,0.003243,0.004439,0.005776,0.009818,
0.004092,0.003258,0.004464,0.005686,0.009978,
0.004047,0.003276,0.004485,0.005605,0.010170,
0.004021,0.003299,0.004507,0.005547,0.010394,
0.004005,0.003324,0.004529,0.005514,0.010674,
0.003980,0.003351,0.004543,0.005483,0.011013,
0.003965,0.003377,0.004552,0.005442,0.011386,
0.003981,0.003399,0.004568,0.005417,0.011794,
0.004010,0.003421,0.004593,0.005418,0.012263,
0.004030,0.003453,0.004614,0.005429,0.012780,
0.004051,0.003485,0.004634,0.005444,0.013322,
0.004087,0.003507,0.004660,0.005473,0.013922,
0.004124,0.003528,0.004688,0.005505,0.014612,
0.004157,0.003560,0.004711,0.005527,0.015365,
0.004199,0.003588,0.004737,0.005552,0.016152,
0.004256,0.003605,0.004772,0.005596,0.017010,
0.004317,0.003627,0.004809,0.005654,0.017966,
0.004367,0.003661,0.004846,0.005720,0.018997,
0.004410,0.003688,0.004888,0.005791,0.020091,
0.004455,0.003705,0.004931,0.005854,0.021274,
0.004510,0.003729,0.004971,0.005908,0.022557,
0.004559,0.003759,0.005016,0.005968,0.023929,
0.004592,0.003777,0.005074,0.006035,0.025373,
0.004622,0.003787,0.005141,0.006102,0.026868,
0.004663,0.003809,0.005210,0.006177,0.028411,
0.004689,0.003845,0.005280,0.006267,0.030021,
0.004688,0.003873,0.005354,0.006345,0.031681,
0.004684,0.003887,0.005432,0.006400,0.033342,
0.004686,0.003896,0.005511,0.006455,0.034981,
0.004675,0.003910,0.005592,0.006512,0.036604,
0.004654,0.003931,0.005678,0.006539,0.038186,
0.004643,0.003954,0.005776,0.006539,0.039680,
0.004630,0.003972,0.005882,0.006551,0.041062,
0.004595,0.003980,0.005988,0.006572,0.042319,
0.004545,0.003981,0.006093,0.006569,0.043408,
0.004498,0.003987,0.006207,0.006546,0.044276,
0.004450,0.004007,0.006335,0.006530,0.044927,
0.004397,0.004033,0.006469,0.006505,0.045374,
0.004351,0.004050,0.006609,0.006442,0.045548,
0.004308,0.004063,0.006758,0.006360,0.045421,
0.004251,0.004091,0.006912,0.006294,0.045111,
0.004182,0.004128,0.007061,0.006233,0.044667,
0.004121,0.004157,0.007210,0.006138,0.043971,
0.004068,0.004191,0.007375,0.006014,0.043015,
0.004010,0.004251,0.007558,0.005892,0.041966,
0.003949,0.004318,0.007749,0.005776,0.040865,
0.003902,0.004375,0.007938,0.005647,0.039654,
0.003862,0.004447,0.008132,0.005514,0.038410,
0.003813,0.004558,0.008345,0.005396,0.037226,
0.003756,0.004686,0.008569,0.005286,0.036048,
0.003710,0.004812,0.008795,0.005158,0.034858,
0.003678,0.004954,0.009021,0.005012,0.033742,
0.003645,0.005127,0.009253,0.004869,0.032690,
0.003609,0.005315,0.009500,0.004733,0.031619,
0.003581,0.005505,0.009763,0.004594,0.030577,
0.003557,0.005711,0.010037,0.004454,0.029669,
0.003532,0.005952,0.010305,0.004330,0.028868,
0.003515,0.006235,0.010560,0.004236,0.028098,
0.003506,0.006547,0.010822,0.004159,0.027384,
0.003486,0.006876,0.011103,0.004078,0.026785,
0.003451,0.007242,0.011387,0.003994,0.026275,
0.003429,0.007674,0.011662,0.003923,0.025810,
0.003428,0.008164,0.011944,0.003869,0.025413,
0.003429,0.008683,0.012234,0.003821,0.025114,
0.003426,0.009244,0.012513,0.003780,0.024870,
0.003435,0.009894,0.012782,0.003755,0.024657,
0.003448,0.010641,0.013049,0.003740,0.024512,
0.003445,0.011460,0.013310,0.003734,0.024446,
0.003434,0.012339,0.013557,0.003755,0.024402,
0.003436,0.013285,0.013794,0.003807,0.024374,
0.003445,0.014313,0.014009,0.003867,0.024411,
0.003448,0.015436,0.014187,0.003933,0.024515,
0.003455,0.016651,0.014338,0.004030,0.024655,
0.003472,0.017927,0.014484,0.004162,0.024848,
0.003480,0.019244,0.014617,0.004312,0.025110,
0.003482,0.020601,0.014723,0.004500,0.025411,
0.003499,0.021985,0.014798,0.004748,0.025752,
0.003534,0.023386,0.014835,0.005030,0.026156,
0.003567,0.024794,0.014829,0.005325,0.026601,
0.003596,0.026138,0.014797,0.005667,0.027057,
0.003629,0.027314,0.014743,0.006090,0.027561,
0.003661,0.028301,0.014642,0.006587,0.028135,
0.003688,0.029137,0.014490,0.007150,0.028721,
0.003719,0.029797,0.014305,0.007792,0.029285,
0.003759,0.030225,0.014085,0.008513,0.029872,
0.003803,0.030415,0.013817,0.009312,0.030471,
0.003855,0.030371,0.013524,0.010212,0.031013,
0.003920,0.030084,0.013229,0.011234,0.031498,
0.003989,0.029560,0.012921,0.012412,0.031958,
0.004054,0.028824,0.012587,0.013783,0.032323,
0.004117,0.027940,0.012233,0.015343,0.032575,
0.004175,0.026971,0.011868,0.017113,0.032885,
0.004222,0.025889,0.011501,0.019211,0.011621,
0.004273,0.024658,0.011149,0.021732,0.011621,
0.004346,0.023365,0.010805,0.024635,0.011621,
0.004437,0.022122,0.010451,0.027901,0.011621,
0.004534,0.020904,0.010094,0.031650,0.011621,
0.004642,0.019665,0.009747,0.036019,0.011621,
0.004760,0.018462,0.009404,0.041046,0.011621,
0.004881,0.017357,0.009064,0.046703,0.011621,
0.005016,0.016324,0.008740,0.052970,0.011621,
0.005185,0.015303,0.008429,0.059875,0.011621,
0.005373,0.014283,0.008116,0.067377,0.011621,
0.005553,0.013315,0.007813,0.075259,0.011621,
0.005739,0.012443,0.007537,0.083340,0.011621,
0.005954,0.011636,0.007268,0.091596,0.011621,
0.006201,0.010844,0.006997,0.099848,0.011621,
0.006475,0.010093,0.006748,0.107772,0.011621,
0.006777,0.009445,0.006528,0.115135,0.011621,
0.007107,0.008880,0.006315,0.121512,0.011621,
0.007480,0.008335,0.006104,0.126367,0.011621,
0.007921,0.007807,0.005912,0.129661,0.011621,
0.008415,0.007340,0.005735,0.131504,0.011621,
0.008933,0.006935,0.005561,0.131580,0.011621,
0.009508,0.006558,0.005404,0.129946,0.011621,
0.010191,0.006199,0.005273,0.127316,0.011621,
0.010953,0.005880,0.005150,0.123851,0.011621,
0.011749,0.005613,0.005023,0.119032,0.011621,
0.012620,0.005377,0.004904,0.112827,0.011621,
0.013633,0.005157,0.004801,0.105904,0.011621,
0.014791,0.004960,0.004700,0.098795,0.011621,
0.016063,0.004793,0.004595,0.091548,0.011621,
0.017442,0.004640,0.004495,0.084209,0.011621,
0.018941,0.004492,0.004408,0.077098,0.011621,
0.020597,0.004365,0.004333,0.070507,0.011621,
0.022437,0.004273,0.004270,0.064446,0.011621,
0.024436,0.004201,0.004211,0.058856,0.011621,
0.026554,0.004129,0.004151,0.053780,0.011621,
0.028796,0.004061,0.004092,0.049229,0.011621,
0.031163,0.004005,0.004041,0.045109,0.011621,
0.033652,0.003959,0.003996,0.041365,0.011621,
0.036292,0.003921,0.003952,0.038022,0.011621,
0.039092,0.003901,0.003909,0.035099,0.011621,
0.041996,0.003896,0.003873,0.032559,0.011621,
0.045007,0.003891,0.003838,0.030268,0.011621,
0.048194,0.003883,0.003795,0.028071,0.011621,
0.051539,0.003882,0.003749,0.025962,0.011621,
0.054943,0.003892,0.003713,0.024078,0.011621,
0.058381,0.003904,0.003688,0.022483,0.011621,
0.061881,0.003913,0.003662,0.021112,0.011621,
0.065446,0.003921,0.003634,0.019889,0.011621,
0.069024,0.003935,0.003605,0.018767,,
0.072538,0.003964,0.003574,0.017726,,
0.075975,0.003999,0.003541,0.016801,,
0.079440,0.004027,0.003509,0.016037,,
0.082900,0.004052,0.003483,0.015401,,
0.086144,0.004081,0.003460,0.014846,,
0.089196,0.004111,0.003436,0.014387,,
0.092376,0.004137,0.003414,0.014036,,
0.095723,0.004167,0.003391,0.013761,,
0.098891,0.004196,0.003365,0.013555,,
0.101706,0.004211,0.003340,0.013449,,
0.104287,0.004216,0.003317,0.013445,,
0.106666,0.004236,0.003292,0.013529,,
0.108803,0.004265,0.003265,0.013718,,
0.110793,0.004277,0.003240,0.014009,,
0.112751,0.004278,0.003215,0.014375,,
0.114737,0.004292,0.003186,0.014836,,
0.116822,0.004316,0.003158,0.015440,,
0.118965,0.004332,0.003137,0.016190,,
0.121006,0.004349,0.003117,0.017086,,
0.122921,0.004383,0.003090,0.018166,,
0.124866,0.004422,0.003063,0.019428,,
0.126866,0.004451,0.003039,0.020838,,
0.128727,0.004478,0.003014,0.022422,,
0.130435,0.004520,0.002986,0.024227,,
0.132308,0.004573,0.002961,0.026246,,
0.134422,0.004634,0.002942,0.028506,,
0.136322,0.004703,0.002924,0.031081,,
0.137638,0.004778,0.002906,0.033947,,
0.138561,0.004862,0.002888,0.037025,,
0.139438,0.004961,0.002872,0.040346,,
0.140432,0.005078,0.002857,0.043979,,
0.141664,0.005206,0.002842,0.047895,,
0.143040,0.005344,0.002825,0.052036,,
0.143987,0.005504,0.002805,0.056377,,
0.144046,0.005684,0.002789,0.060923,,
0.143590,0.005885,0.002778,0.065704,,
0.143077,0.006117,0.002772,0.070691,,
0.142240,0.006387,0.002765,0.075796,,
0.140826,0.006684,0.002759,0.081026,,
0.139101,0.007007,0.002755,0.086391,,
0.137181,0.007363,0.002754,0.091768,,
0.134869,0.007752,0.002758,0.097088,,
0.132054,0.008179,0.002763,0.102475,,
0.128715,0.008666,0.002767,0.108125,,
0.124982,0.009207,0.002773,0.114222,,
0.121228,0.009786,0.002783,0.120634,,
0.117551,0.010433,0.002797,0.126778,,
0.113625,0.011186,0.002813,0.132471,,
0.109287,0.012021,0.002829,0.138131,,
0.104513,0.012903,0.002846,0.143747,,
0.099222,0.013858,0.002865,0.148633,,
0.093918,0.014925,0.002888,0.152610,,
0.089414,0.016105,0.002912,0.156240,,
0.085442,0.017393,0.002936,0.159625,,
0.081099,0.018756,0.002959,0.162135,,
0.076369,0.020182,0.002983,0.163472,,
0.071708,0.021730,0.003010,0.164046,,
0.066975,0.023421,0.003041,0.164314,,
0.062072,0.025158,0.003073,0.164282,,
0.057464,0.026884,0.003101,0.163780,,
0.053353,0.028641,0.003126,0.162978,,
0.049526,0.030418,0.003153,0.162221,,
0.046020,0.032150,0.003183,0.161453,,
0.042946,0.033841,0.003213,0.160290,,
0.040124,0.035496,0.003239,0.158635,,
0.037544,0.037046,0.003261,0.156875,,
0.035468,0.038441,0.003280,0.155445,,
0.033820,0.039699,0.003297,0.154444,,
0.032255,0.040858,0.003314,0.153689,,
0.030792,0.041961,0.003331,0.152926,,
0.029654,0.043023,0.003344,0.151896,,
0.028725,0.044020,0.003354,0.150601,,
0.027796,0.044941,0.003363,0.149651,,
0.027007,0.045826,0.003368,0.149586,,
0.026535,0.046716,0.003366,0.149813,,
0.026217,0.047604,0.003362,0.149232,,
0.025852,0.048445,0.003361,0.147829,,
0.025539,0.049279,0.003360,0.146444,,
0.025431,0.050208,0.003354,0.145272,,
0.025471,0.051195,0.003345,0.143862,,
0.025547,0.052114,0.003335,0.142211,,
0.025688,0.052975,0.003323,0.140781,,
0.025990,0.053870,0.003307,0.139772,,
0.026488,0.054787,0.003288,0.139105,,
0.027163,0.055697,0.003271,0.138713,,
0.027983,0.056668,0.003256,0.138460,,
0.028928,0.057745,0.003241,0.138145,,
0.030018,0.058890,0.003227,0.137696,,
0.031322,0.060113,0.003213,0.137173,,
0.032886,0.061439,0.003195,0.136688,,
0.034697,0.062868,0.003172,0.136465,,
0.036750,0.064413,0.003152,0.136727,,
0.039111,0.066104,0.003136,0.137377,,
0.041827,0.067962,0.003122,0.137912,,
0.044861,0.070039,0.003108,0.137919,,
0.048195,0.072334,0.003097,0.137651,,
0.051853,0.074736,0.003089,0.137740,,
0.055831,0.077216,0.003080,0.138328,,
0.060130,0.079887,0.003072,0.138849,,
0.064835,0.082701,0.003067,0.138844,,
0.070008,0.085491,0.003063,0.138606,,
0.075508,0.088384,0.003058,0.138694,,
0.081173,0.091701,0.003056,0.139228,,
0.086986,0.095322,0.003058,0.139889,,
0.092885,0.098798,0.003060,0.140276,,
0.098779,0.102088,0.003059,0.140182,,
0.104765,0.105553,0.003061,0.139761,,
0.110771,0.109280,0.003067,0.139347,,
0.116436,0.112994,0.003075,0.139002,,
0.121824,0.116655,0.003083,0.138408,,
0.127380,0.120385,0.003095,0.137283,,
0.132808,0.123993,0.003109,0.135794,,
0.137378,0.127375,0.003123,0.134456,,
0.141357,0.130969,0.003135,0.133576,,
0.145362,0.135025,0.003148,0.132840,,
0.148752,0.139044,0.003165,0.131709,,
0.150722,0.142563,0.003182,0.130195,,
0.151921,0.145526,0.003198,0.128810,,
0.153223,0.147702,0.003213,0.127753,,
0.154367,0.148964,0.003231,0.126698,,
0.154864,0.149807,0.003249,0.125351,,
0.154608,0.150469,0.003265,0.123802,,
0.153734,0.150566,0.003280,0.122331,,
0.153203,0.150012,0.003293,0.121023,,
0.154357,0.148992,0.003305,0.119469,,
0.156883,0.147215,0.003318,0.117153,,
0.159053,0.144595,0.003334,0.114404,,
0.160670,0.141719,0.003347,0.112144,,
0.163128,0.138504,0.003354,0.110437,,
0.166551,0.134035,0.003361,0.108481,,
0.169916,0.128282,0.003371,0.106084,,
0.173046,0.122318,0.003376,0.103777,,
0.175769,0.116777,0.003375,0.101595,,
0.177104,0.111333,0.003376,0.099159,,
0.177219,0.105494,0.003379,0.096503,,
0.177438,0.099243,0.003378,0.093796,,
0.177823,0.093018,0.003372,0.091068,,
0.177525,0.087080,0.003369,0.088441,,
0.176711,0.081128,0.003365,0.085658,,
0.175861,0.074943,0.003356,0.082163,,
0.174545,0.068887,0.003346,0.078412,,
0.172096,0.063345,0.003338,0.075340,,
0.168217,0.058246,0.003331,0.072438,,
0.163040,0.053378,0.003322,0.068721,,
0.157239,0.048691,0.003310,0.064919,,
0.151362,0.044246,0.003297,0.062112,,
0.145510,0.040124,0.003284,0.059701,,
0.140002,0.036356,0.003275,0.056849,,
0.134798,0.032926,0.003266,0.053919,,
0.128862,0.029829,0.003252,0.051243,,
0.122087,0.027035,0.003237,0.048563,,
0.115967,0.024482,0.003230,0.046044,,
0.110866,0.022172,0.003225,0.043960,,
0.105485,0.020113,0.003219,0.041868,,
0.099640,0.018207,0.003212,0.039458,,
0.094263,0.016424,0.003205,0.037150,,
0.088993,0.014894,0.003199,0.035129,,
0.083214,0.013627,0.003201,0.033127,,
0.077888,0.012447,0.003208,0.031208,,
0.073674,0.011301,0.003215,0.029562,,
0.069696,0.010311,0.003219,0.027941,,
0.065645,0.009491,0.003228,0.026182,,
0.062409,0.008743,0.003242,0.024581,,
0.059967,0.008064,0.003257,0.023293,,
0.057344,0.007505,0.003275,0.022132,,
0.054559,0.007038,0.003299,0.021034,,
0.052264,0.006615,0.003326,0.020053,,
0.050216,0.006249,0.003355,0.019080,,
0.047977,0.005943,0.003391,0.018050,,
0.045810,0.005656,0.003433,0.017092,,
0.043764,0.005387,0.003480,0.016247,,
0.041472,0.005166,0.003532,0.015427,,
0.039144,0.004983,0.003593,0.014679,,
0.037193,0.004809,0.003656,0.014107,,
0.035327,0.004656,0.003720,0.013637,,
0.033235,0.004547,0.003792,0.013132,,
0.031253,0.004469,0.003878,0.012615,,
0.029609,0.004393,0.003976,0.012166,,
0.028065,0.004315,0.004083,0.011788,,
0.026564,0.004258,0.004196,0.011463,,
0.025286,0.004233,0.004314,0.011213,,
0.024164,0.004224,0.004442,0.011035,,
0.023006,0.004219,0.004585,0.010890,,
0.021813,0.004231,0.004739,0.010754,,
0.020656,0.004266,0.004902,0.010642,,
0.019595,0.004299,0.005078,0.010573,,
0.018751,0.004314,0.005271,0.010563,,
0.018129,0.004340,0.005480,0.010622,,
0.017560,0.004391,0.005700,0.010772,,
0.017004,0.004440,0.005929,0.011031,,
0.016577,0.004475,0.006167,0.011367,,
0.016235,0.004517,0.006424,0.011689,,
0.015840,0.004565,0.006702,0.011943,,
0.015444,0.004602,0.006991,0.012161,,
0.015144,0.004635,0.007283,0.012402,,
0.014874,0.004675,0.007585,0.012689,,
0.014619,0.004702,0.007904,0.013019,,
0.014488,0.004711,0.008228,0.013395,,
0.014454,0.004733,0.008552,0.013817,,
0.014398,0.004765,0.008875,0.014287,,
0.014372,0.004767,0.009195,0.014790,,
0.014436,0.004743,0.009506,0.015284,,
0.014464,0.004735,0.009813,0.015732,,
0.014411,0.004745,0.010111,0.016147,,
0.014412,0.004730,0.010384,0.016563,,
0.014425,0.004689,0.010628,0.017002,,
0.014254,0.004656,0.010851,0.017485,,
0.013943,0.004639,0.011053,0.018004,,
0.013672,0.004615,0.011221,0.018493,,
0.013399,0.004582,0.011356,0.018934,,
0.013030,0.004556,0.011459,0.019419,,
0.012671,0.004540,0.011533,0.019984,,
0.012388,0.004512,0.011576,0.020496,,
0.012063,0.004470,0.011584,0.020867,,
0.011670,0.004430,0.011550,0.021201,,
0.011319,0.004390,0.011480,0.021588,,
0.011007,0.004342,0.011394,0.021949,,
0.010661,0.004302,0.011295,0.022197,,
0.010305,0.004289,0.011170,0.022362,,
0.009939,0.004280,0.011016,0.022489,,
0.009517,0.004247,0.010848,0.022581,,
0.009111,0.004202,0.010676,0.022625,,
0.008827,0.004177,0.010498,0.022592,,
0.008604,0.004168,0.010305,0.022486,,
0.008355,0.004160,0.010098,0.022379,,
0.008151,0.004155,0.009889,0.022279,,
0.008073,0.004149,0.009681,0.022071,,
0.008061,0.004128,0.009466,0.021712,,
0.008062,0.004103,0.009246,0.021291,,
0.008126,0.004104,0.009035,0.020840,,
0.008258,0.004134,0.008835,0.020319,,
0.008378,0.004159,0.008636,0.019768,,
0.008475,0.004157,0.008441,0.019240,,
0.008621,0.004145,0.008258,0.018694,,
0.008841,0.004145,0.008085,0.018145,,
0.009100,0.004157,0.007914,0.017690,,
0.009411,0.004165,0.007753,0.017284,,
0.009844,0.004164,0.007607,0.016791,,
0.010432,0.004168,0.007466,0.016259,,
0.011133,0.004189,0.007329,0.015802,,
0.011916,0.004211,0.007206,0.015344,,
0.012836,0.004218,0.007100,0.014805,,
0.013969,0.004215,0.007009,0.014327,,
0.015309,0.004216,0.006929,0.014011,,
0.016817,0.004219,0.006861,0.013715,,
0.018517,0.004221,0.006801,0.013337,,
0.020434,0.004223,0.006751,0.012967,,
0.022541,0.004224,0.006718,0.012656,,
0.024869,0.004217,0.006701,0.012348,,
0.027512,0.004203,0.006695,0.012066,,
0.030504,0.004184,0.006699,0.011847,,
0.033846,0.004155,0.006722,0.011609,,
0.037583,0.004116,0.006767,0.011321,,
0.041748,0.004080,0.006825,0.011103,,
0.046345,0.004054,0.006888,0.011005,,
0.051418,0.004026,0.006963,0.010914,,
0.056969,0.003979,0.007065,0.010778,,
0.062992,0.003924,0.007197,0.010673,,
0.069712,0.003888,0.007350,0.010617,,
0.077291,0.003871,0.007519,0.010562,,
0.085372,0.003848,0.007714,0.010521,,
0.093766,0.003810,0.007934,0.010526,,
0.102991,0.003773,0.008174,0.010537,,
0.112969,0.003741,0.008438,0.010515,,
0.122565,0.003706,0.008734,0.010481,,
0.131650,0.003665,0.009067,0.010446,,
0.141195,0.003630,0.009439,0.010401,,
0.150622,0.003606,0.009853,0.010363,,
0.158647,0.003583,0.010308,0.010338,,
0.165750,0.003557,0.010799,0.010304,,
0.172239,0.003539,0.011337,0.010277,,
0.176891,0.003535,0.011932,0.010279,,
0.179960,0.003532,0.012581,0.010256,,
0.182882,0.003515,0.013289,0.010158,,
0.184764,0.003490,0.014062,0.010043,,
0.184394,0.003479,0.014896,0.009992,,
0.183337,0.003482,0.015791,0.009983,,
0.182794,0.003482,0.016767,0.009953,,
0.181828,0.003469,0.017834,0.009899,,
0.180256,0.003456,0.018982,0.009845,,
0.178761,0.003453,0.020215,0.009784,,
0.176849,0.003464,0.021546,0.009682,,
0.174074,0.003483,0.022963,0.009546,,
0.170957,0.003503,0.024441,0.009429,,
0.167428,0.003516,0.025985,0.009354,,
0.163506,0.003522,0.027603,0.009277,,
0.160378,0.003538,0.029271,0.009168,,
0.158208,0.003563,0.030978,0.009047,,
0.155516,0.003579,0.032727,0.008912,,
0.152174,0.003582,0.034488,0.008726,,
0.149443,0.003589,0.036221,0.008514,,
0.147065,0.003609,0.037911,0.008340,,
0.144162,0.003630,0.039548,0.008203,,
0.141539,0.003641,0.041081,0.008064,,
0.139854,0.003650,0.042466,0.007931,,
0.138158,0.003665,0.043694,0.007812,,
0.136229,0.003684,0.044764,0.007666,,
0.134989,0.003695,0.045656,0.007485,,
0.133846,0.003701,0.046351,0.007312,,
0.131465,0.003716,0.046850,0.007152,,
0.128636,0.003743,0.047155,0.006966,,
0.126658,0.003767,0.047252,0.006760,,
0.124831,0.003775,0.047136,0.006580,,
0.122306,0.003779,0.046839,0.006441,,
0.120002,0.003798,0.046388,0.006329,,
0.118682,0.003828,0.045782,0.006225,,
0.117589,0.003856,0.045032,0.006112,,
0.116053,0.003872,0.044166,0.005988,,
0.114511,0.003885,0.043192,0.005872,,
0.113326,0.003901,0.042117,0.005772,,
0.112237,0.003927,0.040984,0.005665,,
0.111068,0.003955,0.039835,0.005546,,
0.109963,0.003974,0.038669,0.005440,,
0.109028,0.003988,0.037481,0.005354,,
0.108223,0.004014,0.036274,0.005272,,
0.107451,0.004056,0.035044,0.005188,,
0.106665,0.004097,0.033807,0.005110,,
0.105793,0.004128,0.032600,0.005044,,
0.104653,0.004160,0.031439,0.004992,,
0.103333,0.004197,0.030313,0.004950,,
0.102448,0.004227,0.029219,0.004909,,
