0,1,2
0.008879,0.002925,0.007118
0.010276,0.003081,0.006601
0.011998,0.003249,0.006181
0.014064,0.003425,0.005834
0.016474,0.003607,0.005532
0.019203,0.003791,0.005244
0.022198,0.003973,0.004940
0.025389,0.004151,0.004602
0.028693,0.004320,0.004229
0.032028,0.004481,0.003835
0.035328,0.004636,0.003446
0.038545,0.004789,0.003091
0.041655,0.004948,0.002790
0.044653,0.005120,0.002558
0.047552,0.005312,0.002399
0.050372,0.005532,0.002313
0.053133,0.005781,0.002305
0.055850,0.006058,0.002378
0.058527,0.006351,0.002550
0.061155,0.006642,0.002850
0.063703,0.006898,0.003333
0.066128,0.007081,0.004093
0.068363,0.007151,0.005276
0.070330,0.007076,0.007095
0.071940,0.006844,0.009802
0.073104,0.006472,0.013584
0.073745,0.006001,0.018381
0.073805,0.005484,0.023674
0.073261,0.004971,0.028455
0.072129,0.004494,0.031555
0.070465,0.004070,0.032220
0.068359,0.003700,0.030542
0.065924,0.003380,0.027349
0.063278,0.003102,0.023687
0.060531,0.002861,0.020319
0.057763,0.002652,0.017563
0.055014,0.002472,0.015425
0.052280,0.002316,0.013784
0.049509,0.002182,0.012516
0.046607,0.002067,0.011523
0.043460,0.001968,0.010737
0.039960,0.001881,0.010111
0.036045,0.001804,0.009607
0.031746,0.001735,0.009200
0.027206,0.001670,0.008867
0.022673,0.001606,0.008588
0.018441,0.001541,0.008344
0.014764,0.001473,0.008112
0.011773,0.001400,0.007866
0.009459,0.001323,0.007579
0.007710,0.001248,0.007232
0.006385,0.001176,0.006821
0.005363,0.001112,0.006359
0.004558,0.001060,0.005869
0.003913,0.001021,0.005383
0.003390,0.000998,0.004925
0.002962,0.000991,0.004515
0.002613,0.001001,0.004161
0.002326,0.001032,0.003868
0.002092,0.001084,0.003633
0.001899,0.001161,0.003453
0.001740,0.001269,0.003321
0.001607,0.001413,0.003232
0.001495,0.001601,0.003183
0.001400,0.001837,0.003169
0.001317,0.002124,0.003188
0.001244,0.002455,0.003237
0.001177,0.002811,0.003315
0.001113,0.003161,0.003422
0.001050,0.003472,0.003556
0.000987,0.003715,0.003715
0.000925,0.003880,0.003899
0.000865,0.003970,0.004104
0.000812,0.004004,0.004324
0.000767,0.004001,0.004552
0.000733,0.003978,0.004777
0.000711,0.003946,0.004988
0.000702,0.003913,0.005169
0.000707,0.003886,0.005309
0.000727,0.003866,0.005396
0.000765,0.003859,0.005425
0.000825,0.003865,0.005398
0.000911,0.003887,0.005321
0.001033,0.003928,0.005207
0.001204,0.003988,0.005068
0.001446,0.004065,0.004917
0.001792,0.004155,0.004766
0.002297,0.004242,0.004622
0.003028,0.004304,0.004491
0.004058,0.004313,0.004378
0.005416,0.004247,0.004285
0.007036,0.004095,0.004213
0.008722,0.003870,0.004161
0.010184,0.003600,0.004126
0.011144,0.003321,0.004100
0.011464,0.003065,0.004074
0.011202,0.002857,0.004033
0.010552,0.002710,0.003963
0.009731,0.002633,0.003852
0.008898,0.002632,0.003700
0.008126,0.002716,0.003516
0.007434,0.002903,0.003318
0.006817,0.003219,0.003128
0.006265,0.003710,0.002968
0.005770,0.004443,0.002851
0.005325,0.005509,0.002790
0.004924,0.007017,0.002791
0.004563,0.009071,0.002859
0.004237,0.011723,0.002997
0.003940,0.014914,0.003206
0.003670,0.018425,0.003479
0.003421,0.021889,0.003795
0.003191,0.024880,0.004118
0.002976,0.027043,0.004398
0.002773,0.028219,0.004584
0.002577,0.028473,0.004643
0.002388,0.028032,0.004576
0.002205,0.027180,0.004416
0.002030,0.026172,0.004208
0.001868,0.025184,0.003992
0.001722,0.024318,0.003790
0.001596,0.023619,0.003613
0.001493,0.023096,0.003464
0.001413,0.022734,0.003342
0.001357,0.022506,0.003246
0.001323,0.022374,0.003176
0.001311,0.022286,0.003128
0.001322,0.022178,0.003103
0.001355,0.021977,0.003097
0.001413,0.021616,0.003110
0.001496,0.021043,0.003137
0.001609,0.020241,0.003173
0.001755,0.019228,0.003210
0.001939,0.018061,0.003238
0.002167,0.016814,0.003247
0.002444,0.015570,0.003232
0.002776,0.014401,0.003193
0.003167,0.013358,0.003139
0.003617,0.012474,0.003081
0.004125,0.011765,0.003032
0.004680,0.011231,0.003006
0.005269,0.010864,0.003011
0.005869,0.010654,0.003056
0.006457,0.010583,0.003149
0.007002,0.010636,0.003296
0.007478,0.010794,0.003505
0.007862,0.011039,0.003786
0.008140,0.011349,0.004149
0.008307,0.011705,0.004608
0.008371,0.012084,0.005177
0.008346,0.012467,0.005875
0.008254,0.012836,0.006720
0.008119,0.013176,0.007736
0.007963,0.013478,0.008946
0.007808,0.013735,0.010375
0.007673,0.013945,0.012049
0.007572,0.014108,0.013992
0.007519,0.014229,0.016221
0.007525,0.014313,0.018741
0.007600,0.014366,0.021535
0.007751,0.014396,0.024546
0.007985,0.014409,0.027665
0.008300,0.014412,0.030711
0.008685,0.014411,0.033435
0.009116,0.014414,0.035534
0.009554,0.014426,0.036704
0.009945,0.014452,0.036716
0.010234,0.014496,0.035498
0.010378,0.014563,0.033180
0.010361,0.014652,0.030075
0.010199,0.014766,0.026592
0.009937,0.014902,0.023121
0.009643,0.015059,0.019942
0.009388,0.015232,0.017196
0.009242,0.015415,0.014907
0.009266,0.015606,0.013034
0.009522,0.015801,0.011510
0.010079,0.015998,0.010270
0.011026,0.016203,0.009258
0.012488,0.016422,0.008427
0.014636,0.016671,0.007743
0.017704,0.016969,0.007176
0.021981,0.017343,0.006702
0.027787,0.017823,0.006299
0.035401,0.018446,0.005945
0.044939,0.019252,0.005620
0.056190,0.020285,0.005303
0.068476,0.021591,0.004980
0.080625,0.023214,0.004644
0.091140,0.025194,0.004298
0.098550,0.027554,0.003954
0.101839,0.030295,0.003630
0.100738,0.033372,0.003339
0.095762,0.036682,0.003092
0.087981,0.040050,0.002895
0.078664,0.043222,0.002747
0.068956,0.045885,0.002648
0.059688,0.047707,0.002593
0.051337,0.048400,0.002576
0.044085,0.047791,0.002593
0.037919,0.045871,0.002637
0.032728,0.042808,0.002701
0.028364,0.038916,0.002779
0.024681,0.034581,0.002862
0.021555,0.030179,0.002943
0.018883,0.026010,0.003015
0.016581,0.022264,0.003071
0.014587,0.019026,0.003108
0.012847,0.016299,0.003125
0.011324,0.014035,0.003122
0.009984,0.012167,0.003099
0.008801,0.010626,0.003058
0.007755,0.009349,0.003002
0.006829,0.008286,0.002933
0.006008,0.007395,0.002852
0.005282,0.006644,0.002763
0.004640,0.006007,0.002665
0.004075,0.005466,0.002561
0.003581,0.005004,0.002453
0.003152,0.004608,0.002342
0.002783,0.004269,0.002229
0.002469,0.003976,0.002116
0.002205,0.003723,0.002004
0.001985,0.003504,0.001894
0.001805,0.003312,0.001789
0.001658,0.003143,0.001687
0.001541,0.002992,0.001591
0.001449,0.002856,0.001501
0.001379,0.002732,0.001417
0.001328,0.002618,0.001339
0.001292,0.002515,0.001268
0.001270,0.002424,0.001204
0.001259,0.002346,0.001146
0.001258,0.002284,0.001095
0.001266,0.002240,0.001049
0.001281,0.002216,0.001009
0.001302,0.002217,0.000974
0.001328,0.002246,0.000943
0.001360,0.002307,0.000915
0.001395,0.002406,0.000891
0.001434,0.002550,0.000871
0.001477,0.002749,0.000853
0.001525,0.003013,0.000838
0.001576,0.003358,0.000827
0.001632,0.003800,0.000821
0.001693,0.004356,0.000820
0.001758,0.005042,0.000826
0.001828,0.005866,0.000840
0.001903,0.006824,0.000864
0.001983,0.007895,0.000899
0.002066,0.009037,0.000948
0.002153,0.010186,0.001014
0.002242,0.011268,0.001101
0.002334,0.012206,0.001212
0.002427,0.012935,0.001353
0.002523,0.013415,0.001529
0.002622,0.013638,0.001747
0.002728,0.013620,0.002013
0.002842,0.013398,0.002331
0.002969,0.013021,0.002700
0.003114,0.012536,0.003117
0.003281,0.011984,0.003575
0.003474,0.011399,0.004062
0.003698,0.010804,0.004568
0.003955,0.010215,0.005083
0.004250,0.009642,0.005601
0.004581,0.009091,0.006120
0.004946,0.008565,0.006642
0.005340,0.008066,0.007172
0.005754,0.007595,0.007713
0.006175,0.007150,0.008271
0.006587,0.006732,0.008849
0.006974,0.006340,0.009448
0.007318,0.005972,0.010065
0.007603,0.005629,0.010695
0.007817,0.005310,0.011328
0.007952,0.005014,0.011954
0.008007,0.004741,0.012561
0.007983,0.004492,0.013140
0.007888,0.004268,0.013686
0.007732,0.004067,0.014198
0.007526,0.003892,0.014682
0.007283,0.003742,0.015150
0.007013,0.003617,0.015617
0.006726,0.003517,0.016106
0.006431,0.003442,0.016637
0.006135,0.003391,0.017236
0.005842,0.003366,0.017925
0.005558,0.003364,0.018729
0.005284,0.003386,0.019671
0.005024,0.003430,0.020772
0.004778,0.003497,0.022053
0.004548,0.003586,0.023532
0.004334,0.003694,0.025226
0.004137,0.003821,0.027145
0.003957,0.003965,0.029297
0.003795,0.004123,0.031683
0.003649,0.004293,0.034297
0.003522,0.004472,0.037127
0.003412,0.004655,0.040152
0.003320,0.004839,0.043343
0.003246,0.005019,0.046668
0.003190,0.005193,0.050090
0.003153,0.005355,0.053574
0.003134,0.005502,0.057085
0.003135,0.005630,0.060592
0.003156,0.005737,0.064070
0.003197,0.005819,0.067500
0.003260,0.005876,0.070862
0.003345,0.005905,0.074141
0.003454,0.005906,0.077317
0.003588,0.005880,0.080363
0.003749,0.005826,0.083242
0.003938,0.005747,0.085904
0.004159,0.005644,0.088291
0.004414,0.005521,0.090333
0.004708,0.005380,0.091957
0.005045,0.005225,0.093094
0.005434,0.005061,0.093686
0.005881,0.004891,0.093695
0.006399,0.004719,0.093104
0.006998,0.004548,0.091922
0.007693,0.004383,0.090180
0.008499,0.004225,0.087922
0.009427,0.004077,0.085196
0.010488,0.003940,0.082048
0.011679,0.003816,0.078513
0.012987,0.003703,0.074612
0.014377,0.003603,0.070358
0.015791,0.003514,0.065763
0.017151,0.003436,0.060848
0.018359,0.003367,0.055657
0.019319,0.003305,0.050269
0.019948,0.003247,0.044797
0.020201,0.003193,0.039384
0.020077,0.003140,0.034183
0.019623,0.003087,0.029339
0.018916,0.003033,0.024964
0.018051,0.002978,0.021125
0.017115,0.002924,0.017840
0.016180,0.002873,0.015084
0.015295,0.002827,0.012801
0.014488,0.002790,0.010924
0.013769,0.002764,0.009381
0.013134,0.002751,0.008108
0.012573,0.002753,0.007051
0.012069,0.002769,0.006166
0.011605,0.002798,0.005419
0.011160,0.002838,0.004781
0.010716,0.002883,0.004234
0.010257,0.002929,0.003761
0.009773,0.002967,0.003350
0.009261,0.002990,0.002991
0.008724,0.002993,0.002677
0.008172,0.002971,0.002403
0.007621,0.002924,0.002162
0.007083,0.002854,0.001952
0.006573,0.002766,0.001769
0.006101,0.002666,0.001610
0.005672,0.002558,0.001472
0.005287,0.002448,0.001353
0.004945,0.002339,0.001252
0.004643,0.002234,0.001165
0.004377,0.002134,0.001093
0.004142,0.002039,0.001032
0.003936,0.001950,0.000983
0.003755,0.001868,0.000943
0.003596,0.001791,0.000913
0.003460,0.001721,0.000891
0.003346,0.001656,0.000878
0.003252,0.001597,0.000872
0.003180,0.001544,0.000873
0.003128,0.001495,0.000882
0.003098,0.001452,0.000899
0.003090,0.001413,0.000924
0.003103,0.001379,0.000958
0.003140,0.001350,0.001001
0.003200,0.001326,0.001055
0.003284,0.001307,0.001121
0.003394,0.001293,0.001201
0.003532,0.001285,0.001296
0.003698,0.001283,0.001412
0.003895,0.001287,0.001550
0.004123,0.001299,0.001715
0.004386,0.001320,0.001914
0.004686,0.001350,0.002153
0.005026,0.001391,0.002442
0.005409,0.001445,0.002790
0.005840,0.001515,0.003211
0.006325,0.001604,0.003718
0.006869,0.001717,0.004329
0.007480,0.001859,0.005060
0.008164,0.002038,0.005932
0.008929,0.002267,0.006965
0.009782,0.002560,0.008177
0.010731,0.002938,0.009588
0.011781,0.003432,0.011216
0.012939,0.004082,0.013074
0.014214,0.004941,0.015172
0.015616,0.006081,0.017518
0.017157,0.007591,0.020110
0.018861,0.009579,0.022944
0.020757,0.012165,0.026008
0.022892,0.015474,0.029280
0.025330,0.019614,0.032733
0.028157,0.024657,0.036330
0.031487,0.030611,0.040023
0.035465,0.037399,0.043758
0.040264,0.044852,0.047472
0.046087,0.052715,0.051099
0.053152,0.060676,0.054569
0.061665,0.068401,0.057821
0.071773,0.075576,0.060803
0.083491,0.081937,0.063479
0.096604,0.087294,0.065833
0.110568,0.091528,0.067872
0.124439,0.094590,0.069627
0.136902,0.096481,0.071143
0.146433,0.097245,0.072480
0.151610,0.096950,0.073700
0.151490,0.095686,0.074864
0.145907,0.093554,0.076019
0.135567,0.090665,0.077194
0.121855,0.087134,0.078392
0.106457,0.083076,0.079592
0.090951,0.078601,0.080740
0.076512,0.073810,0.081757
0.063810,0.068789,0.082548
0.053073,0.063617,0.083012
0.044226,0.058360,0.083061
0.037038,0.053083,0.082641
0.031232,0.047851,0.081746
0.026542,0.042736,0.080427
0.022742,0.037815,0.078789
0.019652,0.033168,0.076985
0.017127,0.028866,0.075192
0.015056,0.024971,0.073591
0.013352,0.021518,0.072353
0.011948,0.018517,0.071619
0.010791,0.015956,0.071496
0.009838,0.013799,0.072047
0.009057,0.012000,0.073283
0.008419,0.010510,0.075151
0.007903,0.009278,0.077523
0.007487,0.008260,0.080179
0.007155,0.007418,0.082796
0.006887,0.006718,0.084959
0.006665,0.006136,0.086193
0.006471,0.005649,0.086033
0.006290,0.005241,0.084113
0.006106,0.004898,0.080267
0.005910,0.004607,0.074586
0.005700,0.004359,0.067427
0.005477,0.004145,0.059341
0.005251,0.003959,0.050959
0.005035,0.003794,0.042861
0.004843,0.003648,0.035481
0.004692,0.003517,0.029067
0.004596,0.003400,0.023690
0.004569,0.003300,0.019295
0.004627,0.003216,0.015753
0.004788,0.003151,0.012916
0.005075,0.003109,0.010643
0.005517,0.003092,0.008813
0.006154,0.003104,0.007332
0.007032,0.003149,0.006126
0.008199,0.003231,0.005139
0.009692,0.003356,0.004328
0.011506,0.003529,0.003659
0.013564,0.003758,0.003105
0.015685,0.004053,0.002647
0.017589,0.004421,0.002267
0.018947,0.004875,0.001952
0.019486,0.005424,0.001689
0.019104,0.006078,0.001470
0.017918,0.006841,0.001288
0.016219,0.007714,0.001135
0.014341,0.008687,0.001007
0.012551,0.009742,0.000900
0.010986,0.010851,0.000811
0.009676,0.011979,0.000735
0.008592,0.013082,0.000672
0.007689,0.014122,0.000619
0.006926,0.015062,0.000574
0.006272,0.015877,0.000537
0.005705,0.016556,0.000507
0.005209,0.017098,0.000482
0.004771,0.017515,0.000463
0.004383,0.017822,0.000448
0.004036,0.018040,0.000438
0.003725,0.018186,0.000432
0.003446,0.018274,0.000431
0.003194,0.018311,0.000434
0.002965,0.018298,0.000441
0.002758,0.018230,0.000453
0.002569,0.018094,0.000470
0.002396,0.017878,0.000493
0.002238,0.017567,0.000521
0.002093,0.017150,0.000557
0.001961,0.016623,0.000601
0.001843,0.015990,0.000655
0.001740,0.015264,0.000720
0.001653,0.014465,0.000798
0.001583,0.013620,0.000893
0.001532,0.012752,0.001008
0.001500,0.011886,0.001148
0.001487,0.011039,0.001318
0.001496,0.010222,0.001528
0.001528,0.009441,0.001788
0.001586,0.008697,0.002110
0.001672,0.007987,0.002510
0.001793,0.007310,0.003004
0.001956,0.006666,0.003611
0.002170,0.006056,0.004350
0.002450,0.005485,0.005238
0.002813,0.004958,0.006291
0.003281,0.004480,0.007520
0.003883,0.004053,0.008929
0.004652,0.003678,0.010519
0.005624,0.003352,0.012279
0.006835,0.003070,0.014196
0.008316,0.002826,0.016248
0.010088,0.002616,0.018406
0.012147,0.002435,0.020640
0.014466,0.002278,0.022916
0.016980,0.002142,0.025199
0.019587,0.002024,0.027455
0.022154,0.001921,0.029651
0.024522,0.001831,0.031758
0.026526,0.001753,0.033748
0.028011,0.001683,0.035600
0.028859,0.001622,0.037291
0.028999,0.001567,0.038804
0.028427,0.001517,0.040124
0.027198,0.001471,0.041238
0.025427,0.001429,0.042133
0.023266,0.001391,0.042799
0.020883,0.001356,0.043228
0.018442,0.001325,0.043413
0.016081,0.001298,0.043350
0.013901,0.001278,0.043036
0.011961,0.001264,0.042476
0.010282,0.001258,0.041676
0.008859,0.001262,0.040647
0.007666,0.001276,0.039407
0.006673,0.001302,0.037978
0.005848,0.001341,0.036383
0.005161,0.001395,0.034652
0.004588,0.001466,0.032814
0.004109,0.001557,0.030898
0.003707,0.001671,0.028933
0.003370,0.001812,0.026946
0.003087,0.001983,0.024962
0.002849,0.002190,0.023000
0.002649,0.002438,0.021081
0.002482,0.002733,0.019221
0.002342,0.003080,0.017433
0.002225,0.003482,0.015730
0.002126,0.003944,0.014123
0.002043,0.004463,0.012622
0.001971,0.005037,0.011232
0.001906,0.005658,0.009959
0.001846,0.006314,0.008805
0.001789,0.006991,0.007771
0.001733,0.007670,0.006854
0.001679,0.008334,0.006049
0.001631,0.008964,0.005348
0.001590,0.009545,0.004744
0.001561,0.010066,0.004225
0.001547,0.010517,0.003783
0.001551,0.010896,0.003407
0.001579,0.011201,0.003090
0.001633,0.011436,0.002823
0.001722,0.011604,0.002599
0.001852,0.011711,0.002413
0.002035,0.011760,0.002260
0.002288,0.011755,0.002137
0.002633,0.011698,0.002040
0.003101,0.011592,0.001968
0.003729,0.011437,0.001920
0.004558,0.011235,0.001894
0.005626,0.010992,0.001891
0.006952,0.010712,0.001911
0.008524,0.010404,0.001955
0.010279,0.010079,0.002023
0.012102,0.009748,0.002115
0.013838,0.009424,0.002229
0.015317,0.009117,0.002360
0.016396,0.008836,0.002500
0.016987,0.008585,0.002637
0.017080,0.008367,0.002759
0.016729,0.008177,0.002858
0.016034,0.008011,0.002932
0.015109,0.007859,0.002988
0.014062,0.007709,0.003039
0.012976,0.007549,0.003102
0.011907,0.007369,0.003198
0.010889,0.007161,0.003348
0.009940,0.006922,0.003578
0.009066,0.006653,0.003922
0.008267,0.006361,0.004431
0.007543,0.006055,0.005184
0.006888,0.005744,0.006313
0.006301,0.005438,0.008043
0.005776,0.005144,0.010748
0.005310,0.004865,0.015040
0.004899,0.004605,0.021857
0.004538,0.004363,0.032506
0.004224,0.004139,0.048513
0.003953,0.003930,0.071115
0.003721,0.003733,0.100289
0.003525,0.003547,0.133603
0.003361,0.003369,0.165737
0.003225,0.003197,0.189643
0.003116,0.003030,0.199398
0.003031,0.002868,0.193159
0.002967,0.002710,0.174063
0.002924,0.002558,0.148350
0.002902,0.002413,0.122208
0.002900,0.002277,0.099532
0.002920,0.002150,0.081578
0.002965,0.002034,0.067941
0.003039,0.001930,0.057679
0.003147,0.001836,0.049923
0.003295,0.001753,0.044040
0.003492,0.001679,0.039588
0.003750,0.001613,0.036259
0.004084,0.001554,0.033834
0.004514,0.001502,0.032162
0.005065,0.001453,0.031143
0.005772,0.001409,0.030729
0.006679,0.001367,0.030921
0.007844,0.001327,0.031765
0.009338,0.001290,0.033298
0.011253,0.001254,0.035439
0.013698,0.001220,0.037832
0.016797,0.001187,0.039805
0.020685,0.001155,0.040555
0.025495,0.001125,0.039507
0.031333,0.001096,0.036610
0.038248,0.001068,0.032360
0.046188,0.001041,0.027547
0.054954,0.001016,0.022916
0.064160,0.000991,0.018963
0.073214,0.000967,0.015893
0.081352,0.000945,0.013712
0.087717,0.000923,0.012335
0.091513,0.000903,0.011669
0.092184,0.000884,0.011664
0.089566,0.000865,0.012336
0.083968,0.000849,0.013784
0.076116,0.000833,0.016186
0.066988,0.000819,0.019778
0.057582,0.000807,0.024782
0.048709,0.000797,0.031245
0.040879,0.000788,0.038814
0.034292,0.000781,0.046527
0.028920,0.000776,0.052850
0.024608,0.000774,0.056129
0.021164,0.000773,0.055344
0.018407,0.000775,0.050700
0.016188,0.000779,0.043559
0.014390,0.000786,0.035731
0.012924,0.000797,0.028649
0.011722,0.000810,0.022958
0.010731,0.000827,0.018647
0.009909,0.000847,0.015407
0.009223,0.000872,0.012921
0.008641,0.000901,0.010954
0.008134,0.000936,0.009356
0.007671,0.000976,0.008031
0.007217,0.001024,0.006916
0.006744,0.001079,0.005969
0.006235,0.001144,0.005160
0.005689,0.001220,0.004463
0.005125,0.001309,0.003863
0.004573,0.001415,0.003344
0.004062,0.001540,0.002894
0.003615,0.001689,0.002506
0.003244,0.001868,0.002171
0.002953,0.002082,0.001883
0.002737,0.002340,0.001635
0.002588,0.002650,0.001423
0.002497,0.003023,0.001242
0.002457,0.003469,0.001087
0.002460,0.004001,0.000956
0.002495,0.004629,0.000845
0.002554,0.005364,0.000752
0.002624,0.006215,0.000674
0.002693,0.007188,0.000609
0.002748,0.008286,0.000555
0.002780,0.009510,0.000512
0.002785,0.010854,0.000477
0.002764,0.012313,0.000450
0.002724,0.013878,0.000429
0.002671,0.015536,0.000414
0.002612,0.017277,0.000404
0.002554,0.019086,0.000399
0.002499,0.020945,0.000399
0.002450,0.022831,0.000402
0.002407,0.024707,0.000409
0.002371,0.026520,0.000420
0.002342,0.028194,0.000433
0.002320,0.029626,0.000450
0.002304,0.030692,0.000469
0.002293,0.031261,0.000491
0.002286,0.031210,0.000515
0.002283,0.030463,0.000540
0.002280,0.029011,0.000567
0.002277,0.026936,0.000596
0.002270,0.024404,0.000625
0.002257,0.021629,0.000655
0.002236,0.018835,0.000686
0.002206,0.016206,0.000718
0.002168,0.013861,0.000750
0.002126,0.011849,0.000783
0.002083,0.010165,0.000816
0.002044,0.008774,0.000849
0.002012,0.007629,0.000884
0.001993,0.006685,0.000919
0.001990,0.005901,0.000954
0.002006,0.005247,0.000991
0.002045,0.004697,0.001030
0.002109,0.004233,0.001070
0.002202,0.003838,0.001113
0.002328,0.003501,0.001158
0.002493,0.003212,0.001208
0.002701,0.002962,0.001263
0.002958,0.002746,0.001325
0.003270,0.002557,0.001394
0.003640,0.002391,0.001472
0.004070,0.002244,0.001562
0.004555,0.002114,0.001666
0.005082,0.001998,0.001786
0.005629,0.001897,0.001925
0.006163,0.001808,0.002088
0.006645,0.001732,0.002279
0.007029,0.001669,0.002502
0.007277,0.001620,0.002764
0.007360,0.001585,0.003071
0.007269,0.001566,0.003431
0.007017,0.001562,0.003851
0.006636,0.001575,0.004341
0.006166,0.001606,0.004909
0.005652,0.001657,0.005565
0.005129,0.001731,0.006319
0.004622,0.001833,0.007180
0.004146,0.001967,0.008161
0.003708,0.002141,0.009274
0.003310,0.002365,0.010537
0.002951,0.002655,0.011972
0.002628,0.003027,0.013604
0.002341,0.003508,0.015468
0.002087,0.004127,0.017600
0.001862,0.004919,0.020042
0.001666,0.005921,0.022834
0.001495,0.007163,0.026010
0.001346,0.008655,0.029586
0.001218,0.010376,0.033554
0.001108,0.012252,0.037868
0.001014,0.014157,0.042435
0.000933,0.015912,0.047110
0.000865,0.017321,0.051702
0.000808,0.018209,0.055984
0.000760,0.018473,0.059724
0.000721,0.018108,0.062706
0.000690,0.017207,0.064768
0.000666,0.015925,0.065818
0.000648,0.014439,0.065845
0.000638,0.012904,0.064912
0.000633,0.011428,0.063141
0.000635,0.010074,0.060689
0.000643,0.008864,0.057725
0.000658,0.007798,0.054409
0.000680,0.006863,0.050884
0.000710,0.006044,0.047265
0.000748,0.005327,0.043644
0.000795,0.004698,0.040085
0.000853,0.004145,0.036636
0.000923,0.003660,0.033328
0.001006,0.003235,0.030182
0.001105,0.002863,0.027210
0.001222,0.002539,0.024422
0.001363,0.002257,0.021823
0.001531,0.002012,0.019415
0.001734,0.001800,0.017198
0.001984,0.001618,0.015171
0.002296,0.001461,0.013332
0.002693,0.001327,0.011677
0.003211,0.001212,0.010197
0.003904,0.001115,0.008887
0.004857,0.001032,0.007735
0.006200,0.000963,0.006730
0.008136,0.000906,0.005860
0.010976,0.000858,0.005112
0.015178,0.000819,0.004473
0.021388,0.000789,0.003929
0.030464,0.000766,0.003468
0.043422,0.000750,0.003078
0.061278,0.000740,0.002749
0.084713,0.000736,0.002471
0.113589,0.000739,0.002237
0.146451,0.000747,0.002039
0.180267,0.000762,0.001872
0.210722,0.000784,0.001731
0.233152,0.000814,0.001611
0.243880,0.000853,0.001511
0.241376,0.000901,0.001426
0.226697,0.000961,0.001356
0.203005,0.001035,0.001297
0.174459,0.001126,0.001249
0.145009,0.001238,0.001211
0.117577,0.001377,0.001180
0.093789,0.001548,0.001157
0.074145,0.001761,0.001140
0.058415,0.002026,0.001129
0.046024,0.002355,0.001123
0.036328,0.002764,0.001121
0.028750,0.003266,0.001123
0.022820,0.003878,0.001128
0.018173,0.004612,0.001136
0.014527,0.005480,0.001147
0.011661,0.006488,0.001162
0.009405,0.007641,0.001182
0.007627,0.008937,0.001207
0.006224,0.010374,0.001239
0.005113,0.011943,0.001281
0.004233,0.013636,0.001334
0.003533,0.015440,0.001402
0.002976,0.017340,0.001488
0.002530,0.019315,0.001597
0.002173,0.021346,0.001732
0.001887,0.023408,0.001898
0.001656,0.025480,0.002098
0.001469,0.027541,0.002333
0.001318,0.029574,0.002601
0.001196,0.031566,0.002896
0.001098,0.033510,0.003205
0.001018,0.035402,0.003515
0.000955,0.037236,0.003811
0.000905,0.039008,0.004082
0.000866,0.040710,0.004324
0.000838,0.042331,0.004540
0.000820,0.043860,0.004740
0.000811,0.045288,0.004936
0.000811,0.046615,0.005141
0.000822,0.047853,0.005369
0.000845,0.049027,0.005634
0.000880,0.050182,0.005947
0.000929,0.051373,0.006320
0.000997,0.052664,0.006758
0.001086,0.054122,0.007263
0.001203,0.055799,0.007825
0.001356,0.057731,0.008417
0.001557,0.059917,0.008997
0.001824,0.062311,0.009511
0.002182,0.064810,0.009904
0.002672,0.067253,0.010133
0.003354,0.069426,0.010187
0.004324,0.071092,0.010084
0.005721,0.072036,0.009869
0.007757,0.072114,0.009603
0.010731,0.071305,0.009347
0.015062,0.069728,0.009155
0.021300,0.067636,0.009073
0.030130,0.065369,0.009135
0.042339,0.063305,0.009367
0.058723,0.061811,0.009793
0.079924,0.061227,0.010431
0.106192,0.061868,0.011292
0.137103,0.064043,0.012373
0.171315,0.068090,0.013646
0.206484,0.074391,0.015049
0.239442,0.083360,0.016473
0.266694,0.095387,0.017769
0.285138,0.110676,0.018763
0.292788,0.128996,0.019293
0.289239,0.149346,0.019249
0.275695,0.169683,0.018610
0.254558,0.186937,0.017453
0.228761,0.197566,0.015935
0.201115,0.198652,0.014245
0.173852,0.189122,0.012556
0.148449,0.170385,0.010990
0.125676,0.145903,0.009611
0.105769,0.119864,0.008428
0.088630,0.095745,0.007425
0.073992,0.075489,0.006573
0.061532,0.059540,0.005845
0.050937,0.047398,0.005218
0.041934,0.038240,0.004674
0.034296,0.031293,0.004201
0.027840,0.025959,0.003788
0.022418,0.021809,0.003427
0.017905,0.018537,0.003112
0.014194,0.015924,0.002838
0.011183,0.013811,0.002599
0.008773,0.012081,0.002392
0.006870,0.010647,0.002213
0.005385,0.009445,0.002059
0.004234,0.008427,0.001925
0.003348,0.007557,0.001810
0.002665,0.006809,0.001709
0.002139,0.006163,0.001620
0.001730,0.005605,0.001539
0.001412,0.005120,0.001464
0.001162,0.004698,0.001395
0.000965,0.004326,0.001331
0.000809,0.003993,0.001274
0.000685,0.003688,0.001226
0.000586,0.003406,0.001190
0.000507,0.003142,0.001167
0.000444,0.002897,0.001161
0.000393,0.002674,0.001174
0.000352,0.002476,0.001210
0.000319,0.002309,0.001273
0.000293,0.002174,0.001369
0.000272,0.002075,0.001509
0.000255,0.002012,0.001709
0.000242,0.001988,0.001993
0.000232,0.002006,0.002403
0.000224,0.002071,0.003004
0.000218,0.002191,0.003905
0.000215,0.002378,0.005272
0.000214,0.002654,0.007341
0.000214,0.003049,0.010416
0.000217,0.003608,0.014813
0.000222,0.004398,0.020758
0.000230,0.005508,0.028226
0.000241,0.007053,0.036784
0.000256,0.009162,0.045540
0.000276,0.011960,0.053285
