0,1,2,3,4,5,6,7
0,0,0.01646,0,0.06558,0.00789,0.00828,0.00388
0,0,0.00206,0,0,0.00789,0.00828,0.00388
0,0,0,0,0,0.00789,0.00828,0.00388
0,0,0,0,0,0.00789,0.00828,0.00388
0,0,0,0,0,0.00789,0.00829,0.00388
0,0,0,0,0.14264,0.00789,0.00829,0.00388
0,0.0203,0,0,0,0.0079,0.00829,0.00388
0,0,0.02348,0,0,0.0079,0.00829,0.00388
0,0,0.00146,0,0,0.0079,0.00829,0.00388
0,0.02467,0,0,0,0.0079,0.00829,0.00388
0,0.02212,0.0186,0,0,0.0079,0.00829,0.00389
0,0.0062,0.00254,0,0.04038,0.0079,0.00829,0.00389
0,0.00086,0,0,0.20825,0.0079,0.00829,0.00389
0,8e-05,0,0,0.119,0.0079,0.00829,0.00389
0,0.01248,0.01819,0,0,0.0079,0.00829,0.00389
0,0.047,0,0,0,0.0079,0.00829,0.00389
0,0.03125,0,0,0,0.0079,0.00829,0.00389
0,0,0,0,0,0.0079,0.00829,0.00389
0,0,0.00254,0,0.06401,0.0079,0.00829,0.00389
0,0,0.00961,0,0.00324,0.0079,0.00829,0.00389
0,0,0.00526,0,0,0.0079,0.00829,0.00389
0,0,0.01161,0.00365,0,0.0079,0.00829,0.00389
0,0,0.00515,0.09602,0.18038,0.0079,0.00829,0.00389
0,0.0309,0.00453,0.00702,0.02974,0.0079,0.00829,0.00389
0,0,0.00291,2e-05,0,0.0079,0.0083,0.00389
0,0,0,0,0,0.0079,0.0083,0.00389
0,0,0,0,0,0.0079,0.0083,0.00389
0,0.02102,0,0,0,0.0079,0.0083,0.00389
0,0,0.0158,0,0,0.00791,0.0083,0.00389
0,0,0,0,0,0.00791,0.0083,0.00389
0,0.00059,0,0,0,0.00791,0.0083,0.00389
0,0.02689,0,0,0,0.00791,0.0083,0.00389
0,0,0.0185,0,0,0.00791,0.0083,0.00389
0,0,0,0,0.1386,0.00791,0.0083,0.00389
0,0.03054,0,0,0.13514,0.00791,0.0083,0.0039
0,0.00076,0,0,0,0.00791,0.0083,0.0039
0,0,0,0,0,0.00791,0.0083,0.0039
0,0.00501,0,0.03179,0,0.00791,0.0083,0.0039
0,0,0.00254,0,0.17773,0.00791,0.0083,0.0039
0,0,0.01307,0,0.08333,0.00791,0.0083,0.0039
0,0,0.00036,0,0,0.00791,0.0083,0.0039
0,0.02034,0,0,0,0.00791,0.0083,0.0039
0,0,0,0,0.05254,0.00791,0.0083,0.0039
0,0,0,0,0.12508,0.00791,0.0083,0.0039
0,0,0.00347,0,0,0.00791,0.00831,0.0039
0,0.00989,0.01688,0,0,0.00791,0.00831,0.0039
0,0,0,0,0,0.00791,0.00831,0.0039
0,0,0,0,0.00373,0.00791,0.00831,0.0039
0,0,0.00275,0,0,0.00791,0.00831,0.0039
0,0,0.03427,0,0,0.00792,0.00831,0.0039
0,0,0,0,0.15194,0.00792,0.00831,0.0039
0,0,0,0,0.18352,0.00792,0.00831,0.0039
0,0.04734,0,0,0,0.00792,0.00831,0.0039
0,0,0.00787,0,0,0.00792,0.00831,0.0039
0,0,0,0.01447,0,0.00792,0.00831,0.0039
0,0,0,0,0,0.00792,0.00831,0.0039
0,0.02797,0,0,0.01818,0.00792,0.00831,0.0039
0,0,0.00159,0,0.0749,0.00792,0.00831,0.0039
0,0,0.0054,0,0.01594,0.00792,0.00831,0.00391
0,0.04177,0,0,0,0.00792,0.00831,0.00391
0,0.00279,0.00658,0,0.03109,0.00792,0.00831,0.00391
0,0,0.02296,0,0.13823,0.00792,0.00831,0.00391
0,0,0,0,0.11083,0.00792,0.00831,0.00391
0,0,0,0,0.05141,0.00792,0.00832,0.00391
0,0,0,0,0.03716,0.00792,0.00832,0.00391
0,0,0.00224,0,0.02489,0.00792,0.00832,0.00391
0,0.01566,0.01783,0,0.04345,0.00792,0.00832,0.00391
0,0.00469,0,0,0.11635,0.00792,0.00832,0.00391
0,0,0,0,0.12116,0.00792,0.00832,0.00391
0,0,0,0,0.03369,0.00792,0.00832,0.00391
0,0.073,0,0,0.00683,0.00792,0.00832,0.00391
0,0.00623,0.00198,0,0.01713,0.00793,0.00832,0.00391
0,0,0.01291,0,0,0.00793,0.00832,0.00391
0,0,0.00088,0,0,0.00793,0.00832,0.00391
0,0,0,0,0.01799,0.00793,0.00832,0.00391
0,0.01057,0,0,0.10694,0.00793,0.00832,0.00391
0,0.01302,0.00858,0,0.00667,0.00793,0.00832,0.00391
0,0,0.00858,0,0,0.00793,0.00832,0.00391
0,0,0.00072,0,0.10312,0.00793,0.00832,0.00391
0,0,0.00489,0,0.17465,0.00793,0.00832,0.00391
0,0.00964,0.00754,0,0,0.00793,0.00832,0.00391
0,0,0,0.00784,0,0.00793,0.00832,0.00391
0,0,0,0,0,0.00793,0.00832,0.00392
0,0,0,0,0.07125,0.00793,0.00833,0.00392
0,0,0,0.01003,0,0.00793,0.00833,0.00392
0,0,0,0.02629,0,0.00793,0.00833,0.00392
0,0.01687,0,0.00237,0.00309,0.00793,0.00833,0.00392
0,0.00057,0.0002,0.00911,0.28916,0.00793,0.00833,0.00392
0,0,0.00871,0.02113,0.11147,0.00793,0.00833,0.00392
0,0.00432,0.01449,0,0,0.00793,0.00833,0.00392
0,0.02361,0.01848,0,0,0.00793,0.00833,0.00392
0,0.02415,0.0186,0,0,0.00793,0.00833,0.00392
0,0,0.01291,0.0081,0,0.00793,0.00833,0.00392
0,0,0,0.03511,0,0.00794,0.00833,0.00392
0,0,0,0,0,0.00794,0.00833,0.00392
0,0.01938,0,0,0.06712,0.00794,0.00833,0.00392
0,0.01208,0.00022,0,0.06386,0.00794,0.00833,0.00392
0,0,0.0207,0,0,0.00794,0.00833,0.00392
0,0,0.01503,0.00385,0,0.00794,0.00833,0.00392
0,0,0.00218,0.02391,0,0.00794,0.00833,0.00392
0,0,0.00137,0,0,0.00794,0.00833,0.00392
0,0.05381,0.00932,0,0,0.00794,0.00833,0.00392
0,0.00902,0.00308,0,0,0.00794,0.00833,0.00392
0,0,0,0,0.01525,0.00794,0.00834,0.00392
0,0,0,0,0.03578,0.00794,0.00834,0.00392
0,0,0.02113,0,0.11045,0.00794,0.00834,0.00392
0,0,0.00352,0,0.10595,0.00794,0.00834,0.00393
0,0,0,0.00521,0.00164,0.00794,0.00834,0.00393
0,0,0,0.00637,0,0.00794,0.00834,0.00393
0,0,0.01821,0,0.08153,0.00794,0.00834,0.00393
0,0.00019,0,0,0.08032,0.00794,0.00834,0.00393
0,0.02971,0,0,0.00011,0.00794,0.00834,0.00393
0,0,0,0,2e-05,0.00794,0.00834,0.00393
0,0,0.01513,0,0.03699,0.00794,0.00834,0.00393
0,0,0,0,0.02023,0.00794,0.00834,0.00393
0,0,0,0,0.00222,0.00795,0.00834,0.00393
0,0.02775,0,0,0.03974,0.00795,0.00834,0.00393
0,0.0648,0.01699,0,0.07244,0.00795,0.00834,0.00393
0,0.05101,0,0,0.05247,0.00795,0.00834,0.00393
0,0,0,0,0,0.00795,0.00834,0.00393
0,0,0,0,0,0.00795,0.00834,0.00393
0,0,0.00273,0,0,0.00795,0.00834,0.00393
0,0.01238,0.00593,0,0,0.00795,0.00835,0.00393
0,0,0,0,0,0.00795,0.00835,0.00393
0,0,0,0,0,0.00795,0.00835,0.00393
0,0,0.01509,0,0,0.00795,0.00835,0.00393
0,0,0,0,0,0.00795,0.00835,0.00393
0,0,0,0,0,0.00795,0.00835,0.00393
0,0,0,0,0,0.00795,0.00835,0.00393
0,0,0.00017,0.01643,0,0.00795,0.00835,0.00393
0,0.0289,0.0371,0,0,0.00795,0.00835,0.00394
0,0,0.0057,0,0.05285,0.00795,0.00835,0.00394
0,0,0.00058,0,0.02606,0.00795,0.00835,0.00394
0,0.02819,0,0,0,0.00795,0.00835,0.00394
0,0.00717,0,0.0129,0,0.00795,0.00835,0.00394
0,0,0,0,0.04832,0.00795,0.00835,0.00394
0,0.03301,0,0,0.01163,0.00796,0.00835,0.00394
0,0.02862,0,0,0.00781,0.00796,0.00835,0.00394
0,0,0.01681,0.0008,0.12947,0.00796,0.00835,0.00394
0,0,0.00216,0,0.02128,0.00796,0.00835,0.00394
0,0,0,0,0,0.00796,0.00835,0.00394
0,0.00641,0,0.00998,0,0.00796,0.00835,0.00394
0,0,0,0.02011,0,0.00796,0.00836,0.00394
0,0,0.00096,0,0.02857,0.00796,0.00836,0.00394
0,0.00012,0.02063,0,0.14641,0.00796,0.00836,0.00394
0,0,0.00223,0,0.07068,0.00796,0.00836,0.00394
0,0,0,0.00695,3e-05,0.00796,0.00836,0.00394
0,0,0,0,0,0.00796,0.00836,0.00394
0,0.02963,0,0,0.05802,0.00796,0.00836,0.00394
0,0.0144,0.0304,0,0.0405,0.00796,0.00836,0.00394
0,0,0.01835,0,0,0.00796,0.00836,0.00394
0,0,0,0,0,0.00796,0.00836,0.00394
0,0,0.00154,0,0,0.00796,0.00836,0.00394
0,1e-05,1e-05,0,0,0.00796,0.00836,0.00394
0,0.03739,0,0,0,0.00796,0.00836,0.00395
0,0,0,0,0,0.00796,0.00836,0.00395
0,0,0,0,0,0.00796,0.00836,0.00395
0,3e-05,0.01147,5e-05,0,0.00796,0.00836,0.00395
0,0,0,0,0,0.00797,0.00836,0.00395
0,0.00293,0.00671,0,0,0.00797,0.00836,0.00395
0,0.03543,0.00848,0,0,0.00797,0.00836,0.00395
0,0,0,0,0,0.00797,0.00836,0.00395
0,0,0,0,0.12852,0.00797,0.00837,0.00395
0,0,0,0,0,0.00797,0.00837,0.00395
0,0,0,0,0,0.00797,0.00837,0.00395
0,0,0.0191,0,0,0.00797,0.00837,0.00395
0,0,0.0042,0,0.10617,0.00797,0.00837,0.00395
0,0.00029,1e-05,0,0,0.00797,0.00837,0.00395
0,0,1e-05,0,0,0.00797,0.00837,0.00395
0,0,0.00032,0,0,0.00797,0.00837,0.00395
0,0,0.00531,0,0.11375,0.00797,0.00837,0.00395
0,0,0.00846,0,0,0.00797,0.00837,0.00395
0,0.0235,0.01121,0,0,0.00797,0.00837,0.00395
0,0.03261,0.01114,0,0,0.00797,0.00837,0.00395
0,0.04151,0,0,0,0.00797,0.00837,0.00395
0,0,0,0,0,0.00797,0.00837,0.00395
0,0,0,0,0,0.00797,0.00837,0.00395
0,0,0,0,0,0.00797,0.00837,0.00395
0,0.00063,0.00191,0,0,0.00797,0.00837,0.00396
0,0.00461,0.00407,0,0,0.00797,0.00837,0.00396
0,0,0.0026,0,0,0.00798,0.00837,0.00396
0,0,0,0,0,0.00798,0.00837,0.00396
0,0,0,0,0.02562,0.00798,0.00838,0.00396
0,0,0,0,0,0.00798,0.00838,0.00396
0,0,0.03475,0,0,0.00798,0.00838,0.00396
0,0,0,0,0,0.00798,0.00838,0.00396
0,0,0,0,0,0.00798,0.00838,0.00396
0,0,0,0,0,0.00798,0.00838,0.00396
0,0.02791,0,0,0,0.00798,0.00838,0.00396
0,0,0.00246,0,0,0.00798,0.00838,0.00396
0,0,0,0,0.03804,0.00798,0.00838,0.00396
0,0,0,0,0.12161,0.00798,0.00838,0.00396
0,0,0.01802,0,0,0.00798,0.00838,0.00396
0,0.00486,0.00224,0,0,0.00798,0.00838,0.00396
0,0.00889,0,0,0.08778,0.00798,0.00838,0.00396
0,0,0,0,0.10176,0.00798,0.00838,0.00396
0,0,0,0,0,0.00798,0.00838,0.00396
0,0,0.00091,0,0,0.00798,0.00838,0.00396
0,0,0,0,0.00145,0.00798,0.00838,0.00396
0,0,0,0,0.02337,0.00798,0.00838,0.00396
0,0.03074,0,0,0,0.00798,0.00838,0.00396
0,0.01127,0.01584,0,0,0.00799,0.00839,0.00396
0,0,0,0,0,0.00799,0.00839,0.00397
0,0,0,0,0,0.00799,0.00839,0.00397
0,0,0.01144,0,0,0.00799,0.00839,0.00397
0,0.02656,0,0,0,0.00799,0.00839,0.00397
0,0.00862,0,0,0,0.00799,0.00839,0.00397
0,0,0,0,0,0.00799,0.00839,0.00397
0,0.04505,0.00104,0,0.05017,0.00799,0.00839,0.00397
0,0,0.00515,0,0.04494,0.00799,0.00839,0.00397
0,0,0.00052,0,0,0.00799,0.00839,0.00397
0,0,0.03091,0,0,0.00799,0.00839,0.00397
0,0.01671,0,0,0,0.00799,0.00839,0.00397
0,0.03082,0,0,0,0.00799,0.00839,0.00397
0,0,0,0,0.01254,0.00799,0.00839,0.00397
0,0,0,0,0,0.00799,0.00839,0.00397
0,0,0.01362,0,0,0.00799,0.00839,0.00397
0,0,0.00258,0,0,0.00799,0.00839,0.00397
0,0,0.01468,0,0,0.00799,0.00839,0.00397
0,0.00842,0.01687,0,0.06835,0.00799,0.00839,0.00397
0,0.02004,0,0,0.01401,0.00799,0.00839,0.00397
0,0,0,0,0,0.00799,0.0084,0.00397
0,0,0,0,0,0.00799,0.0084,0.00397
0,0,0,0,0,0.008,0.0084,0.00397
0,0.03361,0,0,0,0.008,0.0084,0.00397
0,0.01558,0.00912,0,0,0.008,0.0084,0.00397
0,0,0.00212,0,0,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0.03114,0,0,0.008,0.0084,0.00398
0,0.03832,0.006,0,0,0.008,0.0084,0.00398
0,0.03003,0,0,0,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0,0,0.04082,0.008,0.0084,0.00398
0,0,0,0,0,0.008,0.0084,0.00398
0,0,0.00497,0,0,0.008,0.0084,0.00398
0,0.02685,0.00582,0,0.05044,0.008,0.0084,0.00398
0,0.00039,0.00045,0,0.02809,0.008,0.0084,0.00398
0,0,0.00482,0,0,0.008,0.0084,0.00398
0,0,0.01942,0,0,0.008,0.00841,0.00398
0,0.01432,0.00118,0,0,0.008,0.00841,0.00398
0,0,0,0,0,0.008,0.00841,0.00398
0,0,0,0,0,0.008,0.00841,0.00398
0,0.00896,0,0,0,0.00801,0.00841,0.00398
0,0,0,0,0,0.00801,0.00841,0.00398
0,0,0,0,0,0.00801,0.00841,0.00398
0,0,0,0,0.0583,0.00801,0.00841,0.00398
0,0,0.00768,0,0.1663,0.00801,0.00841,0.00398
0,0,0.01546,0,0,0.00801,0.00841,0.00399
0,0,0.00275,0,0,0.00801,0.00841,0.00399
0,0,0.01226,0,0,0.00801,0.00841,0.00399
0,0,0.0048,0,0,0.00801,0.00841,0.00399
0,0.01063,0,0,0,0.00801,0.00841,0.00399
0,0,0,0,0.00257,0.00801,0.00841,0.00399
0,0,0.00673,0,0.05346,0.00801,0.00841,0.00399
0,0.04633,0.00347,0,0,0.00801,0.00841,0.00399
0,0,0,0,0,0.00801,0.00841,0.00399
0,0,0,0,0,0.00801,0.00841,0.00399
0,0,0,0,0.00711,0.00801,0.00842,0.00399
0,0.01752,0,0,0,0.00801,0.00842,0.00399
0,0.03029,0,0,0.02077,0.00801,0.00842,0.00399
0,0,0.00504,0,0.06817,0.00801,0.00842,0.00399
0,0,0.03173,0,0,0.00801,0.00842,0.00399
0,0,0.00091,0,0,0.00801,0.00842,0.00399
0,0,0,0,0,0.00802,0.00842,0.00399
0,0,0,0,0,0.00802,0.00842,0.00399
0,0.04713,0,0,0,0.00802,0.00842,0.00399
0,0.01163,0,0,0,0.00802,0.00842,0.00399
0,0,0,0,0,0.00802,0.00842,0.00399
0,0,0.0121,0,0,0.00802,0.00842,0.00399
0,0,0.01775,0,0,0.00802,0.00842,0.00399
0,0.01129,0,0,0,0.00802,0.00842,0.00399
0,0.0121,0,0,0,0.00802,0.00842,0.00399
0,0,0,0,0,0.00802,0.00842,0.004
0,0,0.01243,0,0,0.00802,0.00842,0.004
0,0.00793,0.00122,0,0,0.00802,0.00842,0.004
0,0.01125,0,0,0,0.00802,0.00842,0.004
0,0,0,0,0,0.00802,0.00842,0.004
0,0,0.02079,0,0,0.00802,0.00843,0.004
0,0,0.01143,0,0,0.00802,0.00843,0.004
0,0,0,0,0,0.00802,0.00843,0.004
0,0.01061,0,0,0.04937,0.00802,0.00843,0.004
0,0.01527,0,0,0.17914,0.00802,0.00843,0.004
0,0,0,0,0,0.00802,0.00843,0.004
0,0,0.02722,0,0.00303,0.00802,0.00843,0.004
0,0,0,0,0.14593,0.00802,0.00843,0.004
0,0,0,0,0.12993,0.00803,0.00843,0.004
0,0,0,0,0.00596,0.00803,0.00843,0.004
0,0,0.012,0,0,0.00803,0.00843,0.004
0,0,0.00768,0,0,0.00803,0.00843,0.004
0,0,0.00363,0,0,0.00803,0.00843,0.004
0,0.00785,0.00416,0,0.04422,0.00803,0.00843,0.004
0,0,0,0,0.04923,0.00803,0.00843,0.004
0,0,0,0,0,0.00803,0.00843,0.004
0,0,0.01092,0,0,0.00803,0.00843,0.004
0,0,0.02668,0,0,0.00803,0.00843,0.004
0,0,0.00029,0,0.04721,0.00803,0.00843,0.004
0,0.07752,0,0,0.04208,0.00803,0.00843,0.00401
0,0.02805,0.00934,0,0,0.00803,0.00844,0.00401
0,0,0,0,0,0.00803,0.00844,0.00401
0,0,0,0,0,0.00803,0.00844,0.00401
0,0,0,0,0.01835,0.00803,0.00844,0.00401
0,0,0.01938,0,0.01597,0.00803,0.00844,0.00401
0,0.01818,0.00092,0,0,0.00803,0.00844,0.00401
0,0,0,0,0,0.00803,0.00844,0.00401
0,0,0,0,0,0.00803,0.00844,0.00401
0,0,0,0,0,0.00803,0.00844,0.00401
0,0,0.00285,0,0,0.00803,0.00844,0.00401
0,0,0.00369,0,0.10669,0.00804,0.00844,0.00401
0,0,0,0,0,0.00804,0.00844,0.00401
0,0.02235,0.00395,0,0,0.00804,0.00844,0.00401
0,0,0.03268,0,0.0219,0.00804,0.00844,0.00401
0,0,0,0,0.10301,0.00804,0.00844,0.00401
0,0,0,0,0,0.00804,0.00844,0.00401
0,0,0,0,0,0.00804,0.00844,0.00401
0,0.01161,0.00385,0,0,0.00804,0.00844,0.00401
0,0.00111,0.00324,0,0,0.00804,0.00844,0.00401
0,0.00303,0,0,0,0.00804,0.00845,0.00401
0,0.03637,0.01798,0,0,0.00804,0.00845,0.00401
0,0.01071,1e-05,0,0,0.00804,0.00845,0.00401
0,0,0,0,0,0.00804,0.00845,0.00401
0,0.00374,0,0,0,0.00804,0.00845,0.00402
0,0.00266,0,0,0,0.00804,0.00845,0.00402
0,0,0,0,0,0.00804,0.00845,0.00402
0,0,0,0,0,0.00804,0.00845,0.00402
0,0.02116,0,0,0,0.00804,0.00845,0.00402
0,0.02369,0.03093,0,0.09081,0.00804,0.00845,0.00402
0,0,0,0,0.0777,0.00804,0.00845,0.00402
0,0,0,0,0.02588,0.00804,0.00845,0.00402
0,0,0,0,0.13251,0.00804,0.00845,0.00402
0,0.00299,0.01696,0,0.13359,0.00805,0.00845,0.00402
0,0.00255,0,0,0.02924,0.00805,0.00845,0.00402
0,0,0,0,0.07165,0.00805,0.00845,0.00402
0,0,0,0,0.05812,0.00805,0.00845,0.00402
0,0,0.00085,0,0,0.00805,0.00845,0.00402
0,0,0.01352,0,0,0.00805,0.00845,0.00402
0,0,0.00616,0,0,0.00805,0.00845,0.00402
0,0,0.00513,0,0.06201,0.00805,0.00846,0.00402
0,0,0.00774,0,0.01789,0.00805,0.00846,0.00402
0,0.00788,0.00344,0,0.01992,0.00805,0.00846,0.00402
0,0.05414,0,0,0.0284,0.00805,0.00846,0.00402
0,0,0,0,0,0.00805,0.00846,0.00402
0,0,0.0027,0,0,0.00805,0.00846,0.00402
0,0,0.01487,0,0.0359,0.00805,0.00846,0.00402
0,0,0.00433,0,0,0.00805,0.00846,0.00402
0,0,3e-05,0,0,0.00805,0.00846,0.00403
0,0,7e-05,0,0,0.00805,0.00846,0.00403
0,0,0,0,0,0.00805,0.00846,0.00403
0,0.0064,0,0,0,0.00805,0.00846,0.00403
0,0,0.00184,0,0,0.00805,0.00846,0.00403
0,0,0.00932,0,0.0843,0.00805,0.00846,0.00403
0,0.01464,0,0,0.06363,0.00806,0.00846,0.00403
0,0.03838,0,0,0,0.00806,0.00846,0.00403
0,0,0.01884,0,0.01127,0.00806,0.00846,0.00403
0,0,0.02724,0,0,0.00806,0.00846,0.00403
0,0.01472,0,0,0,0.00806,0.00846,0.00403
0,0.01503,0,0,0,0.00806,0.00846,0.00403
0,0,0,0,0.18678,0.00806,0.00847,0.00403
0,0,0.00761,0,0.13453,0.00806,0.00847,0.00403
0,0,0.00267,0,0.01138,0.00806,0.00847,0.00403
0,0,0,0,0.00159,0.00806,0.00847,0.00403
0,0,0,0,0,0.00806,0.00847,0.00403
0,0,0,0,0,0.00806,0.00847,0.00403
0,0.0522,0.00096,0,0,0.00806,0.00847,0.00403
0,0.01434,0.00663,0,0.05424,0.00806,0.00847,0.00403
0,0,0.0136,0,0,0.00806,0.00847,0.00403
0,0,0,0,0,0.00806,0.00847,0.00403
0,0.01731,0,0,0,0.00806,0.00847,0.00403
0,0,0,0,0.03213,0.00806,0.00847,0.00403
0,0,0.01167,0,0,0.00806,0.00847,0.00404
0,0,0.0175,0,0,0.00806,0.00847,0.00404
0,0.00922,0.00089,0,0,0.00806,0.00847,0.00404
0,0.00579,0.00014,0,0.03459,0.00806,0.00847,0.00404
0,0,0.00149,0,0,0.00807,0.00847,0.00404
0,0,0,0,0,0.00807,0.00847,0.00404
0,0,0,0,0.02442,0.00807,0.00847,0.00404
0,0.00555,0,0,0.11243,0.00807,0.00847,0.00404
0,0,0.02381,0,0,0.00807,0.00848,0.00404
0,0,0.00384,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0.04126,0,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0,0.01469,0,0,0.00807,0.00848,0.00404
0,0,0.00544,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0.02512,0,0,0.06059,0.00807,0.00848,0.00404
0,0.05076,0,0,0.13286,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0,0.01274,0,0,0.00807,0.00848,0.00404
0,0,0.00758,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00404
0,0,0,0,0,0.00807,0.00848,0.00405
0,0,0,0,0,0.00807,0.00848,0.00405
0,0,0,0,0,0.00808,0.00848,0.00405
0,0.0001,0,0,0,0.00808,0.00849,0.00405
0,0,0.01633,0,0,0.00808,0.00849,0.00405
0,0.00163,0.01616,0,0,0.00808,0.00849,0.00405
0,0.03962,0.00036,0,0,0.00808,0.00849,0.00405
0,0.03056,0,0,0,0.00808,0.00849,0.00405
0,0,0,0,0,0.00808,0.00849,0.00405
0,0,0,0,0,0.00808,0.00849,0.00405
0,0,0.00243,0,0.01541,0.00808,0.00849,0.00405
0,0,0.00495,0,0.04942,0.00808,0.00849,0.00405
0,0,0.00628,0,0,0.00808,0.00849,0.00405
0,0.00521,0.01118,0,0,0.00808,0.00849,0.00405
0,0,0.00308,0,0.02338,0.00808,0.00849,0.00405
0,0,0,0,0,0.00808,0.00849,0.00405
0,0,0,0,0,0.00808,0.00849,0.00405
0,0,0.00162,0,0,0.00808,0.00849,0.00405
0,0,0.01246,0,0.02673,0.00808,0.00849,0.00405
0,0.02008,0.00076,0,0,0.00808,0.00849,0.00405
0,0.02322,0,0,0,0.00808,0.00849,0.00405
0,0,0.0002,0,0,0.00808,0.00849,0.00405
0,0,0.02207,0,0,0.00808,0.00849,0.00405
0,0.00682,0.01742,0,0,0.00809,0.0085,0.00405
0,0.03197,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0.05222,0.00809,0.0085,0.00406
0,0,0.02431,0,0,0.00809,0.0085,0.00406
0,0,0.00163,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0.00154,0.00949,0,0.02515,0.00809,0.0085,0.00406
0,0.0245,0.0014,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0.01234,0,0,0.00809,0.0085,0.00406
0,0,0.01359,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0,0,0,0,0.00809,0.0085,0.00406
0,0.01329,0,0,0,0.00809,0.0085,0.00406
0,0.00799,0,0,0.11094,0.00809,0.00851,0.00406
0,0.03102,0,0,0.02863,0.00809,0.00851,0.00406
0,0.02893,0,0,0,0.0081,0.00851,0.00406
0.02758,0,0,0,0,0.0081,0.00851,0.00406
0,0,0,0,0,0.0081,0.00851,0.00406
0,0,0,0,0,0.0081,0.00851,0.00407
0,0.0068,0.02703,0,0,0.0081,0.00851,0.00407
0,0.02247,0.05112,0,0,0.0081,0.00851,0.00407
0,0.00337,0,0,0.03428,0.0081,0.00851,0.00407
0,0,0,0,0,0.0081,0.00851,0.00407
0,0,0,0,0.00161,0.0081,0.00851,0.00407
0,0,0,0,0.07662,0.0081,0.00851,0.00407
0,0,0,0,0.03813,0.0081,0.00851,0.00407
0,0.01566,0,0,0,0.0081,0.00851,0.00407
0.00034,0.00501,0,0,0.03069,0.0081,0.00851,0.00407
0,0.00715,0,0,0.04417,0.0081,0.00851,0.00407
0,0,0,0,0,0.0081,0.00851,0.00407
0,0,0.0063,0,0,0.0081,0.00851,0.00407
0,0,0.02149,0,0,0.0081,0.00851,0.00407
0,0,0.0068,0,0,0.0081,0.00852,0.00407
0.0209,0.00756,0,0,0.00438,0.0081,0.00852,0.00407
0,0.03561,0.0051,0,0.0495,0.0081,0.00852,0.00407
0,0.01461,0.00505,0,0,0.0081,0.00852,0.00407
0,0,0,0,0,0.0081,0.00852,0.00407
0,0,0,0,0,0.00811,0.00852,0.00407
0,0,0,0,0.0384,0.00811,0.00852,0.00407
0,0.01356,0,0,0.03968,0.00811,0.00852,0.00407
0,0.00075,0,0,0.00863,0.00811,0.00852,0.00407
0.02687,0,0,0,0,0.00811,0.00852,0.00407
0.00018,0,0,0,0,0.00811,0.00852,0.00408
0,0,0.02078,0,0,0.00811,0.00852,0.00408
0.003,0,0.00394,0,0,0.00811,0.00852,0.00408
0,0.03441,0,0,0,0.00811,0.00852,0.00408
0,0,0.00321,0,0,0.00811,0.00852,0.00408
0,0,0.01384,0,0,0.00811,0.00852,0.00408
0,0,0.0002,0,0.02259,0.00811,0.00852,0.00408
0,0,0,0,0,0.00811,0.00852,0.00408
0,0,0,0,0,0.00811,0.00852,0.00408
0,0,0,0,0,0.00811,0.00852,0.00408
0,0,0,0,0.12765,0.00811,0.00853,0.00408
0,0,0,0,0,0.00811,0.00853,0.00408
0,0,0.01595,0,0,0.00811,0.00853,0.00408
0,0,0.02346,0,0,0.00811,0.00853,0.00408
0,0.01813,1e-05,0,0,0.00811,0.00853,0.00408
0,0,0,0,0,0.00811,0.00853,0.00408
0,0,0.00761,0,0,0.00812,0.00853,0.00408
0,0,0.01,0,0,0.00812,0.00853,0.00408
0,0.04564,0.0027,0,0,0.00812,0.00853,0.00408
0,0.02007,0,0,0,0.00812,0.00853,0.00408
0,0,0,0,0,0.00812,0.00853,0.00408
0,0.02636,0,0,0,0.00812,0.00853,0.00408
0,0.03875,0.00493,0,0,0.00812,0.00853,0.00408
0,0.01745,0.02547,0,0,0.00812,0.00853,0.00408
0,0.05583,0.00138,0,0.03494,0.00812,0.00853,0.00409
