0,1,2,3,4
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05738,0
0.06055,0,0,0.08251,0
0.03814,0,0,0.04461,0
0,0,0,0.02218,0
0,0,0,0.038,0
0,0,0,0.0298,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03492,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.09874
0,0,0,0,0.07464
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00013,0
0,0,0,0.04511,0
0,0,0,0.04363,0
0,0,0,0.07226,0
0,0,0,0.00074,0
0,0,0,0,0
0,0,0,0,0
0.00962,0,0,0,0
0.03142,0,0,0,0
0.03295,0,0,0,0
0.01271,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00015,0,0,0,0
0.00731,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00198,0,0,0,0
0.02105,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00668,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0122,0,0,0,0
0.07831,0,0,0,0
0.03895,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02186,0,0
0,0,0.01677,0,0
0,0,0,0,0.07414
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02268
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04175,0,0,0,0
0.05771,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00758,0,0,0,0
0.04355,0,0,0,0
0.02369,0,0,0,0
0.01542,0,0,0,0
0.00997,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01191,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04204,0,0,0,0
0.0742,0,0,0,0.02387
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0188
0,0,0,0,0.01404
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00079
0,0,0,0,0.03566
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02366
0,0,0,0,0
0.02071,0,0,0,0
0.04035,0,0,0,0
0.02185,0,0,0,0
0.00148,0,0,0,0
0.00013,0,0,0,0
0.01965,0,0,0,0
0.04601,0,0,0,0
0.01509,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00403,0,0,0,0
0.03029,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.09548,0,0
0.02736,0,0.00904,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01421,0,0,0,0
0.03619,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02389,0,0,0,0
0.08662,0,0,0,0
0.05078,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02765,0,0,0,0
0.11012,0,0,0,0
0.08817,0,0,0,0
0.02799,0,0,0,0
0.00684,0,0,0,0
0.02628,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.06012,0,0
0,0,0.20022,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0121
0,0,0,0,0
0.01172,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05059,0,0.02888
0,0,0.05144,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00419
0,0,0,0,0.01952
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01504
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.0298
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00577,0,0
0,0,0.11846,0,0
0,0,0,0,0
0.10516,0,0,0,0
0.00981,0,0,0,0
0,0,0.08403,0,0
0,0,0.14694,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00558,0,0,0,0
0.01958,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02018,0,0,0,0
0.05966,0,0,0,0
0.02019,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.01619,0,0,0,0
0.04388,0,0,0,0
0.01247,0,0,0,0
0.04563,0,0,0,0
0.1079,0,0,0,0
0.10676,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.07917,0,0.03192
0,0,0.0154,0,0
0,0,0,0,0
0.04641,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04755,0,0
0,0,0.00386,0,0
0,0,0.01945,0,0
0,0,0.08107,0,0.05677
0,0,0,0,0.08625
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03237,0,0,0,0
0,0,0,0,0.00803
0,0,0,0,0.09128
0,0,0,0,0
0,0,0,0,0
0,0,0.05551,0,0
0,0,0.09519,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.04594
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00646
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03569,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04002,0,0,0,0
0.0134,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0115,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00312
0,0,0,0,0.04124
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02301,0,0,0,0
0.05301,0,0,0,0
0.02287,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04912,0,0,0,0
0.04268,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.03308,0,0,0,0
0.09655,0,0,0,0
0.0896,0,0,0,0
0.01393,0,0.0267,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1e-05,0,0,0,0
0,0,0.06964,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.044,0,0,0,0
0.02269,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04107,0
0,0,0,0.11762,0
0,0,0,0.04706,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0072,0
0,0,0,0.01532,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,5e-05,0
0.01518,0,0,0.01467,0
0.05982,0,0,0,0
0.06255,0,0,0,0
0.01163,0,0,0.01749,0
0,0,0,0.09385,0
0,0,0,0.13001,0
0.00012,0,0,0.10151,0
0.02426,0,0,0.04442,0
0,0,0,0.03199,0
0,0,0,0.08722,0
0,0,0,0.14398,0
0,0,0,0.08678,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0654,0
0,0,0,0.13436,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.14277,0
0,0,0,0.10438,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01443,0
0,0,0,0.1061,0
0,0,0,0.0006,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.08889,0
0,0,0,0.11724,0
0.03581,0,0,0,0
0.01878,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04781,0,0,0,0
0.05875,0,0,1e-05,0
0.00844,0,0,0.04074,0
0,0,0,0.04531,0
0,0,0,1e-05,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02811,0
0,0,0,0.01278,0
0,0,0,0,0
0,0,0,0.00095,0
0,0,0,0.06075,0
0,0,0,0.09929,0
0,0,0,0.08198,0
0,0,0,0.04059,0
0,0,0,0.0277,0
0,0,0,0.04507,0
0,0,0,0.0022,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02507,0
0,0,0,0.06139,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04176,0
0,0,0,0.00371,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.12253,0,0
0,0,0.01258,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02171,0
0,0,0,0.03082,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0696,0
0,0,0,0.22064,0
0,0,0,0.13733,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.0533,0.17271,0
0,0,0,0.13257,0
0,0,0,0,0
0,0,0,0,0
0,0,0.12107,0,0
0,0,0.15429,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.05694,0,0
0,0,0.22488,0.01273,0
0,0,0.15046,0,0
0.00859,0,0.02391,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.08147,0
0,0,0,0.15737,0
0,0,0,0.11989,0
0.00249,0,0.01538,0.06399,0
0.00796,0,0.03105,0.05784,0
0.02193,0,0,0.09067,0
0.06466,0,0,0.09967,0
0.10438,0,0,0.05827,0
0.07525,0,0,0.00779,0
0,0,0,0.00102,0
0,0,0,0.01254,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.02014,0,0
0,0,0.02072,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00372,0,0
0,0,0.20718,0,0
0,0,0.16798,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.06784,0,0,0,0
0.04322,0,0,0,0
0,0,0.01202,0.00685,0
0,0,0,0.00046,0
0,0,0,0,0
0.02087,0,0,0,0
0.03876,0,0,0,0
0.01271,0,0,0,0
0,0,0,0,0
0.00256,0,0,0,0
0.03596,0,0,0,0
0.01831,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00874,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.0262,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00531,0,0,0,0
0,0,0,0.0243,0
0,0,0,0.0966,0
0,0,0,0.01947,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.07654,0,0,0,0
0.09992,0,0,0,0
0.01395,0,0,0,0
0,0,0,0,0
0.00205,0,0,0,0
0.0463,0,0,0,0
0.04152,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0255,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06023,0
0,0,0,0.24456,0
0,0,0,0.15065,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07269,0
0,0,0,0.06213,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0372,0
0,0,0,0.01943,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.06018,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10049,0
0,0,0,0.1433,0
0,0,0,0.05286,0
0,0,0,0.00957,0
0,0,0,0.038,0
0,0,0,0.08606,0
0,0,0,0.10739,0
0,0,0,0.10256,0
0,0,0,0.01133,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.12516,0
0.01407,0,0,0.31459,0
0.01639,0,0.08032,0.15162,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02526,0
0,0,0,0.2288,0
0,0,0,0.0678,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07349,0
0,0,0,0.20063,0
0,0,0,0.17315,0
0,0,0,0.11199,0
0,0,0,0.07064,0
0.00012,0,0,0.05285,0
0.03475,0,0,0.04834,0
0.02908,0,0,0.06332,0
0.02849,0,0,0.09714,0
0,0,0,0.10472,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.03669,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.07839,0
0,0,0,0.30707,0
0,0,0,0.14253,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01348,0
0,0,0,0.1372,0
0,0,0,0.06901,0
0,0,0,0.00728,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00185,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0054,0
0,0,0,0,0
0,0,0,0.01119,0
0,0,0,0.12804,0
0,0,0,0.2076,0
0,0,0,0.09752,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.13142,0
0,0,0,0.20244,0
0,0,0,0.0156,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.00364,0
0,0,0,0.09672,0
0.03179,0,0,0,0
0.02504,0,0,0,0
0,0,0,0,0
0.00159,0,0,0,0
0.01566,0,0,0,0
0,0,0,0,0.00562
0,0,0,0,0.02757
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01439
0.01704,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.04054,0
0,0,0.14818,0.05368,0
0,0,0.10092,0.03244,0
0,0,0,0.01866,0
0,0,0,0.02325,0
0,0,0,0.04097,0
0,0,0,0.05523,0
0,0,0,0.05545,0
0,0,0,0.0192,0
0,0,0,0,0
0,0,0,0,0
0.00573,0,0,0,0
0.00875,0,0,0,0
0.00112,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.09207,0
0,0,0,0.04076,0
0,0,0,0,0
0,0,0,3e-05,0
0,0,0.02336,0.0794,0
0,0,0.03501,0.14484,0
0,0,0,0,0
0.00186,0,0,0,0
0.05937,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.03043
0,0,0,0,0
0.04371,0,0,0,0
0.16826,0,0,0.10954,0
0.11486,0,0,0.03781,0
0,0,0.16182,0,0
0,0,0.13558,0,0
0,0,0.0486,0,0.06219
0.01735,0,0.10494,0,0
0,0,0.19364,0,0
0,0,0.00019,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01175
0,0,0.07988,0,0.0951
0,0,0,0,0.01023
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.00663,0,0
0,0,0.00902,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03319,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02269
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01331
0,0,0,0,0.05339
0,0,0,0.0989,0
0,0,0,0,0
0,0,0.07222,0,0
0,0,0.12863,0,0
0,0,0.00477,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00896,0,0,0,0
0.00502,0,0,0,0
0,0,0,0,0
0.00521,0,0,0.09016,0
0.05162,0,0,0.12727,0
0,0,0,0.08405,0
0,0,0,0.0842,0
0,0,0,0.13451,0
0,0,0,0.08563,0
0,0,0,0,0
0,0,0,0,0
0.01811,0,0,0,0
0.05512,0,0,0,0
0.03328,0,0,0,0
0.04712,0,0,0,0
0.09135,0,0,0,0
0.11423,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.06845
0,0,0,0,0.08122
0,0,0,0,0.01127
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01983,0
0,0,0,0.15657,0
0,0,0,0.21538,0
0,0,0,0.20292,0
0,0,0,0.12846,0
0,0,0,0.05021,0
0,0,0,0.02061,0
0,0,0,0.04314,0
0,0,0,0.0792,0
0,0,0,0.01841,0
0,0,0,0,0
0,0,0.0482,0,0
0,0,0,0,0.03072
0,0,0,0,0.00222
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01731,0
0,0,0,0.0151,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0402,0
0,0,0,0.09334,0
0,0,0,0.03776,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.03084,0
0,0,0,0.14554,0
0,0,0,0.16273,0
0,0,0,0.11471,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10467,0
0,0,0,0.18154,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.04935,0,0,0.14013,0
0.00121,0,0,0.14986,0
0,0,0,0.1438,0
0,0,0,0.04286,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1e-05,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.02226,0
0,0,0,0,0.00317
0,0,0,0,4e-05
0.06119,0,0,0,0
0.04638,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00435,0,0,0,0
0.00163,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.1364,0
0,0,0,0.00092,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0076,0
0,0,0,0.07293,0
0,0,0,0.06172,0
0,0,0,0.06275,0
0.00845,0,0,0.10623,0
0.06317,0,0,0.14678,0
0,0,0,0.13035,0
0,0,0.05725,0.07845,0
0,0,0.00296,0.06333,0
0.01238,0,0,0.10141,0
0.08613,0,0,0.03986,0
0.01566,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.01718,0
0,0,0,0.04202,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.10744,0
0,0,0,0.00221,0
0,0,0.04213,0,0
0,0,0.05719,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.04292,0.04039,0
0,0,0.02428,0.02686,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.19228,0
0,0,0,0.21498,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.05077,0
0,0,0,0.0833,0
0,0,0,1e-05,0
0,0,0,0,0
0,0,0,0.03058,0
0,0,0,0.10793,0
0,0,0,0.04627,0
0.02852,0,0,0,0
0.00404,0,0,0,0
0,0,0,0,0
0,0,0,0.0352,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.08785
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.00071,0,0.05749,0,0
0.02779,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0.02256,0,0,0,0
0.07382,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0.0149,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.00672
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.02775
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0.01098,0,0
0.04099,0,0,0,0
0.00788,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.01361
0,0,0,0,0.05
0,0,0,0,0.02652
0,0,0,0,0.06072
0,0,0,0,0.09463
0,0,0,0,0.07457
0,0,0,0,0.04347
0,0,0,0,0.08557
0,0,0,0,0.18859
0,0,0,0,0.13921
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.22871
0,0,0,0,0.09776
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0.05762
0,0,0,0,0.09337
0.02469,0,0,0,0
