0,1,2,3,4,5,6,7,8,9
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0.02578,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0.02993,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00026
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.00029,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0.03805,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0.00838,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00125,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00451,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.0003,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00027
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00126,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.00472,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03269,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03339,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03462,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03686,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03987,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0.03158,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00452,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0.02101,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0.04287,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00031,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00028
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00127,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.02143,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.0577,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.06034,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.01725,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.02499,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.05091,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.04537,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.03643,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0.01427,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00032,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00453,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00128,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.00029
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
0,0.00033,0,0.00454,0,0,0,0,0.00129,0.0003
