0,1,2,3,4
0.0,0.0,0.114446237683,0.0,0.026413468644
0.0,0.0,0.106169171631,0.0,0.0246090721339
0.0,0.0,0.0713523104787,0.0,0.0234867688268
0.0,0.0,0.0503789260983,0.0,0.0181926172227
0.0,0.0,0.0537125393748,0.0,0.00975156016648
0.0,0.0,0.0419720113277,0.0,0.00757213868201
0.0,0.0,0.0359320268035,0.0,0.00851524807513
0.0,0.0,0.0410860776901,0.00396027229726,0.0101478863508
0.0,0.0,0.0492438897491,0.00799995101988,0.0140969250351
0.0,0.0,0.0537272244692,0.0160008985549,0.0136031713337
0.0,0.0,0.0535844564438,0.0259208511561,0.0102031622082
0.0,0.0,0.0622432306409,0.027640575543,0.00745786167681
0.0,0.0,0.0903475135565,0.0288552995771,0.000454286113381
0.0,0.0,0.110002458096,0.0266556758434,0.0
0.0,0.0,0.0996140092611,0.0187645163387,0.0
0.0,0.0,0.102510854602,0.020585341379,0.0
0.0,0.0,0.102233253419,0.0251815859228,0.0
0.0,0.0,0.0849368423223,0.0210315231234,0.0
0.0,0.0,0.0766903609037,0.0189756657928,0.0
0.0,0.0,0.0711385831237,0.0194772873074,0.0
0.0,0.0,0.0558089017868,0.0136249233037,0.0
0.0,0.0,0.0433371216059,0.0131621230394,0.0
0.0,0.0,0.0566575750709,0.0141292903572,0.0
0.0,0.0,0.0494825690985,0.00611279346049,0.0
0.0,0.0,0.047111980617,0.00546186976135,0.0
0.0,0.0,0.0544361248612,0.00256587192416,0.0
0.0,0.0,0.0370741635561,0.0,0.0
0.0,0.0,0.0367817729712,0.0,0.0
0.0,0.0,0.0369483232498,0.0,0.0
0.0,0.0,0.0185264479369,0.0,0.0
0.0,0.0,0.0112732797861,0.0,0.0
0.0,0.0,0.0222911480814,0.0,0.0
0.0,0.0,0.0294702108949,0.0,0.0
0.0,0.0,0.0214799847454,0.0,0.0
0.0,0.0,0.0326889753342,0.0,0.0
0.00146964378655,0.0,0.0508389472961,0.0,0.0
0.00359598174691,0.0,0.0652780011296,0.0,0.0
0.00354726053774,0.0,0.0686993449926,0.0,0.0
0.0028897151351,0.0,0.066080763936,0.0,0.0
0.0,0.0,0.0548958331347,0.0,0.0
0.0,0.0,0.0309631694108,0.0,0.0
0.0,0.0,0.0179418753833,0.0,0.0
0.0,0.0,0.013188848272,0.0,0.0
0.0,0.0,0.0042051486671,0.0,0.0
0.0,0.0,0.00338445790112,0.0,0.0
0.0,0.0,0.00407028198242,0.0,0.0
0.0,0.0,0.00220175273716,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.00220533832908,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00135193951428,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00705265812576,0.0,0.0,0.0,0.0
0.0144845526665,0.0,0.0,0.0,0.0
0.0203053560108,0.0,0.0,0.0,0.0
0.0272963587195,0.0,0.0,0.0,0.0
0.0304168816656,0.0,0.0,0.0,0.0
0.0213465448469,0.0,0.0,0.0,0.0
0.0165453050286,0.0,0.0,0.0,0.0
0.0141743663698,0.0,0.0,0.0,0.0
0.00928079709411,0.0,0.0,0.0,0.0
0.011237276718,0.0,0.0,0.0,0.0
0.0137225370854,0.0,0.0,0.0,0.0
0.0175078641623,0.0,0.0,0.0,0.0
0.0236891265959,0.0,0.0,0.0,0.0
0.0272729303688,0.0,0.0,0.0,0.0
0.0286816637963,0.0,0.0,0.0,0.0
0.0239226128906,0.0,0.0,0.0,0.0
0.0214001033455,0.0,0.0,0.0,0.0
0.028048703447,0.0,0.0,0.0,0.0
0.0292736273259,0.0,0.0,0.0,0.0
0.0253116767853,0.0,0.0,0.0,0.0
0.023021703586,0.0,0.0,0.0,0.0
0.0205378774554,0.0,0.0,0.0,0.0
0.00954232178628,0.0,0.0,0.0,0.0
0.00420409068465,0.0,0.0,0.0,0.0
0.00387277640402,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00707455724478
0.00223834998906,0.0,0.0,0.0,0.00925253331661
0.0,0.0,0.0,0.0,0.0133702214807
0.0,0.0,0.0,0.0,0.0254962351173
0.00375803001225,0.0,0.0,0.0,0.0394289344549
0.00175682455301,0.0,0.0,0.0,0.0481946244836
0.00242283754051,0.0,0.0,0.0,0.0475339144468
0.00290487706661,0.0,0.0,0.0,0.0432436540723
0.0,0.0,0.0,0.0,0.0313808619976
0.0,0.0,0.0,0.0,0.0148755144328
0.0,0.0,0.0,0.0,0.00840073637664
0.0,0.0,0.0,0.0,0.00369242951274
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.005993867293,0.0
0.0,0.0,0.0,0.0154580045491,0.0
0.0,0.0,0.0,0.0190900098532,0.0
0.0,0.0,0.0,0.0311243925244,0.0
0.0,0.0,0.0,0.048880673945,0.0
0.0,0.0,0.0,0.0675999075174,0.0
0.0,0.0,0.0,0.0825825184584,0.0
0.0,0.0,0.0,0.0895087495446,0.0
0.0,0.0,0.0,0.0920776948333,0.0
0.0,0.0,0.0,0.0889902338386,0.0
0.0,0.0,0.0,0.0885728895664,0.0
0.0,0.0,0.0,0.104787752032,0.0
0.0,0.0,0.0,0.122821286321,0.0
0.0,0.0,0.0,0.137227654457,0.0
0.0,0.0,0.0,0.164581358433,0.0
0.0,0.0,0.0,0.194996848702,0.0
0.0,0.0,0.0,0.211102113128,0.0
0.0,0.0,0.0,0.22209315002,0.0
0.0,0.0,0.0,0.230481907725,0.0
0.0,0.0,0.0,0.236855953932,0.0
0.0,0.0,0.0,0.238222628832,0.0
0.0,0.0,0.0,0.219907343388,0.0
0.0,0.0,0.0,0.189023524523,0.0
0.0,0.0,0.0,0.155905291438,0.0
0.0,0.0,0.0,0.120505198836,0.0
0.0,0.0,0.0,0.0902349427342,0.0
0.0,0.0,0.0,0.0737630575895,0.0
0.0,0.0,0.0,0.0615073665977,0.0
0.0,0.0,0.0,0.0501645058393,0.0
0.0,0.0,0.0,0.0442494004965,0.0
0.0,0.0,0.0,0.036583609879,0.0
0.0,0.0,0.0,0.0272921081632,0.0
0.0,0.0,0.0,0.0199971925467,0.0
0.0,0.0,0.0,0.0110759437084,0.0
0.0,0.0,0.0,0.00373801589012,0.0
0.0,0.0,0.0,0.0,0.0
0.000316448509693,0.0,0.0,0.0,0.0
0.00750507600605,0.0,0.0,0.0,0.0
0.0151844304055,0.0,0.0,0.0,0.0
0.0189866106957,0.0,0.0,0.0,0.0
0.0179694313556,0.0,0.0,0.0,0.0
0.0151512119919,0.0,0.0,0.0,0.0
0.00730613432825,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0058401953429,0.0,0.0
0.0,0.0,0.0122258886695,0.0,0.0
0.0,0.0,0.0126469191164,0.0,0.0
0.0,0.0,0.0109971091151,0.0,0.0
0.0,0.0,0.00816611014307,0.0,0.0
0.0,0.0,0.0,0.0043949726969,0.0
0.0,0.0,0.0,0.0128640104085,0.0
0.0,0.0,0.0,0.0182691793889,0.0
0.0,0.0,0.0,0.0212438274175,0.0
0.0,0.0,0.0,0.0238168891519,0.0
0.0,0.0,0.0,0.0237270388752,0.0
0.0,0.0,0.0,0.0164517629892,0.0
0.0,0.0,0.0,0.0137404855341,0.0
0.0,0.0,0.0,0.0177502799779,0.0
0.0,0.0,0.0,0.0213341843337,0.0
0.0,0.0,0.0,0.0221626516432,0.0
0.0,0.0,0.0,0.0217835810035,0.0
0.000885490328074,0.0,0.0,0.0184065755457,0.0
0.00154625065625,0.0,0.0,0.00940265506506,0.0
0.00469055585563,0.0,0.0,0.00410587713122,0.0
0.00380545668304,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00152622722089,0.0,0.0,0.0,0.0
0.00614159926772,0.0,0.0,0.0,0.000212023034692
0.00799976475537,0.0,0.0,0.0,0.000948037952185
0.0081633310765,0.0,0.0,0.0,0.0
0.00971913523972,0.0,0.0,0.0,0.00188087113202
0.00881142914295,0.0,0.000382039695978,0.0,0.0095093678683
0.00511644780636,0.0,0.00258250720799,0.0,0.0200371351093
0.00398667529225,0.0,0.0112896766514,0.0,0.0213260855526
0.000330414623022,0.0,0.020929871127,0.0,0.0300489049405
0.0,0.0,0.0285511482507,0.0,0.0483180060983
0.0,0.0,0.0281097944826,0.0,0.0697192251682
0.0,0.0,0.025078644976,0.0,0.0765158608556
0.0,0.0,0.0183491725475,0.0,0.0736279115081
0.0,0.0,0.00543616339564,0.0,0.0715514421463
0.0,0.0,0.000700499862432,0.0,0.0561410486698
0.0,0.0,0.0,0.0,0.0463112741709
0.0,0.0,0.0,0.0,0.0407916009426
0.0,0.0,0.0,0.0,0.0310426931828
0.0,0.0,0.0,0.0,0.0243046861142
0.0,0.0,0.0,0.0,0.0177402961999
0.0,0.0,0.0,0.0,0.0121566783637
0.0,0.0,0.0,0.00327465124428,0.00752444751561
0.0,0.0,0.0,0.00797364488244,0.0073277913034
0.0,0.0,0.0,0.0115035902709,0.00114008225501
0.0,0.0,0.0,0.0202110838145,0.0
0.0,0.0,0.0,0.0336836054921,0.00131670199335
0.0,0.0,0.0,0.0451010763645,0.0
0.0,0.0,0.0,0.0492532253265,0.0
0.0,0.0,0.0,0.0462915152311,0.0
0.0,0.0,0.0,0.037744127214,0.0
0.0,0.0,0.0,0.0237786900252,0.0
0.0,0.0,0.0,0.0120773371309,0.0
0.0,0.0,0.0,0.00636551715434,0.0
0.0,0.0,0.0,0.00122185051441,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.00234310515225,0.0,0.0,0.0,0.0
0.00485342368484,0.0,0.0,0.0,0.0
0.00458862446249,0.0,0.0,0.0,0.0
0.00294129736722,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2.50823795795e-05,0.0
0.0,0.0,0.0,8.40835273266e-05,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.00849267095327
0.0,0.0,0.0,0.0,0.00369573943317
0.00117250718176,0.0,0.0,0.0,0.0156490858644
0.0,0.0,0.0,0.0,0.0275777000934
0.00584938563406,0.0,0.0,0.0,0.0206317845732
0.0140004698187,0.0,0.0,0.0,0.0212516766042
0.0153413210064,0.0,0.0,0.0,0.0376710668206
0.0146938767284,0.0,0.0,0.0,0.0467231273651
0.0213295388967,0.0,0.0,0.0,0.0485185980797
0.0306856986135,0.0,0.0,0.0,0.0653062164783
0.0432573184371,0.0,0.0,0.0,0.0942478626966
0.045387275517,0.0,0.0,0.0,0.127457872033
0.0449419692159,0.0,0.0,0.0,0.142981678247
0.0419952347875,0.0,0.0,0.0,0.135833591223
0.0260843317956,0.0,0.0,0.0,0.125606283545
0.0206954460591,0.0,0.0,0.0,0.0906614512205
0.0208362173289,0.0,0.0,0.0,0.0578995943069
0.0177268590778,0.0,0.0,0.0,0.0499693155289
0.0212179329246,0.0,0.0,0.0,0.0355257615447
0.0265439953655,0.0,0.0,0.0,0.0234301369637
0.0295024011284,0.0,0.0,0.0,0.0286959391087
0.0413774847984,0.0,0.0,0.0,0.0392521694303
0.054852604866,0.0,0.0,0.0,0.0240711886436
0.0570663362741,0.0,0.0,0.0,0.0380804613233
0.0787926539779,0.0,0.0,0.0,0.0375125482678
0.100072652102,0.0,0.0,0.0,0.0300069730729
0.100994043052,0.0,0.0,0.00586490891874,0.0518254116178
0.110176801682,0.0,0.0,0.00736347585917,0.0369441583753
0.11161224544,0.0,0.0,0.0132672656327,0.0186807941645
0.0970220640302,0.0,0.0,0.0256121959537,0.0185920912772
0.0916544571519,0.0,0.0,0.0388522744179,0.0224935170263
0.0908989161253,0.0,0.0,0.0458487346768,0.0339741334319
0.0972934514284,0.0,0.0,0.0442243888974,0.0257791820914
0.114886298776,0.0,0.0,0.0394439175725,0.0427807867527
0.123166382313,0.0,0.0,0.0264010559767,0.062778249383
0.123766422272,0.0,0.0,0.0121419224888,0.0716779455543
0.122164979577,0.0,0.0,0.00692030787468,0.0819713994861
0.115103006363,0.0,0.0,0.00167236663401,0.0804591327906
0.100803032517,0.0,0.0,0.0,0.0677501931787
0.0883812457323,0.0,0.0,0.0,0.0447763502598
0.0891879200935,0.0,0.0,0.0,0.0499684363604
0.0987289920449,0.0,0.0,0.0,0.052050165832
0.10191783309,0.0,0.0,0.0,0.0408402085304
0.0948788076639,0.0,0.0,0.0,0.0544387847185
0.088446162641,0.0,0.0,0.0,0.0779467970133
0.0728892013431,0.0,0.0,0.0,0.0942869260907
0.0472996979952,0.0,0.0,0.0,0.0965298488736
0.0363115742803,0.0,0.0,0.0,0.102863624692
0.0272171478719,0.0,0.0,0.0,0.0792513787746
0.0132505875081,0.0,0.0,0.0,0.0572905540466
0.00942618586123,0.0,0.0,0.0,0.0455082207918
0.00725667364895,0.0,0.0,0.0,0.0225250106305
0.000184059143066,0.0,0.0,0.0,0.0222724471241
0.0,0.0,0.0,0.0,0.014687621966
8.88481736183e-07,0.0,0.0,0.0,0.0179270412773
0.0,0.0,0.0,0.0,0.0170136298984
0.0,0.0,0.0,0.0,0.0164827760309
0.0,0.0,0.0,0.0,0.0275446455926
0.0,0.0,0.0,0.0,0.0183518882841
0.0,0.0,0.0,0.0,0.0226532872766
0.0,0.0,0.0,0.0,0.0364938899875
0.0,0.0,0.0,0.0,0.0355097204447
0.0,0.0,0.0,0.0,0.0330196544528
0.0,0.0,0.0,0.00370892137289,0.0310141164809
0.0,0.0,0.0,0.0105547513813,0.0323286354542
0.0,0.0,0.0,0.014128966257,0.0252540986985
0.0,0.0,0.0,0.0151678230613,0.026377690956
0.0,0.0,0.0,0.01316206716,0.0247710626572
0.0,0.0,0.0,0.0063782799989,0.0182256791741
0.0,0.0,0.0,0.00498125143349,0.0149579849094
0.0,0.0,0.0,0.00976134464145,0.00764136202633
0.0,0.0,0.0,0.00172707624733,0.00182897038758
0.0,0.0,0.0,0.00731688179076,0.0
0.0,0.0,0.00376592390239,0.00956536643207,0.0
0.0,0.0,0.00783984176815,0.00548570789397,0.0
0.0,0.0,0.0137767847627,0.0173331070691,0.0
0.0,0.0,0.0229990016669,0.0193534959108,0.0
0.0,0.0,0.0363744422793,0.0123251657933,0.0
0.0,0.0,0.0446860566735,0.0202091056854,0.0
0.0,0.0,0.0475969687104,0.0359835252166,0.0
0.0,0.0,0.0440374910831,0.0409476831555,0.0
0.0,0.0,0.0322396755219,0.0468742027879,0.0
0.0,0.0,0.0210568290204,0.067613273859,0.0
0.0,0.0,0.0108996108174,0.0969182550907,0.0
0.0,0.0,0.00419661961496,0.121417894959,0.0
0.0,0.0,0.00056485272944,0.125690072775,0.0
0.0,0.0,0.0,0.118020817637,0.0
0.0,0.0,0.0,0.0990432500839,0.0
0.0,0.0,0.0,0.0640284717083,0.0
0.0,0.0,0.0,0.0436234176159,0.0
0.0,0.0,0.0,0.0331682562828,0.0
0.0,0.0,0.0,0.0203181710094,0.0
0.0,0.0,0.0,0.0167961698025,0.0
0.0,0.0,0.0,0.0185088459402,0.0
0.0,0.0,0.0,0.0130512770265,0.0
0.0,0.0,0.0,0.0104448255152,0.00223932787776
0.0,0.0,0.0,0.0122098103166,0.00692763738334
0.0,0.0,0.0,0.00250191427767,0.00809716619551
0.0,0.0,0.0,0.00318748131394,0.0164341013879
0.0,0.0,0.0,0.0100681502372,0.0294081326574
0.000945568084717,0.0,0.0,0.0,0.0429953634739
0.00632675550878,0.0,0.0,0.0,0.047431088984
0.0071356203407,0.0,0.0,0.00169372744858,0.0449591353536
0.00596404261887,0.0,0.0,0.00437749549747,0.03956515342
0.00417901575565,0.0,0.0,0.0081511605531,0.0231754984707
0.0,0.0,0.00350986421108,0.0156614016742,0.01129071787
0.0,0.0,0.00920433737338,0.0188514199108,0.00694617070258
0.0,0.0,0.0093106739223,0.0176964420825,0.00049108453095
0.0,0.0,0.00776050239801,0.028117781505,0.0
0.0,0.0,0.00518807023764,0.0444441363215,0.0
0.0,0.0,0.0,0.0557797700167,0.0
0.0,0.0,0.0,0.0701641440392,0.0
0.0,0.0,0.0,0.0979277640581,0.0
0.0,0.0,0.0,0.13403108716,0.0
0.0,0.0,0.0,0.159088537097,0.0
0.0,0.0,0.0,0.164809048176,0.0
0.0,0.0,0.0,0.152877658606,0.0
0.0,0.0,0.0,0.123541176319,0.0
0.0,0.0,0.0,0.0875149816275,0.0
0.0,0.0,0.0,0.0606028437614,0.0
0.0,0.0,0.0,0.0446586757898,0.0
0.0,0.0,0.0,0.0326225012541,0.0
0.0,0.0,0.00380861014128,0.0278575774282,0.0
0.0,0.0,0.00350761786103,0.0265213605016,0.0
0.0,0.0,0.00371540151536,0.0222944002599,0.0
0.0,0.0,0.0119529981166,0.0201393645257,0.0
0.0,0.0,0.0251319538802,0.0163875091821,0.0
0.0,0.0,0.0272946860641,0.0108938571066,0.0
0.0,0.0,0.0265962164849,0.00779041834176,0.0
0.0,0.0,0.0347429662943,0.00166341848671,0.0
0.0,0.0,0.0390854924917,0.0,0.0
0.0,0.0,0.0481378287077,0.0,0.0
0.0,0.0,0.0473490431905,0.0,0.0
0.0,0.0,0.0412652641535,0.0,0.0
0.0,0.0,0.0354577451944,0.0,0.0
0.0,0.0,0.0182369630784,0.0,0.0
0.0,0.0,0.0101219825447,0.0,0.0
0.0,0.0,0.00692281313241,0.0,0.0
0.0,0.0,0.00150769762695,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.000454971566796,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0076422020793,0.0,0.0
0.0,0.0,0.0120565909892,0.0,0.0
0.0,0.0,0.0139436479658,0.0,0.0
0.0,0.0,0.0255735944957,0.0,0.0
0.0,0.0,0.0412521362305,0.0,0.0
0.0,0.0,0.0565445721149,0.0,0.0
0.0,0.0,0.0596498176455,0.0,0.0
0.0,0.0,0.055980078876,0.0,0.0
0.0,0.0,0.0482198521495,0.0,0.0
0.0,0.0,0.0274890791625,0.0,0.0
0.0,0.0,0.0155761148781,0.0,0.0
0.0,0.0,0.0107535198331,0.0,0.0
0.0,0.0,0.00279086455703,0.0,0.0
0.0,0.0,0.000196164473891,0.0,0.0
0.0,0.0,0.00216972827911,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.000842636451125,0.0
0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.00444058887661,0.0
0.0,0.0,0.0,0.0119291450828,0.0
0.0,0.0,0.0,0.00716847926378,0.0
0.0,0.0,0.0,0.00975995883346,0.0
0.0,0.0,0.0,0.0246314648539,0.0
0.0,0.0,0.0,0.0348712950945,0.00558052398264
0.0,0.0,0.0,0.0383532866836,0.00882671400905
0.0,0.0,0.0,0.0542299821973,0.00580863468349
0.0,0.0,0.0,0.0784532949328,0.00750187598169
0.0,0.0,0.0,0.104957059026,0.0123804621398
0.0,0.0,0.0,0.115383669734,0.00839683413506
0.0,0.0,0.0,0.109783187509,0.00675333663821
0.0,0.0,0.0,0.0990691483021,0.0139473062009
0.0,0.0,0.0,0.069447696209,0.0208280514926
0.0,0.0,0.0,0.0434777736664,0.0296904500574
0.0,0.0,0.0,0.0339857712388,0.0305996183306
0.0,0.0,0.0,0.0235289838165,0.0270231757313
0.0,0.0,0.0,0.0163950864226,0.0223464984447
0.0,0.0,0.0,0.0185452904552,0.00945086218417
0.0,0.0,0.0,0.0170247796923,0.00195412896574
0.0,0.0,0.0,0.0146870259196,0.000457869842649
0.0,0.0,0.0,0.022996796295,0.0
0.0,0.0,0.0,0.014213996008,0.0
0.0,0.0,0.0,0.0124840326607,0.0
0.0,0.0,0.0,0.0163654405624,0.0
0.0,0.0,0.0,0.00550416484475,0.0
0.0,0.0,0.0,0.0023658964783,0.0
0.0,0.0,0.0,0.00201382488012,0.0
0.0,0.0,0.0,0.00287997536361,0.0
0.0,0.0,0.0,0.00575788505375,0.0
0.0,0.0,0.0,0.0214041974396,0.0
0.0,0.0,0.0,0.0329589992762,0.0
0.0,0.0,0.0,0.0395778268576,0.0
0.0,0.0,0.0,0.0580662190914,0.0
0.0,0.0,0.0,0.0816693305969,0.0
0.0,0.0,0.0,0.106598906219,0.0
0.0,0.0,0.0,0.118465185165,0.0
0.0,0.0,0.0,0.128382265568,0.0
0.0,0.0,0.0,0.140841364861,0.0
0.0,0.0,0.0,0.163245439529,0.0
0.0,0.0,0.0,0.190263599157,0.0
0.0,0.0,0.0,0.195856571198,0.0
0.0,0.0,0.0,0.218702703714,0.0
0.0,0.0,0.0,0.240073889494,0.0
0.0,0.0,0.0,0.275286644697,0.0
0.0,0.0,0.0,0.325882107019,0.0
0.0,0.0,0.0,0.354050457478,0.0
0.0,0.0,0.0,0.364971339703,0.0
0.0,0.0,0.0,0.378805696964,0.0
0.0,0.0,0.0,0.37420797348,0.0
0.0,0.0,0.0,0.338673204184,0.0
0.0,0.0,0.0,0.315978676081,0.0
0.0,0.0,0.0,0.315378546715,0.0
0.0,0.0,0.0,0.326506406069,0.0
0.0,0.0,0.0,0.341865569353,0.0
0.0,0.0,0.0,0.32786861062,0.0
0.0,0.0,0.0,0.29602509737,0.0
0.0,0.0,0.0,0.246930271387,0.0
0.0,0.0,0.0,0.193034917116,0.0
0.0,0.0,0.0,0.167805016041,0.00518392771482
0.0,0.0,0.0,0.146658420563,0.0113197602332
0.000612081959844,0.0,0.0,0.116442531347,0.0114343389869
0.00444797612727,0.0,0.0,0.0995105877519,0.00976401753724
0.00888657383621,0.0,0.0,0.0875116959214,0.00699220597744
0.009442133829,0.0,0.0,0.0594023764133,0.0
0.0122139453888,0.0,0.0,0.0470800846815,0.0
0.0185325425118,0.0,0.0,0.0540190413594,0.0
0.0229089353234,0.0,0.0,0.0372075587511,0.0
0.0294078942388,0.0,0.0,0.037718243897,0.0
0.0406692624092,0.0,0.0,0.0408235341311,0.0
0.0576962381601,0.0,0.0,0.0107680112123,0.0
0.072914801538,0.0,0.0,0.0154670048505,0.0
0.0808782801032,0.0,0.0,0.0293811317533,0.0
0.0782081186771,0.0,0.0,0.0189305078238,0.0
0.0649518892169,0.0,0.0,0.0197856556624,0.0
0.0486074313521,0.0,0.0,0.0385708138347,0.0
0.0309376139194,0.0,0.0,0.0509398132563,0.0
0.0197102632374,0.0,0.0,0.0597494095564,0.0
0.0131936129183,0.0,0.0,0.0725004076958,0.0
0.00772694312036,0.0,0.0,0.110703587532,0.0
0.00583887845278,0.0,0.0,0.150627657771,0.0
0.00434568710625,0.0,0.0,0.173248097301,0.0
0.00335140153766,0.0,0.0,0.169836089015,0.0
0.000543227419257,0.0,0.0,0.164234161377,0.0
0.0,0.0,0.0,0.129444897175,0.0
0.0,0.0,0.0,0.0938930660486,0.0
